funded	f ʌ n d ɪ d
told	t ə ʊ l d
succubous	s ʌ k j ə b ə s
contrite	k ɒ n t ɹ a ɪ t
cachet	k æ ʃ e ɪ
web	w ɛ b
flaking	f l e ɪ k ɪ ŋ
braising	b ɹ e ɪ z ɪ ŋ
amandine	ə m a n d ɪ n
synecdoche	s ɪ n ɛ k d o ʊ k i
coxie	k ɒ k s i
bigamous	b ɪ ɡ ə m ə s
discursive	d ɪ s k ɜː ɹ s ɪ v
tare	t ɛ ə
peduncle	p ɪ d ʌ ŋ k ə l
crusts	k ɹ ʌ s t s
hemorrhoid	h ɛ m ə ɹ ɔ ɪ d
indonesia	ɪ n d ə ʊ n iː ʒ ə
epitome	ə p ɪ t ə m i
slipshod	s l ɪ p ʃ ɒ d
abattoir	æ b ə t w ɑː ɹ
cheviot	t͡ʃ ɛ v i ə t
corporal	k ɔː p ɹ ə l
lever	l iː v ə
jamaat	d͡ʒ ə m ɑː ʔ ə t
indomitable	ɪ n d ɒ m ɪ t ə b l̩
isostasy	ʌ ɪ s ɒ s t ə s i
paling	p e ɪ l ɪ ŋ
smiddies	s m ɪ d i z
shroffage	ʃ ɹ ɒ f ɪ d ʒ
translatrices	t ɹ æ n s l e ɪ t ɹ a ɪ s iː z
silence	s a ɪ l ə n s
smash	s m æ ʃ
tetromino	t ɛ t ɹ ɒ m ɪ n ə ʊ
aa	ɑː ɑː
okra	ɒ k ɹ ə
lacis	l a s i
knife	n a ɪ f
pitchfork	p ɪ t ʃ f ɔ ɹ k
experiments	ɪ k s p ɪ ɹ ɪ m ə n t s
fragile	f ɹ æ d ʒ a ɪ l
meritorious	m ɛ ɹ ɪ t o ʊ ɹ i ə s
adjourn	ə d ʒ ɜː n
atramentaceous	æ t ɹ ə m ɛ n t e ɪ ʃ ə s
visited	v ɪ z ɪ t ɪ d
indefatigable	ɪ n d ɪ f æ t ɪ ɡ ə b l
absolvitor	æ b s ɒ l v ɪ t ɔː
transfigureth	t ɹ æ n z f ɪ ɡ j ʊ ə ɹ ɛ θ
tamarin	t æ m ə ɹ ɪ n
detest	d ɪ t ɛ s t
castling	k ɑː s ə l ɪ ŋ
cwm	k uː m
doxastic	d ɒ k s æ s t ɪ k
k/s	k e ɪ ɛ s
lies	l a ɪ z
jamaica	d ʒ ə m e ɪ k ə
macrophallic	m a k ɹ ə ʊ f a l ɪ k
never've	n ɛ v ə ɹ ə v
ant	ɑː n t
renaissance	ɹ ə n e ɪ s ɒ̃ n s
briskness	b ɹ ɪ s k n ə s
ataraxic	æ t ə ɹ æ k s ɪ k
proboscis	p ɹ o ʊ b ɒ s k ɪ s
binbag	b ɪ n b a ɡ
collegiate	k ə l iː d ʒ ə t
ismaili	ɪ s m ɑː i l i
unblouse	ʌ n b l a ʊ s
monocotyledon	m ɒ n ə k ɒ t ɪ l iː d ə n
colin	k ɒ l ɪ n
engineer	ɛ n d͡ʒ ɪ n ɪ ə
excellent	ɛ k s ɪ l ə n t
ranger	ɹ e ɪ n d ʒ ə ɹ
rheumatic	ɹ uː m æ t ɪ k
edessa	i d e s ə
aforementioned	ə f ɔː m ɛ n ʃ ə n d
acetylcysteine	ə s iː t ɪ l s ɪ s t iː n
tivoization	t iː v ə ʊ a ɪ z e ɪ ʃ ə n
urdu	ʊ ə ɹ d uː
rewind	ɹ iː w a ɪ n d
rajasthan	ɹ ɑː d ʒ ə s t æ n
hazing	h e ɪ z ɪ ŋ
tartuffe	t ɑ ɹ t ʊ f
project	p ɹ ə ʊ d ʒ ɛ k t
scapular	s k a p j ʊ l ə
chalumeau	ʃ æ l ʊ m ə ʊ
alicorn	æ l ɪ k ɔː n
seize	s iː z
anthozoan	a n θ ə ʊ z ə ʊ ə n
personality	p ɜː s ə n æ l ə t ɪ
cardio	k ɑː d ɪ ə ʊ
vibrant	v a ɪ b ɹ ə n t
protomorph	p ɹ o ʊ t o ʊ m ɔː ɹ f
togate	t ə ʊ ɡ e ɪ t
husked	h ʌ s k t
centrifugal	s ɛ n t ɹ ə f j uː ɡ ə l
matsuri	m æ t s uː ɹ i
porphyrogene	p ɔ ɹ f ə ɹ ɑ d ʒ ə n i
heartbreaker	h ɑː t b ɹ e ɪ k ə
intimate	ɪ n t ɪ m e ɪ t
zygon	z a ɪ ɡ ɒ n
gyre	d ʒ a ɪ ə
cubs	k ʌ b z
planchette	p l æ n ʃ ɛ t
tranquil	t ɹ æ ŋ k w ɪ l
alkie	æ l k i
banishment	b æ n ɪ ʃ m ə n t
adrenaline	ə d ɹ ɛ n ə l ɪ n
ageism	e ɪ d ʒ ɪ z ə m̩
original	ə ɹ ɪ d ʒ n ə l
tag	t æ ɡ
ulysses	j uː l ɪ s iː z
interlingua	ɪ n t ə ɹ l ɪ ŋ ɡ w ə
console	k ɒ n s ə ʊ l
hajj	h ʌ d͡ʒ
fronts	f ɹ ʌ n t s
comitative	k ɒ m ɪ t ə t ɪ v
blather	b l æ ð ə ɹ
attentive	ə t ɛ n t ɪ v
selectable	s ɪ l ɛ k t ə b l̩
figured	f ɪ ɡ ə d
aura	ɔː ɹ ə
scrounge	s k ɹ ɑ ʊ n d ʒ
liaison	l a ɪ e ɪ z ɒ n
elk	ɛ l k
superb	s uː p ɜː b
burgeon	b ɜː d͡ʒ ə n
ceres	s ɪ ə ɹ iː z
cop	k ɒ p
standfirst	s t a n d f əː s t
canada	k æ n ə d ə
phoenicia	f ə n iː ʃ ɪ ə
pachyptile	p æ k ɪ p t a ɪ l
lapping	l æ p ɪ ŋ
sadism	s e ɪ d ɪ z ə m
redden	ɹ ɛ d n̩
chicha	t ʃ iː t ʃ ə
larynges	l ə ɹ ɪ n d ʒ iː z
sententious	s ɛ n t ɛ n ʃ ə s
drear	d ɹ ɪ ə
grouching	ɡ ɹ a ʊ t ʃ ɪ ŋ
restitution	ɹ ɛ s t ɪ t j u ʃ ə n
revolutionary	ɹ ɛ v ə l uː ʃ ə n ɹ i
premises	p ɹ ɛ m ə s ɪ s
molten	m ə ʊ l t ə n
rule	ɹ uː l
myopic	m a ɪ ɒ p ɪ k
requiem	ɹ ɛ k w i ɛ m
effrontery	ɛ f ɹ ʌ n t ə ɹ i
usher	ʌ ʃ ə ɹ
untamed	ʌ n t e ɪ m d
dauria	d ɑː ʊ ə r ɪ ə
pinner	p ɪ n ə
championship	t ʃ æ m p i ə n ʃ ɪ p
streuselkuchen	s t ɹ uː z l̩ k uː k ə n
conduce	k ə n d j uː s
tteok	t ʌ k
pædion	p iː d ɪ ɒ n
sumpter	s ʌ m p t ə
pert	p ɜː t
libidinous	l ɪ b ɪ d ɪ n ə s
dory	d ɔː ɹ i
peaceable	p iː s ə b ə l
andouille	ɒ̃ d uː j
unhide	ʌ n h a ɪ d
quoits	k ɔ ɪ t s
oxalate	ɒ k s ə l e ɪ t
huffish	h ʌ f ɪ ʃ
clinal	k l a ɪ n ə l
lager	l ɑː ɡ ə
baited	b e ɪ t ɪ d
peels	p iː l z
hyperpolyglot	h a ɪ p ɚ p ɒ l iː ɡ l ɒ t
chyron	k a ɪ ɹ ɒ n
scotch	s k ɒ t ʃ
paywall	p e ɪ w ɔː l
cantilever	k a n t ɪ l iː v ə
grip	ɡ ɹ ɪ p
macks	m æ k s
athwart	ə θ w ɔː ɹ t
prophet	p ɹ ɒ f ɪ t
arius	ɛ ə ɹ i ə s
collateral	k ə l æ t ə ɹ ə l
physalis	f ɪ s ə l ɪ s
uniform	j uː n ɪ f ɔː m
perigee	p ɛ ɹ ɪ d ʒ iː
hispanicism	h ɪ s p æ n ɪ s ɪ z m̩
decretion	d ɪ k ɹ iː ʃ ə n
discuss	d ɪ s k ʌ s
jnana	d ʒ ə n ɑː n ə
russophobe	ɹ ʌ s ə ʊ f ə ʊ b
bindweed	b a ɪ n d w iː d
demands	d ɪ m ɑː n d z
tilburg	- b ʊ ə ɡ
flirtatious	f l ɚ t e ɪ ʃ ə s
centripetal	s ɛ n t ɹ ə p iː t ə l
accurater	a k j ʊ ɹ ə t ə ɹ
corsage	k ɔː s ɑː ʒ
fanta	f ɑ n t ə
regarding	ɹ ɪ ɡ ɑː d ɪ ŋ
ventriloquist	v ɛ n t ɹ ɪ l ə k w ɪ s t
amharic	æ m h æ ɹ ɪ k
rebirth	ɹ i b ɜː θ
mixin	m ɪ k s ɪ n
podium	p ə ʊ d ɪ i ʌ m
inside	ɪ n s a ɪ d
whiz	w ɪ z
collage	k ə l ɑː ʒ
yous	j ə z
asterisk	æ s t ə ɹ ɪ s k
agrobusiness	- n ɪ s
trophæal	t ɹ ə ʊ f iː ə l
sriracha	s ə ɹ ɑ t͡ʃ ə
unspecified	ʌ n s p ɛ s ɪ f a ɪ d
braden	b ɹ e ɪ d ə n
soapy	s ə ʊ p i
acyrology	æ s ɪ ɹ ɒ l ə d ʒ i
mindful	m ʌ ɪ n d f ə l
timonism	t a ɪ m ə n ɪ z ə m
migrant	m a ɪ ɡ ɹ ə n t
transmission	t ɹ æ n z m ɪ ʃ ə n
cosmonaut	k ɒ z m ə n ɔː t
jerry	d͡ʒ ɛ ɹ i
adventurism	ə d v ɛ n t ʃ ə ɹ ɪ z ə m
oligarchy	ɒ l ɪ ɡ ɑː k i
pegging	p ɛ ɡ ɪ ŋ
censure	s ɛ n s j ə
clafoutis	k l ɑ f uː t i
j'accuse	ʒ ə k j uː z
nepali	n ə p ɑː l i
vale	v e ɪ l
coaxing	k ə ʊ k s ɪ ŋ
lunatical	l uː n a t ɪ k l̩
pappy	p æ p i
bioanalytics	b a ɪ o ʊ æ n ə l ɪ t ɪ k s
worry	w ʌ ɹ i
copper	k ɒ p ə
ailings	e ɪ l ɪ ŋ z
jude	d ʒ uː d
accusal	ə k j uː z ə l
alopecia	æ l ə ʊ p iː ʃ ə
xenophanes	z ɛ n ɒ f ə n iː z
decomplemented	d iː k ɒ m p l ɪ m ɛ n t ə d
muh	m ə
conjunctivitis	k ə n d ʒ ʌ ŋ k t ɪ v a ɪ t ɪ s
shortgevity	ʃ ɔː t d ʒ ɛ v ɪ t i
damietta	d æ m ɪ ɛ t ə
revere	ɹ ə v iː ɹ
denomination	d ɪ n ɒ m ɪ n e ɪ ʃ ə n
extant	ɛ k s t æ n t
shoulda	ʃ ʊ d ə
boil	b ɔ ɪ l
grocery	ɡ ɹ ə ʊ s ə ɹ i
ole	o l ɛ j
coleslaw	k ə ʊ l s l ɔː
cases	k e ɪ s ɪ z
arctic	ɑː k t ɪ k
scissor	s ɪ z ə
kaye	k e ɪ
corvee	k ɔː v e ɪ
continued	k ə n t ɪ n j uː d
alumnae	ə l ʌ m n e ɪ
quacks	k w æ k s
furry	f ɜː ɹ i
erasmine	ɪ ɹ a z m ʌ ɪ n
debris	d ɛ b ɹ iː
jeweler	d ʒ uː ə l ə
unesco	j uː n ɛ s k o ʊ
logion	l ə ʊ ɡ ɪ ə n
chaplet	t ʃ æ p l ə t
locations	l ə ʊ k e ɪ ʃ ə n z
sken	s k ɛ n
falconet	f æ l k ə n ɛ t
cordial	k ɔː d ʒ ə l
ganache	ɡ ə n ɑː ʃ
promiscuous	p ɹ ə m ɪ s k j uː ə s
launceston	l ɔː n s t ə n
girona	d ʒ ɪ ɹ o ʊ n ə
voragines	v ɒ ɹ e ɪ d ʒ ɪ n iː z
encroachment	ɛ ŋ k ɹ o ʊ t͡ʃ m ə n t
slav	s l æ v
chests	t ʃ ɛ s t s
cupellation	k j uː p ə l e ɪ ʃ ə n
ophthalmology	ɒ f θ ə l m ɒ l ə d ʒ i
dubbo	d ʌ b o ʊ
fascia	f æ ʃ i ə
coast	k ə ʊ s t
adhocracy	a d h ɒ k ɹ ə s i
perry	p ɛ ɹ i
castigate	k æ s t ə ɡ e ɪ t
mach	m ɑː k
diangle	d a ɪ æ ŋ ɡ ə l
toman	t o ʊ m ə n
lovered	l ʌ v ɹ ɪ d
mustang	m ʌ s t æ ŋ
kerb	k ɜː b
guilds	ɡ ɪ l d z
micronise	m a ɪ k ɹ ɒ n ɪ z
frankly	f ɹ æ ŋ k l i
pomiculture	p ə ʊ m ɪ k ʌ l t͡ʃ ə
withstand	w ɪ ð s t æ n d
poles	p ə ʊ l z
truffle	t ɹ ʌ f ə l
boycott	b ɔ ɪ k ɒ t
intempestivity	ɪ n t ɛ m p ɛ s t ɪ v ɪ t ɪ
innovative	ɪ n n ɒ v ə t ɪ v
zither	z ɪ ð ə
piseog	p ɪ ʃ ə ʊ ɡ
shadowy	ʃ æ d ə ʊ ɨ
adsorb	ə d z ɔː b
tinnitus	t ɪ n ɪ t ə s
kasher	k æ ʃ ə
faff	f æ f
mako	m e ɪ k o ʊ
cried	k ɹ a ɪ d
desideratum	- z ɪ -
œneus	ɛ n j uː s
yogh	j ɒ ɡ
tuttle	t ʌ t l̩
heart	h ɑː t
mund	m ʊ n d
humph	h ə m f
tsutsugamushi	t s u t s u ɡ æ m uː ʃ iː
charlemagne	ʃ ɑ ɹ l ɨ m e ɪ n
eyebrows	a ɪ b ɹ a ʊ z
panache	p ə n æ ʃ
cali	k æ l i
arquebus	ɑː k w ɨ b ə s
cohort	k ə ʊ h ɔː ɹ t
maneuver	m ə n uː v ə
nonfat	n ɒ n f æ t
barythymia	b æ ɹ ɪ θ a ɪ m ɪ ə
novels	n ɒ v l̩ z
pasty	p e ɪ s t i
hypermasculine	h a ɪ p ə ɹ m æ s k j ʊ l ɪ n
autocratrices	ɔ t ə ʊ k ɹ e ɪ t ɹ ɪ s iː z
corbynomics	k ɔː b ɪ n ɒ m ɪ k s
belong	b ɪ l ɒ ŋ
fans	f æ n z
greengrocer	ɡ ɹ i n ɡ ɹ ə ʊ s ə ɹ
fluorine	f l ɔː ɹ iː n
disfixation	d ɪ s f ɪ k s e ɪ ʃ ə n
mythicize	m ɪ θ ɪ s a ɪ z
pannierwise	p æ n ɪ ə w a ɪ z
technicolor	t ɛ k n ɪ k ʌ l ə ɹ
coupe	k uː p
douth	d a ʊ θ
minces	m ɪ n s ɪ z
polarization	p o ʊ l ə r ɪ z e ɪ ʃ ə n
holily	h ə ʊ l ɪ l i
russias	ɹ ʌ ʃ ə s
receptionist	ɹ ɪ s ɛ p ʃ ə n ə s t
apeirohedron	ə p iː ɹ ɵ h iː d ɹ ə n
spritz	ʃ p ɹ ɪ t s
escritoire	ɛ s k ɹ i t w ɑː
libre	l iː b ɹ ə
strolled	s t ɹ ə ʊ l d
sarah	s æ ɹ ə
elijah	ɨ l a ɪ ʒ ə
keypad	k iː p æ d
inarticulation	ɪ n ɑː ɹ t ɪ k j ə l e ɪ ʃ ə n
replicases	ɹ ɛ p l ə k e ɪ s ɪ z
doleful	d o ʊ l f ə l
palp	p æ l p
oneironaut	ə n a ɪ ɹ ə n ɔː t
demiurgus	d iː m ɪ ɜː ɡ ə s
crepe	k ɹ ɛ p
dyirbal	d ʒ ɜː b l̩
champion	t ʃ æ m p i ə n
advised	ə d v a ɪ z d
megodontia	m ɛ ɡ ə d ɒ n t ɪ ə
ghost	ɡ ə ʊ s t
schizophyte	s k ɪ t s ə ʊ f a ɪ t
smexy	s m ɛ k s i
gowning	ɡ a ʊ n ɪ ŋ
phrasebook	f ɹ e ɪ z b ʊ k
iuka	a ɪ j uː k ə
martyrdom	m ɑː ɹ t ə ɹ d ə m
redistributing	ɹ ɪː d ɪ s t ɹ ɪ b j uː t ɪ ŋ
plead	p l iː d
impressionability	ɪ m p ɹ ɛ ʃ ʌ n ʌ b ɪ l ɪ t i
pennon	p ɛ n ə n
cessile	s ɛ s ʌ ɪ l
orthoepy	ɔː θ ə ʊ ɨ p i
yogi	j ə ʊ ɡ i
lemming	l ɛ m ɪ ŋ
tuna	t j uː n ə
evidentiality	ɛ v ɪ d ɛ n ʃ i æ l ɪ t i
rom	ɹ ə ʊ m
unhoused	ʌ n h a ʊ z d
boulder	b ə ʊ l d ə ɹ
circumoral	s ɜː ɹ k ə m ɒ ɹ ə l
euro	j ʊ ə ɹ ə ʊ
brachyuran	b ɹ æ k i j ʊ ə ɹ ə n
articles	ɑː t ɪ k ə l z
centurion	s ɛ n t ʃ ʊ ɹ i ə n
callus	k æ l ə s
gagarin	ɡ ə ɡ ɑː ɹ ɪ n
daclizumab	d ə k l ɪ z ə m æ b
chlorine	k l ɔ ɹ iː n
beloved	b ɪ l ʌ v d
unpossible	ʌ n p ɒ s ɪ b ə l
cock	k ɒ k
singular	s ɪ ŋ ɡ j ʊ l ə
hyperemotional	h a ɪ p ə ɹ ɪ m ə ʊ ʃ ə n ə l
shrubby	ʃ ɹ ʌ b i
coordinate	k ə ʊ ɔː d ɪ n e ɪ t
wick	w ɪ k
nerdtastic	n ɜː ɹ d t æ s t ɪ k
definitions	d ɛ f ɪ n ɪ ʃ ə n s
target	t ɑː ɡ ɪ t
relive	ɹ iː l ɪ v
steerer	s t ɪ ə ɹ ə ɹ
elecampane	ɛ l ɪ k a m p e ɪ n
dehalogenation	d iː h e ɪ l ə d ʒ ə n e ɪ ʃ ə n
inclusive	ɪ n k l uː s ɪ v
machines	m ə ʃ iː n z
lighting	l a ɪ t ɪ ŋ
theist	θ iː ɪ s t
abdicate	æ b d ɪ k e ɪ t
litany	l ɪ t ə n i
culverin	k ʌ l v ə ɹ ɪ n
radiant	ɹ e ɪ d i ə n t
sudanese	s uː d e n iː z
kalpa	k æ l p ə
refrigerate	ɹ ɪ f ɹ ɪ d ʒ ə ɹ e ɪ t
tsang	t ʃ æ ŋ
climatically	k l ɪ m æ t ɪ k l i
points	p ɔ ɪ n t s
arabian	ə ɹ e ɪ b i ə n
elaborate	ɪ l æ b ə ɹ ə t
marchioness	m ɑ ɹ ʃ ə n ɨ s
odoacer	ɒ d ə ʊ e ɪ s ə
expedition	ɛ k s p ə d ɪ ʃ ə n
featly	f iː t l i
rongelap	ɹ ɒ ŋ ə l æ p
ex	ɛ k s
grout	ɡ ɹ a ʊ t
voicing	v ɔ ɪ s ɪ ŋ
laodicean	l e ɪ ə d ɪ s iː ə n
aditus	æ d ɪ t ə s
cymrite	k ə m ɹ a ɪ t
truths	t ɹ u θ s
cranny	k ɹ æ n i
euclid	j uː k l ɪ d
loathsome	l ə ʊ ð s ə m
kim	k ɪ m
qua	k w ɑː
hating	h e ɪ t ɪ ŋ
dewar	d j uː w ə ɹ
lansquenet	l ɑː n s k ə n ɛ t
reich	ɹ a ɪ k
translatrix	t ɹ ɑː n z l e ɪ t ɹ ɪ k s
file	f a ɪ l
ants	æ n t s
morganatic	m ɔː ɡ ə n a t ɪ k
infringement	ɪ n f ɹ ɪ n d ʒ m ə n t
stifle	s t a ɪ f l
porous	p ɔː ɹ ə s
adequate	æ d ə k w e ɪ t
manner	m æ n ə
ology	ɒ l ə d ʒ ɪ
caveat	k æ v ɪ æ t
cashier	k a ʃ ɪ ə
audrey	ɔː d ɹ i
chubby	t ʃ ʌ b i
chur	t ʃ ɜː
bestial	b ɛ s t i ə l
bolts	b ə ʊ l t s
zubeneschamali	z uː b ə n ɛ ʃ ə m e ɪ l i
dogma	d ɒ ɡ m ə
drums	d ɹ ʌ m z
zoom	z uː m
comfortable	k ʌ m f t ɚ b ə l
battery	b æ t ɹ i
massaranduba	m æ s ə ɹ æ n d uː b ə
lull	l ʌ l
collegial	k ə l iː d ʒ ɪ ə l
bookstaff	b ʊ k s t ɪ f
archaeolinguistics	ɑ ɹ k i ə l ɪ ŋ ɡ w ɪ s t ɪ k s
deity	d iː ɪ t ɪ
supernaculum	s j uː p ə n æ k j ə l ə m
seriously	s ɪ ə ɹ i ə s l i
addict	æ d ɪ k t
difficile	d ɪ f ɪ s a ɪ l
cater	k a t ə
magellanic	m ə d ʒ ɛ l ə n ɪ k
eli	i l a ɪ
slaves	s l e ɪ v z
filipina	f ɪ l ɪ p iː n ə
anataxis	a n ə t a k s ɪ s
aubergine	ə ʊ b ə ʒ iː n
columbus	k ə l ʌ m b ə s
fixing	f ɪ k s ɪ ŋ
nullify	n ʌ l ɪ f a ɪ
mainly	m e ɪ n l i
congregational	k ɒ ŋ ɡ ɹ ə ɡ e ɪ ʃ ə n ə l
reverencer	ɹ ɛ v ə ɹ ɛ n s ɝ
decontextualize	d iː k ə n t ɛ k s t ʃ ə l a ɪ z
gasket	ɡ æ s k ɪ t
allomorph	æ l ə m ɔː f
barman	b ɑː m ə n
pertinaciously	p ɜː t ə n e ɪ ʃ ə s l i
atikamekw	ə t ɪ k ə m ɛ k
melksham	m ɛ l k ʃ ə m
lamasery	l ə m ɑː s ə ɹ i
deletion	d ɪ l iː ʃ ə n
gadgie	ɡ æ d ʒ i
heraclius	h ɛ r ə k l a ɪ ə s
recognition	ɹ ɛ k ə ɡ n ɪ ʃ ə n
ocker	ɒ k ə
lawnmower	l ɔː n m ə ʊ ə
implied	ɪ m p l a ɪ d
humps	h ʌ m p s
maquisard	m a k iː z ɑː d
liberal	l ɪ b ɹ ə l
brunette	b ɹ uː n ɛ t
startup	s t ɑː t ə p
loki	l ə ʊ k i
flatpicking	f l æ t p ɪ k ɪ ŋ
maftir	m ɑː f t iː ɹ
talmudic	t æ l m ʊ d ɪ k
whether	ʍ ɛ ð ə ɹ
arkansan	ɑː ɹ k ə n s ɔː n
compunction	k ə m p ʌ ŋ k ʃ ə n
pascal	p æ s k l̩
wilt	w ɪ l t
wryneck	ɹ a ɪ n ɛ k
soyuz	s ɔ ɪ j uː z
patsy	p æ t s i
nonpareil	n ɒ m p ə ɹ ə l
ballistics	b ə l ɪ s t ɪ k s
predicative	p ɹ ɛ d ə k e ɪ t ɪ v
zecchin	z ɛ k ɪ n
hanwell	h æ n w ɛ l
addicted	ə d ɪ k t ɪ d
gauche	ɡ ə ʊ ʃ
oedipal	i d ə p ɛ l
chorus	k ɔː ɹ ə s
nyc	n a ɪ s
market	m ɑː k ɪ t
mammetry	m æ m ɪ t ɹ i
thugocracy	θ ʌ ɡ ɑ k ɹ ə s i
croat	k ɹ ə ʊ æ t
liver	l ɪ v ə ɹ
cartoon	k ɑː t uː n
sesquioctave	s ɛ s k w i ɒ k t ɪ v
her	h ɜː ɹ
flicks	f l ɪ k s
airiness	e ə ɹ ɪ i n ə s
decametric	d ɛ k ə m ɛ t ɹ ɪ k
crushing	k ɹ ʌ ʃ ɪ ŋ
chase	t ʃ e ɪ s
interference	ɪ n t ə ɹ f i ɹ ɨ n s
persona	p ə ɹ s ə ʊ n ə
gruntled	ɡ ɹ ʌ n t l̩ d
oblige	ə b l a ɪ d ʒ
bedhead	b ɛ d h ɛ d
mungaree	m ʌ n d ʒ ɑː ɹ i
barbarious	b ɑː ɹ b e ə ɹ ɪ ə s
cabbed	k æ b d
aeaea	iː iː ə
irruent	ɪ ɹ ɪ ʊ ə n t
showcase	ʃ ə ʊ k e ɪ s
podgorica	p ɒ d ɡ ə ɹ ɪ t s a
army	ɑː m iː
blivit	b l ɪ v ɪ t
auto	ɔː t ə ʊ
afford	ə f ɔː d
avuncular	ə v ʌ ŋ k j ʊ l ə
intercessor	ɪ n t ə ɹ s ɛ s ə ɹ
polymeric	p ɒ l ɪ m ɛ ɹ ɪ k
harder	h ɑː d ə
almond	ɔː l m ə n d
poolings	p uː l ɪ ŋ z
speaks	s p iː k s
friesian	f ɹ iː ʒ ə n
newspapers	n j uː s p e ɪ p ə z
trashiness	t ɹ æ ʃ ɪ n ə s
sincerity	s ɪ n s ɛ ɹ ə t i
imbroglio	ɪ m b ɹ ə ʊ l j ə ʊ
carsickness	k ɑː ɹ s ɪ k n ə s
brioche	b r iː ɒ ʃ
equinox	iː k w ɪ n ɒ k s
carbonado	- n ɑː -
stalkily	s t ɔː k ɪ l i
toothpick	t uː θ p ɪ k
pedicle	p ɛ d ɪ k ə l
siren	s a ɪ ə ɹ ə n
garderobe	ɡ ɑː d ɹ ə ʊ b
puss	p ʊ s
recollect	ɹ ɛ k ə l ɛ k t
mishpocha	m ɪ ʃ p ɒ k ə
catalogue	k æ t ə l ɒ ɡ
sample	s ɑː m p ə l
bezoar	b ɛ z ə ʊ ɑː
marcel	m ɑː s ɛ l
membrane	m e m b ɹ e ɪ n
tammy	t a m i
offset	ɒ f s ɛ t
whiteboard	w a ɪ t b ɔː d
fleer	f l ɪ ə ɹ
cheque	t ʃ ɛ k
latest	l e ɪ t ɪ s t
brits	b ɹ ɪ t s
rejoicing	ɹ ɪ d͡ʒ ɔ ɪ s ɪ ŋ
impregnation	ɪ m p ɹ ɛ ɡ n e ɪ ʃ ə n
zugzwänge	t s uː k t s v ɛ ŋ ə
bicipital	b a ɪ s ɪ p ə t ə l
secreted	s iː k ɹ ə t ɪ d
uncheerful	ʌ n t ʃ ɪ ə f ə l
charivari	ʃ ɑː ɹ ɪ v ɑː ɹ i
luddite	l ʌ d a ɪ t
sketching	s k ɛ t ʃ ɪ ŋ
bach	b ɑː k
y'know	j ə n ə ʊ
baugh	b ɔː
spearcaster	s p ɪ ə k ɑː s t ə
meetings	m iː t ɪ ŋ z
apeirotheism	ə p e ɪ̯ ɹ ɵ θ iː ĭ z ə m
synangium	s ɪ n æ n d ʒ i ə m
gooseberry	ɡ ʊ z b ə ɹ i
aerian	ɛː ɹ ɪ ə n
dinuclear	d a ɪ n j uː k l ɪ ə ɹ
espalier	ɪ s p a l ɪ ə
piaget	p j a ʒ ɛ
aberdeen	æ b ə ɹ d iː n
year	j ɪ ə
cassiopeia	k æ s i ə p iː ə
waddy	w ɒ d i
glitz	ɡ l ɪ t s
samoyed	s æ m ə j ɛ d
poshen	p ɒ ʃ ə n
spoonbread	s p uː n b ɹ ɛ d
chiffon	ʃ ɪ f ɑ n
forgive	f ɔː ɹ ɡ ɪ v
nub	n ʌ b
intermezzo	i n t ə m e t s ə ʊ
curcumin	k ɜː ɹ k j ə m ɪ n
dewire	d iː w a ɪ ə ɹ
stunting	s t ʌ n t ɪ ŋ
dekameter	d ɛ k ə m iː t ə ɹ
toll	t ə ʊ l
fortuitous	f ɔː t j uː ɪ t ə s
disynaptic	d a ɪ s a ɪ n æ p t ɪ k
caddr	k ɑ d ə d ɚ
attic	æ t ɪ k
smatter	s m æ t ə
heroine	h ɛ ɹ o ʊ ɪ n
optimistic	ɒ p t ɪ m ɪ s t ɪ k
swither	s w ɪ ð ə
nones	n ʌ n z
postremogeniture	p ɒ s t ɹ iː m ə ʊ d ʒ ɛ n ɪ t j ʊ ə
categorially	k æ t ə ɡ ɒ ɹ ɪ ə l i
hexafluoroplatinate	h ɛ k s ə f l ɔː ɹ ə ʊ p l a t ɪ n ə t
brassy	b ɹ æ s i
diminutive	d ə m ɪ n j ə t ɪ v
obloquies	ɔː b l ə k w iː z
finger	f ɪ ŋ ɡ ə
dipping	d ɪ p ɪ ŋ
dazzling	d æ z l ɪ ŋ
bermondsey	b ɜː m ə n d z i
ream	ɹ iː m
relexification	ɹ i l ɛ k s ə f ə k e ɪ ʃ n̩
fletcher	f l ɛ t ʃ ə ɹ
bree	b ɹ iː
eniac	ɛ n i æ k
wolvish	w ʊ l v i ʃ
lassi	l æ s i
digestif	d iː ʒ ɛ s t iː f
barbiton	b ɑː b ɪ t ə n
eucalyptus	j uː k ə l ɪ p t ə s
stalactite	s t æ l ə k t a ɪ t
determined	d ɪ t ɜː m ɪ n d
exclaim	ɛ k s k l e ɪ m
homogeneity	h ə ʊ m ə ʊ d ʒ ə n e ɪ ə t i
quivering	k w ɪ v ə ɹ ɪ ŋ
tiqueur	t i k u ɹ
possessions	p ə z ɛ ʃ ə n z
whangdoodle	w æ ŋ d uː d l̩
coelacanth	s iː l ə k æ n θ
couchings	k a ʊ t ʃ ɪ ŋ z
ruislip	ɹ a ɪ z l ɪ p
obsolescence	ɒ b s ə l ɛ s ə n s
epidemic	ɛ p ɪ d ɛ m ɪ k
typology	t a ɪ p ɒ l ə d͡ʒ i
carriages	k æ ɹ ɪ d ʒ ɪ z
