cozen	k ə ʊ z ə n
centered	s ɛ n t ə d
kilometer	k ɪ l ɒ m ɪ t ə
instruction	ɪ n s t ɹ ʌ k ʃ ə n
paving	p e ɪ v ɪ ŋ
overgive	ə ʊ v ə ɡ ɪ v
metalloid	m ɛ t ə l ɔ ɪ d
coincidence	k ə ʊ̯ ɪ n s ɪ d ə n s
pannings	p æ n ɪ ŋ z
overstrike	ə ʊ v ə s t ɹ ʌ ɪ k
conveyance	k ɒ n v e ɪ n̩ s
trekschuit	t ɹ ɛ k s k ɔ ɪ t
disorderly	d ɪ s ɔː d ə l i
chop	t ʃ ɒ p
haemoglobinopathy	h iː m ə ɡ l ə ʊ b ɪ n ɒ p ə θ i
ifs	ɪ f s
binary	b a ɪ n ə ɹ ɪ
arachnoidian	ə ɹ æ k n ɔ ɪ d ɪ ə n
paronomasia	p æ ɹ ə n ɵ m e ɪ z ɪ ə
university	j uː n ɪ v ɜː s ə t iː
monetary	m ʌ n ɪ t ɹ i
prudential	p ɹ uː d ɛ n ʃ ə l
imminent	ɪ m ɪ n ə n t
bavaroise	b æ v ə ɹ w ɑ z
debuts	d e ɪ b j uː z
fraudulent	f ɹ ɔː d ʒ l ə n t
negroni	n ɪ ɡ ɹ ə ʊ n ɪ
manslot	m a n z l ɒ t
immeasurate	ɪ m ɛ ʒ ɚ ɪ t
chary	t ʃ ɛ ə ɹ i
celebrate	s ɛ l ə b ɹ e ɪ t
jean	d ʒ iː n
thoughts	θ ɔː t s
overthwart	ə ʊ v ə θ w ɔː t
albumin	a l b j ʊ m ɪ n
hugh	h j uː
gyle	ɡ a ɪ l
duma	d u m ə
ansible	æ n s ɪ b ə l
sore	s ɔː
wean	w iː n
bertram	b ɜː t ɹ ə m
biro	b a ɪ ɹ ə ʊ
eofan	iː ə ʊ f æ n
dictate	d ɪ k t e ɪ t
conduit	k ɒ n d ʒ ʊ ɪ t
asscheek	æ s t ʃ i k
aldehyde	æ l d ɨ h a ɪ d
lasted	l ɑː s t ɪ d
footbow	f ʊ t b ə ʊ
sol	s ɑː l
justly	d ʒ ʌ s t l i
aeronef	ɛː ɹ ə ʊ n ɛ f
aquatic	ə k w ɒ t ɪ k
egeria	ɪ d ʒ ɪ ə ɹ ɪ ə
plantagenet	p l a n t a d ʒ ə n ə t
hyaline	h ʌ ɪ ə l iː n
cris	k ɹ ɪ s
chwezi	t͡ʃ w e ɪ z i
semperidentical	s ɛ m p ə ɹ a ɪ d ɛ n t ɪ k ə l
amarone	a m ə ɹ ə ʊ n e ɪ
odin	ə ʊ d ɪ n
panama	p æ n ə m ɑː
divvy	d ɪ v i
you've	j uː v
sweal	s w iː l
unshunnable	ʌ n ʃ ʌ n ə b ə l
nitpick	n ɪ t p ɪ k
zeitgeister	z a ɪ t ɡ a ɪ s t ə
lais	l ɑ ɪ̯ s
hotdog	h ɒ t d ɒ ɡ
fury	f j ʊ ə ɹ i
harvest	h ɑː v ɪ s t
sucks	s ʌ k s
spermatozoon	s p ɜː m ə t ə ʊ z ə ʊ ɒ n
januaries	d ʒ æ n j u ɛ ɹ i z
housel	h a ʊ z ə l
oligopoly	ɒ l ɪ ɡ ɒ p ə l i
revue	ɹ ɪ v j uː
intellectual	ɪ n t ə l ɛ k t ʃ ʊ ə l
sstrange	s ə s t ɹ e ɪ n d͡ʒ
flecking	f l ɛ k ɪ ŋ
balsam	b ɔː l s ə m
condyle	k ɒ n d ɪ l
uncial	ʌ n ʃ i ə l
intersex	ɪ n t ə s ɛ k s
gamboge	ɡ æ m b uː ʒ
areopagite	æ ɹ iː ɒ p ə ɡ a ɪ t
zion	z a ɪ ə n
luckily	l ʌ k ə l i
brandish	b ɹ æ n d ɪ ʃ
godite	ɡ ɒ d ʌ ɪ t
ruft	ɹ ʌ f t
rejoin	ɹ ɪ d͡ʒ ɔ ɪ n
coffered	k ɒ f ə d
details	d ɪ t e ɪ l z
dynamite	d a ɪ n ə m a ɪ t
tsarist	t s ɑː ɹ ɪ s t
threats	θ ɹ ɛ t s
composed	k ə m p ə ʊ z d
facultative	f æ k ə l t ə t ɪ v
debtor	d ɛ t ə
cody	k ə ʊ d i
clinopyroxene	k l a ɪ n ə ʊ p a ɪ ɹ ɒ k s iː n
captious	k æ p ʃ ə s
nocturnal	n ɒ k t ɜː ɹ n ə l
dirigible	d ɪ ɹ ɪ d ʒ ə b ə ɫ
elbowed	ɛ l b ə ʊ d
overalls	o v ə ɹ ɑ l z
quokka	k w ɒ k ə
subcutaneous	s ʌ b k j uː t e ɪ n ɪ ə s
vietnam	v j ɛ t n ɑː m
universalism	j uː n ɪ v ɜː s ə l ɪ z ə m
democide	d ɛ m ə s a ɪ d
galactagogue	ɡ ə l æ k t ə ɡ ɒ ɡ
flatly	f l æ t l i
brewster	b ɹ u s t ɚ
anoesis	æ n ə ʊ iː s ɪ s
pest	p ɛ s t
chimings	t ʃ a ɪ m ɪ ŋ z
birthday	b ɜː θ d ɪ
decurrently	d ɪ k ʊ ɹ ə n t l i
platy	p l æ t i
eötvös	ø t v ø ʃ s
gandoura	ɡ a n d ʊ ə ɹ ə
lumber	l ʌ m b ə
astringency	ə s t ɹ ɪ n d ʒ ə n s i
riq'a	ɹ iː k ə
pathan	p ə t ɑː n
catoptric	k a t ɒ p t ɹ ɪ k
heirloom	ɛ ə l uː m
bridgmanite	b ɹ ɪ d͡ʒ m ə n a ɪ t
jèrriais	ʒ ɛ ɹ i e ɪ
cursive	k ɜː s ɪ v
amethysts	æ m ə θ ɪ s t s
defacing	d ɪ f e ɪ s ɪ ŋ ɡ
swineherd	s w ɑ ɪ n h ɜː d
globish	ɡ l ə ʊ b ɪ ʃ
desiccation	d ɛ s ɪ k e ɪ ʃ ə n
puncheon	p ʌ n t ʃ ə n
saunter	s ɔː n t ə
catenative	k æ t ə n e ɪ t ɪ v
sikhism	s ɪ k -
orf	ɔː f
goths	ɡ ɒ θ s
accountable	ʌ k a ʊ n t ə b l̩
zest	z ɛ s t
renege	ɹ ɪ n iː ɡ
carian	k ɛː ɹ ɪ ə n
kev	k ɛ v
premiership	- m j ə -
deems	d iː m z
donna	d ɒ n ə
odalisque	ə ʊ d ə l ɪ s k
debunk	d iː b ʌ ŋ k
thuswise	ð ʌ s w ʌ ɪ z
shined	ʃ a ɪ n d
betelgeuse	b ɛ t ə l d ʒ uː z
eprix	iː p ɹ iː
ole	o w l
diamonds	d a ɪ ə m ə n d z
litotes	l a ɪ t ə ʊ t iː z
trusted	t ɹ ʌ s t ɪ d
insight	ɪ n s a ɪ t
baffin	b æ f ɪ n
civic	s ɪ v ɪ k
firangi	f i ɹ ʌ ŋ ɡ iː
hainan	h a ɪ n æ n
raceme	ɹ æ s iː m
gnostic	n ɒ s t ɪ k
merdivorous	m ɜː d ɪ v ə ɹ ə s
blandish	b l æ n d ɪ ʃ
ecology	ɪ k ɒ l ə d ʒ i
pink	p ɪ ŋ k
maghreb	m ɑː ɡ ɹ ɛ b
orogenic	ɒ ɹ ə ʊ d ʒ ɛ n ɪ k
conceives	k ə n s iː v z
moraine	m ə ɹ e ɪ n
limn	l ɪ m
blaspheme	b l ɑː s f iː m
ceasings	s iː s ɪ ŋ z
array	æ ɹ ɛ͡ɪ
disgusting	d ɪ s k ʌ s t ɪ ŋ
stratospheric	s t ɹ æ t ə s f ɛ ɹ ɪ k
histrionics	h ɪ s t ɹ i ɒ n ɪ k s
sarmatism	s ɑː m ə t ɪ z ə m
bakehouse	b e ɪ k h a ʊ s
yaaas	j æːː s
scaffold	s k æ f ə ʊ l d
floodings	f l ʌ d ɪ ŋ z
deploy	d ɪ p l ɔ ɪ
resumed	ɹ ɪ z j uː m d
approximation	ə p ɹ ɒ k s ɪ m e ɪ ʃ n
panendeists	p æ n e n d e ɪ ĭ s t s
technopreneur	- n ʊ ə ɹ
leftist	l ɛ f t ɪ s t
civet	s ɪ v ɪ t
wasabi	w ə s ɑː b i
impapyrated	ɪ m p ə p a ɪ ɹ e ɪ ɾ ə d
connecticut	k ə n ɛ t ɪ k ə t
okdk	ə ʊ k e ɪ d iː k e ɪ
totnes	t ɒ t n ɛ s
multiprocessing	m ʌ l t i p ɹ ə ʊ s ɛ s ɪ ŋ
moloch	m ə ʊ l ɒ k
couvade	k uː v ɑː d
blitzed	b l ɪ t s t
elytra	ɛ l ɪ t ɹ ə
mourn	m ʊ ə n
semantics	s ɪ m æ n t ɪ k s
epenthetic	ɛ p ə n θ ɛ t ɪ k
troubled	t ɹ ʌ b l̩ d
prime	p ɹ a ɪ̯ m
vientiane	v i ɛ n t i ɑː n
foursquare	f ɔː s k w ɛː
shot	ʃ ɒ t
latakia	l a t ə k iː ə
shirk	ʃ ɜː k
mural	m j ʊ ə ɹ ə l
dilatory	d ɪ l ə t ə ɹ i
unchain	ʌ n t ʃ e ɪ n
edumacation	ɛ d͡ʒ ə m ə k e ɪ ʃ n̩
stewed	s t uː d
overspeed	ə ʊ v ə s p iː d
revered	ɹ ɪ v ɪ ə d
heuristic	h j ʊ ɹ ɪ s t ɪ k
michigan	m ɪ ʃ ɪ ɡ ə n
ischemic	ɪ s k iː m ɪ k
celtomania	k ɛ l t o ʊ m e ɪ n i ə
japheth	d ʒ e ɪ f ɛ θ
apical	æ p ɪ k ə l
virabhadrasana	v iː ɹ ə b ə d ɹ ɑː s ə n ə
salicional	s ə l ɪ ʃ n ə l
anadem	a n ə d ɛ m
berliner	b ə l ɪ n ə
difference	d ɪ f ɹ ə n t s
rory	ɹ ɔː ɹ i
thaumaturgy	θ ɔː m ə t ɜː d ʒ i
noxious	n ɒ k ʃ ə s
mightn't	m a ɪ t n̩ t
coronal	k ə ɹ ə ʊ n ə l
punishing	p ʌ n ɪ ʃ ɪ ŋ
peaking	p iː k ɪ ŋ
orlings	ɔː l ɪ ŋ z
emancipatrices	ɛ m æ n s ɪ p e ɪ t ɹ ɪ s iː z
grinding	ɡ ɹ a ɪ n d ɪ ŋ
tilapia	t ɪ l ɑː p i ə
mapping	m æ p ɪ ŋ
meddler	m ɛ d l ə ɹ
starling	s t ɑː l ɪ ŋ
decarceration	d iː k ɑː s ə ɹ e ɪ ʃ ə n
casings	k e ɪ s ɪ ŋ z
sidle	s a ɪ d l
fluent	f l uː ə n t
dyke	d a ɪ k
wesleyan	w e z l i ə n
normothermic	n ɔː m ə θ ɜː m ɪ k
serosal	s ə ɹ ə ʊ z ə l
puerile	p j ʊ ə ɹ a ɪ l
beauties	b j uː t i z
galleon	ɡ æ l i ə n
peripheral	p ə ɹ ɪ f ə ɹ ə l
suburbia	s ə b ɜː b ɪ ə
protective	p ɹ ɛ t ɛ k t ɪ v
definiens	d ɪ f ɪ n ɪ ɛ n z
astronomical	æ s t ɹ ə n ɒ m ɪ k ə l
emcee	e m s iː
slew	s l j uː
shenzhen	ʃ ɛ n ʒ ɛ n
awfully	ɔː f ə l i
rangy	ɹ e ɪ n d ʒ i
vinolent	v ʌ ɪ n ə l ə n t
dusky	d ʌ s k i
sunstead	s ʌ n s t ɛ d
joining	d ʒ ɔ ɪ n ɪ ŋ
brangelina	b ɹ æ n d ʒ ə l i n ə
beknownst	b ɪ n o ʊ n s t
accruing	ə k ɹ uː ɪ ŋ
silvia	s ɪ l v i ə
apposite	a p ə z ɪ t
pentecost	p ɛ n t ɪ k ɒ s t
fenugreek	f ɛ n j ə ɡ ɹ iː k
sid	s ɪ d
cheques	t ʃ ɛ k s
deterrent	d ɪ t ɛ ɹ ə n t
asail	ə s e ɪ l
profer	p ɹ ə ʊ f ɜː
sambuke	s a m b j uː k
acker	a k ə
unbelievable	ʌ n b ə l iː v ə b l̩
set	s ɛ t
pic	p ɪ k
unorthodox	ʌ n ɔː θ ə d ɒ k s
antigo	æ n t ɪ ɡ o ʊ
vaca	v e ɪ k e ɪ
quinquennially	k w ɪ ŋ k w ɛ n ɪ ə l i
comfortable	k ʌ m f ə ɾ ə b ə l
hysterokinetic	h ɪ s t ə ɹ ə ʊ k ɪ n ɛ t ɪ k
whereby	w ɛ ə ɹ b a ɪ
progress	p ɹ ə ʊ ɡ ɹ ɛ s
earthquake	ɜː θ k w e ɪ k
eustachian	j uː s t e ɪ k i ə n
cytology	s a ɪ t ɒ l ə d͡ʒ i
observator	ɒ b z ɜː v ə t ə
exhortative	ɨ ɡ z ɔ ɹ t ə t ɪ v
texan	t ɛ k s ə n
pricking	p ɹ ɪ k ɪ ŋ
dicksplat	d ɪ k s p l æ t
supposition	s ʌ p ə z ɪ ʃ ə n
vedette	v ə d ɛ t
leaked	l iː k t
immediacy	ə -
ugniberry	u n iː b ə ɹ i
lemonade	l ɛ m ə n e ɪ d
buckaroo	b ʌ k ə ɹ u
physalis	f a ɪ s ə l ɪ s
thrilling	θ ɹ ɪ l ɪ ŋ
striae	s t ɹ a ɪ iː
pissaladière	p ɪ s a l a d j ɛː
systematic	s ɪ s t ə m æ t ɪ k
freesheet	f ɹ iː ʃ iː t
pandeist	p æ n d i ɪ s t
bawbee	b ɔː b iː
puma	p j uː m ə
precipice	p ɹ ɛ s ə p ɪ s
knives	n a ɪ v z
tankard	t æ ŋ k ə d
pirogue	p ə ɹ ə ʊ ɡ
panzarotti	p a n z ə ɹ ɒ t ɪ
genotype	d ʒ ɛ n ə ʊ t a ɪ p
formation	f ə ɹ m e ɪ ʃ ə n
doubtings	d a ʊ t ɪ ŋ z
aright	ə ɹ ʌ ɪ t
doge	d ə ʊ ɡ
antonius	æ n t ə ʊ n i ə s
king	k ɪ ŋ
malleate	m æ l i ɪ t
oman	ə m ɑː n
oven	ʌ v n̩
demurral	d ɪ m ɜː ɹ ə l
mohair	m ə ʊ h ɛ ə
highgate	h ʌ ɪ ɡ e ɪ t
breve	b ɹ iː v
hero	h ɪ ə ɹ ə ʊ
saturday	s a t ə d i
dangle	d æ ŋ ɡ ə l
peso	p e ɪ s ə ʊ
toon	t uː n
brewed	b ɹ uː d
indical	ɪ n d ɪ k ə l
paying	p e ɪ ɪ ŋ
rodeo	ɹ o ʊ d i o ʊ
touché	t uː ʃ e ɪ
valediction	v æ l ə d ɪ k ʃ ə n
lächer	l æ ɕ ɐ
paranoia	p æ ɹ ə n ɔ ɪ ə
amoy	ɑ m ɔ ɪ
trees	t ɹ iː z
sardine	s ɑː d iː n
claret	k l æ ɹ ɪ t
thurrock	θ ʌ ɹ ə k
premature	p ɹ ɛ m ə t j ʊ ə
reclude	ɹ ɪ k l uː d
aimless	e ɪ m l ə s
interslavic	ɪ n t ɚ s l ɑː v ɪ k
sack	s æ k
mestizo	m ɛ s t i z o ʊ
sails	s e ɪ l z
evenings	iː v n ɪ ŋ z
treddle	t ɹ ɛ d ɫ
miyazaki	m iː j ə z ɑː k i
dyserythropoiesis	d ɪ s ɪ ɹ ɪ θ ɹ ə ʊ p ɔ ɪ iː s ɪ s
pepper	p ɛ p ə
fermium	f ɜː ɹ m i ə m
deconceptualize	d iː k ə n s ɛ p t ʃ ə l a ɪ z
fatality	f ə t æ l ɪ t ɪ
mexican	m ɛ k s ɪ k ə n
shiv	ʃ ɪ v
american	ə m ɛ ɹ ɪ k ə n
sacred	s e ɪ k ɹ ɪ d
bacteria	b æ k t ɪ ə ɹ ɪ ə
freshman	f ɹ ɛ ʃ m ə n
olinguito	ə ʊ l ɪ ŋ ɡ iː t ə ʊ
absconder	æ b s k ɒ n d ɚ
willingness	w ɪ l ɪ ŋ n ə s
ruderous	ɹ uː d ə ɹ ə s
da	d ɑː
feijoa	f e ɪ ʒ o ʊ ə
delta	d ɛ l t ə
crocodilian	k ɹ ɒ k ə d ɪ l i ə n
whirled	w ɜː l d
yob	j ɒ b
deforest	d ɪ f ɒ ɹ ɪ s t
disconcert	d ɪ s k ə n s ɜː t
bails	b e ɪ l z
advocate	æ d v ə k ə t
green	ɡ ɹ iː n
hitherto	h ɪ ð ə t uː
libel	l a ɪ b ə l
fighty	f a ɪ t i
deducibility	d ɪ d j uː s ɪ b ɪ l ɪ t i
lady	l e ɪ d i
eunuch	j uː n ə k
sleeping	s l iː p ɪ ŋ
cease	s iː s
fining	f a ɪ n ɪ ŋ
awfully	ɔː f ʊ l i
y'knew	j ə n u
multifarious	m ʌ l t ɪ f ɛ ə ɹ i ə s
overshadow	ə ʊ v ə ʃ æ d ə ʊ
myrtle	m ɜː t ə l
metachronism	m ə t æ k ɹ ə n ɪ z m
bacs	b æ k s
disharmonize	d ɪ s h ɑː m ə n a ɪ z
gondolier	ɡ ɒ n d ə l ɪ ə ɹ
whiffle	h w ɪ f l̩
sos	ɛ s ə ʊ ɛ s
genethliacal	d ʒ ɛ n ɪ θ l ʌ ɪ ə k ə l
subspecies	s ʌ b s p iː ʃ iː z
harriet	h æ ɹ i ɛ t
gaffsail	ɡ æ f s e ɪ l
condescending	k ɔ n d ɪ s ɛ n d ɪ ŋ
deterministic	d ɪ t ɜː m ɪ n ɪ s t ɪ k
induct	ɪ n d ʌ k t
jalapeño	d ʒ æ l ə p iː n ə ʊ
challah	χ ʌ l ə
raiment	ɹ e ɪ m ə n t
audio	ɔː d i ə ʊ
vernacular	v ə n æ k j ʊ l ə
carcass	k ɑː k ə s
pluviose	p l uː v i ə ʊ z
rog	ɹ ɒ d ʒ
adults	æ d ʌ l t s
psychosexuality	s ʌ ɪ k ə ʊ s ɛ k ʃ ʊ a l ɪ t i
scrutiny	s k ɹ uː t ɪ n i
cilicia	s ɪ l ɪ s ɪ ə
lye	l a ɪ
fascia	f e ɪ ʃ i ə
cigs	s ɪ ɡ z
ricotta	ɹ ɪ k ɒ t ə
asceses	ə s iː s iː z
haphazardly	h æ p h æ z ə d l i
battles	b æ t l̩ z
corset	k ɔː ɹ s ɪ t
swigs	s w ɪ ɡ z
beakish	b iː k ɪ ʃ
insist	ɪ n s ɪ s t
tilapia	t ɪ l æ p i ə
kowtow	k a ʊ t a ʊ
maas	m ɑː s
semicolon	s ɛ m i k ə ʊ l ə n
electrencephalography	ɪ l ɛ k t ɹ ɛ n s ɛ f ə l ɒ ɡ ɹ ə f i
magical	m æ d ʒ ɪ k ə l
exacerbate	ɪ ɡ z æ s ə b e ɪ t
kartvelian	k ɑː t v iː l ɪ ə n
rishon	ɹ ɪ ʃ ɒ n
elope	ɪ l ə ʊ p
bosomy	b ʊ z m i
confides	k ə n f a ɪ d z
sexer	s ɛ k s ə ɹ
samarium	s ə m æ ɹ ɪ ə m
margot	m ɑː ɹ ɡ ə ʊ
dune	d ʒ uː n
bills	b ɪ l z
giza	ɡ iː z ə
churro	t ʃ ʊ ɹ ə ʊ
succubi	s ʌ k j ə b a ɪ
proliferation	p ɹ ə l ɪ f ə ɹ e ɪ ʃ ə n
carcanet	k ɑː k ə n ɛ t
unigeniture	j uː n ɪ d ʒ ɛ n ɪ t j ʊ ə
restenoses	ɹ iː s t ɪ n ə ʊ s iː z
achaemenid	ə k iː m ə n ɪ d
spelling	s p ɛ l ɪ ŋ
output	a ʊ t p ʊ t
stooop	s t ɒːː p
hurtless	h əː t l ə s
tawse	t ɔː z
phases	f e ɪ z ɪ z
comma	k ɒ m ə
fogeydom	f ə ʊ ɡ i d ə m
exclamation	ɛ k s k l ə m e ɪ ʃ ə n
lorraine	l ɔ ɹ e ɪ n
cottage	k ɒ t ɪ d ʒ
tetratheist	t ɛ t ɹ ə θ i ɪ s t
funerary	f j uː n ə ɹ i
demob	d i m ɒ b
trousers	t ɹ a ʊ z ə z
jackal	d ʒ æ k ə l
amalgamation	ə m æ l ɡ ə m e ɪ ʃ ə n
swaddle	s w ɔ d l
expect	ɛ k s p ɛ k t
knish	k ə n ɪ ʃ
salivate	s æ l ɪ v e ɪ t
creator	k ɹ iː e ɪ t ə
defeature	d ɪ f iː t j ʊ ə ɹ
peremptory	p ə ɹ ɛ m p t ə ɹ i
macock	m e ɪ k ɒ k
lawyer	l ɔ ɪ ə ɹ
daughtercard	d ɔː t ə k ɑː ɹ d
bangs	b æ ŋ z
dot	d ɒ t
multiculturalism	m ʌ l t ɪ k ʌ l t ʃ ə ɹ ə l ɪ z ə m
auster	ɒ s t ə ɹ
redid	ɹ i d ɪ d
replace	ɹ ɪ p l e ɪ s
toper	t ə ʊ p ə
premenstrual	p ɹ iː m ɛ n s t ɹ ʊ l
clark	k l ɑː ɹ k
slum	s l ʌ m
practitioner	p ɹ æ k t ɪ ʃ ə n ə
blimey	b l a ɪ m i
transitivity	t ɹ æ n z ɪ t ɪ v ɪ t i
impermissible	ɪ m p ɝ m ɪ s ɪ b l
floruit	f l ɒ ɹ ʊ ɪ t
manward	m æ n w ə ɹ d
bears	b ɛ ə z
unmask	ʌ n m ɑː s k
searchers	s ɜː t͡ʃ ə ˑ z
rennin	ɹ ɛ n ɪ n
conterminal	k ə n t əː m ɪ n ə l
labourer	l e ɪ b ə ɹ ə
denouement	d e ɪ n u m ɑ̃
lychnis	l ɪ k n ɪ s
lumbar	l ʌ m b ɑː
nobble	n ɒ b l̩
lawyer	l ɔː j ə ɹ
rang	ɹ æ ŋ
thoughtlessness	θ ɔː t l ə s n ə s
centred	s ɛ n t ə d
dajjal	d a d͡ʒ ɑː l
bees	b iː z
snivel	s n ɪ v ə l
calm	k ɑː m
rejoined	ɹ ɪ d͡ʒ ɔ ɪ n d
precedency	p ɹ ɛ s ɪ d ə n s i
eunatremic	j uː n ə t ɹ iː m ɪ k
burgess	b ɜː d ʒ ɪ s
ult	ʌ l t
mozzie	m ɒ z i
tuttle	t ʌ t ə l
defacer	d ɪ f e ɪ s ə ɹ
shower	ʃ ə ʊ ə ɹ
awaits	ə w e ɪ t s
groove	ɡ ɹ uː v
lambaste	l æ m b æ s t
graphene	ɡ ɹ æ f iː n
palled	p ɔː l d
shirshasana	ʃ ə ɹ ʃ ɑː s ɑː n ɑː
wish	w ɪ ʃ
studious	s t j uː d i ə s
decaoxide	d ɛ k ə ɒ k s a ɪ d
wormwood	w ə ɹ m w ʊ d
depress	d ɪ p ɹ ɛ s
dormition	d ɔː m ɪ ʃ ə n
froggy	f ɹ ɒ ɡ i
democratically	d ɛ m ə k ɹ æ t ɪ k ə l i
rhoda	ɹ ə ʊ d ə
financialization	f ʌ ɪ n a n ʃ l̩ ʌ ɪ z e ɪ ʃ n̩
depressant	d ɪ p ɹ ɛ s ə n t
danish	d e ɪ n ɪ ʃ
rapprochement	ɹ ə p ɹ ɒ ʃ m ɒ̃
aalborg	ɔː l b ɔː ɹ
tried	t ɹ a ɪ d
tablespoon	t e ɪ b ə l s p uː n
cultigen	k ʌ l t ɪ d ʒ ə n
ailing	e ɪ l ɪ ŋ
python	p a ɪ θ ə n
monaghan	m ɒ n ə h ə n
isoniazid	a ɪ s ə ʊ n a ɪ ə z ɪ d
punishment	p ʌ n ɪ ʃ m ə n t
aloe	æ l ə ʊ
wind	w a ɪ n d
fairer	f ɛ ə ɹ ə ɹ
outward	a ʊ t w ə d
aseptic	ə s ɛ p t ɪ k
impecunious	ɪ m p ɪ k j uː n i ə s
muon	m j uː ɒ n
yielding	j iː l d ɪ ŋ
trilby	t ɹ ɪ l b i
mutter	m ʌ t ə
congruent	k ɒ ŋ ɡ ɹ uː ə n t
satiety	s ə t a ɪ ə t i
phocine	f ə ʊ s iː n
satchel	s æ t ʃ ə l
s'more	s m ɔ ə ɹ
brachy	b ɹ æ k i
would	w ə d
with	w ɪ i
perlocution	p ɜ l ə ʊ k j u ʃ ə n
perish	p ɛ ɹ ɪ ʃ
cryptozoological	k ɹ ɪ p t o ʊ z o ʊ ə l ɒ d ʒ ɪ k ə l
overnutrition	ə ʊ v ə ɹ n j uː t ɹ ɪ ʃ ə n
partially	p ɑː ʃ ə l i
vertigo	v ɜː t ɪ ɡ ə ʊ
denis	d ə n i
asquint	ə s k w ɪ n t
scone	s k ə ʊ n
antigone	æ n t ɪ ɡ ə n i
delinquency	d ɪ l ɪ ŋ k w ə n s i
holmium	h o ʊ m i ə m
blames	b l e ɪ m z
intransigent	ɪ n t ɹ æ n z ə d͡ʒ ə n t
impassionate	ɪ m p æ ʃ ə n ə t
doublet	d ʌ b l ə t
usurper	j u s ɜ ɹ p ə ɹ
inches	ɪ n t ʃ ɪ z
planemo	p l æ n ə m o ʊ
foilings	f ɔ ɪ l ɪ ŋ z
lynch	l ɪ n t ʃ
wenzhou	w ɛ n d ʒ ə ʊ
genome	d ʒ iː n ə ʊ m
basilect	b æ s ɪ l e k t
zax	z æ k s
fundie	f ʌ n d i
cumbernauld	k ʌ m b ə ɹ n ɔː l d
anthony	æ n t ə n i
unlistening	ʌ n l ɪ s ə n i ŋ
ferine	f ɪ ə ɹ a ɪ n
panning	p æ n ɪ ŋ
skimping	s k ɪ m p ɪ ŋ
imperial	ɪ m p ɪ ɹ i ə l
pericles	p ɛ ɹ ɪ k l iː z
sandman	s æ n d m æ n
glencoe	ɡ l ɛ n k ə ʊ
nipa	n ʌ ɪ p ə
pibroch	p iː b ɹ ɒ k
glottochronology	ɡ l ɒ t ə ʊ k ɹ ə n ɒ l ə d ʒ i
brigs	b ɹ ɪ ɡ z
bow	b ə ʊ
checkings	t ʃ ɛ k ɪ ŋ z
emigrate	ɛ m ɪ ɡ ɹ e ɪ t
peelings	p iː l ɪ ŋ z
ouzo	uː z ə ʊ
flambeau	f l a m b ə ʊ
croatology	k ɹ ə ʊ æ t o l ə d ʒ ɪ
chicano	t͡ʃ ɪ k ɑː n ə ʊ
hierophanies	h ɪ ə ɹ ɒ f ə n iː z
accord	ə k ɔː d
sway	s w e ɪ
palletize	p æ l ɪ t a ɪ z
underkill	ʌ n d ə k ɪ l
blotto	b ə l ə ʊ t ə ʊ
cloudscraper	k l a ʊ d s k ɹ e ɪ p ə
disparate	d ɪ s p ə ɹ ɪ t
coeus	s iː ə z
dit	d ɪ t
cornflour	k ɔː n f l a ʊ ə
pupa	p j uː p ə
mss	m ɪ z ɨ z
creolize	k ɹ iː ə l a ɪ z
exterior	ɛ k s t ɪ ə ɹ ɪ ə
cuzco	k uː s k o ʊ
deceitful	- f l̩
opening	ə ʊ p ə n ɪ ŋ
leek	l iː k
jalouse	d͡ʒ ə l uː z
chocolate	t͡ʃ ɒ k ə l ɪ t
metheglin	m ɛ θ ə ɡ l ɪ n
provokement	p ɹ ə v ə ʊ k m ə n t
undertaker	ʌ n d ə ɹ t e ɪ k ə ɹ
mesomorph	m ɛ z ə ʊ m ɔː f
obstruction	ə b s t ɹ ʌ k ʃ ə n
jester	d ʒ ɛ s t ə
paramecium	p æ ɹ ə m iː s i ə m
alaska	ə l æ s k ə
amine	ə m iː n
norwegian	n ɔː w iː d ʒ ə n
arbitrament	ɑː b ɪ t ɹ ə m ə n t
also	ɔː l s ə ʊ
network	n ɛ t w ɜː k
acropolitan	æ k ɹ ə p ɒ l ɪ t ə n
tajine	t æ d ʒ iː n
otic	ə ʊ t ɪ k
diabolic	d a ɪ ə b ɒ l ɪ k
losing	l uː z ɪ ŋ
clutch	k l ʌ t͡ʃ
sis	s ɪ s
bending	b ɛ n d ɪ ŋ
majesty	m æ d ʒ ɪ s t i
obscurant	ɒ b s k j ʊ ə ɹ ə n t
alteration	ɒ l t ə ɹ e ɪ ʃ ə n
bolognese	b ɒ l ə n iː z
foederati	f iː d ɛ ɹ ɑː t i
ton	t ɒ n
academian	æ k ə d iː m i n̩
samosata	s ə m ɒ s ə t ə
transferred	t ɹ æ n s f ɜː d
toccata	t ə k ɑː t ə
hartlepool	h ɑː t l ɪ p uː l
definability	d ɪ f a ɪ n ə b ɪ l ɪ t i
retrench	ɹ ɪ t ɹ ɛ n t ʃ
forces	f ɔː s ɪ z
vide	v ɪ d e ɪ
saliniform	s ə l ɪ n ɨ f ɒ ɹ m
iraq	ɪ ɹ a k
balkans	b ɔː l k ə n z
leaden	l ɛ d ə n
amy	e ɪ m i
