défraîchi	d e f ʁ ɛ ʃ i
inutilisable	i n y t i l i z a b l
licence	l i s ɑ̃ s
inguinal	ɛ̃ ɡ ɥ i n a l
mailassions	m ɛ l a s j ɔ̃
numérisera	n y m e ʁ i z ʁ a
aléoutienne	a l e u s j ɛ n
rejouerons	ʁ ə ʒ u ʁ ɔ̃
blondissais	b l ɔ̃ d i s ɛ
apozèmes	a p o z ɛ m
pèlerinage	p ɛ l ʁ i n a ʒ
balkanisassions	b a l k a n i z a s j ɔ̃
chinoisez	ʃ i n w a z e
infirmassent	ɛ̃ f i ʁ m a s
verbe	v ɛ ʁ b
muletier	m y l ə t j e
chinchard	ʃ ɛ̃ ʃ a ʁ
détonation	d e t ɔ n a s j ɔ̃
enchantons	ɑ̃ ʃ ɑ̃ t ɔ̃
recensant	ʁ ə s ɑ̃ s ɑ̃
renonçai	ʁ ə n ɔ̃ s e
dénigriez	d e n i ɡ ʁ i j e
actualisation	a k t ɥ a l i z a s j ɔ̃
acacia	a k a s j a
transport	t ʁ ɑ̃ s p ɔ ʁ
vivace	v i v a s
renommeriez	ʁ ə n ɔ m ə ʁ j e
rebander	ʁ ə b ɑ̃ d e
globale	ɡ l ɔ b a l
tempéraments	t ɑ̃ p e ʁ a m ɑ̃
périnées	p e ʁ i n e
romuald	ʁ ɔ m ɥ a l d
cahute	k a y t
suspecteriez	s y s p ɛ k t ə ʁ j e
affolais	a f ɔ l ɛ
récurerez	ʁ e k y ʁ ə ʁ e
amaryllis	a m a ʁ i l i s
policier	p ɔ l i s j e
broma	b ʁ ɔ m a
yack	j a k
quais	k e
traumatisiez	t ʁ o m a t i z j e
hexaèdres	ɛ ɡ z a ɛ d ʁ
cabine	k a b i n
matraque	m a t ʁ a k
précipitamment	p ʁ e s i p i t a m ɑ̃
gnou	ɲ u
incrédulement	ɛ̃ k ʁ e d y l m ɑ̃
œdipienne	e d i p j ɛ n
gap	ɡ a p
continuer	k ɔ̃ t i n ɥ e
privatise	p ʁ i v a t i z
trottasses	t ʁ ɔ t a s
affront	a f ʁ ɔ̃
atmosphériques	a t m ɔ s f e ʁ i k
acidifiaient	a s i d i f j ɛ
adeline	a d l i n
part	p a ʁ
tapirais	t a p i ʁ ɛ
veineux	v ɛ n ø
incendie	ɛ̃ s ɑ̃ d i
clignes	k l i ɲ
gazent	ɡ a z
fascinés	f a s i n e
choc	t ʃ ɔ k
barbouzarde	b a ʁ b u z a ʁ d
apprêter	a p ʁ ɛ t e
récurrent	ʁ e k y ʁ ɑ̃
envoutasse	ɑ̃ v u t a s
arabe	a ʁ a b
ruperai	ʁ y p ʁ e
let	l ɛ t
déréférencèrent	d e ʁ e f e ʁ ɑ̃ s ɛ ʁ
structureriez	s t ʁ y k t y ʁ ə ʁ j e
boucanât	b u k a n ɑ
cacaoyer	k a k a ɔ j e
colmaté	k ɔ l m a t e
sociolecte	s ɔ s j ɔ l ɛ k t
brandissions	b ʁ ɑ̃ d i s j ɔ̃
postdater	p ɔ s t d a t e
pendardes	p ɑ̃ d a ʁ d
kifaient	k i f ɛ
revernirai	ʁ ə v ɛ ʁ n i ʁ e
redirigeassent	ʁ ə d i ʁ i ʒ a s
capsaïsine	k a p s a i z i n
kilocandela	k i l ɔ k ɑ̃ d e l a
réformassent	ʁ e f ɔ ʁ m a s
dégluant	d e ɡ l y ɑ̃
féru	f e ʁ y
remixeur	ʁ e m i k s œ ʁ
renomme	ʁ ə n ɔ m
psychologie	p s i k ɔ l ɔ ʒ i
tais	t ɛ
moutonnasses	m u t ɔ n a s
restaurant	ʁ ɛ s t ɔ ʁ ɑ̃
nanterre	n ɑ̃ t ɛ ʁ
reluquerai	ʁ ə l y k ʁ e
dépaysant	d e p ɛ i z ɑ̃
vouivre	v w i v ʁ
virelangue	v i ʁ l ɑ̃ ɡ
crapahuté	k ʁ a p a y t e
pralinait	p ʁ a l i n ɛ
calamiteuses	k a l a m i t ø z
spatial	s p a s j a l
cimer	s i m ɛ ʁ
usent	y z
ragoût	ʁ a ɡ u
strass	s t ʁ a s
poliças	p ɔ l i s ɑ
levât	l ə v ɑ
déflorerait	d e f l ɔ ʁ ə ʁ ɛ
pitonnerions	p i t ɔ n ə ʁ j ɔ̃
allaiter	a l ɛ t e
vicieux	v i s j ø
ratifier	ʁ a t i f j e
peinturlurais	p ɛ̃ t y ʁ l y ʁ ɛ
hart	a ʁ
chapelets	ʃ a p l ɛ
justaucorps	ʒ y s t o k ɔ ʁ
assortît	a s ɔ ʁ t i
plafond	p l a f ɔ̃
honoreras	ɔ n ɔ ʁ ə ʁ ɑ
caudée	k o d e
royauté	ʁ w a j o t e
pitonneraient	p i t ɔ n ʁ ɛ
braves	b ʁ a v
futurs	f y t y ʁ
magot	m a ɡ o
applaudi	a p l o d i
pétilla	p e t i j a
annuleront	a n y l ʁ ɔ̃
chinoisassiez	ʃ i n w a z a s j e
postulâmes	p ɔ s t y l ɑ m
vide	v i d
pointassiez	p w ɛ̃ t a s j e
grotesque	ɡ ʁ ɔ t ɛ s k
cédérom	s e d e ʁ ɔ m
déblocages	d e b l ɔ k a ʒ
insurgeas	ɛ̃ s y ʁ ʒ ɑ
retentira	ʁ ə t ɑ̃ t i ʁ a
balkaniserais	b a l k a n i z ʁ ɛ
devancèrent	d ə v ɑ̃ s ɛ ʁ
viennent	v j ɛ n
estropiant	ɛ s t ʁ ɔ p j ɑ̃
cabochienne	k a b ɔ ʃ j ɛ n
sévices	s e v i s
absorption	a p s ɔ ʁ p s j ɔ̃
compendium	k ɔ̃ p ɑ̃ d j ɔ m
sémitique	s e m i t i k
enquêter	ɑ̃ k ɛ t e
redoublâtes	ʁ ə d u b l ɑ t
vêprée	v ɛ p ʁ e
aiguillon	ɛ ɡ ɥ i j ɔ̃
recouvrant	ʁ ə k u v ʁ ɑ̃
mouille	m u j
prolongeâtes	p ʁ ɔ l ɔ̃ ʒ ɑ t
improvisons	ɛ̃ p ʁ ɔ v i z ɔ̃
videuse	v i d ø z
chinoisa	ʃ i n w a z a
étiqueter	e t i k t e
aperture	a p ɛ ʁ t y ʁ
adoratifs	a d ɔ ʁ a t i f
ultrabasique	y l t ʁ a b a z i k
snoberai	s n ɔ b ʁ e
tirage	t i ʁ a ʒ
billard	b i j a ʁ
scrotal	s k ʁ ɔ t a l
accostassent	a k ɔ s t a s
molécule	m ɔ l e k y l
transborder	t ʁ ɑ̃ z b ɔ ʁ d e
mixiez	m i k s j e
trébuchet	t ʁ e b y ʃ ɛ
comportement	k ɔ̃ p ɔ ʁ t ə m ɑ̃
insolence	ɛ̃ s ɔ l ɑ̃ s
acidulassent	a s i d y l a s
palmiers	p a l m j e
plancher	p l ɑ̃ ʃ e
bôlons	b o l ɔ̃
ceux	s ø
infléchit	ɛ̃ f l e ʃ i
nosologie	n o z ɔ l ɔ ʒ i
votants	v ɔ t ɑ̃
chemiserais	ʃ ə m i z ʁ ɛ
lésiner	l e z i n e
photoconductifs	f ɔ t ɔ k ɔ̃ d y k t i f
balle	b a l
épongeassent	e p ɔ̃ ʒ a s
colonialistes	k ɔ l ɔ n j a l i s t
adossé	a d ɔ s e
interview	i n t ɛ ʁ v j u
abstraction	a p s t ʁ a k s j ɔ̃
agoniserons	a ɡ ɔ n i z ʁ ɔ̃
épurais	e p y ʁ ɛ
cunnilingus	k y n i l ɛ̃ ɡ y s
mégaweber	m e ɡ a v e b ɛ ʁ
clapier	k l a p j e
réutilisaient	ʁ e y t i l i z ɛ
counoise	k u n w a z
renforcement	ʁ ɑ̃ f ɔ ʁ s ə m ɑ̃
différentier	d i f e ʁ ɑ̃ s j e
endurcît	ɑ̃ d y ʁ s i
réutilise	ʁ e y t i l i z
becfigue	b ɛ k f i ɡ
féerique	f e ʁ i k
palindrome	p a l ɛ̃ d ʁ ɔ m
chimpanzé	ʃ ɛ̃ p ɑ̃ z e
buis	b ɥ i
anille	a n i j
routasse	ʁ u t a s
irrévéremment	i ʁ e v e ʁ a m ɑ̃
complaisance	k ɔ̃ p l ɛ z ɑ̃ s
cocorico	k o k o ʁ i k o
agréable	a ɡ ʁ e a b l
rajeuniras	ʁ a ʒ œ n i ʁ ɑ
fertilisez	f ɛ ʁ t i l i z e
embouteillage	ɑ̃ b u t ɛ j a ʒ
cruche	k ʁ y ʃ
instit	ɛ̃ s t i
vestigiale	v ɛ s t i ʒ j a l
taguait	t a ɡ ɛ
louangeât	l w ɑ̃ ʒ ɑ
calque	k a l k
lorsqu'on	l ɔ ʁ s k ‿ ɔ̃
salivâtes	s a l i v ɑ t
enorgueilli	ɑ̃ n ɔ ʁ ɡ œ j i
combinaison	k ɔ̃ b i n ɛ z ɔ̃
finalité	f i n a l i t e
périvitelline	p e ʁ i v i t ɛ l i n
laboureraient	l a b u ʁ ə ʁ ɛ
fonciez	f ɔ̃ s j e
zêta	z ɛ t a
détail	d e t a j
sardoniquement	s a ʁ d ɔ n i k m ɑ̃
capitalisables	k a p i t a l i z a b l
convergeasses	k ɔ̃ v ɛ ʁ ʒ a s
parcoure	p a ʁ k u ʁ
déharnachement	d e a ʁ n a ʃ m ɑ̃
enrouasses	ɑ̃ ʁ w a s
chemisaient	ʃ ə m i z ɛ
acculasses	a k y l a s
polariserions	p ɔ l a ʁ i z ə ʁ j ɔ̃
burinerais	b y ʁ i n ʁ ɛ
magistrat	m a ʒ i s t ʁ a
dors	d ɔ ʁ
traverseras	t ʁ a v ɛ ʁ s ə ʁ ɑ
luxurieuses	l y k s y ʁ j ø z
mœurs	m œ ʁ s
jacassaient	ʒ a k a s ɛ
gaffe	ɡ a f
mitraillassiez	m i t ʁ a j a s j e
faiblîmes	f e b l i m
proue	p ʁ u
éperlan	e p ɛ ʁ l ɑ̃
propice	p ʁ ɔ p i s
unités	y n i t e
bigamie	b i ɡ a m i
inaugurerait	i n o ɡ y ʁ ə ʁ ɛ
imprimeur	ɛ̃ p ʁ i m œ ʁ
évidant	e v i d ɑ̃
pratiquèrent	p ʁ a t i k ɛ ʁ
réjouissions	ʁ e ʒ w i s j ɔ̃
acidifient	a s i d i f i
zingage	z ɛ̃ ɡ a ʒ
irriguer	i ʁ i ɡ e
engraisseras	ɑ̃ ɡ ʁ e s ə ʁ a
manganèse	m ɑ̃ ɡ a n ɛ z
consentis	k ɔ̃ s ɑ̃ t i
disturbes	d i s t y ʁ b
œuvrer	œ v ʁ e
éthiques	e t i k
valentin	v a l ɑ̃ t ɛ̃
gnostique	ɡ n ɔ s t i k
mépriser	m e p ʁ i z e
hectostéradian	ɛ k t ɔ s t e ʁ a d j ɑ̃
usassiez	y z a s j e
camouflet	k a m u f l ɛ
engluai	ɑ̃ ɡ l y e
pervertissez	p ɛ ʁ v ɛ ʁ t i s e
brachiosaure	b ʁ a k j ɔ z o ʁ
anodyn	a n ɔ d ɛ̃
chicanerions	ʃ i k a n ə ʁ j ɔ̃
marbrerai	m a ʁ b ʁ ə ʁ e
octosyllabique	ɔ k t ɔ s i l a b i k
attributrice	a t ʁ i b y t ʁ i s
oncle	ɔ̃ k l
piornassions	p j ɔ ʁ n a s j ɔ̃
honorassions	ɔ n ɔ ʁ a s j ɔ̃
archevêque	a ʁ ʃ ə v ɛ k
combattif	k ɔ̃ b a t i f
babiller	b a b i j e
enquiquinons	ɑ̃ k i k i n ɔ̃
fuir	f ɥ i ʁ
euthanasiât	ø t a n a z j ɑ
débrasassiez	d e b ʁ a z a s j e
napoléon	n a p ɔ l e ɔ̃
peux	p ø
ternisses	t ɛ ʁ n i s
concourrez	k ɔ̃ k u ʁ ʁ e
défolièrent	d e f ɔ l j ɛ ʁ
mollo	m ɔ l o
prononçant	p ʁ ɔ n ɔ̃ s ɑ̃
guinille	ɡ i n i j
retenti	ʁ ə t ɑ̃ t i
rectangle	ʁ ɛ k t ɑ̃ ɡ l
ameuter	a m ø t e
slovaque	s l ɔ v a k
emménagiez	ɑ̃ m e n a ʒ j e
lexicales	l ɛ k s i k a l
sponsoriserai	s p ɔ̃ s ɔ ʁ i z ʁ e
rimbaud	ʁ ɛ̃ b o
déroutant	d e ʁ u t ɑ̃
jacter	ʒ a k t e
héraclès	e ʁ a k l ɛ s
relogeaient	ʁ ə l ɔ ʒ ɛ
dédoublassent	d e d u b l a s
pervers	p ɛ ʁ v ɛ ʁ
papillonner	p a p i j ɔ n e
diabolistes	d j a b ɔ l i s t
conquistador	k ɔ̃ k i s t a d ɔ ʁ
démembré	d e m ɑ̃ b ʁ e
calamiteusement	k a l a m i t ø z m ɑ̃
aciduleront	a s i d y l ʁ ɔ̃
meurtrirez	m œ ʁ t ʁ i ʁ e
fléchissent	f l e ʃ i s
sénonien	s e n ɔ n j ɛ̃
roture	ʁ ɔ t y ʁ
savourer	s a v u ʁ e
frencheront	f ʁ ɑ̃ t ʃ ə ʁ ɔ̃
postscriptum	p o s k ʁ i p t ɔ m
influente	ɛ̃ f l y ɑ̃ t
masseuse	m a s ø z
rediscuta	ʁ ə d i s k y t a
produisez	p ʁ ɔ d ɥ i z e
hébert	e b ɛ ʁ
plotte	p l ɔ t
cactée	k a k t e
parénétique	p a ʁ e n e t i k
éthologie	e t ɔ l ɔ ʒ i
laryngiteux	l a ʁ ɛ̃ ʒ i t ø
uvéites	y v e i t
enceint	ɑ̃ s ɛ̃
repunirons	ʁ ə p y n i ʁ ɔ̃
vicissitude	v i s i s i t y d
beuglâmes	b œ ɡ l ɑ m
censuelle	s ɑ̃ s ɥ ɛ l
suspens	s y s p ɑ̃
empresseriez	ɑ̃ p ʁ e s ə ʁ j e
bilatérales	b i l a t e ʁ a l
anthropophages	ɑ̃ t ʁ ɔ p ɔ f a ʒ
cabrasse	k a b ʁ a s
braconnât	b ʁ a k ɔ n ɑ
figeras	f i ʒ ʁ ɑ
corolaire	k ɔ ʁ ɔ l ɛ ʁ
carraient	k a ʁ ɛ
baby	b a b i
vinciblement	v ɛ̃ s i b l ə m ɑ̃
chenu	ʃ ə n y
sacrerez	s a k ʁ ə ʁ e
honorait	ɔ n ɔ ʁ ɛ
réveillonnions	ʁ e v ɛ j ɔ n j ɔ̃
colmates	k ɔ l m a t
émondant	e m ɔ̃ d ɑ̃
nouveauté	n u v o t e
datte	d a t
survenons	s y ʁ v ə n ɔ̃
rehausseront	ʁ ə o s ʁ ɔ̃
sombrez	s ɔ̃ b ʁ e
dépurât	d e p y ʁ ɑ
dentellerie	d ɑ̃ t ɛ l ʁ i
icelui	i s ə l ɥ i
magnifique	m a ɲ i f i k
lignai	l i ɲ e
tomatassiez	t ɔ m a t a s j e
abelin	a b l ɛ̃
loche	l ɔ ʃ
swinguer	s w i ŋ ɡ e
controverses	k ɔ̃ t ʁ ɔ v ɛ ʁ s
raviras	ʁ a v i ʁ ɑ
stigmatisera	s t i ɡ m a t i z ʁ a
inéluctabilité	i n e l y k t a b i l i t e
redoublas	ʁ ə d u b l ɑ
urophilie	y ʁ o f i l i
chaouch	ʃ a u ʃ
promptes	p ʁ ɔ̃ t
anaximandre	a n a k s i m ɑ̃ d ʁ
dépurasse	d e p y ʁ a s
marnais	m a ʁ n ɛ
outrancier	u t ʁ ɑ̃ s j e
encourut	ɑ̃ k u ʁ y
enseignant	ɑ̃ s ɛ ɲ ɑ̃
respectablement	ʁ ɛ s p ɛ k t a b l ə m ɑ̃
encensâmes	ɑ̃ s ɑ̃ s ɑ m
féticheras	f e t i ʃ ʁ ɑ
zoné	z o n e
khey	x ɛ j
accumulateur	a k y m y l a t œ ʁ
corda	k ɔ ʁ d a
urgentes	y ʁ ʒ ɑ̃ t
conflagration	k ɔ̃ f l a ɡ ʁ a s j ɔ̃
emplissions	ɑ̃ p l i s j ɔ̃
lookbook	l u k b u k
jattes	ʒ a t
rajeuniraient	ʁ a ʒ œ n i ʁ ɛ
glaciaire	ɡ l a s j ɛ ʁ
domestiquerait	d ɔ m ɛ s t i k ʁ ɛ
kelvin	k ɛ l v ɛ̃
refondre	ʁ ə f ɔ̃ d ʁ
trumeau	t ʁ y m o
envouteriez	ɑ̃ v u t ə ʁ j e
ambreront	ɑ̃ b ʁ ə ʁ ɔ̃
musical	m y z i k a l
impliquer	ɛ̃ p l i k e
soudasses	s u d a s
précipitaient	p ʁ e s i p i t ɛ
acculai	a k y l e
margeasse	m a ʁ ʒ a s
pamplemousse	p ɑ̃ p l ə m u s
béer	b e e
bull	b y l
après	a p ʁ ɛ
catalanes	k a t a l a n
catéchisme	k a t e ʃ i z m
baguerai	b a ɡ ʁ e
bendo	b ɛ n d o
évoquer	e v ɔ k e
décuvage	d e k y v a ʒ
dégoûter	d e ɡ u t e
évincera	e v ɛ̃ s ʁ a
chlamyde	k l a m i d
austraux	o s t ʁ o
maternalisassiez	m a t ɛ ʁ n a l i z a s j e
légionnaire	l e ʒ j ɔ n ɛ ʁ
chinoiserons	ʃ i n w a z ʁ ɔ̃
berneront	b ɛ ʁ n ə ʁ ɔ̃
angliciser	ɑ̃ ɡ l i s i z e
desserrasses	d e s e ʁ a s
stylo	s t i l o
réindexer	ʁ e ɛ̃ d ɛ k s e
accostiez	a k ɔ s t j e
ébouassions	e b w a s j ɔ̃
dramaturgie	d ʁ a m a t y ʁ ʒ i
buttassent	b y t a s
maitre	m ɛ t ʁ
dérober	d e ʁ ɔ b e
sarong	s a ʁ ɔ̃ ɡ
envoye	ɑ̃ v w a j
alice	a l i s
appâteront	a p a t ə ʁ ɔ̃
chipotera	ʃ i p ɔ t ʁ a
escroquer	ɛ s k ʁ ɔ k e
optimisaient	ɔ p t i m i z ɛ
malvoyante	m a l v w a j ɑ̃ t
claire	k l ɛ ʁ
renforçant	ʁ ɑ̃ f ɔ ʁ s ɑ̃
cycliquement	s i k l i k m ɑ̃
fière	f j ɛ ʁ
aggraver	a ɡ ʁ a v e
attestez	a t ɛ s t e
poliçassions	p ɔ l i s a s j ɔ̃
applaudira	a p l o d i ʁ a
michael	m a j k œ l
kaléidoscope	k a l e i d ɔ s k ɔ p
desservirais	d e s ɛ ʁ v i ʁ ɛ
figea	f i ʒ a
gouteuse	ɡ u t ø z
recuireriez	ʁ ə k ɥ i ʁ ə ʁ j e
ouillas	u j ɑ
lagopède	l a ɡ ɔ p ɛ d
hypothèse	i p ɔ t ɛ z
hendaye	ɑ̃ d a j
marion	m a ʁ j ɔ̃
levante	l ə v ɑ̃ t
boisseau	b w a s o
soient	s w a
loup	l u
essaimeraient	ɛ s ɛ m ə ʁ e
maires	m ɛ ʁ
surplomberais	s y ʁ p l ɔ̃ b ʁ ɛ
élargissaient	e l a ʁ ʒ i s ɛ
annulons	a n y l ɔ̃
châtains	ʃ ɑ t ɛ̃
pinions	p i n j ɔ̃
émulas	e m y l ɑ
épurasses	e p y ʁ a s
sermonnez	s ɛ ʁ m ɔ n e
pistarde	p i s t a ʁ d
océanie	ɔ s e a n i
assurer	a s y ʁ e
prévisualiserais	p ʁ e v i z ɥ a l i z ʁ ɛ
étrivâtes	e t ʁ i v ɑ t
germanisation	ʒ ɛ ʁ m a n i z a s j ɔ̃
accostons	a k ɔ s t ɔ̃
flamasse	f l a m a s
ouvrer	u v ʁ e
caréner	k a ʁ e n e
orchestrassions	ɔ ʁ k ɛ s t ʁ a s j ɔ̃
maréchaussée	m a ʁ e ʃ o s e
maquignon	m a k i ɲ ɔ̃
tracasseraient	t ʁ a k a s ʁ ɛ
constance	k ɔ̃ s t ɑ̃ s
loguiez	l ɔ ɡ j e
bucarest	b y k a ʁ ɛ s t
réinstallâtes	ʁ e ɛ̃ s t a l ɑ t
gourmade	ɡ u ʁ m a d
estives	ɛ s t i v
adrienne	a d ʁ i j ɛ n
créature	k ʁ e a t y ʁ
contenir	k ɔ̃ t n i ʁ
camps	k ɑ̃
incarnation	ɛ̃ k a ʁ n a s j ɔ̃
policerez	p ɔ l i s ʁ e
fétide	f e t i d
tancer	t ɑ̃ s e
orléans	ɔ ʁ l e ɑ̃
avec	a v ɛ k
mérite	m e ʁ i t
attendriraient	a t ɑ̃ d ʁ i ʁ ɛ
bouque	b u k
acolyte	a k ɔ l i t
inertâmes	i n ɛ ʁ t ɑ m
réutilisât	ʁ e y t i l i z ɑ
prolongez	p ʁ ɔ l ɔ̃ ʒ e
anoblissant	a n ɔ b l i s ɑ̃
barricaderas	b a ʁ i k a d ʁ ɑ
arcboutât	a ʁ k b u t ɑ
activeront	a k t i v ʁ ɔ̃
armorier	a ʁ m ɔ ʁ j e
inaugurions	i n o ɡ y ʁ j ɔ̃
protestation	p ʁ ɔ t ɛ s t a s j ɔ̃
gibeline	ʒ i b ə l i n
agonisant	a ɡ ɔ n i z ɑ̃
proviseur	p ʁ ɔ v i z œ ʁ
servir	s ɛ ʁ v i ʁ
faons	f ɑ̃
nuptial	n y p s j a l
tuilaient	t ɥ i l ɛ
sacral	s a k ʁ a l
hydraulique	i d ʁ o l i k
brûlant	b ʁ y l ɑ̃
blondiras	b l ɔ̃ d i ʁ ɑ
embellisse	ɑ̃ b ɛ l i s
brisure	b ʁ i z y ʁ
socialise	s ɔ s j a l i z
tremblotes	t ʁ ɑ̃ b l ɔ t
placentaire	p l a s ɑ̃ t ɛ ʁ
saillir	s a j i ʁ
finitions	f i n i s j ɔ̃
rafla	ʁ a f l a
recuirez	ʁ ə k ɥ i ʁ e
moquetter	m ɔ k ɛ t e
businesswoman	b i z n ɛ s w o m a n
ricochet	ʁ i k ɔ ʃ ɛ
baisotes	b ɛ z ɔ t
marmandaise	m a ʁ m ɑ̃ d ɛ z
micropesanteur	m i k ʁ o p ə z ɑ̃ t œ ʁ
surprendre	s y ʁ p ʁ ɑ̃ d ʁ
p'tet	p ‿ t ɛ t
élitaire	e l i t ɛ ʁ
ester	ɛ s t e
canyonisme	k a ɲ ɔ n i s m
tan	t ɑ̃
koweït	k o w ɛ j t
bloquer	b l ɔ k e
reformâmes	ʁ ə f ɔ ʁ m ɑ m
hébergeurs	e b ɛ ʁ ʒ œ ʁ
ézéchiel	e z e k j ɛ l
balafrassiez	b a l a f ʁ a s j e
réarmas	ʁ e a ʁ m ɑ
verlanisais	v ɛ ʁ l a n i z ɛ
camorra	k a m ɔ ʁ a
légaliseraient	l e ɡ a l i z ʁ ɛ
salopette	s a l ɔ p ɛ t
artérioveineux	a ʁ t e ʁ j o v ɛ n ø
ériflâtes	e ʁ i f l ɑ t
autoberge	o t ɔ b ɛ ʁ ʒ
set	s ɛ t
metteuses	m ɛ t ø z
ami	a m i
surenchérît	s y ʁ ɑ̃ ʃ e ʁ i
franck	f ʁ ɑ̃ k
acquittement	a k i t m ɑ̃
duperaient	d y p ʁ ɛ
empaillasses	ɑ̃ p a j a s
potard	p ɔ t a ʁ
aberres	a b ɛ ʁ
étagerions	e t a ʒ ə ʁ j ɔ̃
burinais	b y ʁ i n ɛ
ébattre	e b a t ʁ
formalisais	f ɔ ʁ m a l i z ɛ
ricard	ʁ i k a ʁ
précédent	p ʁ e s e d ɑ̃
skateboard	s k ɛ t b ɔ ʁ d
caqueta	k a k t a
exportée	ɛ k s p ɔ ʁ t e
oolithe	ɔ ɔ l i t
incendiés	ɛ̃ s ɑ̃ d j e
convergez	k ɔ̃ v ɛ ʁ ʒ e
domestiqueriez	d ɔ m ɛ s t i k ə ʁ j e
squatterez	s k w a t ʁ e
desserrerez	d e s ɛ ʁ ə ʁ e
traversassiez	t ʁ a v ɛ ʁ s a s j e
extinction	ɛ k s t ɛ̃ k s j ɔ̃
décoderait	d e k ɔ d ʁ ɛ
bousculant	b u s k y l ɑ̃
appâtait	a p a t e
savamment	s a v a m ɑ̃
grammaticale	ɡ ʁ a m a t i k a l
parer	p a ʁ e
surclassas	s y ʁ k l a s ɑ
octomère	ɔ k t o m ɛ ʁ
préférences	p ʁ e f e ʁ ɑ̃ s
butor	b y t ɔ ʁ
gravissent	ɡ ʁ a v i s
biperais	b i p ʁ ɛ
ducal	d y k a l
ornière	ɔ ʁ n j ɛ ʁ
ergotant	ɛ ʁ ɡ ɔ t ɑ̃
duplexons	d y p l ɛ k s ɔ̃
cris	k ʁ i
baffe	b a f
reconceptualiseront	ʁ ə k ɔ̃ s ɛ p t ɥ a l i z ʁ ɔ̃
rehaussant	ʁ ə o s ɑ̃
estivas	ɛ s t i v ɑ
bizarre	b i z a ʁ
détournes	d e t u ʁ n
épicrânienne	e p i k ʁ ɑ n j ɛ n
kirghizstan	k i ʁ ɡ i s t ɑ̃
dringueille	d ʁ ɛ̃ ɡ ɛ l
attendrissant	a t ɑ̃ d ʁ i s ɑ̃
emplisse	ɑ̃ p l i s
socialisas	s ɔ s j a l i z ɑ
document	d ɔ k y m ɑ̃
enchériras	ɑ̃ ʃ e ʁ i ʁ ɑ
gyroscopiques	ʒ i ʁ ɔ s k ɔ p i k
rassembler	ʁ a s ɑ̃ b l e
translatent	t ʁ ɑ̃ s l a t
préfacent	p ʁ e f a s
étourdît	e t u ʁ d i
chevreuil	ʃ ə v ʁ œ j
comédienne	k ɔ m e d j ɛ n
restait	ʁ ɛ s t ɛ
oscariser	ɔ s k a ʁ i z e
effriterions	e f ʁ i t ə ʁ j ɔ̃
vase	v a z
brève	b ʁ ɛ v
débilitait	d e b i l i t ɛ
réprouvai	ʁ e p ʁ u v e
résultèrent	ʁ e z y l t ɛ ʁ
abrogeât	a b ʁ ɔ ʒ ɑ
libidineux	l i b i d i n ø
appelle	a p ɛ l
étable	e t a b l
repartie	ʁ e p a ʁ t i
défiler	d e f i l e
bader	b a d e
exécution	e ɡ z e k y s j ɔ̃
impétueux	ɛ̃ p e t ɥ ø
grisons	ɡ ʁ i z ɔ̃
racketter	ʁ a k ɛ t e
ansâmes	ɑ̃ s ɑ m
restockaient	ʁ ə s t ɔ k ɛ
dépérissais	d e p e ʁ i s ɛ
annulasses	a n y l a s
squattera	s k w a t ʁ a
évanouir	e v a n w i ʁ
gamme	ɡ a m
tuberculose	t y b ɛ ʁ k y l o z
marimba	m a ʁ i m b a
cannelures	k a n l y ʁ
orne	ɔ ʁ n
décoderez	d e k ɔ d ʁ e
reconceptualisez	ʁ ə k ɔ̃ s ɛ p t ɥ a l i z e
cadet	k a d ɛ
filma	f i l m a
finlande	f ɛ̃ l ɑ̃ d
aboutir	a b u t i ʁ
reluquasse	ʁ ə l y k a s
eugène	ø ʒ ɛ n
survint	s y ʁ v ɛ̃
polyglotter	p ɔ l i ɡ l ɔ t e
traverseront	t ʁ a v ɛ ʁ s ə ʁ ɔ̃
revendication	ʁ ə v ɑ̃ d i k a s j ɔ̃
écartements	e k a ʁ t ə m ɑ̃
défendre	d e f ɑ̃ d ʁ
azédarach	a z e d a ʁ a k
répugneront	ʁ e p y ɲ ə ʁ ɔ̃
vaseux	v a z ø
déshumaniser	d e z y m a n i z e
compote	k ɔ̃ p ɔ t
tarin	t a ʁ ĩ ᵑ
informateur	ɛ̃ f ɔ ʁ m a t œ ʁ
contradiction	k ɔ̃ t ʁ a d i k s j ɔ̃
praline	p ʁ a l i n
dromadaire	d ʁ ɔ m a d ɛ ʁ
vépéciste	v e p e s i s t
jupiter	ʒ y p i t ɛ ʁ
zonerai	z o n ʁ e
riz	ʁ i
tiré	t i ʁ e
magner	m a ɲ e
élie	e l i
goupillon	ɡ u p i j ɔ̃
irréversible	i ʁ e v ɛ ʁ s i b l
cuberez	k y b ʁ e
meq	ɛ m ø k y
moëlleux	m w ɛ l ø
phares	f a ʁ
brasas	b ʁ a z ɑ
augmenter	ɔ ɡ m ɑ̃ t e
mitigeâmes	m i t i ʒ ɑ m
surprise	s y ʁ p ʁ i z
spammeuses	s p a m ø z
cristallinienne	k ʁ i s t a l i n j ɛ n
ouguiya	u ɡ i j a
imperfectif	ɛ̃ p ɛ ʁ f ɛ k t i f
zaïrianisions	z a i ʁ j a n i z j ɔ̃
pratiquées	p ʁ a t i k e
reprise	ʁ ə p ʁ i z
