ceruza	t͡s ɛ r u z ɒ
helvécia	h ɛ l v eː t͡s iʲ ɒ
végzések	v eː ɡ z eː ʃ ɛ k
szabotőrök	s ɒ b o t øː r ø k
rabbik	r ɒ bː i k
fizikus	f i z i k u ʃ
tükröző	t y k r ø z øː
szőrös	s øː r ø ʃ
szesztilalom	s ɛ s t i l ɒ l o m
iskolás	i ʃ k o l aː ʃ
lakást	l ɒ k aː ʃ t
pincérnő	p i n t͡s eː r n øː
processzoron	p r o t͡s ɛ sː o r o n
gyakorlatból	ɟ ɒ k o r l ɒ d b oː l
egymillió	ɛ ɟ m i l iʲ oː
érv	eː r v
kivételes	k i v eː t ɛ l ɛ ʃ
igenné	i ɡ ɛ nː eː
stóla	ʃ t oː l ɒ
áttekinthetetlenebb	aː tː ɛ k i n t h ɛ t ɛ t l ɛ n ɛ bː
törvényesen	t ø r v eː ɲ ɛ ʃ ɛ n
békeegyezmények	b eː k ɛ ɛ ɟː ɛ z m eː ɲ ɛ k
káva	k aː v ɒ
tagság	t ɒ k ʃ aː ɡ
típus	t iː p u ʃ
górcső	ɡ oː r t͡ʃ øː
befolyások	b ɛ f o j aː ʃ o k
ismét	i ʃ m eː t
ölelni	ø l ɛ l n i
énekként	eː n ɛ kː eː n t
bibliai	b i b l iʲ ɒʲ i
valál	v ɒ l aː l
igazságos	i ɡ ɒ ʃː aː ɡ o ʃ
mához	m aː ɦ o z
céhként	t͡s eː x k eː n t
búskomor	b uː ʃ k o m o r
adutok	ɒ d u t o k
észtország	eː s t o r s aː ɡ
asztalom	ɒ s t ɒ l o m
sötétebb	ʃ ø t eː t ɛ bː
kertészekké	k ɛ r t eː s ɛ kː eː
értékesítési	eː r t eː k ɛ ʃ iː t eː ʃ i
elvégzésére	ɛ l v eː ɡ z eː ʃ eː r ɛ
hashajtók	h ɒ ʃ h ɒ j t oː k
bankjaid	b ɒ ŋ k j ɒʲ i d
társaságok	t aː r ʃ ɒ ʃ aː ɡ o k
zs	ʒ eː
agancsokhoz	ɒ ɡ ɒ n t͡ʃ o k h o z
édenkert	eː d ɛ ŋ k ɛ r t
tartózkodási	t ɒ r t oː s k o d aː ʃ i
apának	ɒ p aː n ɒ k
uzsorák	u ʒ o r aː k
fejbólintás	f ɛ j b oː l i n t aː ʃ
maszkat	m ɒ s k ɒ t
távollét	t aː v o lː eː t
illetékesség	i lː ɛ t eː k ɛ ʃː eː ɡ
kalapot	k ɒ l ɒ p o t
függönyök	f y ɡː ø ɲ ø k
szarv	s ɒ r v
kaptárak	k ɒ p t aː r ɒ k
tágít	t aː ɡ iː t
hefti	h ɛ f t i
nyomdászok	ɲ o m d aː s o k
megismerés	m ɛ ɡ i ʃ m ɛ r eː ʃ
názáret	n aː z aː r ɛ t
determinációk	d ɛ t ɛ r m i n aː t͡s iʲ oː k
tartanak	t ɒ r t ɒ n ɒ k
telefonkártya	t ɛ l ɛ f o ŋ k aː r c ɒ
korbácsai	k o r b aː t͡ʃ ɒʲ i
szécsény	s eː t͡ʃ eː ɲ
bárba	b aː r b ɒ
túltermelés	t uː l t ɛ r m ɛ l eː ʃ
treffek	t r ɛ fː ɛ k
nagyujj	n ɒ ɟ u jː
tekinthető	t ɛ k i n t h ɛ t øː
szépia	s eː p iʲ ɒ
készítésére	k eː s iː t eː ʃ eː r ɛ
koncentrációk	k o n t͡s ɛ n t r aː t͡s iʲ oː k
hérosz	h eː r o s
bagdad	b ɒ ɡ d ɒ d
hányadékok	h aː ɲ ɒ d eː k o k
aranyásó	ɒ r ɒ ɲ aː ʃ oː
műtétek	m yː t eː t ɛ k
pentium	p ɛ n t iʲ u m
szemöldök	s ɛ m ø l d ø k
szoftverrel	s o f t v ɛ rː ɛ l
hall	h ɒ lː
rendszerekről	r ɛ n t s ɛ r ɛ k r øː l
láncszem	l aː n t͡s s ɛ m
dagesztán	d ɒ ɡ ɛ s t aː n
lovagokhoz	l o v ɒ ɡ o k h o z
zsömle	ʒ ø m l ɛ
gabonapehely	ɡ ɒ b o n ɒ p ɛ h ɛ j
tanszéki	t ɒ n s eː k i
dagályos	d ɒ ɡ aː j o ʃ
megőrzése	m ɛ ɡ øː r z eː ʃ ɛ
szüzesség	s y z ɛ ʃː eː ɡ
vásárolhat	v aː ʃ aː r o l ɦ ɒ t
panaszkönyvekből	p ɒ n ɒ s k ø ɲ v ɛ ɡ b øː l
szívesen	s iː v ɛ ʃ ɛ n
alumínium	ɒ l u m iː n iʲ u m
zsiványok	ʒ i v aː ɲ o k
eseteik	ɛ ʃ ɛ t ɛʲ i k
tudatos	t u d ɒ t o ʃ
verem	v ɛ r ɛ m
alakotok	ɒ l ɒ k o t o k
milyenné	m i j ɛ nː eː
zacskóz	z ɒ t͡ʃ k oː z
pár	p aː r
zendülések	z ɛ n d y l eː ʃ ɛ k
kalózkodások	k ɒ l oː s k o d aː ʃ o k
rendelkezései	r ɛ n d ɛ l k ɛ z eː ʃ ɛʲ i
igyekezet	i ɟ ɛ k ɛ z ɛ t
sújtólégrobbanás	ʃ uː j t oː l eː ɡ r o bː ɒ n aː ʃ
kertül	k ɛ r t y l
gyám	ɟ aː m
kentum	k ɛ n t u m
pénzbe	p eː n z b ɛ
épületeket	eː p y l ɛ t ɛ k ɛ t
almaim	ɒ l m ɒʲ i m
zaj	z ɒ j
biztonságban	b i s t o n ʃ aː ɡ b ɒ n
korig	k o r i ɡ
személynevek	s ɛ m eː j n ɛ v ɛ k
adatai	ɒ d ɒ t ɒʲ i
víziló	v i z i l oː
fülcimpák	f y l t͡s i m p aː k
kertekké	k ɛ r t ɛ kː eː
hajszálcső	h ɒ j s aː l t͡ʃ øː
fradi	f r ɒ d i
ülése	y l eː ʃ ɛ
gúnyol	ɡ uː ɲ o l
hivatalosabb	h i v ɒ t ɒ l o ʃ ɒ bː
bogok	b o ɡ o k
akartak	ɒ k ɒ r t ɒ k
küzdelemben	k y z d ɛ l ɛ m b ɛ n
lávalámpa	l aː v ɒ l aː m p ɒ
néztelek	n eː s t ɛ l ɛ k
kezébe	k ɛ z eː b ɛ
gyűjteményekre	ɟ yː j t ɛ m eː ɲ ɛ k r ɛ
nemesek	n ɛ m ɛ ʃ ɛ k
kaktusz	k ɒ k t u s
ököl	ø k ø l
elegem	ɛ l ɛ ɡ ɛ m
kideríthet	k i d ɛ r iː t h ɛ t
bibliográfia	b i b l iʲ o ɡ r aː f iʲ ɒ
úszógumi	uː s oː ɡ u m i
részecskegyorsító	r eː s ɛ t͡ʃ k ɛ ɟ o r ʃ iː t oː
szomjú	s o m j uː
rövidít	r ø v i d iː t
párbajozik	p aː r b ɒ j o z i k
biztonsága	b i s t o n ʃ aː ɡ ɒ
homlokoknak	h o m l o k o k n ɒ k
követhet	k ø v ɛ t h ɛ t
készletek	k eː s l ɛ t ɛ k
leila	l ɛ j l ɒ
kádik	k aː d i k
felhasználón	f ɛ l ɦ ɒ s n aː l oː n
hasból	h ɒ ʒ b oː l
mellékcselekmények	m ɛ lː eː k t͡ʃ ɛ l ɛ k m eː ɲ ɛ k
mosogatunk	m o ʃ o ɡ ɒ t u ŋ k
ellentmond	ɛ lː ɛ n t m o n d
valahogy	v ɒ l ɒ ɦ o ɟ
bennszülöttek	b ɛ n s y l ø tː ɛ k
egyenes	ɛ ɟ ɛ n ɛ ʃ
természeti	t ɛ r m eː s ɛ t i
védekezés	v eː d ɛ k ɛ z eː ʃ
akadálytalanul	ɒ k ɒ d aː j t ɒ l ɒ n u l
törpe	t ø r p ɛ
állják	aː jː aː k
enzimek	ɛ n z i m ɛ k
pamut	p ɒ m u t
keménykalapok	k ɛ m eː ɲ k ɒ l ɒ p o k
enyészet	ɛ ɲ eː s ɛ t
vállalkozás	v aː lː ɒ l k o z aː ʃ
bankokat	b ɒ ŋ k o k ɒ t
legérdekesebb	l ɛ ɡ eː r d ɛ k ɛ ʃ ɛ bː
bánját	b aː ɲː aː t
fodrász	f o d r aː s
bárszekrény	b aː r s ɛ k r eː ɲ
mestert	m ɛ ʃ t ɛ r t
napokon	n ɒ p o k o n
panaszkönyvekre	p ɒ n ɒ s k ø ɲ v ɛ k r ɛ
árnyalat	aː r ɲ ɒ l ɒ t
inzulinjuk	i n z u l i ɲː u k
parancsolgat	p ɒ r ɒ n t͡ʃ o l ɡ ɒ t
kan	k ɒ n
mérce	m eː r t͡s ɛ
várja	v aː r j ɒ
irányárak	i r aː ɲ aː r ɒ k
csöbrök	t͡ʃ ø b r ø k
felkarcsont	f ɛ l k ɒ r t͡ʃ o n t
éh	eː x
zordabb	z o r d ɒ bː
pirulát	p i r u l aː t
időszakok	i d øː s ɒ k o k
csalafinta	t͡ʃ ɒ l ɒ f i n t ɒ
kölykezik	k ø j k ɛ z i k
engem	ɛ ŋ ɡ ɛ m
tégedet	t eː ɡ ɛ d ɛ t
egyenek	ɛ ɟ ɛ n ɛ k
viszontagságok	v i s o n t ɒ k ʃ aː ɡ o k
afganisztáni	ɒ v ɡ ɒ n i s t aː n i
szobatárs	s o b ɒ t aː r ʃ
majmod	m ɒ j m o d
tanácsos	t ɒ n aː t͡ʃ o ʃ
fejekkel	f ɛ j ɛ kː ɛ l
klíma	k l iː m ɒ
kanárimadár	k ɒ n aː r i m ɒ d aː r
országok	o r s aː ɡ o k
fogatok	f o ɡ ɒ t o k
kubai	k u b ɒʲ i
haladnak	h ɒ l ɒ d n ɒ k
mongolon	m o ŋ ɡ o l o n
alkotóelem	ɒ l k o t oː ɛ l ɛ m
kaputelefonok	k ɒ p u t ɛ l ɛ f o n o k
nagysága	n ɒ c ʃ aː ɡ ɒ
zoknijai	z o k n i j ɒʲ i
fordítások	f o r d iː t aː ʃ o k
gázlók	ɡ aː z l oː k
süt	ʃ y t
papné	p ɒ p n eː
nyilvánvalóan	ɲ i l v aː ɱ v ɒ l oː ɒ n
gebe	ɡ ɛ b ɛ
bordájú	b o r d aː j uː
házunk	h aː z u ŋ k
részecske	r eː s ɛ t͡ʃ k ɛ
beszerezni	b ɛ s ɛ r ɛ z n i
veszel	v ɛ s ɛ l
világháborús	v i l aː k h aː b o r uː ʃ
tudhat	t u t h ɒ t
eseten	ɛ ʃ ɛ t ɛ n
önök	ø n ø k
tornászok	t o r n aː s o k
cseresznyemag	t͡ʃ ɛ r ɛ s ɲ ɛ m ɒ ɡ
meglátogat	m ɛ ɡ l aː t o ɡ ɒ t
kivitelben	k i v i t ɛ l b ɛ n
pilóták	p i l oː t aː k
bátorságuk	b aː t o r ʃ aː ɡ u k
állva	aː l v ɒ
villámok	v i lː aː m o k
feromonok	f ɛ r o m o n o k
negyvenkilencedik	n ɛ ɟ v ɛ ŋ k i l ɛ n t͡s ɛ d i k
hallottatok	h ɒ lː o tː ɒ t o k
palotámmal	p ɒ l o t aː mː ɒ l
pacát	p ɒ t͡s aː t
spermium	ʃ p ɛ r m iʲ u m
nyilvánvalóbban	ɲ i l v aː ɱ v ɒ l oː bː ɒ n
vallásosságok	v ɒ lː aː ʃ o ʃː aː ɡ o k
elhasznált	ɛ l ɦ ɒ s n aː l t
főispán	f øːʲ i ʃ p aː n
bólintás	b oː l i n t aː ʃ
ösztönös	ø s t ø n ø ʃ
dália	d aː l iʲ ɒ
vidéken	v i d eː k ɛ n
transznemű	t r ɒ n s n ɛ m yː
kakaóvaj	k ɒ k ɒ oː v ɒ j
disznóságok	d i s n oː ʃ aː ɡ o k
rákok	r aː k o k
győző	ɟ øː z øː
érinthetetlen	eː r i n t h ɛ t ɛ t l ɛ n
beágyaz	b ɛ aː ɟ ɒ z
lappantyú	l ɒ pː ɒ ɲ c uː
neologizmus	n ɛ o l o ɡ i z m u ʃ
küldtek	k y l t ɛ k
szánok	s aː n o k
építési	eː p iː t eː ʃ i
gumicsónakok	ɡ u m i t͡ʃ oː n ɒ k o k
halva	h ɒ l v ɒ
háznál	h aː z n aː l
korrupció	k o rː u p t͡s iʲ oː
haladéktalanul	h ɒ l ɒ d eː k t ɒ l ɒ n u l
vágyok	v aː ɟ o k
kibocsátások	k i b o t͡ʃ aː t aː ʃ o k
halvány	h ɒ l v aː ɲ
galambok	ɡ ɒ l ɒ m b o k
valós	v ɒ l oː ʃ
abakusztól	ɒ b ɒ k u s t oː l
féleszű	f eː l ɛ s yː
alakod	ɒ l ɒ k o d
ugyanakkor	u ɟ ɒ n ɒ kː o r
repterek	r ɛ p t ɛ r ɛ k
modortalan	m o d o r t ɒ l ɒ n
tükörfordítás	t y k ø r f o r d iː t aː ʃ
alkalmazottá	ɒ l k ɒ l m ɒ z o tː aː
kedvesen	k ɛ d v ɛ ʃ ɛ n
szocializmus	s o t͡s iʲ ɒ l i z m u ʃ
bankoktól	b ɒ ŋ k o k t oː l
megközelítő	m ɛ kː ø z ɛ l iː t øː
részletesebb	r eː s l ɛ t ɛ ʃ ɛ bː
ülnek	y l n ɛ k
rózsa	r oː ʒ ɒ
felszálló	f ɛ l s aː lː oː
zsálya	ʒ aː j ɒ
tapaszt	t ɒ p ɒ s t
zsákmányol	ʒ aː k m aː ɲ o l
xenonod	k s ɛ n o n o d
cédrusfákkal	t͡s eː d r u ʃ f aː kː ɒ l
taktikai	t ɒ k t i k ɒʲ i
takar	t ɒ k ɒ r
fája	f aː j ɒ
szolgálónő	s o l ɡ aː l oː n øː
szótárakba	s oː t aː r ɒ ɡ b ɒ
hallok	h ɒ lː o k
barátkeselyű	b ɒ r aː t k ɛ ʃ ɛ j yː
állakat	aː lː ɒ k ɒ t
apáról	ɒ p aː r oː l
hajlítóizmok	h ɒ j l iː t oːʲ i z m o k
lélekbúvár	l eː l ɛ ɡ b uː v aː r
cseléd	t͡ʃ ɛ l eː d
mindenből	m i n d ɛ m b øː l
megkönnyít	m ɛ kː ø ɲː iː t
héliosz	h eː l iʲ o s
megtudni	m ɛ k t u d n i
teljesítését	t ɛ jː ɛ ʃ iː t eː ʃ eː t
koan	k oː ɒ n
panaszaik	p ɒ n ɒ s ɒʲ i k
készítésénél	k eː s iː t eː ʃ eː n eː l
bukószelek	b u k oː s ɛ l ɛ k
üzemmód	y z ɛ mː oː d
krízisek	k r iː z i ʃ ɛ k
félre	f eː rː ɛ
aprópénzek	ɒ p r oː p eː n z ɛ k
kertészre	k ɛ r t eː s r ɛ
széljegyzet	s eː l j ɛ ɟ z ɛ t
óceán	oː t͡s ɛ aː n
meglepőbben	m ɛ ɡ l ɛ p øː bː ɛ n
tabulátor	t ɒ b u l aː t o r
zsebmetszők	ʒ ɛ b m ɛ t͡sː øː k
körbefuttat	k ø r b ɛ f u tː ɒ t
sorsával	ʃ o r ʃ aː v ɒ l
tartózkodik	t ɒ r t oː s k o d i k
körébe	k ø r eː b ɛ
dalom	d ɒ l o m
cuki	t͡s u k i
elvadul	ɛ l v ɒ d u l
isteneken	i ʃ t ɛ n ɛ k ɛ n
sértődékeny	ʃ eː r t øː d eː k ɛ ɲ
szoftver	s o f t v ɛ r
kilélegzések	k i l eː l ɛ ɡ z eː ʃ ɛ k
fotózások	f o t oː z aː ʃ o k
elírás	ɛ l iː r aː ʃ
lámpákat	l aː m p aː k ɒ t
aduig	ɒ d uʲ i ɡ
szár	s aː r
csillagászati	t͡ʃ i lː ɒ ɡ aː s ɒ t i
expozíció	ɛ k s p o z iː t͡s iʲ oː
honn	h o nː
fakó	f ɒ k oː
hulldogál	h u l d o ɡ aː l
fizettek	f i z ɛ tː ɛ k
tünékeny	t y n eː k ɛ ɲ
ránc	r aː n t͡s
forintra	f o r i n t r ɒ
karosszéria	k ɒ r o sː eː r iʲ ɒ
földek	f ø l d ɛ k
gyakorlások	ɟ ɒ k o r l aː ʃ o k
szerepet	s ɛ r ɛ p ɛ t
nyájak	ɲ aː j ɒ k
mosoly	m o ʃ o j
emberre	ɛ m b ɛ rː ɛ
páránkat	p aː r aː ŋ k ɒ t
többsége	t ø p ʃ eː ɡ ɛ
pályázatokat	p aː j aː z ɒ t o k ɒ t
szaté	s ɒ t eː
munkanap	m u ŋ k ɒ n ɒ p
szívek	s iː v ɛ k
alanyi	ɒ l ɒ ɲ i
alosztály	ɒ l o s t aː j
sulik	ʃ u l i k
automatikus	ɒ u t o m ɒ t i k u ʃ
alkimista	ɒ l k i m i ʃ t ɒ
sisakjaitok	ʃ i ʃ ɒ k j ɒʲ i t o k
agy	ɒ ɟ
szinkópák	s i ŋ k oː p aː k
hatvannegyedik	h ɒ t v ɒ nː ɛ ɟ ɛ d i k
országszerte	o r s aː k s ɛ r t ɛ
ezrelékek	ɛ z r ɛ l eː k ɛ k
ígérgetés	i ɡ eː r ɡ ɛ t eː ʃ
bőrök	b øː r ø k
paszuly	p ɒ s u j
szaron	s ɒ r o n
alkirályok	ɒ l k i r aː j o k
csontvelő	t͡ʃ o n t v ɛ l øː
kloroformon	k l o r o f o r m o n
adományaink	ɒ d o m aː ɲ ɒʲ i ŋ k
zsarnoki	ʒ ɒ r n o k i
lejtő	l ɛ j t øː
gólt	ɡ oː l t
vizslák	v i ʒ l aː k
kolompol	k o l o m p o l
zigóták	z i ɡ oː t aː k
minő	m i n øː
boldogabb	b o l d o ɡ ɒ bː
nyolcvanhét	ɲ o l t͡s v ɒ n ɦ eː t
aláírások	ɒ l aːʲ iː r aː ʃ o k
méhben	m eː b ɛ n
késtél	k eː ʃ t eː l
kimerít	k i m ɛ r iː t
keresztek	k ɛ r ɛ s t ɛ k
processzoros	p r o t͡s ɛ sː o r o ʃ
állandóbb	aː lː ɒ n d oː bː
gusztustalan	ɡ u s t u ʃ t ɒ l ɒ n
igenekről	i ɡ ɛ n ɛ k r øː l
genf	ɡ ɛ ɱ f
melled	m ɛ lː ɛ d
templomokban	t ɛ m p l o m o ɡ b ɒ n
tartom	t ɒ r t o m
joga	j o ɡ ɒ
kötények	k ø t eː ɲ ɛ k
itália	i t aː l iʲ ɒ
ibrike	i b r i k ɛ
akivé	ɒ k i v eː
tigrisekhez	t i ɡ r i ʃ ɛ k h ɛ z
fogyasztások	f o ɟ ɒ s t aː ʃ o k
ülve	y l v ɛ
kockák	k o t͡s k aː k
magzatburok	m ɒ ɡ z ɒ d b u r o k
lapolvasó	l ɒ p o l v ɒ ʃ oː
csatahajók	t͡ʃ ɒ t ɒ h ɒ j oː k
legerélyesebben	l ɛ ɡ ɛ r eː j ɛ ʃ ɛ bː ɛ n
ablakdeszkák	ɒ b l ɒ ɡ d ɛ s k aː k
kialakít	k iʲ ɒ l ɒ k iː t
hatékony	h ɒ t eː k o ɲ
körömágy	k ø r ø m aː ɟ
falhat	f ɒ l ɦ ɒ t
hangfalra	h ɒ ŋ k f ɒ rː ɒ
segítségre	ʃ ɛ ɡ iː t͡ʃː eː ɡ r ɛ
eseteink	ɛ ʃ ɛ t ɛʲ i ŋ k
mennyiséget	m ɛ ɲː i ʃ eː ɡ ɛ t
alföldek	ɒ l f ø l d ɛ k
merőkanál	m ɛ r øː k ɒ n aː l
alakot	ɒ l ɒ k o t
nemmé	n ɛ mː eː
tettelek	t ɛ tː ɛ l ɛ k
lábtörlő	l aː p t ø r l øː
ketrecben	k ɛ t r ɛ d͡z b ɛ n
hócipők	h oː t͡s i p øː k
pánsíp	p aː n ʃ iː p
szociobiológia	s o t͡s iʲ o b iʲ o l oː ɡ iʲ ɒ
fillér	f i lː eː r
ezekhez	ɛ z ɛ k h ɛ z
állaknak	aː lː ɒ k n ɒ k
korcsmák	k o r t͡ʃ m aː k
udvarias	u d v ɒ r iʲ ɒ ʃ
színvonal	s iː ɱ v o n ɒ l
cinkek	t͡s i ŋ k ɛ k
tűzgolyó	t yː z ɡ o j oː
dezertőrök	d ɛ z ɛ r t øː r ø k
kérünk	k eː r y ŋ k
fontosaktól	f o n t o ʃ ɒ k t oː l
bűntudat	b yː n t u d ɒ t
mindörökké	m i n d ø r ø kː eː
súgólyukak	ʃ uː ɡ oː j u k ɒ k
beszédfordulatok	b ɛ s eː t f o r d u l ɒ t o k
fölüle	f ø l y l ɛ
vízisiklót	v iː z i ʃ i k l oː t
hé	h eː
berakás	b ɛ r ɒ k aː ʃ
életforma	eː l ɛ t f o r m ɒ
hűvös	h yː v ø ʃ
zongorára	z o ŋ ɡ o r aː r ɒ
argentína	ɒ r ɡ ɛ n t iː n ɒ
idők	i d øː k
objektívsapka	o b j ɛ k t iː f ʃ ɒ p k ɒ
laci	l ɒ t͡s i
mindig	m i n d i ɡ
kitek	k i t ɛ k
tükörtojások	t y k ø r t o j aː ʃ o k
akkordokkal	ɒ kː o r d o kː ɒ l
bármelyiket	b aː r m ɛ j i k ɛ t
villin	v i lː i n
mankók	m ɒ ŋ k oː k
handzsár	h ɒ n d͡ʒ aː r
mindenbe	m i n d ɛ m b ɛ
perdület	p ɛ r d y l ɛ t
termékismertető	t ɛ r m eː k i ʃ m ɛ r t ɛ t øː
postáz	p o ʃ t aː z
pozitívan	p o z i t iː v ɒ n
horgany	h o r ɡ ɒ ɲ
recenzió	r ɛ t͡s ɛ n z iʲ oː
nyafogás	ɲ ɒ f o ɡ aː ʃ
cirkónium	t͡s i r k oː n iʲ u m
individualizmus	i n d i v i d u ɒ l i z m u ʃ
esztergák	ɛ s t ɛ r ɡ aː k
leghasonlóbban	l ɛ k h ɒ ʃ o n l oː bː ɒ n
uniók	u n iʲ oː k
tömegű	t ø m ɛ ɡ yː
karizom	k ɒ r i z o m
billenőkapcsoló	b i lː ɛ n øː k ɒ p t͡ʃ o l oː
harsányabban	h ɒ r ʃ aː ɲ ɒ bː ɒ n
spekulációk	ʃ p ɛ k u l aː t͡s iʲ oː k
megújult	m ɛ ɡ uː j u l t
rendezésében	r ɛ n d ɛ z eː ʃ eː b ɛ n
megvenni	m ɛ ɡ v ɛ nː i
szaftos	s ɒ f t o ʃ
négyszögek	n eː c s ø ɡ ɛ k
kutatások	k u t ɒ t aː ʃ o k
leprások	l ɛ p r aː ʃ o k
arrogánsabban	ɒ rː o ɡ aː n ʃ ɒ bː ɒ n
inzulinunk	i n z u l i n u ŋ k
sár	ʃ aː r
galéria	ɡ ɒ l eː r iʲ ɒ
adatba	ɒ d ɒ d b ɒ
énbennem	eː m b ɛ nː ɛ m
vadmacskáitok	v ɒ d m ɒ t͡ʃ k aːʲ i t o k
alsó	ɒ l ʃ oː
tanoncok	t ɒ n o n t͡s o k
elveid	ɛ l v ɛʲ i d
takács	t ɒ k aː t͡ʃ
ketyegek	k ɛ c ɛ ɡ ɛ k
kanapé	k ɒ n ɒ p eː
tantuszok	t ɒ n t u s o k
kertészről	k ɛ r t eː s r øː l
zenéken	z ɛ n eː k ɛ n
dunán	d u n aː n
környezeti	k ø r ɲ ɛ z ɛ t i
tantárgy	t ɒ n t aː r ɟ
nemektől	n ɛ m ɛ k t øː l
függőleges	f y ɡː øː l ɛ ɡ ɛ ʃ
szélső	s eː l ʃ øː
akkordjaitok	ɒ kː o r ɟ ɒʲ i t o k
megtapsol	m ɛ k t ɒ p ʃ o l
januárokban	j ɒ n u aː r o ɡ b ɒ n
tornázik	t o r n aː z i k
reklámbetű	r ɛ k l aː m b ɛ t yː
által	aː l t ɒ l
fejlesztésével	f ɛ j l ɛ s t eː ʃ eː v ɛ l
funkcióval	f u ŋ k t͡s iʲ oː v ɒ l
voltokhoz	v o l t o k h o z
beszélgethet	b ɛ s eː l ɡ ɛ t h ɛ t
zsombor	ʒ o m b o r
legismerősebb	l ɛ ɡ i ʃ m ɛ r øː ʃ ɛ bː
fényképeztek	f eː ɲ k eː p ɛ s t ɛ k
bankjai	b ɒ ŋ k j ɒʲ i
változásai	v aː l t o z aː ʃ ɒʲ i
őközöttük	øː k ø z ø tː y k
legálmatagabb	l ɛ ɡ aː l m ɒ t ɒ ɡ ɒ bː
megállapítás	m ɛ ɡ aː lː ɒ p iː t aː ʃ
nemesi	n ɛ m ɛ ʃ i
máshoz	m aː ʃ h o z
dudák	d u d aː k
rekvirál	r ɛ k v i r aː l
acetonért	ɒ t͡s ɛ t o n eː r t
félrevezet	f eː rː ɛ v ɛ z ɛ t
ágrólszakadt	aː ɡ r oː l s ɒ k ɒ tː
elektromérnök	ɛ l ɛ k t r o m eː r n ø k
aranyam	ɒ r ɒ ɲ ɒ m
alkalmazottakhoz	ɒ l k ɒ l m ɒ z o tː ɒ k h o z
glióma	ɡ l iʲ oː m ɒ
ingerlékeny	i ŋ ɡ ɛ r l eː k ɛ ɲ
áratok	aː r ɒ t o k
szigetvilágok	s i ɡ ɛ t v i l aː ɡ o k
angolnákkal	ɒ ŋ ɡ o l n aː kː ɒ l
híven	h iː v ɛ n
békék	b eː k eː k
izmot	i z m o t
történész	t ø r t eː n eː s
kancsalságok	k ɒ n t͡ʃ ɒ l ʃ aː ɡ o k
szirén	s i r eː n
diploma	d i p l o m ɒ
ultimátum	u l t i m aː t u m
appra	ɒ p r ɒ
jelzők	j ɛ l z øː k
márciuson	m aː r t͡s iʲ u ʃ o n
csipke	t͡ʃ i p k ɛ
vadmacskám	v ɒ d m ɒ t͡ʃ k aː m
fordított	f o r d iː t o tː
táncparkett	t aː n t͡s p ɒ r k ɛ tː
kiegészítő	k iʲ ɛ ɡ eː s iː t øː
dús	d uː ʃ
mentem	m ɛ n t ɛ m
olajos	o l ɒ j o ʃ
unikornis	u n i k o r n i ʃ
szőlőszem	s øː l øː s ɛ m
élettanok	eː l ɛ tː ɒ n o k
förgeteg	f ø r ɡ ɛ t ɛ ɡ
alaknál	ɒ l ɒ k n aː l
alkában	ɒ l k aː b ɒ n
lakmuszpapír	l ɒ k m u s p ɒ p iː r
vagonotok	v ɒ ɡ o n o t o k
megkezdés	m ɛ kː ɛ z d eː ʃ
kandeláberek	k ɒ n d ɛ l aː b ɛ r ɛ k
hajat	h ɒ j ɒ t
vakság	v ɒ k ʃ aː ɡ
gyere	ɟ ɛ r ɛ
decibel	d ɛ t͡s i b ɛ l
cukrászok	t͡s u k r aː s o k
külvilág	k y l v i l aː ɡ
zsilipek	ʒ i l i p ɛ k
kiszolgálók	k i s o l ɡ aː l oː k
kissé	k i ʃː eː
vízkövek	v iː s k ø v ɛ k
fiúja	f iʲ uː j ɒ
késünk	k eː ʃ y ŋ k
lehetőséget	l ɛ h ɛ t øː ʃ eː ɡ ɛ t
lényegében	l eː ɲ ɛ ɡ eː b ɛ n
szári	s aː r i
szója	s oː j ɒ
paszományok	p ɒ s o m aː ɲ o k
pityizál	p i c i z aː l
hülyeséget	h y j ɛ ʃ eː ɡ ɛ t
martalék	m ɒ r t ɒ l eː k
megidéz	m ɛ ɡ i d eː z
vízmosás	v iː z m o ʃ aː ʃ
kóla	k oː l ɒ
tűzszünet	t yː sː y n ɛ t
billen	b i lː ɛ n
seregély	ʃ ɛ r ɛ ɡ eː j
tütü	t y t y
állandóbban	aː lː ɒ n d oː bː ɒ n
rühnél	r y n eː l
ajándéktól	ɒ j aː n d eː k t oː l
tekinteteknek	t ɛ k i n t ɛ t ɛ k n ɛ k
sarkon	ʃ ɒ r k o n
ősz	øː s
csökkenés	t͡ʃ ø kː ɛ n eː ʃ
faragcsál	f ɒ r ɒ k t͡ʃ aː l
előállítás	ɛ l øː aː lː iː t aː ʃ
álláspontja	aː lː aː ʃ p o ɲ c ɒ
megnyilvánul	m ɛ ɡ ɲ i l v aː n u l
területen	t ɛ r y l ɛ t ɛ n
folyamatokkal	f o j ɒ m ɒ t o kː ɒ l
kényszerít	k eː ɲ s ɛ r iː t
úd	uː d
asztrofizika	ɒ s t r o f i z i k ɒ
varrat	v ɒ rː ɒ t
videoklip	v i d ɛ o k l i p
csincsilla	t͡ʃ i n t͡ʃ i lː ɒ
elmeszakértők	ɛ l m ɛ s ɒ k eː r t øː k
vizsgálatokat	v i ʒ ɡ aː l ɒ t o k ɒ t
mindenfajta	m i n d ɛ ɱ f ɒ j t ɒ
rozsdásodás	r o ʒ d aː ʃ o d aː ʃ
