legeslegszegényebb	l ɛ ɡ ɛ ʃ l ɛ k s ɛ ɡ eː ɲ ɛ bː
kotlós	k o t l oː ʃ
állják	aː jː aː k
hiányzó	h iʲ aː ɲ z oː
iparokat	i p ɒ r o k ɒ t
nagyszámú	n ɒ c s aː m uː
környékeken	k ø r ɲ eː k ɛ k ɛ n
erősítés	ɛ r øː ʃ iː t eː ʃ
érez	eː r ɛ z
alapfém	ɒ l ɒ p f eː m
egocentrizmus	ɛ ɡ o t͡s ɛ n t r i z m u ʃ
plebejus	p l ɛ b ɛ j u ʃ
struccpolitika	ʃ t r u t͡s p o l i t i k ɒ
műsorban	m yː ʃ o r b ɒ n
polisztirol	p o l i s t i r o l
nevekkel	n ɛ v ɛ kː ɛ l
fekszem	f ɛ k s ɛ m
nemegyszer	n ɛ m ɛ c s ɛ r
kinematikai	k i n ɛ m ɒ t i k ɒʲ i
irtások	i r t aː ʃ o k
látogat	l aː t o ɡ ɒ t
attól	ɒ tː oː l
sólyomféle	ʃ oː j o ɱ f eː l ɛ
mérnöki	m eː r n ø k i
fotóalbum	f o t oː ɒ l b u m
kulik	k u l i k
horgászat	h o r ɡ aː s ɒ t
aduink	ɒ d uʲ i ŋ k
évezred	eː v ɛ z r ɛ d
szállni	s aː l n i
gyötrelmek	ɟ ø t r ɛ l m ɛ k
elvégzése	ɛ l v eː ɡ z eː ʃ ɛ
máshol	m aː ʃ h o l
életrajz	eː l ɛ t r ɒ j z
generátor	ɡ ɛ n ɛ r aː t o r
alacsony	ɒ l ɒ t͡ʃ o ɲ
módosításához	m oː d o ʃ iː t aː ʃ aː ɦ o z
csi	t͡ʃ i
lássalak	l aː ʃː ɒ l ɒ k
kutyaugatás	k u c ɒ u ɡ ɒ t aː ʃ
semmire	ʃ ɛ mː i r ɛ
fasiszta	f ɒ ʃ i s t ɒ
vendéglátóipari	v ɛ n d eː ɡ l aː t oːʲ i p ɒ r i
lehettetek	l ɛ h ɛ tː ɛ t ɛ k
cseresznyepiros	t͡ʃ ɛ r ɛ s ɲ ɛ p i r o ʃ
fúr	f uː r
ökológusok	ø k o l oː ɡ u ʃ o k
gyülekezeti	ɟ y l ɛ k ɛ z ɛ t i
nagyokhoz	n ɒ ɟ o k h o z
valókról	v ɒ l oː k r oː l
veséi	v ɛ ʃ eːʲ i
nyél	ɲ eː l
párosok	p aː r o ʃ o k
kaliforniában	k ɒ l i f o r n iʲ aː b ɒ n
súllyal	ʃ uː jː ɒ l
ügyekben	y ɟ ɛ ɡ b ɛ n
státus	ʃ t aː t u ʃ
szarunk	s ɒ r u ŋ k
vizsgálatok	v i ʒ ɡ aː l ɒ t o k
régiségek	r eː ɡ i ʃ eː ɡ ɛ k
petróleumlámpa	p ɛ t r oː l ɛ u m l aː m p ɒ
létrák	l eː t r aː k
kedveltebb	k ɛ d v ɛ l t ɛ bː
szemhéjfesték	s ɛ m ɦ eː j f ɛ ʃ t eː k
terroristák	t ɛ rː o r i ʃ t aː k
kereszt	k ɛ r ɛ s t
tegnapot	t ɛ ɡ n ɒ p o t
mérsékelt	m eː r ʃ eː k ɛ l t
szegényke	s ɛ ɡ eː ɲ k ɛ
kérése	k eː r eː ʃ ɛ
alkalmazottat	ɒ l k ɒ l m ɒ z o tː ɒ t
szabadlábon	s ɒ b ɒ d l aː b o n
fizikusok	f i z i k u ʃ o k
szerződéssel	s ɛ r z øː d eː ʃː ɛ l
annyiszor	ɒ ɲː i s o r
olyasmit	o j ɒ ʃ m i t
ignorál	i ɡ n o r aː l
antarktisz	ɒ n t ɒ r k t i s
seprők	ʃ ɛ p r øː k
szíves	s iː v ɛ ʃ
amiként	ɒ m i k eː n t
üvegharmonika	y v ɛ k h ɒ r m o n i k ɒ
nullák	n u lː aː k
támadás	t aː m ɒ d aː ʃ
rongyos	r o ɲ ɟ o ʃ
agád	ɒ ɡ aː d
benzinjeik	b ɛ n z i ɲː ɛʲ i k
énhozzám	eː n ɦ o zː aː m
trikó	t r i k oː
óriásplakátok	oː r iʲ aː ʃ p l ɒ k aː t o k
megújít	m ɛ ɡ uː j iː t
hajthatatlan	h ɒ j t h ɒ t ɒ t l ɒ n
ésszerűtlenség	eː sː ɛ r yː t l ɛ n ʃ eː ɡ
lézernyomtatók	l eː z ɛ r ɲ o m t ɒ t oː k
telt	t ɛ l t
magára	m ɒ ɡ aː r ɒ
alkalmazottakra	ɒ l k ɒ l m ɒ z o tː ɒ k r ɒ
hatásokat	h ɒ t aː ʃ o k ɒ t
tiszteleg	t i s t ɛ l ɛ ɡ
ajándékboltig	ɒ j aː n d eː ɡ b o l t i ɡ
látvány	l aː t v aː ɲ
nyakkendő	ɲ ɒ kː ɛ n d øː
méregtelen	m eː r ɛ k t ɛ l ɛ n
pandzsábi	p ɒ n d͡ʒ aː b i
jeremiádok	j ɛ r ɛ m iʲ aː d o k
betűváltozat	b ɛ t yː v aː l t o z ɒ t
gój	ɡ oː j
gergő	ɡ ɛ r ɡ øː
esetében	ɛ ʃ ɛ t eː b ɛ n
sisakjaid	ʃ i ʃ ɒ k j ɒʲ i d
ejt	ɛ j t
moderál	m o d ɛ r aː l
szólánc	s oː l aː n t͡s
bivaly	b i v ɒ j
parlamenten	p ɒ r l ɒ m ɛ n t ɛ n
üzemképes	y z ɛ m k eː p ɛ ʃ
finomabb	f i n o m ɒ bː
allegorikus	ɒ lː ɛ ɡ o r i k u ʃ
mellhártyaüreg	m ɛ l ɦ aː r c ɒ y r ɛ ɡ
birtokba	b i r t o ɡ b ɒ
bőre	b øː r ɛ
szomszédság	s o m s eː t͡ʃː aː ɡ
ébreszt	eː b r ɛ s t
megrendezés	m ɛ ɡ r ɛ n d ɛ z eː ʃ
voltról	v o l t r oː l
létesítése	l eː t ɛ ʃ iː t eː ʃ ɛ
krinolin	k r i n o l i n
céhhel	t͡s eː xː ɛ l
tibennetek	t i b ɛ nː ɛ t ɛ k
naprakész	n ɒ p r ɒ k eː s
ablakuk	ɒ b l ɒ k u k
mellények	m ɛ lː eː ɲ ɛ k
fájlokat	f aː j l o k ɒ t
szagló	s ɒ ɡ l oː
engedelmes	ɛ ŋ ɡ ɛ d ɛ l m ɛ ʃ
szuvenírek	s u v ɛ n iː r ɛ k
cigire	t͡s i ɡ i r ɛ
magukra	m ɒ ɡ u k r ɒ
barátunk	b ɒ r aː t u ŋ k
gyaur	ɟ ɒ u r
delizsánsz	d ɛ l i ʒ aː n s
erőt	ɛ r øː t
újakhoz	uː j ɒ k h o z
leghátrább	l ɛ k h aː t r aː bː
hücpe	h y t͡s p ɛ
próbát	p r oː b aː t
előváladék	ɛ l øː v aː l ɒ d eː k
bronzérem	b r o n z eː r ɛ m
ediktum	ɛ d i k t u m
blokknak	b l o k n ɒ k
eseteik	ɛ ʃ ɛ t ɛʲ i k
sétapálcák	ʃ eː t ɒ p aː l t͡s aː k
beszéltek	b ɛ s eː l t ɛ k
hólapát	h oː l ɒ p aː t
közelség	k ø z ɛ l ʃ eː ɡ
naponta	n ɒ p o n t ɒ
elasztikus	ɛ l ɒ s t i k u ʃ
hozomány	h o z o m aː ɲ
improvizál	i m p r o v i z aː l
ingben	i ŋ ɡ b ɛ n
használata	h ɒ s n aː l ɒ t ɒ
vonzások	v o n z aː ʃ o k
hóemberrel	h oː ɛ m b ɛ rː ɛ l
nemtom	n ɛ m t o m
magyarba	m ɒ ɟ ɒ r b ɒ
süllők	ʃ y lː øː k
vírusok	v iː r u ʃ o k
édesanyátok	eː d ɛ ʃ ɒ ɲ aː t o k
földek	f ø l d ɛ k
sarkad	ʃ ɒ r k ɒ d
fogadalom	f o ɡ ɒ d ɒ l o m
gyakoriság	ɟ ɒ k o r i ʃ aː ɡ
csukamájolaj	t͡ʃ u k ɒ m aː j o l ɒ j
indulat	i n d u l ɒ t
közkívánat	k ø s k iː v aː n ɒ t
deista	d ɛʲ i ʃ t ɒ
forgat	f o r ɡ ɒ t
csákók	t͡ʃ aː k oː k
sajka	ʃ ɒ j k ɒ
kínai	k iː n ɒʲ i
kollázsok	k o lː aː ʒ o k
lajdinánt	l ɒ j d i n aː n t
peren	p ɛ r ɛ n
legmechanikusabban	l ɛ ɡ m ɛ ɦ ɒ n i k u ʃ ɒ bː ɒ n
benzintartályok	b ɛ n z i n t ɒ r t aː j o k
szinódus	s i n oː d u ʃ
magabiztos	m ɒ ɡ ɒ b i s t o ʃ
látást	l aː t aː ʃ t
tealevelek	t ɛ ɒ l ɛ v ɛ l ɛ k
kutyája	k u c aː j ɒ
viszonylagos	v i s o ɲ l ɒ ɡ o ʃ
emlőrák	ɛ m l øː r aː k
játszhat	j aː t͡s h ɒ t
fúgák	f uː ɡ aː k
középkorú	k ø z eː p k o r uː
mammográfia	m ɒ mː o ɡ r aː f iʲ ɒ
megtekintése	m ɛ k t ɛ k i n t eː ʃ ɛ
látványtervezés	l aː t v aː ɲ t ɛ r v ɛ z eː ʃ
altatóbb	ɒ l t ɒ t oː bː
életút	eː l ɛ t uː t
hegyfok	h ɛ c f o k
szentháromság	s ɛ n t h aː r o m ʃ aː ɡ
fogalmát	f o ɡ ɒ l m aː t
utalvány	u t ɒ l v aː ɲ
könyveket	k ø ɲ v ɛ k ɛ t
szeszélyek	s ɛ s eː j ɛ k
fiúkat	f iʲ uː k ɒ t
molesztál	m o l ɛ s t aː l
kapus	k ɒ p u ʃ
turbánliliomok	t u r b aː n l i l iʲ o m o k
leghíresebb	l ɛ k h iː r ɛ ʃ ɛ bː
pókerarcok	p oː k ɛ r ɒ r t͡s o k
bátortalanít	b aː t o r t ɒ l ɒ n iː t
aszály	ɒ s aː j
szalonka	s ɒ l o ŋ k ɒ
kosz	k o s
tanít	t ɒ n iː t
adatból	ɒ d ɒ d b oː l
angyalokkal	ɒ ɲ ɟ ɒ l o kː ɒ l
önmagad	ø mː ɒ ɡ ɒ d
leír	l ɛʲ iː r
lóöszvérek	l oː ø s v eː r ɛ k
bombasztikus	b o m b ɒ s t i k u ʃ
légszennyeződés	l eː k s ɛ ɲː ɛ z øː d eː ʃ
kérdéseit	k eː r d eː ʃ ɛʲ i t
pecsét	p ɛ t͡ʃ eː t
elfogadások	ɛ l f o ɡ ɒ d aː ʃ o k
szakközépiskola	s ɒ kː ø z eː p i ʃ k o l ɒ
miköröttünk	m i k ø r ø tː y ŋ k
tájékoztatást	t aː j eː k o s t ɒ t aː ʃ t
valcer	v ɒ l t͡s ɛ r
csillagváros	t͡ʃ i lː ɒ ɡ v aː r o ʃ
üdvözletek	y d v ø z l ɛ t ɛ k
tagad	t ɒ ɡ ɒ d
betegedik	b ɛ t ɛ ɡ ɛ d i k
demoralizációk	d ɛ m o r ɒ l i z aː t͡s iʲ oː k
fenek	f ɛ n ɛ k
sokakba	ʃ o k ɒ ɡ b ɒ
hipotalamusz	h i p o t ɒ l ɒ m u s
rendelkezők	r ɛ n d ɛ l k ɛ z øː k
vasalók	v ɒ ʃ ɒ l oː k
leszünk	l ɛ s y ŋ k
lehetőséged	l ɛ h ɛ t øː ʃ eː ɡ ɛ d
cigarettacsikk	t͡s i ɡ ɒ r ɛ tː ɒ t͡ʃ i kː
vízkő	v iː s k øː
jelel	j ɛ l ɛ l
bárdok	b aː r d o k
kitűnik	k i t yː n i k
érzékelők	eː r z eː k ɛ l øː k
elefántok	ɛ l ɛ f aː n t o k
szorítom	s o r iː t o m
részük	r eː s y k
papiruszok	p ɒ p i r u s o k
be	b ɛ
hónapokra	h oː n ɒ p o k r ɒ
felhasználásával	f ɛ l ɦ ɒ s n aː l aː ʃ aː v ɒ l
kaputelefonok	k ɒ p u t ɛ l ɛ f o n o k
kerteken	k ɛ r t ɛ k ɛ n
változtatások	v aː l t o s t ɒ t aː ʃ o k
fon	f o n
adományig	ɒ d o m aː ɲ i ɡ
alkalomig	ɒ l k ɒ l o m i ɡ
nedves	n ɛ d v ɛ ʃ
írjük	iː r j y k
előadóterem	ɛ l øː ɒ d oː t ɛ r ɛ m
színpadra	s iː m p ɒ d r ɒ
áttörések	aː tː ø r eː ʃ ɛ k
pitvarok	p i t v ɒ r o k
milyenbe	m i j ɛ m b ɛ
sétálnak	ʃ eː t aː l n ɒ k
ütő	y t øː
tervezési	t ɛ r v ɛ z eː ʃ i
reméli	r ɛ m eː l i
diszkek	d i s k ɛ k
csökkentését	t͡ʃ ø kː ɛ n t eː ʃ eː t
aduknál	ɒ d u k n aː l
cégen	t͡s eː ɡ ɛ n
széled	s eː l ɛ d
marakodik	m ɒ r ɒ k o d i k
perdít	p ɛ r d iː t
jenő	j ɛ n øː
csapatban	t͡ʃ ɒ p ɒ d b ɒ n
pont	p o n t
akárkikben	ɒ k aː r k i ɡ b ɛ n
maradvány	m ɒ r ɒ d v aː ɲ
megőrizni	m ɛ ɡ øː r i z n i
fizetések	f i z ɛ t eː ʃ ɛ k
sikerült	ʃ i k ɛ r y l t
bokáik	b o k aːʲ i k
szokik	s o k i k
úgyis	uː ɟ i ʃ
ajándékokért	ɒ j aː n d eː k o k eː r t
dráva	d r aː v ɒ
legbüszkébben	l ɛ ɡ b y s k eː bː ɛ n
legelső	l ɛ ɡ ɛ l ʃ øː
kandallópárkányok	k ɒ n d ɒ lː oː p aː r k aː ɲ o k
sós	ʃ oː ʃ
jázmin	j aː z m i n
fórumot	f oː r u m o t
bertalan	b ɛ r t ɒ l ɒ n
magyarázatok	m ɒ ɟ ɒ r aː z ɒ t o k
felhasználóra	f ɛ l ɦ ɒ s n aː l oː r ɒ
sisakjaim	ʃ i ʃ ɒ k j ɒʲ i m
naná	n ɒ n aː
legkívánatosabb	l ɛ kː iː v aː n ɒ t o ʃ ɒ bː
angelika	ɒ ŋ ɡ ɛ l i k ɒ
sorsként	ʃ o r ʃ k eː n t
didereg	d i d ɛ r ɛ ɡ
összeszerel	ø sː ɛ s ɛ r ɛ l
kérdőívek	k eː r d øːʲ iː v ɛ k
legrégebbi	l ɛ ɡ r eː ɡ ɛ bː i
hegesztések	h ɛ ɡ ɛ s t eː ʃ ɛ k
mesterben	m ɛ ʃ t ɛ r b ɛ n
pálya	p aː j ɒ
kifizet	k i f i z ɛ t
macskám	m ɒ t͡ʃ k aː m
platina	p l ɒ t i n ɒ
honda	h o n d ɒ
annyiért	ɒ ɲː iʲ eː r t
tömeggyártás	t ø m ɛ ɡ ɟ aː r t aː ʃ
lakóin	l ɒ k oːʲ i n
zászlóaljak	z aː s l oː ɒ jː ɒ k
szabadnapok	s ɒ b ɒ d n ɒ p o k
cicáik	t͡s i t͡s aːʲ i k
februáron	f ɛ b r u aː r o n
fluktuál	f l u k t u aː l
valakik	v ɒ l ɒ k i k
úrnak	uː r n ɒ k
fölmegy	f ø l m ɛ ɟ
látnokok	l aː t n o k o k
kerülhet	k ɛ r y l ɦ ɛ t
festenénk	f ɛ ʃ t ɛ n eː ŋ k
bízd	b iː z d
amfóra	ɒ ɱ f oː r ɒ
lettre	l ɛ t r ɛ
tenyereken	t ɛ ɲ ɛ r ɛ k ɛ n
halloweenek	h ɛ l o v iː n ɛ k
prím	p r iː m
pesszárium	p ɛ sː aː r iʲ u m
közönségek	k ø z ø n ʃ eː ɡ ɛ k
továbbad	t o v aː bː ɒ d
fiúja	f iʲ uː j ɒ
kompenzáció	k o m p ɛ n z aː t͡s iʲ oː
grammsúly	ɡ r ɒ m ʃ uː j
sertés	ʃ ɛ r t eː ʃ
igazolványkép	i ɡ ɒ z o l v aː ɲ k eː p
szimulál	s i m u l aː l
mezőnek	m ɛ z øː n ɛ k
adományokat	ɒ d o m aː ɲ o k ɒ t
akinél	ɒ k i n eː l
lávalámpánk	l aː v ɒ l aː m p aː ŋ k
figyelmünk	f i ɟ ɛ l m y ŋ k
fontoskodás	f o n t o ʃ k o d aː ʃ
versenymű	v ɛ r ʃ ɛ ɲ m yː
szeretjük	s ɛ r ɛ cː y k
western	v ɛ s t ɛ r n
áfonyák	aː f o ɲ aː k
polcok	p o l t͡s o k
betyárok	b ɛ c aː r o k
rendezvény	r ɛ n d ɛ z v eː ɲ
cédrusfán	t͡s eː d r u ʃ f aː n
terád	t ɛ r aː d
íred	iː r ɛ d
pillanatok	p i lː ɒ n ɒ t o k
meiózisok	m ɛʲ iʲ oː z i ʃ o k
letteknél	l ɛ tː ɛ k n eː l
meghívások	m ɛ k h iː v aː ʃ o k
bevezetők	b ɛ v ɛ z ɛ t øː k
ambulatóriumok	ɒ m b u l ɒ t oː r iʲ u m o k
közlekedés	k ø z l ɛ k ɛ d eː ʃ
trolibuszok	t r o l i b u s o k
hozamaitok	h o z ɒ m ɒʲ i t o k
posvány	p o ʃ v aː ɲ
gólyalábak	ɡ oː j ɒ l aː b ɒ k
nagynak	n ɒ ɟ n ɒ k
akasztó	ɒ k ɒ s t oː
bilincsek	b i l i n t͡ʃ ɛ k
legeslegkönnyebb	l ɛ ɡ ɛ ʃ l ɛ kː ø ɲː ɛ bː
feltételes	f ɛ l t eː t ɛ l ɛ ʃ
lektor	l ɛ k t o r
harminckettő	h ɒ r m i n t͡s k ɛ tː øː
zenétől	z ɛ n eː t øː l
szalaszt	s ɒ l ɒ s t
magyarázó	m ɒ ɟ ɒ r aː z oː
agán	ɒ ɡ aː n
lakk	l ɒ kː
szubsztancia	s u p s t ɒ n t͡s iʲ ɒ
műértő	m yːʲ eː r t øː
tarkó	t ɒ r k oː
hibái	h i b aːʲ i
vetés	v ɛ t eː ʃ
brummog	b r u mː o ɡ
balázs	b ɒ l aː ʒ
dolgozok	d o l ɡ o z o k
villáik	v i lː aːʲ i k
hasít	h ɒ ʃ iː t
nemeket	n ɛ m ɛ k ɛ t
nehézfémek	n ɛ ɦ eː s f eː m ɛ k
tolmácsok	t o l m aː t͡ʃ o k
karcsú	k ɒ r t͡ʃ uː
aktákon	ɒ k t aː k o n
tok	t o k
tapéta	t ɒ p eː t ɒ
rémeket	r eː m ɛ k ɛ t
borítók	b o r iː t oː k
előterjesztések	ɛ l øː t ɛ r j ɛ s t eː ʃ ɛ k
megközelíthető	m ɛ kː ø z ɛ l iː t h ɛ t øː
zsémbes	ʒ eː m b ɛ ʃ
emeletnyi	ɛ m ɛ l ɛ t ɲ i
ceruzatartó	t͡s ɛ r u z ɒ t ɒ r t oː
rokona	r o k o n ɒ
emlősállat	ɛ m l øː ʃ aː lː ɒ t
temetések	t ɛ m ɛ t eː ʃ ɛ k
statuál	ʃ t ɒ t u aː l
popsi	p o p ʃ i
piromániások	p i r o m aː n iʲ aː ʃ o k
játékszín	j aː t eː k s iː n
hálók	h aː l oː k
eu	ɛ u
tárolások	t aː r o l aː ʃ o k
porig	p o r i ɡ
kürtből	k y r d b øː l
legfürgébb	l ɛ k f y r ɡ eː bː
hajtogat	h ɒ j t o ɡ ɒ t
milliomosnők	m i l iʲ o m o ʃ n øː k
dologban	d o l o ɡ b ɒ n
koponyáik	k o p o ɲ aːʲ i k
munkaadó	m u ŋ k ɒ ɒ d oː
esdek	ɛ ʒ d ɛ k
privát	p r i v aː t
etnikum	ɛ t n i k u m
exponenciális	ɛ k s p o n ɛ n t͡s iʲ aː l i ʃ
havi	h ɒ v i
különfélébb	k y l ø ɱ f eː l eː bː
körszínház	k ø r s i n ɦ aː z
fúrójuk	f uː r oː j u k
klubok	k l u bː o k
bővít	b øː v iː t
derek	d ɛ r ɛ k
tolna	t o l n ɒ
állja	aː jː ɒ
valakiről	v ɒ l ɒ k i r øː l
járok	j aː r o k
negyedév	n ɛ ɟ ɛ d eː v
olyanra	o j ɒ n r ɒ
késük	k eː ʃ y k
mákba	m aː ɡ b ɒ
hajótörött	h ɒ j oː t ø r ø tː
fehérjék	f ɛ ɦ eː r j eː k
bankok	b ɒ ŋ k o k
trágyázatlanok	t r aː ɟ aː z ɒ t l ɒ n o k
sablonjaik	ʃ ɒ b l o ɲː ɒʲ i k
arrogánsat	ɒ r o ɡ aː n ʃ ɒ t
nehézségek	n ɛ ɦ eː ʃː eː ɡ ɛ k
év	eː v
halmazokban	h ɒ l m ɒ z o ɡ b ɒ n
borotvapamacs	b o r o t v ɒ p ɒ m ɒ t͡ʃ
étteremnél	eː tː ɛ r ɛ m n eː l
elvontságok	ɛ l v o n t͡ʃ aː ɡ o k
megtalálni	m ɛ k t ɒ l aː l n i
nála	n aː l ɒ
áraik	aː r ɒʲ i k
mesterből	m ɛ ʃ t ɛ r b øː l
konzultáció	k o n z u l t aː t͡s iʲ oː
miképpen	m i k eː pː ɛ n
telefonszámok	t ɛ l ɛ f o n s aː m o k
kerteknek	k ɛ r t ɛ k n ɛ k
fiai	f iʲ ɒʲ i
feledjük	f ɛ l ɛ ɟː y k
csigalépcső	t͡ʃ i ɡ ɒ l eː p t͡ʃ øː
esetekben	ɛ ʃ ɛ t ɛ ɡ b ɛ n
bizottságok	b i z o t͡ʃː aː ɡ o k
átalakítást	aː t ɒ l ɒ k iː t aː ʃ t
alkalmával	ɒ l k ɒ l m aː v ɒ l
századosok	s aː z ɒ d o ʃ o k
tengerészek	t ɛ ŋ ɡ ɛ r eː s ɛ k
kalcium	k ɒ l t͡s iʲ u m
karokat	k ɒ r o k ɒ t
zártalak	z aː r t ɒ l ɒ k
ablaktörlőt	ɒ b l ɒ k t ø r l øː t
zsoltároskönyvek	ʒ o l t aː r o ʃ k ø ɲ v ɛ k
egyfelvonásos	ɛ c f ɛ l v o n aː ʃ o ʃ
jelenek	j ɛ l ɛ n ɛ k
vb	v eː b eː
végbélgyulladás	v eː ɡ b eː l ɟ u lː ɒ d aː ʃ
teljesítménnyel	t ɛ jː ɛ ʃ iː t m eː ɲː ɛ l
időszerűtlen	i d øː s ɛ r yː t l ɛ n
hangutánzó	h ɒ ŋ ɡ u t aː n z oː
hírei	h iː r ɛʲ i
brokkolik	b r o kː o l i k
összetettebb	ø sː ɛ t ɛ tː ɛ bː
keresed	k ɛ r ɛ ʃ ɛ d
bizonyítás	b i z o ɲ iː t aː ʃ
kocsink	k o t͡ʃ i ŋ k
hullat	h u lː ɒ t
feröeri	f ɛ r ø ɛ r i
iparral	i p ɒ rː ɒ l
bizalma	b i z ɒ l m ɒ
betörő	b ɛ t ø r øː
spárgák	ʃ p aː r ɡ aː k
ráküld	r aː k y l d
mechanikusabban	m ɛ ɦ ɒ n i k u ʃ ɒ bː ɒ n
horgászzsinór	h o r ɡ aː z ʒ i n oː r
érdekvédelmi	eː r d ɛ k v eː d ɛ l m i
puccer	p u t͡sː ɛ r
akkordokon	ɒ kː o r d o k o n
szigetre	s i ɡ ɛ t r ɛ
fodrok	f o d r o k
meditációk	m ɛ d i t aː t͡s iʲ oː k
tesszük	t ɛ sː y k
érvvel	eː r v ɛ l
effektív	ɛ fː ɛ k t iː v
érvénytelenség	eː r v eː ɲ t ɛ l ɛ n ʃ eː ɡ
szója	s oː j ɒ
munkaviszony	m u ŋ k ɒ v i s o ɲ
sorsokat	ʃ o r ʃ o k ɒ t
siketfajdok	ʃ i k ɛ t f ɒ j d o k
versenyművek	v ɛ r ʃ ɛ ɲ m yː v ɛ k
ura	u r ɒ
messzebb	m ɛ sː ɛ bː
fölötte	f ø l ø tː ɛ
fájt	f aː j t
kiváltságos	k i v aː l t͡ʃ aː ɡ o ʃ
türelmetlenebb	t y r ɛ l m ɛ t l ɛ n ɛ bː
őhelyettük	øː ɦ ɛ j ɛ tː y k
hatosok	h ɒ t o ʃ o k
zongoraóra	z o ŋ ɡ o r ɒ oː r ɒ
keszthely	k ɛ s t h ɛ j
imádság	i m aː t͡ʃː aː ɡ
gépem	ɡ eː p ɛ m
alkalmakká	ɒ l k ɒ l m ɒ kː aː
csavar	t͡ʃ ɒ v ɒ r
egészségügy	ɛ ɡ eː ʃː eː ɡ y ɟ
kétell	k eː t ɛ lː
szájpadcsontok	s aː j p ɒ t t͡ʃ o n t o k
projekció	p r o j ɛ k t͡s iʲ oː
sérelem	ʃ eː r ɛ l ɛ m
korunk	k o r u ŋ k
hiánytalan	h iʲ aː ɲ t ɒ l ɒ n
használja	h ɒ s n aː jː ɒ
farkasember	f ɒ r k ɒ ʃ ɛ m b ɛ r
molnárfecske	m o l n aː r f ɛ t͡ʃ k ɛ
megoldás	m ɛ ɡ o l d aː ʃ
exkluzív	ɛ k s k l u z iː v
dicsőség	d i t͡ʃ øː ʃ eː ɡ
dromedárok	d r o m ɛ d aː r o k
klinika	k l i n i k ɒ
minap	m i n ɒ p
mutatni	m u t ɒ t n i
szentelt	s ɛ n t ɛ l t
víziló	v i z i l oː
értékeinek	eː r t eː k ɛʲ i n ɛ k
gyász	ɟ aː s
konzervatórium	k o n z ɛ r v ɒ t oː r iʲ u m
egymásnál	ɛ ɟ m aː ʃ n aː l
nuncsakuk	n u n t͡ʃ ɒ k u k
altok	ɒ l t o k
kezdő	k ɛ z d øː
tartósítás	t ɒ r t oː ʃ iː t aː ʃ
palota	p ɒ l o t ɒ
csajkára	t͡ʃ ɒ j k aː r ɒ
munkásokat	m u ŋ k aː ʃ o k ɒ t
tereket	t ɛ r ɛ k ɛ t
bármi	b aː r m i
elemlámpa	ɛ l ɛ m l aː m p ɒ
szavaló	s ɒ v ɒ l oː
citerák	t͡s i t ɛ r aː k
sorrend	ʃ o rː ɛ n d
gregorián	ɡ r ɛ ɡ o r iʲ aː n
mér	m eː r
intonációk	i n t o n aː t͡s iʲ oː k
nyilvánosságok	ɲ i l v aː n o ʃː aː ɡ o k
haldokló	h ɒ l d o k l oː
kreatív	k r ɛ ɒ t iː v
aljak	ɒ jː ɒ k
nevem	n ɛ v ɛ m
szegények	s ɛ ɡ eː ɲ ɛ k
betűszók	b ɛ t yː s oː k
eszek	ɛ s ɛ k
sorra	ʃ o rː ɒ
egyirányú	ɛ ɟː i r aː ɲ uː
tudná	t u d n aː
gondolatjel	ɡ o n d o l ɒ t j ɛ l
makacsabbul	m ɒ k ɒ t͡ʃ ɒ bː u l
fejőszékek	f ɛ j øː s eː k ɛ k
telít	t ɛ l iː t
egylaki	ɛ ɟ l ɒ k i
részegebb	r eː s ɛ ɡ ɛ bː
katartikus	k ɒ t ɒ r t i k u ʃ
csap	t͡ʃ ɒ p
ül	y l
tulajdonban	t u l ɒ j d o m b ɒ n
nyilatkozatot	ɲ i l ɒ t k o z ɒ t o t
arcában	ɒ r t͡s aː b ɒ n
bordélyház	b o r d eː j h aː z
dekorációk	d ɛ k o r aː t͡s iʲ oː k
akim	ɒ k i m
házakból	h aː z ɒ ɡ b oː l
spanyolországi	ʃ p ɒ ɲ o l o r s aː ɡ i
ellenőrzések	ɛ lː ɛ n øː r z eː ʃ ɛ k
sétáljak	ʃ eː t aː jː ɒ k
populista	p o p u l i ʃ t ɒ
generáció	ɡ ɛ n ɛ r aː t͡s iʲ oː
jegyes	j ɛ ɟ ɛ ʃ
tájak	t aː j ɒ k
tizennyolcadik	t i z ɛ ɲː o l t͡s ɒ d i k
társadalmak	t aː r ʃ ɒ d ɒ l m ɒ k
szeretetek	s ɛ r ɛ t ɛ t ɛ k
ajtóval	ɒ j t oː v ɒ l
néztél	n eː s t eː l
oktatók	o k t ɒ t oː k
tisztít	t i s t iː t
melyig	m ɛ j i ɡ
régészeti	r eː ɡ eː s ɛ t i
karbantartások	k ɒ r b ɒ n t ɒ r t aː ʃ o k
virágot	v i r aː ɡ o t
kagylótészta	k ɒ ɟ l oː t eː s t ɒ
dokumentálható	d o k u m ɛ n t aː l ɦ ɒ t oː
napilapok	n ɒ p i l ɒ p o k
kiállítási	k iʲ aː lː iː t aː ʃ i
fogak	f o ɡ ɒ k
eszi	ɛ s i
hallgatag	h ɒ l ɡ ɒ t ɒ ɡ
hozzáférés	h o zː aː f eː r eː ʃ
kedve	k ɛ d v ɛ
zsebkendők	ʒ ɛ p k ɛ n d øː k
sárgállik	ʃ aː r ɡ aː lː i k
cipő	t͡s i p øː
