탱크	tʰ e̞ ŋ k x ɯ
전구	t͡ɕ ɘː n ɡ u
짜다	t͡ɕ͈ a̠ d a̠
바삭바삭하다	p a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ kʰ a̠ d a̠
독특하다	t o̞ k̚ tʰ ɯ kʰ a̠ d a̠
더러워지다	t ɘː ɾ ʌ̹ w ʌ̹ d͡ʑ i d a̠
명명하다	m j ɘː ŋ m j ʌ̹ ŋ ɦ a̠ d a̠
존재하다	t͡ɕ o̞ n d͡ʑ e̞ ɦ a̠ d a̠
어색하다	ɘː sʰ e̞ kʰ a̠ d a̠
강철	k a̠ ŋ t͡ɕʰ ʌ̹ ɭ
유지	j u d͡ʑ i
고수	k o̞ sʰ u
저고리	t͡ɕ ʌ̹ ɡ o̞ ɾ i
고백하다	k o̞ b e̞ kʰ a̠ d a̠
주둥치	t͡ɕ u d u ŋ t͡ɕʰ i
친근하다	t͡ɕʰ i n ɡ ɯ n ɦ a̠ d a̠
사뿐사뿐	sʰ a̠ p͈ u n sʰ a̠ p͈ u n
속견	sʰ o̞ k̚ k͈ j ʌ̹ n
운반	u n b a̠ n
선상	sʰ ʌ̹ n sʰ a̠ ŋ
베냉	p e̞ n e̞ ŋ
수다	sʰ uː d a̠
초보자	t͡ɕʰ o̞ b o̞ d͡ʑ a̠
루페	ɾ u pʰ e̞
출생하다	t͡ɕʰ u ɭ s͈ e̞ ŋ ɦ a̠ d a̠
통역자	tʰ o̞ ŋ j ʌ̹ k̚ t͡ɕ͈ a̠
논리	n o̞ ɭ ʎ i
캐넌	kʰ e̞ n ʌ̹ n
교사	k j oː sʰ a̠
이익	iː i k̚
혹은	ɸʷ o̞ ɡ ɯ n
남학생	n a̠ m ɦ a̠ k s͈ e̞ ŋ
안타깝다	a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠
놀라움	n o̞ː ɭ ɭ a̠ u m
군주제	k u n d͡ʑ u d͡ʑ e̞
미싸일	m i s͈ a̠ i ɭ
밀라노	m i ɭ ɭ a̠ n o̞
촌락	t͡ɕʰ o̞ː ɭ ɭ a̠ k̚
해넘이	h e̞ n ʌ̹ m i
부딪다	p u d i t̚ t͈ a̠
강도다리	k a̠ ŋ d o̞ d a̠ ɾ i
구전	k u d͡ʑ ʌ̹ n
신다	ɕʰ iː n t͈ a̠
양성애	j a̠ː ŋ sʰ ʌ̹ ŋ e̞
공세	k o̞ː ŋ sʰ e̞
수영장	sʰ u j ʌ̹ ŋ d͡ʑ a̠ ŋ
그리하여	k ɯ ɾ i ɦ a̠ j ʌ̹
순위	sʰ uː n ɥ i
뜬소문	t͈ ɯ n sʰ o̞ m u n
가르다	k a̠ ɾ ɯ d a̠
정확히	t͡ɕ ɘː ŋ β w a̠ k ç i
솔개	sʰ o̞ ɭ ɡ e̞
생리학	sʰ e̞ ŋ n i ɦ a̠ k̚
남자아이	n a̠ m d͡ʑ a̠ a̠ i
차이나타운	t͡ɕʰ a̠ i n a̠ tʰ a̠ u n
마련하다	m a̠ ɾ j ʌ̹ n ɦ a̠ d a̠
검독수리	k ʌ̹ m d o̞ k s͈ u ɾ i
가곡	k a̠ ɡ o̞ k̚
킬로미터	k ç i ɭ ɭ o̞ m i tʰ ʌ̹
멜키체덱	m e̞ ɭ k ç i t͡ɕʰ e̞ d e̞ k̚
신념	ɕʰ iː n ɲ j ʌ̹ m
구축함	k u t͡ɕʰ u kʰ a̠ m
폴란드	pʰ o̞ ɭ ɭ a̠ n d ɯ
내부	n e̞ː b u
돼지꿈	t w e̞ː d͡ʑ i k͈ u m
성부	sʰ ɘː ŋ b u
해쓱하다	h e̞ s͈ ɯ kʰ a̠ d a̠
낯설다	n a̠ t̚ s͈ ʌ̹ ɭ d a̠
십일	ɕʰ i b i ɭ
얽매이다	ʌ̹ ŋ m e̞ i d a̠
모자라다	m o̞ː d͡ʑ a̠ ɾ a̠ d a̠
석방	sʰ ʌ̹ k̚ p͈ a̠ ŋ
진출	t͡ɕ iː n t͡ɕʰ u ɭ
구역	k u j ʌ̹ k̚
학용품	h a̠ ɡ j o ŋ pʰ u m
히프	ç i pʰ ɯ
고생	k o̞ sʰ e̞ ŋ
혼돈	ɸʷ o̞ n d o̞ n
으로	ɯ ɾ o̞
산불	sʰ a̠ n b u ɭ
공동체	k o̞ː ŋ d o̞ ŋ t͡ɕʰ e̞
관용구	k w a̠ ɲ j o ŋ ɡ u
야망	j a̠ː m a̠ ŋ
요약하다	j o j a̠ kʰ a̠ d a̠
불바다	p u ɭ b a̠ d a̠
시다	ɕʰ i d a̠
구치소	k u t͡ɕʰ i sʰ o̞
붙여넣기	p u tʰ j ʌ̹ n ʌ̹ k ç i
수시로	sʰ u ɕʰ i ɾ o̞
계산서	k j e̞ː sʰ a̠ n sʰ ʌ̹
이마	i m a̠
보고하다	p o̞ː ɡ o̞ ɦ a̠ d a̠
잡채	t͡ɕ a̠ p̚ t͡ɕʰ e̞
아티스트	a̠ tʰ i sʰ ɯ tʰ ɯ
아스타틴	a̠ sʰ ɯ tʰ a̠ tʰ i n
소믈리에	sʰ o̞ m ɯ ɭ ʎ i e̞
레위기	ɾ e̞ ɥ i ɡ i
작은관코박쥐	t͡ɕ a̠ ɡ ɯ n ɡ w a̠ n kʰ o̞ b a̠ k̚ t͡ɕ͈ ɥ i
부제	p uː d͡ʑ e̞
뢴트게늄	ɾ w e̞ n tʰ ɯ ɡ e̞ ɲ j u m
다녀오다	t a̠ ɲ j ʌ̹ o̞ d a̠
관광	k w a̠ n ɡ w a̠ ŋ
문학	m u n ɦ a̠ k̚
저지하다	t͡ɕ ʌ̹ d͡ʑ i ɦ a̠ d a̠
자막	t͡ɕ a̠ m a̠ k̚
돌연	t o̞ ɾ j ʌ̹ n
평일	pʰ j ʌ̹ ŋ i ɭ
한담하다	h a̠ n d a̠ m ɦ a̠ d a̠
말리	m a̠ ɭ ʎ i
구성하다	k u sʰ ʌ̹ ŋ ɦ a̠ d a̠
홍당무	ɸʷ o̞ ŋ d a̠ ŋ m u
펴다	pʰ j ʌ̹ d a̠
대다수	t e̞ː d a̠ sʰ u
일자	i ɭ t͡ɕ͈ a̠
따름	t͈ a̠ ɾ ɯ m
미지수	m iː d͡ʑ i sʰ u
적도	t͡ɕ ʌ̹ k̚ t͈ o̞
전지	t͡ɕ ɘː n d͡ʑ i
그늘	k ɯ n ɯ ɭ
긴급	k i n ɡ ɯ p̚
극작가	k ɯ k̚ t͡ɕ͈ a̠ k̚ k͈ a̠
내다보다	n e̞ d a̠ b o̞ d a̠
곤색	k o̞ n sʰ e̞ k̚
떡납줄갱이	t͈ ʌ̹ ŋ n a̠ p̚ t͡ɕ͈ u ɭ ɡ e̞ ŋ i
대여섯	t e̞ː j ʌ̹ sʰ ʌ̹ t̚
외삼촌	w e̞ː sʰ a̠ m t͡ɕʰ o̞ n
부루퉁이	p u ɾ u tʰ u ŋ i
경성	k j ʌ̹ ŋ sʰ ʌ̹ ŋ
이케바나	i kʰ e̞ b a̠ n a̠
얕다	j a̠ t̚ t͈ a̠
꺼지다	k͈ ʌ̹ d͡ʑ i d a̠
냉이	n e̞ ŋ i
캐릭터	kʰ e̞ ɾ i k̚ tʰ ʌ̹
쇠기러기	sʰ w e̞ ɡ i ɾ ʌ̹ ɡ i
연구원생	j ʌ̹ n ɡ u w ʌ̹ n sʰ e̞ ŋ
좀비	t͡ɕ o̞ m b i
회의하다	ɸ w e̞ ɰ i ɦ a̠ d a̠
사태	sʰ a̠ tʰ e̞
더불어	t ʌ̹ b u ɾ ʌ̹
ㅇㅇ	i ɯ ŋ i ɯ ŋ
처럼	t͡ɕʰ ʌ̹ ɾ ʌ̹ m
호놀룰루	ɸʷ o̞ n o̞ ɭ ɭ u ɭ ɭ u
녀석	ɲ j ʌ̹ sʰ ʌ̹ k̚
부동산	p u d o̞ ŋ sʰ a̠ n
변수	p j ɘː n sʰ u
스톤헨지	sʰ ɯ tʰ o̞ n ɦ e̞ n d͡ʑ i
료리	ɾ j o ɾ i
삼바	sʰ a̠ m b a̠
비극	p iː ɡ ɯ k̚
우웩	u w e̞ k̚
노면전차	n o̞ m j ʌ̹ n d͡ʑ ʌ̹ n t͡ɕʰ a̠
아지	a̠ d͡ʑ i
콜라보레이션	kʰ o̞ ɭ ɭ a̠ b o̞ ɾ e̞ i ɕʰ j ʌ̹ n
노처녀	n o̞ː t͡ɕʰ ʌ̹ ɲ j ʌ̹
많아지다	m a̠ː n a̠ d͡ʑ i d a̠
철갑상어	t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹
흘러가다	x ɯ ɭ ɭ ʌ̹ ɡ a̠ d a̠
일각수	i ɭ ɡ a̠ k s͈ u
짭새	t͡ɕ͈ a̠ p s͈ e̞
부처님	p u t͡ɕʰ ʌ̹ n i m
입맞춤	i m m a̠ t̚ t͡ɕʰ u m
레이저	ɾ e̞ i d͡ʑ ʌ̹
멧밭쥐	m e̞ t̚ p͈ a̠ t̚ t͡ɕ͈ ɥ i
칠성말배꼽	t͡ɕʰ i ɭ s͈ ʌ̹ ŋ m a̠ ɭ b e̞ k͈ o̞ p̚
수라	sʰ u ɾ a̠
일없다	iː ɾ ʌ̹ p̚ t͈ a̠
유능하다	j u n ɯ ŋ ɦ a̠ d a̠
납치	n a̠ p̚ t͡ɕʰ i
광원	k w a̠ ŋ w ʌ̹ n
지질학	t͡ɕ i d͡ʑ i ɾ ɦ a̠ k̚
미루다	m i ɾ u d a̠
부쿠레슈티	p u kʰ u ɾ e̞ ɕʰ j u tʰ i
피폭자	pʰ i pʰ o̞ k̚ t͡ɕ͈ a̠
걸다	k ɘː ɭ d a̠
실체	ɕʰ i ɭ t͡ɕʰ e̞
캡스턴	kʰ e̞ p s͈ ɯ tʰ ʌ̹ n
사장	sʰ a̠ d͡ʑ a̠ ŋ
이전	iː d͡ʑ ʌ̹ n
십각형	ɕʰ i p̚ k͈ a̠ k ç j ʌ̹ ŋ
위생	ɥ i sʰ e̞ ŋ
휘파람	h ɥ i pʰ a̠ ɾ a̠ m
온종일	o̞ː n d͡ʑ o̞ ŋ i ɭ
용상어	j o ŋ sʰ a̠ ŋ ʌ̹
호프	ɸʷ o̞ pʰ ɯ
발톱	p a̠ ɭ tʰ o̞ p̚
말고기	m a̠ ɭ ɡ o̞ ɡ i
천식	t͡ɕʰ ɘː n ɕʰ i k̚
아픔	a̠ pʰ ɯ m
미스터	m i sʰ ɯ tʰ ʌ̹
분사	p u n sʰ a̠
추출	t͡ɕʰ u t͡ɕʰ u ɭ
자장노래	t͡ɕ a̠ d͡ʑ a̠ ŋ n o̞ ɾ e̞
줄다	t͡ɕ uː ɭ d a̠
리스본	ɾ i sʰ ɯ b o̞ n
낮다	n a̠ t̚ t͈ a̠
많이	m a̠ː n i
복도	p o̞ k̚ t͈ o̞
구상	k u sʰ a̠ ŋ
설립하다	sʰ ʌ̹ ɭ ʎ i pʰ a̠ d a̠
소유	sʰ o̞ː j u
적절하다	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ɾ ɦ a̠ d a̠
빛내다	p i n n e̞ d a̠
화이팅	ɸ w a̠ i tʰ i ŋ
베이징	p e̞ i d͡ʑ i ŋ
칠월	t͡ɕʰ i ɾ w ʌ̹ ɭ
흥분하다	x ɯ ŋ b u n ɦ a̠ d a̠
완곡어법	w a̠ː n ɡ o̞ ɡ ʌ̹ b ʌ̹ p̚
날고기	n a̠ ɭ ɡ o̞ ɡ i
동시	t o̞ː ŋ ɕʰ i
군데	k u n d e̞
배달	p e̞ː d a̠ ɭ
어쩌다	ʌ̹ t͡ɕ͈ ʌ̹ d a̠
타이완	tʰ a̠ i w a̠ n
중앙	t͡ɕ u ŋ a̠ ŋ
내전	n e̞ d͡ʑ ʌ̹ n
사양하다	sʰ a̠ j a̠ ŋ ɦ a̠ d a̠
베릴륨	p e̞ ɾ i ɭ ʎ j u m
가로막	k a̠ ɾ o̞ m a̠ k̚
블라우스	p ɯ ɭ ɭ a̠ u sʰ ɯ
몬순	m o̞ n sʰ u n
셀카	sʰ e̞ ɭ kʰ a̠
치맥	t͡ɕʰ i m e̞ k̚
가능하다	k a̠ː n ɯ ŋ ɦ a̠ d a̠
친할아버지	t͡ɕʰ i n ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i
유엔	j u e̞ n
산시	sʰ a̠ n ɕʰ i
줄곧	t͡ɕ u ɭ ɡ o̞ t̚
호숫가	ɸʷ o̞ sʰ u t̚ k͈ a̠
하다	h a̠ d a̠
흰발망둑	ç i n b a̠ ɭ m a̠ ŋ d u k̚
들어오다	t ɯ ɾ ʌ̹ o̞ d a̠
콜호스	kʰ o̞ ɾ β o̞ sʰ ɯ
전통	t͡ɕ ʌ̹ n tʰ o̞ ŋ
뵙다	p w e̞ p̚ t͈ a̠
출신	t͡ɕʰ u ɭ ɕ͈ i n
확실하다	ɸ w a̠ k ɕ͈ i ɾ ɦ a̠ d a̠
소령	sʰ o̞ː ɾ j ʌ̹ ŋ
왜년	w e̞ ɲ j ʌ̹ n
운수	u n sʰ u
치리	t͡ɕʰ i ɾ i
줄기	t͡ɕ u ɭ ɡ i
은퇴하다	ɯ n tʰ w e̞ ɦ a̠ d a̠
칫솔	t͡ɕʰ i t̚ s͈ o̞ ɭ
국면	k u ŋ m j ʌ̹ n
몽구스	m o̞ ŋ ɡ u sʰ ɯ
남용	n a̠ː m j o ŋ
중력	t͡ɕ u ŋ ɲ j ʌ̹ k̚
굴착기	k u ɭ t͡ɕʰ a̠ k̚ k͈ i
뇌관	n w e̞ ɡ w a̠ n
없애다	ʌ̹ p s͈ e̞ d a̠
모듬	m o̞ d ɯ m
사랑해	sʰ a̠ ɾ a̠ ŋ ɦ e̞
과팅	k w a̠ tʰ i ŋ
음핵	ɯ m ɦ e̞ k̚
벽력	p j ʌ̹ ŋ ɲ j ʌ̹ k̚
인칭	i n t͡ɕʰ i ŋ
세로	sʰ e̞ː ɾ o̞
정규	t͡ɕ ʌ̹ ŋ ɡ j u
노동자	n o̞ d o̞ ŋ d͡ʑ a̠
건너다	k ɘː n n ʌ̹ d a̠
충고하다	t͡ɕʰ u ŋ ɡ o̞ ɦ a̠ d a̠
탈출	tʰ a̠ ɭ t͡ɕʰ u ɭ
일생	i ɭ s͈ e̞ ŋ
폐렴	pʰ j e̞ː ɾ j ʌ̹ m
조깅	t͡ɕ o̞ ɡ i ŋ
시숙	ɕʰ i sʰ u k̚
동일하다	t o̞ ŋ i ɾ ɦ a̠ d a̠
팥소	pʰ a̠ t̚ s͈ o̞
아피아	a̠ pʰ i a̠
손톱깎이	sʰ o̞ n tʰ o̞ p̚ k͈ a̠ k͈ i
미치광이	m i t͡ɕʰ i ɡ w a̠ ŋ i
감싸다	k a̠ː m s͈ a̠ d a̠
이성애자	i sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
여배우	j ʌ̹ b e̞ u
운동장	uː n d o̞ ŋ d͡ʑ a̠ ŋ
이슬람국가	i sʰ ɯ ɭ ɭ a̠ m ɡ u k̚ k͈ a̠
도토리	t o̞ tʰ o̞ ɾ i
성운	sʰ ʌ̹ ŋ u n
제출하다	t͡ɕ e̞ t͡ɕʰ u ɾ ɦ a̠ d a̠
친일파	t͡ɕʰ i n i ɭ pʰ a̠
수의사	sʰ u ɰ i sʰ a̠
퀴나졸린	kʰ ɥ i n a̠ d͡ʑ o̞ ɭ ʎ i n
돌이키다	t o̞ ɾ i k ç i d a̠
쏠다	s͈ o̞ː ɭ d a̠
넘다	n ɘː m t͈ a̠
커튼	kʰ ʌ̹ tʰ ɯ n
노여움	n o̞ː j ʌ̹ u m
밍크	m i ŋ k x ɯ
꺽정이	k͈ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ i
련맹	ɾ j ʌ̹ n m e̞ ŋ
튀기다	tʰ ɥ i ɡ i d a̠
들치기	t ɯ ɭ t͡ɕʰ i ɡ i
두께	t u k͈ e̞
기울이다	k i u ɾ i d a̠
지다	t͡ɕ i d a̠
홀리다	ɸʷ o̞ ɭ ʎ i d a̠
건배	k ʌ̹ n b e̞
위원장	ɥ i w ʌ̹ n d͡ʑ a̠ ŋ
니트릴	n i tʰ ɯ ɾ i ɭ
바알	p a̠ a̠ ɭ
엉망진창	ʌ̹ ŋ m a̠ ŋ d͡ʑ i n t͡ɕʰ a̠ ŋ
커리	kʰ ʌ̹ ɾ i
눈뜨다	n u n t͈ ɯ d a̠
판지	pʰ a̠ n d͡ʑ i
바르샤바	p a̠ ɾ ɯ ɕʰ j a̠ b a̠
멀쩡	m ʌ̹ ɭ t͡ɕ͈ ʌ̹ ŋ
애환	e̞ β w a̠ n
비밀스럽다	p iː m i ɭ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
요망	j o m a̠ ŋ
찾다	t͡ɕʰ a̠ t̚ t͈ a̠
국적	k u k̚ t͡ɕ͈ ʌ̹ k̚
일찍	i ɭ t͡ɕ͈ i k̚
비단	p i d a̠ n
계열	k j e̞ j ʌ̹ ɭ
감방	k a̠ m b a̠ ŋ
갈보	k a̠ ɭ b o̞
항암제	h a̠ː ŋ a̠ m d͡ʑ e̞
헐렁하다	h ʌ̹ ɭ ɭ ʌ̹ ŋ ɦ a̠ d a̠
경기도	k j ʌ̹ ŋ ɡ i d o̞
쿨쿨	kʰ u ɭ kʰ u ɭ
옮아오다	o̞ ɭ m a̠ o̞ d a̠
다치다	t a̠ t͡ɕʰ i d a̠
회색기러기	ɸ w e̞ sʰ e̞ k̚ k͈ i ɾ ʌ̹ ɡ i
형법	ç j ʌ̹ ŋ b ʌ̹ p̚
횡단보도	ɸ w e̞ ŋ d a̠ n b o̞ d o̞
이제	i d͡ʑ e̞
혜성	ç j e̞ː sʰ ʌ̹ ŋ
실제로	ɕʰ i ɭ t͡ɕ͈ e̞ ɾ o̞
벅차다	p ʌ̹ k̚ t͡ɕʰ a̠ d a̠
부닥치다	p u d a̠ k̚ t͡ɕʰ i d a̠
마르다	m a̠ ɾ ɯ d a̠
과로사	k w a̠ ɾ o̞ sʰ a̠
퀴륨	kʰ ɥ i ɾ j u m
사양	sʰ a̠ j a̠ ŋ
교체하다	k j o t͡ɕʰ e̞ ɦ a̠ d a̠
불알	p u ɾ a̠ ɭ
기와	k i w a̠
캄팔라	kʰ a̠ m pʰ a̠ ɭ ɭ a̠
시옷	ɕʰ i o̞ t̚
급하다	k ɯ pʰ a̠ d a̠
쪼개다	t͡ɕ͈ o̞ ɡ e̞ d a̠
전철	t͡ɕ ɘː n t͡ɕʰ ʌ̹ ɭ
정변	t͡ɕ ʌ̹ ŋ b j ʌ̹ n
크세논	k x ɯ sʰ e̞ n o̞ n
경주	k j ɘː ŋ d͡ʑ u
후기	ɸʷ uː ɡ i
다락방	t a̠ ɾ a̠ k̚ p͈ a̠ ŋ
신경학	ɕʰ i n ɡ j ʌ̹ ŋ ɦ a̠ k̚
사다리	sʰ a̠ d a̠ ɾ i
구름	k u ɾ ɯ m
지사	t͡ɕ i sʰ a̠
행복	h e̞ː ŋ b o̞ k̚
성질	sʰ ɘː ŋ d͡ʑ i ɭ
북두칠성	p u k̚ t͈ u t͡ɕʰ i ɭ sʰ ʌ̹ ŋ
결혼식	k j ʌ̹ ɾ β o̞ n ɕʰ i k̚
논하다	n o̞ n ɦ a̠ d a̠
원하다	w ɘː n ɦ a̠ d a̠
귓결	k ɥ i t̚ k͈ j ʌ̹ ɭ
러더포듐	ɾ ʌ̹ d ʌ̹ pʰ o̞ d j u m
완벽하다	w a̠ n b j ʌ̹ kʰ a̠ d a̠
결정수	k j ʌ̹ ɭ t͡ɕ͈ ʌ̹ ŋ sʰ u
서로	sʰ ʌ̹ ɾ o̞
풀밭	pʰ u ɭ b a̠ t̚
다르다	t a̠ ɾ ɯ d a̠
설농탕	sʰ ʌ̹ ɭ ɭ o̞ ŋ tʰ a̠ ŋ
감자튀김	k a̠ m d͡ʑ a̠ tʰ ɥ i ɡ i m
받다	p a̠ t̚ t͈ a̠
피자	pʰ i d͡ʑ a̠
계시판	k j e̞ː ɕʰ i pʰ a̠ n
활자	ɸ w a̠ ɭ t͡ɕ͈ a̠
야금야금	j a̠ ɡ ɯ m j a̠ ɡ ɯ m
석유	sʰ ʌ̹ ɡ j u
사리원	sʰ a̠ ɾ i w ʌ̹ n
참수리	t͡ɕʰ a̠ m sʰ u ɾ i
출생일	t͡ɕʰ u ɭ s͈ e̞ ŋ i ɭ
사흘	sʰ a̠ ɣ ɯ ɭ
가난	k a̠ n a̠ n
괄약근	k w a̠ ɾ j a̠ k̚ k͈ ɯ n
중대	t͡ɕ u ŋ d e̞
진균	t͡ɕ i n ɡ j u n
현금	ç j ɘː n ɡ ɯ m
연방	j ʌ̹ n b a̠ ŋ
오후	o̞ː β u
고래	k o̞ ɾ e̞
거스러미	k ʌ̹ sʰ ɯ ɾ ʌ̹ m i
현재	ç j ɘː n d͡ʑ e̞
조반	t͡ɕ o̞ː b a̠ n
맑다	m a̠ k̚ t͈ a̠
어렵사리	ʌ̹ ɾ j ʌ̹ p s͈ a̠ ɾ i
기선	k i sʰ ʌ̹ n
학위	h a̠ ɡ ɥ i
득점	t ɯ k̚ t͡ɕ͈ ʌ̹ m
배추	p e̞ː t͡ɕʰ u
가치	k a̠ t͡ɕʰ i
이기주의	iː ɡ i d͡ʑ u ɰ i
생태계	sʰ e̞ ŋ tʰ e̞ ɡ j e̞
북경	p u k̚ k͈ j ʌ̹ ŋ
서류철	sʰ ʌ̹ ɾ j u t͡ɕʰ ʌ̹ ɭ
늦다	n ɯ t̚ t͈ a̠
액적	e̞ k̚ t͡ɕ͈ ʌ̹ k̚
보수	p o̞ː sʰ u
발자국	p a̠ ɭ t͡ɕ͈ a̠ ɡ u k̚
음식값	ɯː m ɕʰ i k̚ k͈ a̠ p̚
천안문	t͡ɕʰ ʌ̹ n a̠ n m u n
과즙	k w a̠ː d͡ʑ ɯ p̚
약하다	j a̠ kʰ a̠ d a̠
풍기다	pʰ u ŋ ɡ i d a̠
구분자	k uː b u n d͡ʑ a̠
탈린	tʰ a̠ ɭ ʎ i n
응결	ɯ ŋ ɡ j ʌ̹ ɭ
트랙터	tʰ ɯ ɾ e̞ k̚ tʰ ʌ̹
흰날개해오라기	ç i n n a̠ ɭ ɡ e̞ ɦ e̞ o̞ ɾ a̠ ɡ i
카메라	kʰ a̠ m e̞ ɾ a̠
단백	t a̠ː n b e̞ k̚
지도자	t͡ɕ i d o̞ d͡ʑ a̠
이테르븀	i tʰ e̞ ɾ ɯ b j u m
반구	p a̠ː n ɡ u
요새	j o sʰ e̞
우선	u sʰ ʌ̹ n
흰이마기러기	ç i n n i m a̠ ɡ i ɾ ʌ̹ ɡ i
책하다	t͡ɕʰ e̞ kʰ a̠ d a̠
협박하다	ç j ʌ̹ p̚ p͈ a̠ kʰ a̠ d a̠
트다	tʰ ɯ d a̠
객공잡이	k e̞ k̚ k͈ o̞ ŋ d͡ʑ a̠ b i
메다	m e̞ː d a̠
보람	p o̞ ɾ a̠ m
위병	ɥ i b j ʌ̹ ŋ
구체적	k u t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚
세관	sʰ e̞ː ɡ w a̠ n
협상	ç j ʌ̹ p s͈ a̠ ŋ
뺏다	p͈ e̞ː t̚ t͈ a̠
티아졸	tʰ i a̠ d͡ʑ o̞ ɭ
움직임	u m d͡ʑ i ɡ i m
문지기	m u n d͡ʑ i ɡ i
훔치다	ɸʷ u m t͡ɕʰ i d a̠
별실	p j ʌ̹ ɭ ɕ͈ i ɭ
두서넛	t u sʰ ʌ̹ n ʌ̹ t̚
펄서	pʰ ʌ̹ ɭ sʰ ʌ̹
활동하다	ɸ w a̠ ɭ t͈ o̞ ŋ ɦ a̠ d a̠
가마우지	k a̠ m a̠ u d͡ʑ i
벨벳	p e̞ ɭ b e̞ t̚
예수	j e̞ sʰ u
뽑히다	p͈ o̞ pʰ i d a̠
아르메니아	a̠ ɾ ɯ m e̞ n i a̠
독음	t o̞ ɡ ɯ m
대박	t e̞ː b a̠ k̚
뒷모습	t ɥ iː n m o̞ sʰ ɯ p̚
마치	m a̠ t͡ɕʰ i
청머리오리	t͡ɕʰ ʌ̹ ŋ m ʌ̹ ɾ i o̞ ɾ i
관수리	k w a̠ n sʰ u ɾ i
골목	k o̞ː ɭ m o̞ k̚
시짱	ɕʰ i t͡ɕ͈ a̠ ŋ
눋다	n uː t̚ t͈ a̠
표현하다	pʰ j o ʝ j ʌ̹ n ɦ a̠ d a̠
오물	o̞ː m u ɭ
황로	ɸ w a̠ ŋ n o̞
식품보존료	ɕʰ i k̚ pʰ u m b o̞ d͡ʑ o̞ ɭ ʎ j o
똥차	t͈ o̞ ŋ t͡ɕʰ a̠
올림말	o̞ ɭ ʎ i m m a̠ ɭ
횡파	ɸ w e̞ ŋ pʰ a̠
미치다	m i t͡ɕʰ i d a̠
구름다리	k u ɾ ɯ m d a̠ ɾ i
난백	n a̠ː n b e̞ k̚
식초	ɕʰ i k̚ t͡ɕʰ o̞
타갈로그어	tʰ a̠ ɡ a̠ ɭ ɭ o̞ ɡ ɯ ʌ̹
예약	j e̞ː j a̠ k̚
음소문자	ɯ m sʰ o̞ m u n d͡ʑ a̠
해마	h e̞ m a̠
협회	ç j ʌ̹ pʰ w e̞
대수학	t e̞ sʰ u ɦ a̠ k̚
벌꿀	p ɘː ɭ k͈ u ɭ
심리	ɕʰ i m n i
이과	iː k͈ w a̠
솔로몬	sʰ o̞ ɭ ɭ o̞ m o̞ n
검은해오라기	k ʌ̹ m ɯ n ɦ e̞ o̞ ɾ a̠ ɡ i
다림질	t a̠ ɾ i m d͡ʑ i ɭ
치료	t͡ɕʰ i ɾ j o
뭄바이	m u m b a̠ i
모란봉	m o̞ ɾ a̠ n b o̞ ŋ
음반	ɯ m b a̠ n
굳이	k u d͡ʑ i
심근경색	ɕʰ i m ɡ ɯ n ɡ j ʌ̹ ŋ sʰ e̞ k̚
보이프렌드	p o̞ i pʰ ɯ ɾ e̞ n d ɯ
애국심	e̞ː ɡ u k ɕ͈ i m
동물학	t o̞ ŋ m u ɾ ɦ a̠ k̚
행동하다	h e̞ ŋ d o̞ ŋ ɦ a̠ d a̠
마술사	m a̠ sʰ u ɭ s͈ a̠
원조	w ɘː n d͡ʑ o̞
보디빌딩	p o̞ d i b i ɭ d i ŋ
접수하다	t͡ɕ ʌ̹ p s͈ u ɦ a̠ d a̠
무관심하다	m u ɡ w a̠ n ɕʰ i m ɦ a̠ d a̠
태황태후	tʰ e̞ β w a̠ ŋ tʰ e̞ β u
목피	m o̞ k̚ pʰ i
발음	p a̠ ɾ ɯ m
조약돌	t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ
볼셰비키	p o̞ ɭ ɕʰ j e̞ b i k ç i
젖먹이	t͡ɕ ʌ̹ n m ʌ̹ ɡ i
프랑	pʰ ɯ ɾ a̠ ŋ
열없다	j ɘː ɾ ʌ̹ p̚ t͈ a̠
피리	pʰ i ɾ i
가득히	k a̠ d ɯ k ç i
헬리콥터	h e̞ ɭ ʎ i kʰ o̞ p̚ tʰ ʌ̹
나귀	n a̠ ɡ ɥ i
취나물	t͡ɕʰ ɥ i n a̠ m u ɭ
올리다	o̞ ɭ ʎ i d a̠
민들레	m i n d ɯ ɭ ɭ e̞
제국주의	t͡ɕ e̞ː ɡ u k̚ t͡ɕ͈ u ɰ i
낮잠	n a̠ t̚ t͡ɕ͈ a̠ m
뽐내다	p͈ o̞ m n e̞ d a̠
흥미	x ɯː ŋ m i
힘들다	ç i m d ɯ ɭ d a̠
망치	m a̠ ŋ t͡ɕʰ i
짙푸르다	t͡ɕ i t̚ pʰ u ɾ ɯ d a̠
