déciduale	d e s i d ɥ a l
tringlerions	t ʁ ɛ̃ ɡ l ə ʁ j ɔ̃
goberas	ɡ ɔ b ʁ ɑ
banian	b a n j ɑ̃
prodigueriez	p ʁ ɔ d i ɡ ə ʁ j e
blanchâtre	b l ɑ̃ ʃ ɑ t ʁ
croassera	k ʁ ɔ a s ʁ a
goyave	ɡ ɔ j a v
mélodramatiserions	m e l ɔ d ʁ a m a t i z ə ʁ j ɔ̃
infanterie	ɛ̃ f ɑ̃ t ʁ i
traumatisons	t ʁ o m a t i z ɔ̃
démembreront	d e m ɑ̃ b ʁ ə ʁ ɔ̃
imprécation	ɛ̃ p ʁ e k a s j ɔ̃
adulte	a d y l t
patatras	p a t a t ʁ a
plaçons	p l a s ɔ̃
écologique	e k ɔ l ɔ ʒ i k
whig	w i ɡ
éperonnerions	e p ʁ ɔ n ə ʁ j ɔ̃
roussanne	ʁ u s a n
essaimerez	ɛ s ɛ m ə ʁ ɔ e
dîmes	d i m
repiquant	ʁ ə p i k ɑ̃
machinasses	m a ʃ i n a s
lamperions	l ɑ̃ p ə ʁ j ɔ̃
blâmera	b l a m ə ʁ a
méandrons	m e ɑ̃ d ʁ ɔ̃
enfoirai	ɑ̃ f w a ʁ e
grisonner	ɡ ʁ i z ɔ n e
complique	k ɔ̃ p l i k
délabraient	d e l a b ʁ ɛ
tomaterez	t ɔ m a t ʁ e
duplexaient	d y p l ɛ k s ɛ
qu'il	k ‿ i l
rangé	ʁ ɑ̃ ʒ e
cours	k u ʁ
balivaient	b a l i v ɛ
stigmatisa	s t i ɡ m a t i z a
étrange	e t ʁ ɑ̃ ʒ
hésiter	e z i t e
enseigneriez	ɑ̃ s ɛ ɲ ə ʁ j e
cabrâtes	k a b ʁ ɑ t
riderai	ʁ i d ʁ e
rafle	ʁ a f l
verrat	v ɛ ʁ a
abuser	a b y z e
arrogeas	a ʁ ɔ ʒ ɑ
syncatégorème	s ɛ̃ k a t e ɡ ɔ ʁ ɛ m
pointeur	p w ɛ̃ t œ ʁ
étame	e t a m
biscotte	b i s k ɔ t
surmiser	s y ʁ m i z e
réprouveriez	ʁ e p ʁ u v ə ʁ j e
gobèrent	ɡ ɔ b ɛ ʁ
hercynien	ɛ ʁ s i n j ɛ̃
modulaires	m ɔ d y l ɛ ʁ
annulassent	a n y l a s
miserai	m i z ʁ e
jérémy	ʒ e ʁ e m i
massacrâmes	m a s a k ʁ ɑ m
kiev	k j ɛ v
entrepôt	ɑ̃ t ʁ ə p o
manille	m a n i j
ponch	p ɔ̃ ʃ
bostonien	b ɔ s t ɔ n j ɛ̃
plérôme	p l e ʁ o m
ambrai	ɑ̃ b ʁ e
cyprine	s i p ʁ i n
fungique	f ɔ̃ ʒ i k
érigerions	e ʁ i ʒ ə ʁ j ɔ̃
tradât	t ʁ ɛ d ɑ
corderiez	k ɔ ʁ d ə ʁ j e
prononçable	p ʁ ɔ n ɔ̃ s a b l
let	l ɛ t
réenchérirez	ʁ e ɑ̃ ʃ e ʁ i ʁ e
piètre	p j ɛ t ʁ
présupposassent	p ʁ e s y p o z a s
réutilisa	ʁ e y t i l i z a
ambrant	ɑ̃ b ʁ ɑ̃
orthographie	ɔ ʁ t ɔ ɡ ʁ a f i
dealeriez	d i l ə ʁ j e
bénévolence	b e n e v ɔ l ɑ̃ s
connoisseur	k ɔ n ɛ s œ ʁ
girassiez	ʒ i ʁ a s j e
courante	k u ʁ ɑ̃ t
pamplemoussier	p ɑ̃ p l ə m u s j e
radoucirait	ʁ a d u s i ʁ ɛ
dupa	d y p a
révèreras	ʁ e v ɛ ʁ ə ʁ ɑ
jurande	ʒ y ʁ ɑ̃ d
socialo	s ɔ s j a l o
moisson	m w a s ɔ̃
confinasses	k ɔ̃ f i n a s
encensera	ɑ̃ s ɑ̃ s ʁ a
cadjin	k a d ʒ ɛ̃
insurgeas	ɛ̃ s y ʁ ʒ ɑ
maculer	m a k y l e
aérospatiaux	a e ʁ ɔ s p a t j o
naxaliste	n a k s a l i s t
bitter	b i t e
vilipendâmes	v i l i p ɑ̃ d a m
fuite	f ɥ i t
mixe	m i k s
chrysippe	k ʁ i z i p
patoisiez	p a t w a z j e
barricaderaient	b a ʁ i k a d ʁ ɛ
reconnaissances	ʁ ə k ɔ n ɛ s ɑ̃ s
enchérissent	ɑ̃ ʃ e ʁ i s
geste	ʒ ɛ s t
factrices	f a k t ʁ i s
impro	ɛ̃ p ʁ o
chômeur	ʃ o m œ ʁ
légalisez	l e ɡ a l i z e
ariostine	a ʁ j ɔ s t i n
quêtâtes	k e t a t
envoûteras	ɑ̃ v u t ʁ ɑ
chiffre	ʃ i f ʁ
benzoïque	b ɛ̃ z ɔ i k
dégoulinât	d e ɡ u l i n ɑ
orchestrera	ɔ ʁ k ɛ s t ʁ ə ʁ a
réhabiliteront	ʁ e a b i l i t ʁ ɔ̃
tomatât	t ɔ m a t ɑ
ethniques	ɛ t n i k
flemmarderai	f l ɛ m a ʁ d ə ʁ e
paqueté	p a k t e
désaimera	d e z ɛ m ʁ a
félonie	f e l ɔ n i
gargantuesque	ɡ a ʁ ɡ ɑ̃ t ɥ ɛ s k
cataloguer	k a t a l ɔ ɡ e
nazifierait	n a z i f i ʁ ɛ
ressasseraient	ʁ ə s a s ʁ ɛ
arénisation	a ʁ e n i z a s j ɔ̃
chahutâmes	ʃ a y t ɑ m
craintif	k ʁ ɛ̃ t i f
péritrachéenne	p e ʁ i t ʁ a ʃ e ɛ n
abraserez	a b ʁ a z ʁ e
bâlois	b ɑ l w a
croustillâmes	k ʁ u s t i j ɑ m
étamassiez	e t a m a s j e
guet	ɡ ɛ
gravissaient	ɡ ʁ a v i s ɛ
borure	b ɔ ʁ y ʁ
aunât	o n ɑ
routions	ʁ u t j ɔ̃
prorogé	p ʁ ɔ ʁ ɔ ʒ e
design	d i z a j n
dénatter	d e n a t e
séisme	s e i s m
futures	f y t y ʁ
pralines	p ʁ a l i n
nantirai	n ɑ̃ t i ʁ e
otarie	ɔ t a ʁ i
croupirions	k ʁ u p i ʁ j ɔ̃
yolande	j ɔ l ɑ̃ d
dylan	d i l a n
simultanément	s i m y l t a n e m ɑ̃
bactéries	b a k t e ʁ i
dégourdirons	d e ɡ u ʁ d i ʁ ɔ̃
abstraire	a p s t ʁ ɛ ʁ
boulot	b u l o
convoquiez	k ɔ̃ v ɔ k j e
irlandais	i ʁ l ɑ̃ d ɛ
champion	ʃ ɑ̃ p j ɔ̃
télézard	t e l e z a ʁ
blinde	b l ɛ̃ d
kife	k i f
atemporelles	a t ɑ̃ p ɔ ʁ ɛ l
toilent	t w a l
effritons	e f ʁ i t ɔ̃
chevelure	ʃ ə v ə l y ʁ
reluquassions	ʁ ə l y k a s j ɔ̃
récurez	ʁ e k y ʁ e
mitât	m i t ɑ
ambassade	ɑ̃ b a s a d
électrocardiographe	e l ɛ k t ʁ o k a ʁ d j ɔ ɡ ʁ a f
milligramme	m i l i ɡ ʁ a m
accomplirent	a k ɔ̃ p l i ʁ
nitroser	n i t ʁ o z e
impératrice	ɛ̃ p e ʁ a t ʁ i s
meuglements	m œ ɡ l ə m ɑ̃
griffonnassions	ɡ ʁ i f ɔ n a s j ɔ̃
remaniasse	ʁ ə m a n j a s
allogamie	a l ɔ ɡ a m i
étama	e t a m a
dessécher	d e s e ʃ e
franchisâtes	f ʁ ɑ̃ ʃ i z ɑ t
constants	k ɔ̃ s t ɑ̃
préfaçâmes	p ʁ e f a s ɑ m
émoustillâtes	e m u s t i j ɑ t
pension	p ɑ̃ s j ɔ̃
empirerait	ɑ̃ p i ʁ ə ʁ ɛ
canicule	k a n i k y l
indépassablement	ɛ̃ d e p a s a b l ə m ɑ̃
décorderais	d e k ɔ ʁ d ə ʁ ɛ
délogement	d e l ɔ ʒ m ɑ̃
traite	t ʁ ɛ t
accordéoniste	a k ɔ ʁ d e ɔ n i s t
fétichisais	f e t i ʃ i z ɛ
bachote	b a ʃ ɔ t
comptabiliairement	k ɔ̃ t a b i l j ɛ ʁ m ɑ̃
burinait	b y ʁ i n ɛ
robai	ʁ ɔ b e
carence	k a ʁ ɑ̃ s
verniras	v ɛ ʁ n i ʁ ɑ
colmar	k ɔ l m a ʁ
hochequeue	ɔ ʃ k ø
cleptomanie	k l ɛ p t ɔ m a n i
pourtant	p u ʁ t ɑ̃
rôdera	ʁ o d ʁ a
renonçait	ʁ ə n ɔ̃ s ɛ
fuîtes	f ɥ i t
réaménagent	ʁ e a m e n a ʒ
burinassions	b y ʁ i n a s j ɔ̃
dégoupiller	d e ɡ u p i j e
broder	b ʁ ɔ d e
minions	m i n j ɔ̃
œcuménique	e k y m e n i k
chaleureux	ʃ a l œ ʁ ø
bactériophage	b a k t e ʁ j ɔ f a ʒ
repairer	ʁ ə p ɛ ʁ e
desserrés	d e s e ʁ e
replète	ʁ ə p l ɛ t
réioniserais	ʁ e j ɔ n i z ʁ ɛ
dupera	d y p ʁ a
émulant	e m y l ɑ̃
essentiellement	e s ɑ̃ s j ɛ l m ɑ̃
roux	ʁ u
magner	m a ɲ e
isolé	i z ɔ l e
pavanasse	p a v a n a s
micronésie	m i k ʁ o n e z i
empariez	ɑ̃ p a ʁ j e
verlanisât	v ɛ ʁ l a n i z ɑ
puré	p y ʁ e
érifleras	e ʁ i f l ə ʁ ɑ
chevaleresque	ʃ ə v a l ʁ ɛ s k
cuberons	k y b ʁ ɔ̃
micellair	m i s ɛ l ɛ ʁ
hébron	e b ʁ ɔ̃
vulpin	v y l p ɛ̃
docteur	d ɔ k t œ ʁ
illégalisassions	i l e ɡ a l i z a s j ɔ̃
mamelu	m a m l y
baratinas	b a ʁ a t i n ɑ
muscaderont	m y s k a d ʁ ɔ̃
anfractueuse	ɑ̃ f ʁ a k t ɥ ø z
repiquâmes	ʁ ə p i k ɑ m
briment	b ʁ i m
renchéririons	ʁ ɑ̃ ʃ e ʁ i ʁ j ɔ̃
moderne	m ɔ d ɛ ʁ n
dégottèrent	d e ɡ ɔ t ɛ ʁ
kayakâmes	k a j a k ɑ m
rendormissions	ʁ ɑ̃ d ɔ ʁ m i s j ɔ̃
jdid	d͡ʒ d iː d
ovni	ɔ v n i
parlementaire	p a ʁ l ə m ɑ̃ t ɛ ʁ
entériner	ɑ̃ t e ʁ i n e
croustilleriez	k ʁ u s t i j ə ʁ j e
viol	v j ɔ l
légalisais	l e ɡ a l i z ɛ
yennoise	j ɛ n w a z
teints	t ɛ̃
croûton	k ʁ u t ɔ̃
tebé	t ə b e
réionisais	ʁ e j ɔ n i z ɛ
abominai	a b ɔ m i n e
graduer	ɡ ʁ a d ɥ e
bande	b ɑ̃ d
azuré	a z y ʁ e
dorages	d ɔ ʁ a ʒ
fange	f ɑ̃ ʒ
cavalaient	k a v a l ɛ
égratignât	e ɡ ʁ a t i ɲ ɑ
natation	n a t a s j ɔ̃
skaïs	s k a j
jugeuse	ʒ y ʒ ø z
buriner	b y ʁ i n e
cathéters	k a t e t ɛ ʁ
redormiriez	ʁ ə d ɔ ʁ m i ʁ j e
rechargeaient	ʁ ə ʃ a ʁ ʒ ɛ
abainvilloise	a b ɛ̃ v i j w a z
dénonceriez	d e n ɔ̃ s ə ʁ j e
ovocyte	ɔ v ɔ s i t
mettable	m ɛ t a b l
bleuisses	b l œ i s
dénigriez	d e n i ɡ ʁ i j e
insignifient	ɛ̃ s i ɲ i f i
introverti	ɛ̃ t ʁ ɔ v ɛ ʁ t i
alpin	a l p ɛ̃
trouble	t ʁ u b l
postfixée	p ɔ s t f i k s e
recouvrât	ʁ ə k u v ʁ ɑ
saturaient	s a t y ʁ ɛ
épiniez	e p i n j e
atome	a t ɔ m
gardian	ɡ a ʁ d j ɑ̃
bluff	b l œ f
caudée	k o d e
yacht	j ɔ t
arrogerait	a ʁ ɔ ʒ ʁ ɛ
préfixer	p ʁ e f i k s e
ganglion	ɡ ɑ̃ ɡ l i j ɔ̃
obscurcissant	ɔ p s k y ʁ s i s ɑ̃
agonisâmes	a ɡ ɔ n i z ɑ m
assaisonner	a s ɛ z ɔ n e
chinoisasse	ʃ i n w a z a s
baroudeur	b a ʁ u d œ ʁ
houspillaient	u s p i j ɛ
inerta	i n ɛ ʁ t a
démocrates	d e m ɔ k ʁ a t
droiture	d ʁ w a t y ʁ
basculasse	b a s k y l a s
chevrotant	ʃ ə v ʁ ɔ t ɑ̃
survêtîtes	s y ʁ v ɛ t i t
droguâtes	d ʁ ɔ ɡ ɑ t
renonçai	ʁ ə n ɔ̃ s e
bornéo	b ɔ ʁ n e o
lieux	l j ø
geai	ʒ ɛ
chloreux	k l ɔ ʁ ø
vaporiserai	v a p ɔ ʁ i z ʁ e
emballer	ɑ̃ b a l e
baisotassiez	b ɛ z ɔ t a s j e
intendance	ɛ̃ t ɑ̃ d ɑ̃ s
tracasserai	t ʁ a k a s ʁ e
littérature	l i t e ʁ a t y ʁ
poquent	p ɔ k
remisé	ʁ ə m i z e
pétaradian	p e t a ʁ a d j ɑ̃
surenchérissant	s y ʁ ɑ̃ ʃ e ʁ i s ɑ̃
vivotasses	v i v ɔ t a s
raviseras	ʁ a v i z ʁ ɑ
iguane	i ɡ w a n
victima	v i k t i m a
loguerons	l ɔ ɡ ʁ ɔ̃
alunîmes	a l y n i m
acclamiez	a k l a m j e
renommera	ʁ ə n ɔ m ʁ a
ante	ɑ̃ t
charbonnières	ʃ a ʁ b ɔ n j ɛ ʁ
hambourgeois	ɑ̃ b u ʁ ʒ w a
vulvite	v y l v i t
traductologie	t ʁ a d y k t ɔ l ɔ ʒ i
agréablement	a ɡ ʁ e a b l ə m ɑ̃
traverseront	t ʁ a v ɛ ʁ s ə ʁ ɔ̃
ébouerons	e b u ʁ ɔ̃
routerais	ʁ u t ʁ ɛ
muscadais	m y s k a d ɛ
surgirions	s y ʁ ʒ i ʁ j ɔ̃
empressaient	ɑ̃ p ʁ e s ɛ
étêté	e t ɛ t e
gestion	ʒ ɛ s t j ɔ̃
carène	k a ʁ ɛ n
rune	ʁ y n
retroussera	ʁ ə t ʁ u s ʁ a
acculassent	a k y l a s
autoglorificatrice	o t ɔ ɡ l ɔ ʁ i f i k a t ʁ i s
machinâtes	m a ʃ i n ɑ t
verlanisaient	v ɛ ʁ l a n i z ɛ
blablatasse	b l a b l a t a s
râle	ʁ ɑ l
dormez	d ɔ ʁ m e
négligiez	n e ɡ l i ʒ j e
dépérirent	d e p e ʁ i ʁ
hanovrienne	a n ɔ v ʁ i j ɛ n
sabbatisât	s a b a t i z ɑ
zacharoise	z a k a ʁ w a z
inscription	ɛ̃ s k ʁ i p s j ɔ̃
soulevante	s u l ə v ɑ̃ t
poquerait	p ɔ k ʁ ɛ
réionisâmes	ʁ e j ɔ n i z ɑ m
cégétiste	s e ʒ e t i s t
hyperlierais	i p ɛ ʁ l i ʁ ɛ
tracassas	t ʁ a k a s ɑ
merdiques	m ɛ ʁ d i k
isolant	i z ɔ l ɑ̃
mégabase	m e ɡ a b a z
rajeunissez	ʁ a ʒ œ n i s e
poilu	p w a l y
roussâtre	ʁ u s ɑ t ʁ
pionceriez	p j ɔ̃ s ə ʁ j e
romans	ʁ ɔ m ɑ̃
critiquement	k ʁ i t i k m ɑ̃
traînasser	t ʁ ɛ n a s e
écarquiller	e k a ʁ k i j e
arthrologie	a ʁ t ʁ ɔ l ɔ ʒ i
alourdissions	a l u ʁ d i s j ɔ̃
microbe	m i k ʁ ɔ b
mésangeai	m e z ɑ̃ ʒ ɛ
inféodons	ɛ̃ f e ɔ d ɔ̃
ballonnerions	b a l ɔ n ə ʁ j ɔ̃
seigneuse	s ɛ ɲ ø z
éclopé	e k l ɔ p e
accompliraient	a k ɔ̃ p l i ʁ ɛ
intimât	ɛ̃ t i m ɑ
éveiller	e v ɛ j e
nouer	n w e
dicton	d i k t ɔ̃
doum	d u m
sensitive	s ɑ̃ s i t i v
guêpe	ɡ ɛ p
déroutant	d e ʁ u t ɑ̃
murmurer	m y ʁ m y ʁ e
prurigineuse	p ʁ y ʁ i ʒ i n ø z
pornographiques	p ɔ ʁ n ɔ ɡ ʁ a f i k
scandalisassiez	s k ɑ̃ d a l i z a s j e
attesteras	a t ɛ s t ə ʁ ɑ
entêtasses	ɑ̃ t e t a s
anatomie	a n a t ɔ m i
démêlé	d e m ɛ l e
cubai	k y b e
trembloteront	t ʁ ɑ̃ b l ɔ t ʁ ɔ̃
truculent	t ʁ y k y l ɑ̃
enweille	ɑ̃ w ɛ j
lorsqu'	l ɔ ʁ s k ‿
tamiser	t a m i z e
orthogonal	ɔ ʁ t o ɡ o n a l
aqueux	a k ø
arroges	a ʁ ɔ ʒ
arrondirais	a ʁ ɔ̃ d i ʁ ɛ
allocentrée	a l ɔ s ɑ̃ t ʁ e
envouterons	ɑ̃ v u t ʁ ɔ̃
baratina	b a ʁ a t i n a
conceptualisée	k ɔ̃ s ɛ p t ɥ a l i z e
gratuit	ɡ ʁ a t ɥ i
mue	m y
vaporisant	v a p ɔ ʁ i z ɑ̃
séville	s e v i j
ignifuge	i ɡ n i f y ʒ
progrès	p ʁ ɔ ɡ ʁ ɛ
noyade	n w a j a d
luxé	l y k s e
effiloquait	ɛ f i l ɔ k ɛ
repêchage	ʁ ə p ɛ ʃ a ʒ
jouisseur	ʒ w i s œ ʁ
jouvenceau	ʒ u v ɑ̃ s o
aubain	o b ɛ̃
maternalisassent	m a t ɛ ʁ n a l i z a s
chenet	ʃ ə n ɛ
secrétaire	s ə k ʁ e t ɛ ʁ
affolaient	a f ɔ l ɛ
flattassent	f l a t a s
lévitation	l e v i t a s j ɔ̃
survêtiriez	s y ʁ v ɛ t i ʁ j e
calbar	k a l b a ʁ
pratiques	p ʁ a t i k
nos	n o
falsifiabilité	f a l s i f j a b i l i t e
bernant	b ɛ ʁ n ɑ̃
vanté	v ɑ̃ t e
décahenry	d e k a ɑ̃ ʁ i
attestait	a t ɛ s t ɛ
esquintâmes	ɛ s k ɛ̃ t ɑ m
récureriez	ʁ e k y ʁ ə ʁ j e
douceur	d u s œ ʁ
infini	ɛ̃ f i n i
focussasses	f ɔ k y s a s
sympathisas	s ɛ̃ p a t i z ɑ
quêtais	k e t ɛ
ébaubissait	e b o b i s ɛ
baisotiez	b ɛ z ɔ t j e
despote	d ɛ s p ɔ t
anoblissez	a n ɔ b l i s e
berlinoises	b ɛ ʁ l i n w ɑ z
brûlée	b ʁ y l e
décommander	d e k ɔ m ɑ̃ d e
maternalisas	m a t ɛ ʁ n a l i z ɑ
siéraient	s j e ʁ ɛ
allasses	a l a s
médiales	m e d j a l
participante	p a ʁ t i s i p ɑ̃ t
fenouils	f ə n u j
criée	k ʁ i j e
charmant	ʃ a ʁ m ɑ̃
omnibus	ɔ m n i b y s
bimédiale	b i m e d j a l
flattassions	f l a t a s j ɔ̃
dotes	d ɔ t
chopineront	ʃ ɔ p i n ʁ ɔ̃
épurent	e p y ʁ
par	p a ʁ
oublier	u b l i j e
minorque	m i n ɔ ʁ k
ébouerai	e b u ʁ e
aminciriez	a m ɛ̃ s i ʁ j e
cuirons	k ɥ i ʁ ɔ̃
fascinerais	f a s i n ʁ ɛ
surmisent	s y ʁ m i z
sponsoriseras	s p ɔ̃ s ɔ ʁ i z ʁ ɑ
professant	p ʁ ɔ f ɛ s ɑ̃
égermerez	e ʒ ɛ ʁ m ə ʁ e
cnide	k n i d
résignasse	ʁ e z i ɲ a s
dépistassions	d e p i s t a s j ɔ̃
verlaniserez	v ɛ ʁ l a n i z ʁ e
jusqu'en	ʒ y s k ‿ ɑ̃
adjoindre	a d ʒ w ɛ̃ d ʁ
rejouerai	ʁ ə ʒ u ʁ e
latéral	l a t e ʁ a l
artichaut	a ʁ t i ʃ o
conjurera	k ɔ̃ ʒ y ʁ ə ʁ a
rôder	ʁ o d e
sabbatisent	s a b a t i z
erroné	e ʁ ɔ n e
laps	l a p s y s
raviserai	ʁ a v i z ʁ e
parceque	p a ʁ s k ə
canyonisme	k a ɲ ɔ n i s m
prononcera	p ʁ ɔ n ɔ̃ s ʁ a
randomisai	ʁ ɑ̃ d ɔ m i z e
accomplissant	a k ɔ̃ p l i s ɑ̃
formalises	f ɔ ʁ m a l i z
empaillent	ɑ̃ p a j
enquiquinais	ɑ̃ k i k i n ɛ
abolitionnisme	a b ɔ l i s j ɔ n i s m
proprement	p ʁ ɔ p ʁ ə m ɑ̃
d'en	d ‿ ɑ̃
facilement	f a s i l m ɑ̃
stellarator	s t ɛ l a ʁ a t ɔ ʁ
chélotrope	ʃ e l ɔ t ʁ ɔ p
rallongeront	ʁ a l ɔ̃ ʒ ʁ ɔ̃
submergent	s y b m ɛ ʁ ʒ
apériteur	a p e ʁ i t œ ʁ
fuégien	f ɥ e ʒ j ɛ̃
chipotage	ʃ i p ɔ t a ʒ
gamelle	ɡ a m ɛ l
réionisant	ʁ e j ɔ n i z ɑ̃
duplicité	d y p l i s i t e
lumière	l y m j ɛ ʁ
sciante	s j ɑ̃ t
émulasse	e m y l a s
urineuse	y ʁ i n ø z
extractives	ɛ k s t ʁ a k t i v
alvéole	a l v e ɔ l
nuisettes	n ɥ i z ɛ t
abomines	a b ɔ m i n
griffonnai	ɡ ʁ i f ɔ n e
illustrer	i l y s t ʁ e
méfiances	m e f j ɑ̃ s
essaimaient	ɛ s ɛ m ɛ
dégourdi	d e ɡ u ʁ d i
gravirent	ɡ ʁ a v i ʁ
uranium	y ʁ a n j ɔ m
abominerais	a b ɔ m i n ʁ ɛ
bipons	b i p ɔ̃
enrubannions	ɑ̃ ʁ y b a n j ɔ̃
centimes	s ɑ̃ t i m
vagabondèrent	v a ɡ a b ɔ̃ d ɛ ʁ
tresse	t ʁ ɛ s
torpilla	t ɔ ʁ p i j a
géomagnétique	ʒ e o m a ɲ e t i k
impérieuses	ɛ̃ p e ʁ j ø z
athéisme	a t e i z m
yffiniacaise	i f i n j a k ɛ z
ressert	ʁ ə s ɛ ʁ
tramer	t ʁ a m e
maille	m a j
beaujeu	b o ʒ ø
oraux	ɔ ʁ o
attelage	a t l a ʒ
capitonnâtes	k a p i t ɔ n ɑ t
squattériseront	s k w a t e ʁ i z ʁ ɔ̃
lanternes	l ɑ̃ t ɛ ʁ n
face	f a s
translittération	t ʁ ɑ̃ s l i t e ʁ a s j ɔ̃
devançant	d ə v ɑ̃ s ɑ̃
aberrassiez	a b ɛ ʁ a s j e
reculait	ʁ ə k y l ɛ
disgracier	d i s ɡ ʁ a s j e
lure	l y ʁ
affirmeraient	a f i ʁ m ə ʁ ɛ
poinçonner	p w ɛ̃ s ɔ n e
ambrerez	ɑ̃ b ʁ ə ʁ e
quêtera	k e t ə ʁ a
compromettre	k ɔ̃ p ʁ ɔ m ɛ t ʁ
euro	ø ʁ o
blonde	b l ɔ̃ d
corrompu	k ɔ ʁ ɔ̃ p y
luxions	l y k s j ɔ̃
utilité	y t i l i t e
barra	b a ʁ a
finance	f i n ɑ̃ s
seinions	s ɛ n j ɔ̃
étageriez	e t a ʒ ə ʁ j e
peureusement	p œ ʁ ø z m ɑ̃
jouxtions	ʒ u k s t j ɔ̃
brides	b ʁ i d
mésolecte	m e z ɔ l ɛ k t
filmeras	f i l m ə ʁ ɑ
engraissaient	ɑ̃ ɡ ʁ e s ɛ
sponsorises	s p ɔ̃ s ɔ ʁ i z
renforcement	ʁ ɑ̃ f ɔ ʁ s ə m ɑ̃
déshériter	d e z e ʁ i t e
boire	b w a ʁ
papi	p a p i
intolérable	ɛ̃ t ɔ l e ʁ a b l
prêt	p ʁ ɛ
professorale	p ʁ ɔ f ɛ s ɔ ʁ a l
besognassions	b ə z ɔ ɲ a s j ɔ̃
trottât	t ʁ ɔ t ɑ
acidifierai	a s i d i f i ʁ e
jonquille	ʒ ɔ̃ k i j
duplexer	d y p l ɛ k s e
francophones	f ʁ ɑ̃ k ɔ f ɔ n
croupirais	k ʁ u p i ʁ ɛ
dépenailler	d e p ə n a j e
majorque	m a ʒ ɔ ʁ k
ambiançât	ɑ̃ b j ɑ̃ s ɑ
soustractive	s u s t ʁ a k t i v
cagotes	k a ɡ ɔ t
vectorisasses	v ɛ k t ɔ ʁ i z a s
sabbatisé	s a b a t i z e
enfoirais	ɑ̃ f w a ʁ ɛ
déneigeassions	d e n ɛ ʒ a s j ɔ̃
coquette	k ɔ k ɛ t
repatriassent	ʁ ə p a t ʁ i j a s
demi	d ə m i
docile	d ɔ s i l
acclamas	a k l a m ɑ
mulâtre	m y l ɑ t ʁ
enrubannâtes	ɑ̃ ʁ y b a n ɑ t
pauvreté	p o v ʁ ə t e
empeser	ɑ̃ p ə z e
gyroscope	ʒ i ʁ ɔ s k ɔ p
naufragent	n o f ʁ a ʒ
fascistissime	f a ʃ i s t i s i m
pavanerez	p a v a n ʁ e
pervertîmes	p ɛ ʁ v ɛ ʁ t i m
indivisible	ɛ̃ d i v i z i b l
marigot	m a ʁ i ɡ o
tympan	t ɛ̃ p ɑ̃
moïse	m ɔ i z
zaïrianiseriez	z a i ʁ j a n i z ə ʁ j e
rothschild	ʁ o t ʃ i l d
imaginatives	i m a ʒ i n a t i v
toundra	t u n d ʁ a
botaniser	b ɔ t a n i z e
dégourdiras	d e ɡ u ʁ d i ʁ ɑ
auneriez	o n ə ʁ j e
détenais	d e t n ɛ
piétinerais	p j e t i n ʁ ɛ
réenchérirait	ʁ e ɑ̃ ʃ e ʁ i ʁ ɛ
décorderez	d e k ɔ ʁ d ə ʁ e
manges	m ɑ̃ ʒ
envoûtâtes	ɑ̃ v u t ɑ t
abusivement	a b y z i v m ɑ̃
tréteau	t ʁ e t o
détireront	d e t i ʁ ə ʁ ɔ̃
supin	s y p ɛ̃
bipa	b i p a
quenouille	k ə n u j
tringlaient	t ʁ ɛ̃ ɡ l ɛ
bousiller	b u z i j e
hyperliant	i p ɛ ʁ l j ɑ̃
canal	k a n a l
démembrassent	d e m ɑ̃ b ʁ a s
vif	v i f
duveteuses	d y v t ø z
entretailler	ɑ̃ t ʁ ə t ɑ j e
chipassent	ʃ i p a s
rhapsode	ʁ a p s ɔ d
fardeaux	f a ʁ d o
vertement	v ɛ ʁ t ə m ɑ̃
engraissais	ɑ̃ ɡ ʁ e s ɛ
guerres	ɡ ɛ ʁ
vantard	v ɑ̃ t a ʁ
croassant	k ʁ ɔ a s ɑ̃
subjectiviser	s y b ʒ ɛ k t i v i z e
entêter	ɑ̃ t ɛ t e
balader	b a l a d e
méandriez	m e ɑ̃ d ʁ i j e
gommâtes	ɡ ɔ m ɑ t
anéantîmes	a n e ɑ̃ t i m
déflorait	d e f l ɔ ʁ ɛ
soupèrent	s u p ɛ ʁ
romainement	ʁ ɔ m ɛ n m ɑ̃
présupposons	p ʁ e s y p o z ɔ̃
basket	b a s k ɛ t
formalisasses	f ɔ ʁ m a l i z a s
croasseront	k ʁ ɔ a s ʁ ɔ̃
chleuh	ʃ l ø
pitonnant	p i t ɔ n ɑ̃
moiselle	m w a z ɛ l
pestassiez	p ɛ s t a s j e
enfiler	ɑ̃ f i l e
amputation	ɑ̃ p y t a s j ɔ̃
prévôt	p ʁ e v o
bananer	b a n a n e
ennemi	ɛ n m i
redormira	ʁ ə d ɔ ʁ m i ʁ a
néfaste	n e f a s t
réutiliserions	ʁ e y t i l i z ə ʁ j ɔ̃
ergoterai	ɛ ʁ ɡ ɔ t ʁ e
généraux	ʒ e n e ʁ o
baguasse	b a ɡ a s
occasionnellement	ɔ k a z j ɔ n ɛ l m ɑ̃
aéroport	a e ʁ ɔ p ɔ ʁ
étiolerais	e t j ɔ l ʁ ɛ
cordé	k ɔ ʁ d e
étau	e t o
lamproie	l ɑ̃ p ʁ w a
latex	l a t ɛ k s
damais	d a m ɛ
bondieuserie	b ɔ̃ d j ø z ʁ i
macroscélidé	m a k ʁ ɔ s e l i d e
lé	l e
