произнасянета	p r o̝ i z n a sʲ ə n ɛ t̪ ə
плашеното	p ɫ a ʃ ɛ n o̝ t̪ o̝
наранях	n ə ɾ ɐ nʲ a x
опридана	o p r i d̪ ə n ə
разумност	r ə z u m n o s t
играеха	i ɡ r a ɛ x ə
изтечахте	i s t̪ ɛ t ʃ a x t̪ ɛ
поизмитащи	p o̝ i z m i t̪ ə ʃ t̪ i
навестени	n ə v ɛ s t̪ ɛ n i
иманите	i m ə n i t̪ ɛ
доплитаща	d̪ o p l i t̪ ə ʃ t̪ ə
изчитате	i s t ʃ i t̪ ə t̪ ɛ
отчитанията	o t̪ t ʃ i t̪ ə n i j ə t̪ ə
курва	k u r v ə
построявалият	p o̝ s t̪ r o j a v ə l i j ə t̪
построяващ	p o̝ s t̪ r o j a v ə ʃ t̪
принесяхме	p r i n ɛ sʲ a x m ɛ
отричанетата	o t̪ r i t ʃ ə n ɛ t̪ ə t̪ ə
зачитаните	z ɐ t ʃ i t̪ ə n i t̪ ɛ
допрочиталият	d̪ o̝ p r o t ʃ i t̪ ə l i j ə t̪
взиманият	v z i m ə n i j ə t̪
затичанета	z ɐ t̪ i t ʃ ə n ɛ t̪ ə
загубващото	z ɐ ɡ u b v ə ʃ t̪ o̝ t̪ o̝
анемометър	ə n ɛ m o m ɛ t ə r
изсичахме	i s s i t ʃ ə x m ɛ
хладилник	x l ə d i l n i k
чуя	t ʃ u j ə
изпаслите	i s p a s l i t̪ ɛ
нахапалото	n ɐ x a p ə ɫ o̝ t̪ o̝
разлюбват	r ɐ z lʲ u b v ə t̪
излизалият	i z l i z ə l i j ə t̪
разплаквано	r ɐ s p ɫ a k v ə n o̝
смажех	s m a ʒ ɛ x
озадачили	o̝ z ə d̪ ɐ t ʃ i l i
възпрелия	v ɐ s p r ɛ l i j ə
авторски	a f t o r s kʲ i
напекло	n ɐ p ɛ k ɫ o̝
победял	p o̝ b ɛ dʲ a ɫ
изпил	i s p i ɫ
събуждана	s ɐ b u ʒ d̪ ə n ə
потичащата	p o t̪ i t ʃ ə ʃ t̪ ə t̪ ə
потушавай	p o̝ t̪ o ʃ a v ə j
шибате	ʃ i b ə t̪ ɛ
напреднеше	n ɐ p r ɛ d̪ n ɛ ʃ ɛ
слезем	s l ɛ z ɛ m
обвинихме	o̝ b v i n i x m ɛ
августовския	a v ɡ u s t̪ o f s kʲ i j ə
омелите	o m ɛ l i t̪ ɛ
изнесете	i z n ɛ s ɛ t̪ ɛ
интересувана	i n t̪ ɛ ɾ ɛ s u v ə n ə
актьор	ə k tʲ ɔ r
изчезвалия	i s t ʃ ɛ z v ə l i j ə
проврян	p r o v rʲ a n
спреш	s p r ɛ ʃ
въвличащото	v ə v l i t ʃ ə ʃ t̪ o t̪ o
изреклото	i z r ɛ k ɫ o̝ t̪ o̝
изреви	i z r ɛ v i
закусил	z ɐ k u s i ɫ
питайте	p i t̪ ə j t̪ ɛ
обвинели	o̝ b v i n ɛ l i
привнесената	p r i v n ɛ s ɛ n ə t̪ ə
абисинката	a b i s i ŋ k ə t̪ ə
обесеният	o b ɛ s ɛ n i j ə t̪
прегърната	p r ɛ ɡ ɤ r n ə t̪ ə
замрете	z ɐ m r ɛ t̪ ɛ
напредваш	n ɐ p r ɛ d̪ v ə ʃ
наемаща	n ɐ ɛ m ə ʃ t̪ ə
подслушвал	p o t̪ s ɫ u ʃ v ə ɫ
подкупилият	p o t̪ k u p i l i j ə t̪
изтичайки	i s t̪ i t ʃ ə j kʲ i
въвляклата	v ə v lʲ a k ɫ ə t̪ ə
одобрения	o̝ d̪ o b r ɛ n i j ə
засечи	z ə s ɛ t ʃ i
запалванетата	z ɐ p a ɫ v ə n ɛ t̪ ə t̪ ə
анатемосаха	a n ə t̪ ɛ m ɔ s ə x ə
изплашвали	i s p ɫ a ʃ v ə l i
вижданетата	v i ʒ d̪ ə n ɛ t̪ ə t̪ ə
лежения	l ɛ ʒ ɛ n i j ə
