подклаждалият	p o t̪ k ɫ a ʒ d̪ ə l i j ə t̪
обезсмъртяванията	o̝ b ɛ s m ɐ r tʲ a v ə n i j ə t̪ ə
търсещият	t̪ ɤ r s ɛ ʃ t̪ i j ə t̪
допрения	d̪ o p r ɛ n i j ə
гребалия	ɡ r ɛ b ə l i j ə
отречела	o̝ t̪ r ɛ t ʃ ɛ ɫ ə
изковавало	i s k o v a v ə ɫ o̝
грабещи	ɡ r a b ɛ ʃ t̪ i
уплашвам	o p ɫ a ʃ v ə m
четен	t ʃ ɛ t̪ ɛ n
счупела	s t ʃ u p ɛ ɫ ə
пишеща	p i ʃ ɛ ʃ t̪ ə
заслужаващо	z ə s ɫ o ʒ a v ə ʃ t̪ o̝
доказващия	d̪ o k a z v ə ʃ t̪ i j ə
довличало	d̪ o v l i t ʃ ə ɫ o̝
обреклия	o b r ɛ k l i j ə
отмре	o t̪ m r ɛ
ометеният	o m ɛ t̪ ɛ n i j ə t̪
замреше	z ɐ m r ɛ ʃ ɛ
изгребващото	i z ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝
обсъдени	o p s ɤ d̪ ɛ n i
коронясвало	k o̝ ɾ o nʲ a s v ə ɫ o̝
наказахте	n ɐ k a z ə x t̪ ɛ
изпиващият	i s p i v ə ʃ t̪ i j ə t̪
крадяло	k r ə dʲ a ɫ o
въвиралия	v ə v i ɾ ə l i j ə
захапем	z ɐ x a p ɛ m
допичал	d̪ o p i t ʃ ə ɫ
одобрете	o̝ d̪ o b r ɛ t̪ ɛ
грабено	ɡ r a b ɛ n o̝
абдоминалният	a b d̪ o m i n a ɫ n i j ə t̪
озадачах	o̝ z ə d̪ ɐ t ʃ a x
довело	d̪ o v ɛ ɫ o̝
опасели	o̝ p ɐ s ɛ l i
аплодиращи	a p ɫ o d̪ i ɾ ə ʃ t̪ i
потресеният	p o t̪ r ɛ s ɛ n i j ə t̪
брано	b r a n o
изпяващ	i s pʲ a v ə ʃ t̪
донасяли	d̪ o n a sʲ ə l i
летиш	l ɛ t̪ i ʃ
авансовото	a v a n s o v o t̪ o
разнесен	r ɐ z n ɛ s ɛ n
посъветвам	p o̝ s ɐ v ɛ t̪ v ə m
абразиите	a b r a z i i t̪ ɛ
получен	p o ɫ u t ʃ ɛ n
насметена	n ɐ s m ɛ t̪ ɛ n ə
обвинявали	o̝ b v i nʲ a v ə l i
отведоха	o t̪ v ɛ d̪ o̝ x ə
авангардни	a v ə n ɡ a r d̪ n i
внасящо	v n a sʲ ə ʃ t̪ o
принудех	p r i n u d̪ ɛ x
съгласявания	s ə ɡ ɫ ɐ sʲ a v ə n i j ə
убедени	o̝ b ɛ d̪ ɛ n i
пекъл	p ɛ k ə ɫ
произлизалия	p r o̝ i z l i z ə l i j ə
преживеели	p r ɛ ʒ i v ɛ ɛ l i
отнеслия	o t̪ n ɛ s l i j ə
спичащ	s p i t ʃ ə ʃ t̪
премирала	p r ɛ m i ɾ ə ɫ ə
избираната	i z b i ɾ ə n ə t̪ ə
наранявахме	n ə ɾ ɐ nʲ a v ə x m ɛ
построй	p o s t̪ r ɔ j
назовяла	n ə z o vʲ a ɫ ə
биете	b i ɛ t̪ ɛ
принасялата	p r i n a sʲ ə ɫ ə t̪ ə
активен	ə k t i v ɛ n
построявах	p o̝ s t̪ r o j a v ə x
предсказалите	p r ɛ t̪ s k a z ə l i t̪ ɛ
насмитащото	n ɐ s m i t̪ ə ʃ t̪ o̝ t̪ o̝
възлез	v ə z l ɛ s
въвеждала	v ə v ɛ ʒ d̪ ə ɫ ə
набождащия	n ɐ b ɔ ʒ d̪ ə ʃ t̪ i j ə
възлезлият	v ə z l ɛ z l i j ə t̪
обвиняване	o̝ b v i nʲ a v ə n ɛ
прегърнато	p r ɛ ɡ ɤ r n ə t̪ o̝
отичащ	o t̪ i t ʃ ə ʃ t̪
безгрижен	b ɛ z ɡ r i ʒ ɛ n
очаквана	o t ʃ a k v ə n ə
произлизащата	p r o̝ i z l i z ə ʃ t̪ ə t̪ ə
адресиранията	a d̪ r ɛ s i ɾ ə n i j ə t̪ ə
ръмите	r ɐ m i t̪ ɛ
препрочитаните	p r ɛ p r o t ʃ i t̪ ə n i t̪ ɛ
озаглавявайте	o̝ z ə ɡ ɫ ɐ vʲ a v ə j t̪ ɛ
изричан	i z r i t ʃ ə n
осинових	o̝ s i n o v i x
заоравал	z ə o r a v ə ɫ
доехте	d̪ o ɛ x t̪ ɛ
обковавано	o̝ p k o v a v ə n o̝
изнасялите	i z n a sʲ ə l i t̪ ɛ
извеждалите	i z v ɛ ʒ d̪ ə l i t̪ ɛ
изплитаме	i s p l i t̪ ə m ɛ
изпеченото	i s p ɛ t ʃ ɛ n o̝ t̪ o̝
победят	p o̝ b ɛ dʲ ɤ t̪
припичащият	p r i p i t ʃ ə ʃ t̪ i j ə t̪
допрочитали	d̪ o̝ p r o t ʃ i t̪ ə l i
дотичания	d̪ o t̪ i t ʃ ə n i j ə
спечения	s p ɛ t ʃ ɛ n i j ə
дъвчел	d̪ ɤ f t ʃ ɛ ɫ
попичам	p o p i t ʃ ə m
насечело	n ə s ɛ t ʃ ɛ ɫ o̝
вплелия	f p l ɛ l i j ə
съобщавана	s ə o p ʃ t̪ a v ə n ə
изсичахте	i s s i t ʃ ə x t̪ ɛ
създадохме	s ɐ z d̪ a d̪ o̝ x m ɛ
поопичахте	p o̝ o p i t ʃ ə x t̪ ɛ
поднеса	p o̝ d̪ n ɛ s ɤ
спичаме	s p i t ʃ ə m ɛ
изнудващ	i z n u d̪ v ə ʃ t̪
нахапехме	n ɐ x a p ɛ x m ɛ
пронесло	p r o n ɛ s ɫ o̝
изпеклия	i s p ɛ k l i j ə
бесещ	b ɛ s ɛ ʃ t̪
започвани	z ɐ p ɔ t ʃ v ə n i
замиранета	z ɐ m i ɾ ə n ɛ t̪ ə
съчетаете	s ə t ʃ ɛ t̪ a ɛ t̪ ɛ
въвличанията	v ə v l i t ʃ ə n i j ə t̪ ə
спестяващия	s p ɛ s tʲ a v ə ʃ t̪ i j ə
осиновяващи	o̝ s i n o vʲ a v ə ʃ t̪ i
надонасяло	n ə d̪ o n a sʲ ə ɫ o̝
въведено	v ə v ɛ d̪ ɛ n o
почваше	p ɔ t ʃ v ə ʃ ɛ
създавате	s ɐ z d̪ a v ə t̪ ɛ
суеверие	s u ɛ v ɛ r i ɛ
текоха	t̪ ɛ k o x ə
дотечали	d̪ o̝ t̪ ɛ t ʃ a l i
насичанията	n ɐ s i t ʃ ə n i j ə t̪ ə
изсичащите	i s s i t ʃ ə ʃ t̪ i t̪ ɛ
наричалия	n ɐ r i t ʃ ə l i j ə
донесяхте	d̪ o̝ n ɛ sʲ a x t̪ ɛ
довличащото	d̪ o v l i t ʃ ə ʃ t̪ o̝ t̪ o̝
изкупуваното	i s k o p u v ə n o̝ t̪ o̝
наклаждане	n ɐ k ɫ a ʒ d̪ ə n ɛ
използвали	i s p ɔ ɫ z v ə l i
обзавелата	o̝ b z ɐ v ɛ ɫ ə t̪ ə
напредваме	n ɐ p r ɛ d̪ v ə m ɛ
почетяхме	p o̝ t ʃ ɛ tʲ a x m ɛ
биещата	b i ɛ ʃ t̪ ə t̪ ə
ние	n i ɛ
отбодено	o d̪ b ɔ d̪ ɛ n o̝
авеню	ə v ɛ nʲ u
премрял	p r ɛ m rʲ a ɫ
биенето	b i ɛ n ɛ t̪ o̝
обучилия	o b u t ʃ i l i j ə
траеха	t̪ r a ɛ x ə
нагризано	n ə ɡ r i z a n o̝
калифорний	k ɤ l i f ɔ r n i j
уплашвай	o p ɫ a ʃ v ə j
търсенията	t̪ ɤ r s ɛ n i j ə t̪ ə
провиращи	p r o v i ɾ ə ʃ t̪ i
пренесено	p r ɛ n ɛ s ɛ n o̝
отмиращото	o t̪ m i ɾ ə ʃ t̪ o̝ t̪ o̝
доказванията	d̪ o k a z v ə n i j ə t̪ ə
заораван	z ə o r a v ə n
зовалия	z o v a l i j ə
заспим	z ə s p i m
обковяха	o̝ p k o vʲ a x ə
спече	s p ɛ t ʃ ɛ
седящият	s ɛ dʲ a ʃ t̪ i j ə t̪
интересувате	i n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ
зачитаха	z ɐ t ʃ i t̪ ə x ə
полудяването	p o̝ ɫ o dʲ a v ə n ɛ t̪ o̝
абак	ə b a k
подслушваното	p o t̪ s ɫ u ʃ v ə n o̝ t̪ o̝
подвеждало	p o d̪ v ɛ ʒ d̪ ə ɫ o̝
съчетаванията	s ə t ʃ ɛ t̪ a v ə n i j ə t̪ ə
изпивахте	i s p i v ə x t̪ ɛ
запичалите	z ɐ p i t ʃ ə l i t̪ ɛ
обезглавена	o̝ b ɛ z ɡ ɫ ɐ v ɛ n ə
разплачело	r ɐ s p ɫ a t ʃ ɛ ɫ o̝
попечех	p o̝ p ɛ t ʃ ɛ x
обречено	o b r ɛ t ʃ ɛ n o̝
купуващия	k o p u v ə ʃ t̪ i j ə
смазващият	s m a z v ə ʃ t̪ i j ə t̪
захапвай	z ɐ x a p v ə j
отричащи	o t̪ r i t ʃ ə ʃ t̪ i
изговореха	i z ɡ o v ɔ ɾ ɛ x ə
отбодеше	o̝ d̪ b o d̪ ɛ ʃ ɛ
хапения	x a p n i j ə
допирахме	d̪ o p i ɾ ə x m ɛ
попеклата	p o p ɛ k ɫ ə t̪ ə
съчетал	s ə t ʃ ɛ t̪ a ɫ
привнесяха	p r i v n ɛ sʲ a x ə
изслушаме	i s ɫ u ʃ ə m ɛ
анулиралият	a n u ɫ i ɾ ə l i j ə t̪
понавлезеш	p o̝ n ɐ v l ɛ z ɛ ʃ
бомбардирайте	b o m b ə r d̪ i ɾ ə j t̪ ɛ
нарекъл	n ɐ r ɛ k ə ɫ
принуждавайки	p r i n o ʒ d̪ a v ə j kʲ i
прегръщайки	p r ɛ ɡ r ɤ ʃ t̪ ə j kʲ i
поспрелия	p o s p r ɛ l i j ə
въоръжехме	v ə o̝ ɾ ɐ ʒ ɛ x m ɛ
узаконената	o̝ z ə k o n ɛ n ə t̪ ə
поизмитащата	p o̝ i z m i t̪ ə ʃ t̪ ə t̪ ə
поопеклото	p o̝ o p ɛ k ɫ o̝ t̪ o̝
измитайте	i z m i t̪ ə j t̪ ɛ
хапещи	x a p ɛ ʃ t̪ i
удовлетвореното	o̝ d̪ o̝ v l ɛ t̪ v o r ɛ n o̝ t̪ o̝
залязвалата	z ɐ lʲ a z v ə ɫ ə t̪ ə
озаглавилите	o̝ z ə ɡ ɫ ɐ v i l i t̪ ɛ
бягам	bʲ a ɡ ə m
изминаващото	i z m i n a v ə ʃ t̪ o̝ t̪ o̝
обковавахме	o̝ p k o v a v ə x m ɛ
ушихме	o ʃ i x m ɛ
заповядваше	z ə p o vʲ a d̪ v ə ʃ ɛ
подклажданията	p o t̪ k ɫ a ʒ d̪ ə n i j ə t̪ ə
бодящият	b o dʲ a ʃ t̪ i j ə t̪
заораваните	z ə o r a v ə n i t̪ ɛ
раняваш	r ɐ nʲ a v ə ʃ
озаглавяваното	o̝ z ə ɡ ɫ ɐ vʲ a v ə n o̝ t̪ o̝
нараняване	n ə ɾ ɐ nʲ a v ə n ɛ
спиралия	s p i ɾ ə l i j ə
реклият	r ɛ k l i j ə t̪
разходилото	r ɐ s x ɔ d̪ i ɫ o̝ t̪ o̝
внесат	v n ɛ s ɤ t̪
шизофрения	ʃ i z o f r ɛ n i j ə
заченатата	z ɐ t ʃ ɛ n ə t̪ ə t̪ ə
искаше	i s k ə ʃ ɛ
несериозност	n ɛ s ɛ r i ɔ z n o s t
подмитах	p o d̪ m i t̪ ə x
бомбардиран	b o m b ə r d̪ i ɾ ə n
лежело	l ɛ ʒ ɛ ɫ o̝
заповяда	z ə p o vʲ a d̪ ə
изоравано	i z o r a v ə n o̝
обучавания	o̝ b o t ʃ a v ə n i j ə
набождах	n ɐ b ɔ ʒ d̪ ə x
навежданета	n ɐ v ɛ ʒ d̪ ə n ɛ t̪ ə
доплетохте	d̪ o p l ɛ t̪ o̝ x t̪ ɛ
въвелата	v ə v ɛ ɫ ə t̪ ə
подкупвани	p o t̪ k u p v ə n i
дизица	d i z i t s ə
повличани	p o v l i t ʃ ə n i
изминели	i z m i n ɛ l i
снасян	s n a sʲ ə n
възнасяна	v ə z n a sʲ ə n ə
честващ	t ʃ ɛ s t̪ v ə ʃ t̪
изковавалият	i s k o v a v ə l i j ə t̪
подчертано	p o̝ t̪ t ʃ ɛ r t̪ a n o̝
погледналият	p o ɡ l ɛ d̪ n ə l i j ə t̪
съчетаваха	s ə t ʃ ɛ t̪ a v ə x ə
доплитал	d̪ o p l i t̪ ə ɫ
прегърналия	p r ɛ ɡ ɤ r n ə l i j ə
затечела	z ə t̪ ɛ t ʃ ɛ ɫ ə
унасяни	o n a sʲ ə n i
наведеният	n ɐ v ɛ d̪ ɛ n i j ə t̪
снесения	s n ɛ s ɛ n i j ə
вас	v a s
пронасяй	p r o n a sʲ ə j
предупреждаващо	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ t̪ o̝
желалия	ʒ ɛ ɫ a l i j ə
пренасят	p r ɛ n a sʲ ə t̪
отвежданите	o t̪ v ɛ ʒ d̪ ə n i t̪ ɛ
оцелели	o̝ t͡s ɛ l ɛ l i
метеш	m ɛ t̪ ɛ ʃ
изковяла	i s k o vʲ a ɫ ə
учителски	u t ʃ i t ɛ l s kʲ i
поднесем	p o̝ d̪ n ɛ s ɛ m
омитани	o m i t̪ ə n i
аерометър	a ɛ r o m ɛ t ə r
влага	v ɫ a ɡ ə
унищожила	o̝ n i ʃ t̪ o ʒ i ɫ ə
помитаното	p o m i t̪ ə n o̝ t̪ o̝
нараняваш	n ə ɾ ɐ nʲ a v ə ʃ
обречахте	o̝ b r ɛ t ʃ a x t̪ ɛ
припирало	p r i p i ɾ ə ɫ o̝
чуто	t ʃ u t̪ o̝
възпиран	v ɐ s p i ɾ ə n
продадох	p r o d̪ a d̪ o x
дотекли	d̪ o t̪ ɛ k l i
вплитаният	f p l i t̪ ə n i j ə t̪
въоръжавал	v ə o̝ ɾ ɐ ʒ a v ə ɫ
завличащо	z ɐ v l i t ʃ ə ʃ t̪ o̝
шиеща	ʃ i ɛ ʃ t̪ ə
наследилият	n ə s l ɛ d̪ i l i j ə t̪
пиле	p i l ɛ
крадяща	k r ə dʲ a ʃ t̪ ə
целунати	t͡s ɛ ɫ u n ə t̪ i
шиещо	ʃ i ɛ ʃ t̪ o̝
навестения	n ə v ɛ s t̪ ɛ n i j ə
господаруват	ɡ o̝ s p o̝ d̪ ɐ r u v ə t̪
протактиний	p r ɔ t a k t i n i j
заслужеше	z ɐ s ɫ u ʒ ɛ ʃ ɛ
североизточен	s ɛ v ɛ r o i s t o t ʃ ɛ n
реклото	r ɛ k ɫ o̝ t̪ o̝
изкупеше	i s k u p ɛ ʃ ɛ
възпроизвеждайте	v ə s p r o̝ i z v ɛ ʒ d̪ ə j t̪ ɛ
шведски	ʃ v ɛ t s k i
затечел	z ə t̪ ɛ t ʃ ɛ ɫ
одобрял	o̝ d̪ o b rʲ a ɫ
изсичайки	i s s i t ʃ ə j kʲ i
злоупотребявало	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ɫ o̝
допеклите	d̪ o p ɛ k l i t̪ ɛ
отровеният	o t̪ r ɔ v ɛ n i j ə t̪
завряно	z ɐ v rʲ a n o̝
чуваните	t ʃ u v ə n i t̪ ɛ
отключвайки	o t̪ k lʲ u t ʃ v ə j kʲ i
възпиралия	v ɐ s p i ɾ ə l i j ə
доплетяха	d̪ o̝ p l ɛ tʲ a x ə
даден	d̪ a d̪ ɛ n
подкладеш	p o̝ t̪ k ɫ ɐ d̪ ɛ ʃ
простете	p r o s t̪ ɛ t̪ ɛ
упреквахме	o p r ɛ k v ə x m ɛ
предяло	p r ɛ dʲ a ɫ o̝
погребяха	p o̝ ɡ r ɛ bʲ a x ə
припечехте	p r i p ɛ t ʃ ɛ x t̪ ɛ
нагризвайки	n ɐ ɡ r i z v ə j kʲ i
изнасяте	i z n a sʲ ə t̪ ɛ
отключат	o t̪ k lʲ u t ʃ ə t̪
решило	r ɛ ʃ i ɫ o̝
чуехме	t ʃ u ɛ x m ɛ
узаконили	o̝ z ə k o n i l i
довлечени	d̪ o v l ɛ t ʃ ɛ n i
произнесени	p r o̝ i z n ɛ s ɛ n i
побеждаван	p o̝ b ɛ ʒ d̪ a v ə n
написахте	n ɐ p i s ə x t̪ ɛ
анатемосаше	a n ə t̪ ɛ m ɔ s ə ʃ ɛ
честитилото	t ʃ ɛ s t̪ i t̪ i ɫ o̝ t̪ o̝
яденото	j a d̪ ɛ n o t̪ o
бушувало	b o ʃ u v ə ɫ o̝
опряната	o p rʲ a n ə t̪ ə
дадените	d̪ a d̪ ɛ n i t̪ ɛ
млъкващи	m ɫ ɤ k v ə ʃ t̪ i
запалвахме	z ɐ p a ɫ v ə x m ɛ
прелъстяваният	p r ɛ ɫ ɐ s tʲ a v ə n i j ə t̪
преведели	p r ɛ v ɛ d̪ ɛ l i
подписал	p o t̪ p i s ə ɫ
завлечахте	z ə v l ɛ t ʃ a x t̪ ɛ
изгризан	i z ɡ r i z a n
поведях	p o̝ v ɛ dʲ a x
посетят	p o̝ s ɛ tʲ ɤ t̪
попеченият	p o p ɛ t ʃ ɛ n i j ə t̪
осиновяхте	o̝ s i n o vʲ a x t̪ ɛ
дадени	d̪ a d̪ ɛ n i
отчетяхме	o t̪ t ʃ ɛ tʲ ə x m ɛ
възпроизведяла	v ə s p r o̝ i z v ɛ dʲ a ɫ ə
коса	k o s a
принеслата	p r i n ɛ s ɫ ə t̪ ə
обещавания	o̝ b ɛ ʃ t̪ a v ə n i j ə
истинен	i s t i n ɛ n
наковано	n ə k o v a n o̝
отвлечало	o̝ t̪ v l ɛ t ʃ a ɫ o̝
изминаване	i z m i n a v ə n ɛ
плачещия	p ɫ a t ʃ ɛ ʃ t̪ i j ə
вечерянета	v ɛ t ʃ ɛ rʲ ə n ɛ t̪ ə
шиещия	ʃ i ɛ ʃ t̪ i j ə
изведе	i z v ɛ d̪ ɛ
играх	i ɡ r a x
получавалото	p o̝ ɫ o t ʃ a v ə ɫ o̝ t̪ o̝
занесях	z ə n ɛ sʲ a x
поотечаха	p o̝ o̝ t̪ ɛ t ʃ a x ə
обещал	o̝ b ɛ ʃ t̪ a ɫ
предупредилото	p r ɛ d̪ o̝ p r ɛ d̪ i ɫ o̝ t̪ o̝
неизкусен	n ɛ i s k u s ɛ n
сънувайки	s ɐ n u v ə j kʲ i
дебнехме	d̪ ɛ b n ɛ x m ɛ
погребван	p o ɡ r ɛ b v ə n
окрадваха	o k r a d̪ v ə x ə
наречал	n ə ɾ ɛ t ʃ a ɫ
вечерям	v ɛ t ʃ ɛ rʲ ə m
дъжд	d ɤ ʃ t
разнасях	r ɐ z n a sʲ ə x
казваме	k a z v ə m ɛ
пращана	p r a ʃ t̪ ə n ə
убиела	o b i ɛ ɫ ə
арестувалите	a ɾ ɛ s t̪ u v ə l i t̪ ɛ
обещавано	o̝ b ɛ ʃ t̪ a v ə n o̝
съчетаното	s ə t ʃ ɛ t̪ a n o̝ t̪ o̝
въврях	v ə v rʲ a x
изтървем	i s t̪ ɐ r v ɛ m
въвеждана	v ə v ɛ ʒ d̪ ə n ə
прегръщана	p r ɛ ɡ r ɤ ʃ t̪ ə n ə
зачетоха	z ɐ t ʃ ɛ t̪ o̝ x ə
сядаш	sʲ a d̪ ə ʃ
наводняващата	n ə v o d̪ nʲ a v ə ʃ t̪ ə t̪ ə
избираните	i z b i ɾ ə n i t̪ ɛ
нанесях	n ə n ɛ sʲ a x
упреквания	o p r ɛ k v ə n i j ə
решиш	r ɛ ʃ i ʃ
завличани	z ɐ v l i t ʃ ə n i
продаващо	p r o d̪ a v ə ʃ t̪ o̝
обзавеждалия	o̝ b z ɐ v ɛ ʒ d̪ ə l i j ə
заораваха	z ə o r a v ə x ə
насякоха	n ɐ sʲ a k o̝ x ə
измитащият	i z m i t̪ ə ʃ t̪ i j ə t̪
спряното	s p rʲ a n o t̪ o
зряло	z rʲ a ɫ o̝
обковаващата	o̝ p k o v a v ə ʃ t̪ ə t̪ ə
съперник	s ə p ɛ r n i k
запалващо	z ɐ p a ɫ v ə ʃ t̪ o̝
подчерталият	p o̝ t̪ t ʃ ɛ r t̪ a l i j ə t̪
разболяване	r ə z b o lʲ a v ə n ɛ
понавлизащите	p o̝ n ɐ v l i z ə ʃ t̪ i t̪ ɛ
обвинявала	o̝ b v i nʲ a v ə ɫ ə
речете	r ɛ t ʃ ɛ t̪ ɛ
господаруващ	ɡ o̝ s p o̝ d̪ ɐ r u v ə ʃ t̪
оцеляваше	o̝ t͡s ɛ lʲ a v ə ʃ ɛ
заричащата	z ɐ r i t ʃ ə ʃ t̪ ə t̪ ə
погледнати	p o ɡ l ɛ d̪ n ə t̪ i
наричащо	n ɐ r i t ʃ ə ʃ t̪ o̝
потичах	p o t̪ i t ʃ ə x
оцеляваш	o̝ t͡s ɛ lʲ a v ə ʃ
литий	l i t i j
сприятеляваното	s p r i j ə t̪ ɛ lʲ a v ə n o̝ t̪ o̝
разхождаща	r ɐ s x ɔ ʒ d̪ ə ʃ t̪ ə
получаващ	p o̝ ɫ o t ʃ a v ə ʃ t̪
подпирахте	p o t̪ p i ɾ ə x t̪ ɛ
въвирахте	v ə v i ɾ ə x t̪ ɛ
отхапваха	o t̪ x a p v ə x ə
изчитахте	i s t ʃ i t̪ ə x t̪ ɛ
унесоха	o n ɛ s o̝ x ə
препрочетете	p r ɛ p r o̝ t ʃ ɛ t̪ ɛ t̪ ɛ
изгризани	i z ɡ r i z a n i
измете	i z m ɛ t̪ ɛ
измитай	i z m i t̪ ə j
пренесат	p r ɛ n ɛ s ɤ t̪
вършала	v ɐ r ʃ a ɫ ə
протичат	p r o t̪ i t ʃ ə t̪
забременяващият	z ə b r ɛ m ɛ nʲ a v ə ʃ t̪ i j ə t̪
потъвалото	p o t̪ ɤ v ə ɫ o̝ t̪ o̝
простил	p r o s t̪ i ɫ
уволняваща	o̝ v o ɫ nʲ a v ə ʃ t̪ ə
понавлезел	p o̝ n ɐ v l ɛ z ɛ ɫ
убедях	o̝ b ɛ dʲ a x
обосновавам	o̝ b o̝ s n o v a v ə m
доихте	d̪ o i x t̪ ɛ
играело	i ɡ r a ɛ ɫ o
погребвано	p o ɡ r ɛ b v ə n o̝
легнехме	l ɛ ɡ n ɛ x m ɛ
загива	z ɐ ɡʲ i v ə
сприятелявано	s p r i j ə t̪ ɛ lʲ a v ə n o̝
също	s ɤ ʃ t o
войник	v ɔ j n i k
изминем	i z m i n ɛ m
понапичахте	p o̝ n ɐ p i t ʃ ə x t̪ ɛ
отбождано	o d̪ b ɔ ʒ d̪ ə n o̝
възпиращият	v ɐ s p i ɾ ə ʃ t̪ i j ə t̪
отича	o t̪ i t ʃ ə
разлюбената	r ɐ z lʲ u b ɛ n ə t̪ ə
отричат	o t̪ r i t ʃ ə t̪
подчертан	p o̝ t̪ t ʃ ɛ r t̪ a n
погребвай	p o ɡ r ɛ b v ə j
влюбих	v lʲ u b i x
пронасящите	p r o n a sʲ ə ʃ t̪ i t̪ ɛ
опредени	o p r ɛ d̪ ɛ n i
май	m a j
лежалите	l ɛ ʒ a l i t̪ ɛ
използвалата	i s p ɔ ɫ z v ə ɫ ə t̪ ə
отвлякоха	o t̪ v lʲ a k o̝ x ə
изкупуваме	i s k o p u v ə m ɛ
дъвчеш	d̪ ɤ f t ʃ ɛ ʃ
разбери	r ə z b ɛ r i
млъкнело	m ɫ ɤ k n ɛ ɫ o̝
подкупвалите	p o t̪ k u p v ə l i t̪ ɛ
изковаваща	i s k o v a v ə ʃ t̪ ə
произнасяйки	p r o̝ i z n a sʲ ə j kʲ i
пърдяла	p ɐ r dʲ a ɫ ə
желаният	ʒ ɛ ɫ a n i j ə t̪
подписвали	p o t̪ p i s v ə l i
произнесе	p r o̝ i z n ɛ s ɛ
отворела	o t̪ v ɔ ɾ ɛ ɫ ə
обличалия	o b l i t ʃ ə l i j ə
превеждало	p r ɛ v ɛ ʒ d̪ ə ɫ o̝
изтърваващите	i s t̪ ɐ r v a v ə ʃ t̪ i t̪ ɛ
обвиняващото	o̝ b v i nʲ a v ə ʃ t̪ o̝ t̪ o̝
запалвани	z ɐ p a ɫ v ə n i
глас	ɡ l a s
потушехме	p o̝ t̪ o ʃ ɛ x m ɛ
загивахте	z ɐ ɡʲ i v ə x t̪ ɛ
набождали	n ɐ b ɔ ʒ d̪ ə l i
военен	v ɔ ɛ n ɛ n
срещане	s r ɛ ʃ t̪ ə n ɛ
обковаваща	o̝ p k o v a v ə ʃ t̪ ə
навлечеш	n ə v l ɛ t ʃ ɛ ʃ
обсъждахте	o p s ɤ ʒ d̪ ə x t̪ ɛ
обезсмърти	o̝ b ɛ s m ɐ r t̪ i
автономните	a f t̪ o n ɔ m n i t̪ ɛ
вземайте	v z ɛ m ə j t̪ ɛ
глобеше	ɡ ɫ o b ɛ ʃ ɛ
сушехме	s o ʃ ɛ x m ɛ
опичащ	o p i t ʃ ə ʃ t̪
погребвали	p o ɡ r ɛ b v ə l i
ушиванетата	o ʃ i v ə n ɛ t̪ ə t̪ ə
пасено	p a s ɛ n o̝
опасвам	o p a s v ə m
побеждаванетата	p o̝ b ɛ ʒ d̪ a v ə n ɛ t̪ ə t̪ ə
завеждахме	z ɐ v ɛ ʒ d̪ ə x m ɛ
изоряхте	i z o rʲ a x t̪ ɛ
оцелях	o̝ t͡s ɛ lʲ a x
озаглавява	o̝ z ə ɡ ɫ ɐ vʲ a v ə
авангардна	a v ə n ɡ a r d̪ n ə
умаляемо	u m ə lʲ a ɛ m ɔ
чакащото	t ʃ a k ə ʃ t̪ o̝ t̪ o̝
разпростиранетата	r ə s p r o s t̪ i ɾ ə n ɛ t̪ ə t̪ ə
жираф	ʒ i r a f
изковала	i s k o v a ɫ ə
замрат	z ɐ m r ɤ t̪
събуждане	s ɐ b u ʒ d̪ ə n ɛ
тръгванетата	t̪ r ɤ ɡ v ə n ɛ t̪ ə t̪ ə
сякъл	sʲ a k ə ɫ
снесох	s n ɛ s o̝ x
припирани	p r i p i ɾ ə n i
заченалата	z ɐ t ʃ ɛ n ə ɫ ə t̪ ə
истинност	i s t i n n o s t
отвличан	o t̪ v l i t ʃ ə n
завличалия	z ɐ v l i t ʃ ə l i j ə
финанси	f i n a n s i
повлечело	p o̝ v l ɛ t ʃ ɛ ɫ o̝
внимателен	v n i m a t ɛ l ɛ n
отхапваната	o t̪ x a p v ə n ə t̪ ə
паднеше	p a d̪ n ɛ ʃ ɛ
загинахме	z ɐ ɡʲ i n ə x m ɛ
зачитат	z ɐ t ʃ i t̪ ə t̪
зачитаният	z ɐ t ʃ i t̪ ə n i j ə t̪
обсъдените	o p s ɤ d̪ ɛ n i t̪ ɛ
пристигайки	p r i s t̪ i ɡ ə j kʲ i
обзаведем	o̝ b z ə v ɛ d̪ ɛ m
абдикираха	a b d̪ i kʲ i r ə x ə
поведи	p o̝ v ɛ d̪ i
въведяла	v ə v ɛ dʲ a ɫ ə
спасяваше	s p ɐ sʲ a v ə ʃ ɛ
набождахме	n ɐ b ɔ ʒ d̪ ə x m ɛ
изтичане	i s t̪ i t ʃ ə n ɛ
възпроизвеждаща	v ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ t̪ ə
