faggatás	f ɒ ɡː ɒ t aː ʃ
ajtókkal	ɒ j t oː kː ɒ l
találkozni	t ɒ l aː l k o z n i
egyszemélyes	ɛ c s ɛ m eː j ɛ ʃ
pandit	p ɒ n d i t
határozószó	h ɒ t aː r o z oː s oː
vonzódás	v o n z oː d aː ʃ
ostyák	o ʃ c aː k
rólatok	r oː l ɒ t o k
módokon	m oː d o k o n
legbátrabb	l ɛ ɡ b aː t r ɒ bː
pókhálók	p oː k h aː l oː k
konzultáció	k o n z u l t aː t͡s iʲ oː
thaiként	t aː j k eː n t
önzőbb	ø n z øː bː
testetek	t ɛ ʃ t ɛ t ɛ k
vőlegény	v øː l ɛ ɡ eː ɲ
cárok	t͡s aː r o k
mihelyt	m i ɦ ɛ j t
mesekönyv	m ɛ ʃ ɛ k ø ɲ v
őnekik	øː n ɛ k i k
tele	t ɛ l ɛ
akadály	ɒ k ɒ d aː j
vizeletek	v i z ɛ l ɛ t ɛ k
méretben	m eː r ɛ d b ɛ n
kecskék	k ɛ t͡ʃ k eː k
patkók	p ɒ t k oː k
forradás	f o rː ɒ d aː ʃ
hangzat	h ɒ ŋ ɡ z ɒ t
őértük	øːʲ eː r t y k
ülő	y l øː
zenekarotok	z ɛ n ɛ k ɒ r o t o k
letteken	l ɛ tː ɛ k ɛ n
részemre	r eː s ɛ m r ɛ
magyarítás	m ɒ ɟ ɒ r iː t aː ʃ
átkelőhely	aː t k ɛ l øː ɦ ɛ j
elrabol	ɛ rː ɒ b o l
katalizátorok	k ɒ t ɒ l i z aː t o r o k
százalékokkal	s aː z ɒ l eː k o kː ɒ l
dz	d͡z eː
bajuszaim	b ɒ j u s ɒʲ i m
falra	f ɒ rː ɒ
pesztra	p ɛ s t r ɒ
stopli	ʃ t o p l i
bubifrizurák	b u b i f r i z u r aː k
szabadul	s ɒ b ɒ d u l
szövetségének	s ø v ɛ t͡ʃː eː ɡ eː n ɛ k
maradék	m ɒ r ɒ d eː k
betegedik	b ɛ t ɛ ɡ ɛ d i k
finanszírozás	f i n ɒ n s iː r o z aː ʃ
bűnbakok	b yː m b ɒ k o k
kellet	k ɛ lː ɛ t
kőbányák	k øː b aː ɲ aː k
kiállításon	k iʲ aː lː iː t aː ʃ o n
homlokcsont	h o m l o k t͡ʃ o n t
rühben	r y x b ɛ n
szélhámosság	s eː l ɦ aː m o ʃː aː ɡ
érdekében	eː r d ɛ k eː b ɛ n
fogy	f o ɟ
hídról	h iː d r oː l
rajtunk	r ɒ j t u ŋ k
testei	t ɛ ʃ t ɛʲ i
lélegzet	l eː l ɛ ɡ z ɛ t
arcunk	ɒ r t͡s u ŋ k
jókon	j oː k o n
nézőközönség	n eː z øː k ø z ø n ʃ eː ɡ
iroda	i r o d ɒ
mórt	m oː r t
megtalálni	m ɛ k t ɒ l aː l n i
háromágú	h aː r o m aː ɡ uː
szárít	s aː r iː t
szenvedély	s ɛ ɱ v ɛ d eː j
hala	h ɒ l ɒ
forma	f o r m ɒ
igennel	i ɡ ɛ nː ɛ l
ellop	ɛ lː o p
akarod	ɒ k ɒ r o d
projekció	p r o j ɛ k t͡s iʲ oː
kísérőzene	k iː ʃ eː r øː z ɛ n ɛ
közszolgálati	k ø sː o l ɡ aː l ɒ t i
tarkállik	t ɒ r k aː lː i k
mondasz	m o n d ɒ s
pofonból	p o f o m b oː l
tenyered	t ɛ ɲ ɛ r ɛ d
megpróbál	m ɛ k p r oː b aː l
sörbet	ʃ ø r b ɛ t
elképzelhetetlen	ɛ l k eː b z ɛ l ɦ ɛ t ɛ t l ɛ n
szigetelők	s i ɡ ɛ t ɛ l øː k
ülőcsont	y l øː t͡ʃ o n t
nász	n aː s
kamaszról	k ɒ m ɒ s r oː l
zöngétlenség	z ø ŋ ɡ eː t l ɛ n ʃ eː ɡ
csúfnevek	t͡ʃ uː f n ɛ v ɛ k
eredményt	ɛ r ɛ d m eː ɲ t
kalapjai	k ɒ l ɒ p j ɒʲ i
cédrusfáknak	t͡s eː d r u ʃ f aː k n ɒ k
balta	b ɒ l t ɒ
elindul	ɛ l i n d u l
dzéta	d͡z eː t ɒ
kálvária	k aː l v aː r iʲ ɒ
füles	f y l ɛ ʃ
emberhez	ɛ m b ɛ r ɦ ɛ z
bűntény	b yː n t eː ɲ
fahéjnak	f ɒ ɦ eː j n ɒ k
maradsz	m ɒ r ɒ t͡sː
filc	f i l t͡s
óriások	oː r iʲ aː ʃ o k
sikolyok	ʃ i k o j o k
gömb	ɡ ø m b
invázió	i ɱ v aː z iʲ oː
hagyományokhoz	h ɒ ɟ o m aː ɲ o k h o z
megvilágosodik	m ɛ ɡ v i l aː ɡ o ʃ o d i k
panziók	p ɒ n z iʲ oː k
objektív	o b j ɛ k t iː v
ablaktalan	ɒ b l ɒ k t ɒ l ɒ n
olló	o lː oː
félkvirtmínusz	f eː l k v i r t m iː n u s
vakablak	v ɒ k ɒ b l ɒ k
méhhez	m eː xː ɛ z
esés	ɛ ʃ eː ʃ
területe	t ɛ r y l ɛ t ɛ
audiovizuális	ɒ u d iʲ o v i z u aː l i ʃ
intézmények	i n t eː z m eː ɲ ɛ k
piromániák	p i r o m aː n iʲ aː k
szektorba	s ɛ k t o r b ɒ
karaj	k ɒ r ɒ j
keresztre	k ɛ r ɛ s t r ɛ
kamuzik	k ɒ m u z i k
lazacaim	l ɒ z ɒ t͡s ɒʲ i m
énbelőlem	eː m b ɛ l øː l ɛ m
nitrogének	n i t r o ɡ eː n ɛ k
ajándékaink	ɒ j aː n d eː k ɒʲ i ŋ k
förmed	f ø r m ɛ d
weboldalak	v ɛ b o l d ɒ l ɒ k
fonnyaszt	f o ɲː ɒ s t
kaik	k ɒʲ i k
olyannak	o j ɒ nː ɒ k
működésével	m yː k ø d eː ʃ eː v ɛ l
ujja	u jː ɒ
lelkes	l ɛ l k ɛ ʃ
hatalmát	h ɒ t ɒ l m aː t
nikotin	n i k o t i n
vázol	v aː z o l
kiabálok	k iʲ ɒ b aː l o k
aratta	ɒ r ɒ tː ɒ
romlékony	r o m l eː k o ɲ
mennek	m ɛ nː ɛ k
tipor	t i p o r
ajtóig	ɒ j t oːʲ i ɡ
pihen	p i ɦ ɛ n
szeméremcsontok	s ɛ m eː r ɛ m t͡ʃ o n t o k
elbűvölő	ɛ l b yː v ø l øː
egykori	ɛ c k o r i
benyomni	b ɛ ɲ o m n i
endokrin	ɛ n d o k r i n
engedélye	ɛ ŋ ɡ ɛ d eː j ɛ
cicánk	t͡s i t͡s aː ŋ k
csoportnak	t͡ʃ o p o r t n ɒ k
őrültebben	øː r y l t ɛ bː ɛ n
hárfák	h aː r f aː k
idegesít	i d ɛ ɡ ɛ ʃ iː t
őrnagy	øː r n ɒ ɟ
fejbe	f ɛ j b ɛ
bánatok	b aː n ɒ t o k
politikailag	p o l i t i k ɒʲ i l ɒ ɡ
paci	p ɒ t͡s i
fatörzs	f ɒ t ø r ʒ
csá	t͡ʃ aː
autónk	ɒ u t oː ŋ k
hajcsatok	h ɒ j t͡ʃ ɒ t o k
agára	ɒ ɡ aː r ɒ
helyecske	h ɛ j ɛ t͡ʃ k ɛ
egésznek	ɛ ɡ eː s n ɛ k
parancsikon	p ɒ r ɒ n t͡ʃ i k o n
irigykedések	i r i c k ɛ d eː ʃ ɛ k
kiadásra	k iʲ ɒ d aː ʃ r ɒ
amikben	ɒ m i ɡ b ɛ n
benedek	b ɛ n ɛ d ɛ k
fegyvereket	f ɛ ɟ v ɛ r ɛ k ɛ t
kikbe	k i ɡ b ɛ
szajha	s ɒ j ɦ ɒ
parókák	p ɒ r oː k aː k
felszerel	f ɛ l s ɛ r ɛ l
gyógyszer	ɟ oː c s ɛ r
képviselőket	k eː p v i ʃ ɛ l øː k ɛ t
alkalmassá	ɒ l k ɒ l m ɒ ʃː aː
bottá	b o tː aː
talárok	t ɒ l aː r o k
beképzeltségek	b ɛ k eː b z ɛ l t͡ʃ eː ɡ ɛ k
provizóriumot	p r o v i z oː r iʲ u m o t
nemért	n ɛ m eː r t
hajkeféink	h ɒ j k ɛ f eːʲ i ŋ k
kábel	k aː b ɛ l
lom	l o m
szedők	s ɛ d øː k
nyilvánosságra	ɲ i l v aː n o ʃː aː ɡ r ɒ
megnyitó	m ɛ ɡ ɲ i t oː
magába	m ɒ ɡ aː b ɒ
pingponghálók	p i m p o ŋ k h aː l oː k
nézték	n eː s t eː k
demonstrációk	d ɛ m o n ʃ t r aː t͡s iʲ oː k
orchidea	o r ɦ i d ɛ ɒ
kincstár	k i n t͡ʃ t aː r
paralelogrammák	p ɒ r ɒ l ɛ l o ɡ r ɒ mː aː k
írisz	iː r i s
bajba	b ɒ j b ɒ
felejthetetlenebb	f ɛ l ɛ j t h ɛ t ɛ t l ɛ n ɛ bː
szögfelezők	s ø k f ɛ l ɛ z øː k
ödön	ø d ø n
övek	ø v ɛ k
szülei	s y l ɛʲ i
strandon	ʃ t r ɒ n d o n
boldogságom	b o l d o k ʃ aː ɡ o m
trágyáz	t r aː ɟ aː z
üzik	y z i k
legédesebb	l ɛ ɡ eː d ɛ ʃ ɛ bː
agát	ɒ ɡ aː t
képződik	k eː b z øː d i k
szelence	s ɛ l ɛ n t͡s ɛ
emlék	ɛ m l eː k
szakállú	s ɒ k aː lː uː
pitvarok	p i t v ɒ r o k
pere	p ɛ r ɛ
virgácsok	v i r ɡ aː t͡ʃ o k
fotót	f o t oː t
olvassak	o l v ɒ ʃː ɒ k
egyikektől	ɛ ɟː i k ɛ k t øː l
logikusság	l o ɡ i k u ʃː aː ɡ
kislány	k i ʃ l aː ɲ
alakulás	ɒ l ɒ k u l aː ʃ
guatemalaváros	ɡ v ɒ t ɛ m ɒ l ɒ v aː r o ʃ
futótűzként	f u t oː t yː s k eː n t
elszalaszt	ɛ l s ɒ l ɒ s t
mikroszkóp	m i k r o s k oː p
találmányod	t ɒ l aː l m aː ɲ o d
lefordítható	l ɛ f o r d iː t h ɒ t oː
szaporodik	s ɒ p o r o d i k
bíbor	b iː b o r
részesít	r eː s ɛ ʃ iː t
borsó	b o r ʃ oː
dolgokért	d o l ɡ o k eː r t
akaszt	ɒ k ɒ s t
mitőlünk	m i t øː l y ŋ k
tervezgetések	t ɛ r v ɛ z ɡ ɛ t eː ʃ ɛ k
bajorország	b ɒ j o r o r s aː ɡ
csi	t͡ʃ i
beszéltek	b ɛ s eː l t ɛ k
akkordtól	ɒ kː o r t oː l
bezoárkecske	b ɛ z o aː r k ɛ t͡ʃ k ɛ
mikkel	m i kː ɛ l
tetőcsomagtartó	t ɛ t øː t͡ʃ o m ɒ k t ɒ r t oː
lehessünk	l ɛ h ɛ ʃː y ŋ k
alkalmazottként	ɒ l k ɒ l m ɒ z o t k eː n t
tigrisekké	t i ɡ r i ʃ ɛ kː eː
korod	k o r o d
sokakban	ʃ o k ɒ ɡ b ɒ n
vége	v eː ɡ ɛ
megijedni	m ɛ ɡ i j ɛ d n i
egyikekből	ɛ ɟː i k ɛ ɡ b øː l
dandár	d ɒ n d aː r
járomcsontok	j aː r o m t͡ʃ o n t o k
egydimenziós	ɛ ɟ d i m ɛ n z iʲ oː ʃ
válaszol	v aː l ɒ s o l
sáv	ʃ aː v
képest	k eː p ɛ ʃ t
tőszámnevek	t øː s aː m n ɛ v ɛ k
vermek	v ɛ r m ɛ k
regisztrálhat	r ɛ ɡ i s t r aː l ɦ ɒ t
együgyű	ɛ ɟː y ɟ yː
cint	t͡s i n t
pipereasztal	p i p ɛ r ɛ ɒ s t ɒ l
próbafülke	p r oː b ɒ f y l k ɛ
szemantika	s ɛ m ɒ n t i k ɒ
ítél	i t eː l
kisagy	k i ʃ ɒ ɟ
elvégzés	ɛ l v eː ɡ z eː ʃ
nyarak	ɲ ɒ r ɒ k
darwinizmus	d ɒ r v i n i z m u ʃ
megoszt	m ɛ ɡ o s t
őserdők	øː ʃ ɛ r d øː k
cirkuszol	t͡s i r k u s o l
zsákból	ʒ aː ɡ b oː l
elpusztít	ɛ l p u s t iː t
otthonod	o t h o n o d
bitje	b i cː ɛ
úszógumik	uː s oː ɡ u m i k
bánva	b aː ɱ v ɒ
programokban	p r o ɡ r ɒ m o ɡ b ɒ n
arcunkba	ɒ r t͡s u ŋ ɡ b ɒ
közelebb	k ø z ɛ l ɛ bː
akhilleusz	ɒ k h i lː ɛ u s
hetvenhét	h ɛ t v ɛ n ɦ eː t
jómagam	j oː m ɒ ɡ ɒ m
tartozék	t ɒ r t o z eː k
abroszaik	ɒ b r o s ɒʲ i k
ügyetlen	y ɟ ɛ t l ɛ n
egymássá	ɛ ɟ m aː ʃː aː
építő	eː p iː t øː
körmükre	k ø r m y k r ɛ
tisztít	t i s t iː t
előfizető	ɛ l øː f i z ɛ t øː
kompozíció	k o m p o z iː t͡s iʲ oː
szabályozó	s ɒ b aː j o z oː
milliomos	m i l iʲ o m o ʃ
fénykard	f eː ɲ k ɒ r d
hathat	h ɒ t h ɒ t
hajfestékek	h ɒ j f ɛ ʃ t eː k ɛ k
konklúzió	k o ŋ k l uː z iʲ oː
hullat	h u lː ɒ t
dolognál	d o l o ɡ n aː l
bemutatkozás	b ɛ m u t ɒ t k o z aː ʃ
lovagoknál	l o v ɒ ɡ o k n aː l
szerszámosláda	s ɛ r s aː m o ʃ l aː d ɒ
stockholm	ʃ t o k h o l m
tobogánok	t o b o ɡ aː n o k
egészekre	ɛ ɡ eː s ɛ k r ɛ
lábam	l aː b ɒ m
céklák	t͡s eː k l aː k
hervadhatatlan	h ɛ r v ɒ t h ɒ t ɒ t l ɒ n
szappanoz	s ɒ pː ɒ n o z
kicsiről	k i t͡ʃ i r øː l
hidrográfia	h i d r o ɡ r aː f iʲ ɒ
gettó	ɡ ɛ tː oː
ceruzafaragók	t͡s ɛ r u z ɒ f ɒ r ɒ ɡ oː k
vedlik	v ɛ d l i k
kisebb	k i ʃː ɛ bː
címzettek	t͡s iː m z ɛ tː ɛ k
jegeskávé	j ɛ ɡ ɛ ʃ k aː v eː
nyakfodrok	ɲ ɒ k f o d r o k
helyesírás	h ɛ j ɛ ʃ iː r aː ʃ
borzalmak	b o r z ɒ l m ɒ k
kagyló	k ɒ ɟ l oː
hasak	h ɒ ʃ ɒ k
kanári	k ɒ n aː r i
lépése	l eː p eː ʃ ɛ
vadkacsa	v ɒ t k ɒ t͡ʃ ɒ
vizsgálat	v i ʒ ɡ aː l ɒ t
titokzatos	t i t o ɡ z ɒ t o ʃ
évi	eː v i
fakutyákon	f ɒ k u c aː k o n
fogjuk	f o ɡ j u k
szarvasmarháink	s ɒ r v ɒ ʃ m ɒ r ɦ aːʲ i ŋ k
jogász	j o ɡ aː s
zongoristák	z o ŋ ɡ o r i ʃ t aː k
egyik	ɛ ɟː i k
hiánygazdaság	h iʲ aː ɲ ɡ ɒ z d ɒ ʃ aː ɡ
adományokká	ɒ d o m aː ɲ o kː aː
növeszt	n ø v ɛ s t
bekerül	b ɛ k ɛ r y l
üdvözlőkártya	y d v ø z l øː k aː r c ɒ
házakba	h aː z ɒ ɡ b ɒ
cadik	t͡s ɒ d i k
kontroll	k o n t r o lː
mezzé	m ɛ zː eː
látogatói	l aː t o ɡ ɒ t oːʲ i
túlbuzgó	t uː l b u z ɡ oː
baleset	b ɒ l ɛ ʃ ɛ t
iparnak	i p ɒ r n ɒ k
bagoly	b ɒ ɡ o j
őhozzájuk	øː ɦ o zː aː j u k
leggazdaságosabb	l ɛ ɡː ɒ z d ɒ ʃ aː ɡ o ʃ ɒ bː
védők	v eː d øː k
pincék	p i n t͡s eː k
elvesztés	ɛ l v ɛ s t eː ʃ
szappanbuborékok	s ɒ pː ɒ m b u b o r eː k o k
hullába	h u lː aː b ɒ
vegetatív	v ɛ ɡ ɛ t ɒ t iː v
elkészítéséhez	ɛ l k eː s iː t eː ʃ eː ɦ ɛ z
kávéskanna	k aː v eː ʃ k ɒ nː ɒ
képet	k eː p ɛ t
adatokra	ɒ d ɒ t o k r ɒ
kivel	k i v ɛ l
tanulmányi	t ɒ n u l m aː ɲ i
vonít	v o n iː t
érintetlenebb	eː r i n t ɛ t l ɛ n ɛ bː
hátul	h aː t u l
bútorod	b uː t o r o d
zongorákra	z o ŋ ɡ o r aː k r ɒ
iszod	i s o d
fogalmaink	f o ɡ ɒ l m ɒʲ i ŋ k
mondás	m o n d aː ʃ
fánk	f aː ŋ k
tehetős	t ɛ h ɛ t øː ʃ
helytelen	h ɛ j t ɛ l ɛ n
árral	aː rː ɒ l
nehézkes	n ɛ ɦ eː s k ɛ ʃ
élőláb	eː l øː l aː b
vezetőnek	v ɛ z ɛ t øː n ɛ k
panorámás	p ɒ n o r aː m aː ʃ
írói	iː r oːʲ i
lobognak	l o b o ɡ n ɒ k
mérhet	m eː r ɦ ɛ t
gyakrabban	ɟ ɒ k r ɒ bː ɒ n
problémáidra	p r o b l eː m aːʲ i d r ɒ
repülővel	r ɛ p y l øː v ɛ l
szélmozgások	s eː l m o z ɡ aː ʃ o k
dúr	d uː r
bumerángok	b u m ɛ r aː ŋ ɡ o k
pénztárosok	p eː n s t aː r o ʃ o k
gigászi	ɡ i ɡ aː s i
szecesszió	s ɛ t͡s ɛ sː iʲ oː
memoárok	m ɛ m o aː r o k
életerő	eː l ɛ t ɛ r øː
telefonbetyár	t ɛ l ɛ f o m b ɛ c aː r
bakancs	b ɒ k ɒ n t͡ʃ
bérbe	b eː r b ɛ
reflektor	r ɛ f l ɛ k t o r
fudzsi	f u d͡ʒ i
kiskorú	k i ʃ k o r uː
következmény	k ø v ɛ t k ɛ z m eː ɲ
zsolt	ʒ o l t
didaktika	d i d ɒ k t i k ɒ
lengyelország	l ɛ ɲ ɟ ɛ l o r s aː ɡ
kiderít	k i d ɛ r iː t
transzplantál	t r ɒ n s p l ɒ n t aː l
képességeit	k eː p ɛ ʃː eː ɡ ɛʲ i t
segítés	ʃ ɛ ɡ iː t eː ʃ
mákká	m aː kː aː
elméleteken	ɛ l m eː l ɛ t ɛ k ɛ n
belgák	b ɛ l ɡ aː k
neptúnium	n ɛ p t uː n iʲ u m
legvastagabb	l ɛ ɡ v ɒ ʃ t ɒ ɡ ɒ bː
maródi	m ɒ r oː d i
elpusztul	ɛ l p u s t u l
burkok	b u r k o k
álltad	aː l t ɒ d
szalagjuk	s ɒ l ɒ ɡ j u k
augusztusok	ɒ u ɡ u s t u ʃ o k
totalitárius	t o t ɒ l i t aː r iʲ u ʃ
ablakaink	ɒ b l ɒ k ɒʲ i ŋ k
posztkommunista	p o s t k o mː u n i ʃ t ɒ
tussá	t u ʃː aː
amfórák	ɒ ɱ f oː r aː k
fejletlenség	f ɛ j l ɛ t l ɛ n ʃ eː ɡ
figyel	f i ɟ ɛ l
autót	ɒ u t oː t
adományért	ɒ d o m aː ɲ eː r t
robban	r o bː ɒ n
ágyúgolyók	aː ɟ uː ɡ o j oː k
fotelek	f o t ɛ l ɛ k
magmakamrák	m ɒ ɡ m ɒ k ɒ m r aː k
harsona	h ɒ r ʃ o n ɒ
minótaurosz	m i n oː t ɒ u r o s
semmit	ʃ ɛ mː i t
nyugszik	ɲ u k s i k
improvizál	i m p r o v i z aː l
tibennetek	t i b ɛ nː ɛ t ɛ k
csodáló	t͡ʃ o d aː l oː
megnevez	m ɛ ɡ n ɛ v ɛ z
vezetőkről	v ɛ z ɛ t øː k r øː l
kiszenved	k i s ɛ ɱ v ɛ d
destrukciók	d ɛ ʃ t r u k t͡s iʲ oː k
barkók	b ɒ r k oː k
tű	t yː
levél	l ɛ v eː l
mégis	m eː ɡ i ʃ
átalakít	aː t ɒ l ɒ k iː t
nagybetűk	n ɒ ɟ b ɛ t yː k
kutatást	k u t ɒ t aː ʃ t
úszhat	uː s h ɒ t
rezsimek	r ɛ ʒ i m ɛ k
szépséges	s eː p ʃ eː ɡ ɛ ʃ
gémeskutak	ɡ eː m ɛ ʃ k u t ɒ k
süti	ʃ y t i
bepillantást	b ɛ p i lː ɒ n t aː ʃ t
zár	z aː r
zászlóra	z aː s l oː r ɒ
manusok	m ɒ n u ʃ o k
cédulák	t͡s eː d u l aː k
vakuzik	v ɒ k u z i k
mögött	m ø ɡ ø tː
záradékol	z aː r ɒ d eː k o l
tátog	t aː t o ɡ
férjhez	f eː r ç h ɛ z
köszönet	k ø s ø n ɛ t
fejezetek	f ɛ j ɛ z ɛ t ɛ k
világtalan	v i l aː k t ɒ l ɒ n
cunami	t͡s u n ɒ m i
rúzsok	r uː ʒ o k
anyagok	ɒ ɲ ɒ ɡ o k
fővárosban	f øː v aː r o ʒ b ɒ n
megtekintés	m ɛ k t ɛ k i n t eː ʃ
gallyak	ɡ ɒ jː ɒ k
kásák	k aː ʃ aː k
villacsont	v i lː ɒ t͡ʃ o n t
kamionon	k ɒ m iʲ o n o n
hosszútávú	h o sː uː t aː v uː
sirályok	ʃ i r aː j o k
szalicilsav	s ɒ l i t͡s i l ʃ ɒ v
sajátokba	ʃ ɒ j aː t o ɡ b ɒ
köbcentiméter	k ø p t͡s ɛ n t i m eː t ɛ r
porra	p o rː ɒ
nos	n o ʃ
fűszer	f yː s ɛ r
fehérvérsejtek	f ɛ ɦ eː r v eː r ʃ ɛ j t ɛ k
eleme	ɛ l ɛ m ɛ
dohányzik	d o ɦ aː ɲ z i k
tehetem	t ɛ h ɛ t ɛ m
semlegesnemű	ʃ ɛ m l ɛ ɡ ɛ ʃ n ɛ m yː
lakmározik	l ɒ k m aː r o z i k
méltányol	m eː l t aː ɲ o l
sétálok	ʃ eː t aː l o k
váltóáram	v aː l t oː aː r ɒ m
kalapjaik	k ɒ l ɒ p j ɒʲ i k
mártír	m aː r t iː r
márki	m aː r k i
barokkok	b ɒ r o kː o k
lázmérők	l aː z m eː r øː k
sehová	ʃ ɛ ɦ o v aː
zsákfutás	ʒ aː k f u t aː ʃ
infrastruktúra	i ɱ f r ɒ ʃ t r u k t uː r ɒ
várná	v aː r n aː
használatokra	h ɒ s n aː l ɒ t o k r ɒ
versenyképes	v ɛ r ʃ ɛ ɲ k eː p ɛ ʃ
damasztok	d ɒ m ɒ s t o k
fogd	f o ɡ d
tízparancsolat	t iː s p ɒ r ɒ n t͡ʃ o l ɒ t
amellett	ɒ m ɛ lː ɛ tː
fagypont	f ɒ c p o n t
hadak	h ɒ d ɒ k
valamint	v ɒ l ɒ m i n t
elindít	ɛ l i n d iː t
válaszolja	v aː l ɒ s o jː ɒ
ukránia	u k r aː n iʲ ɒ
vadászrepülőgép	v ɒ d aː s r ɛ p y l øː ɡ eː p
telepítése	t ɛ l ɛ p iː t eː ʃ ɛ
busák	b u ʃ aː k
megkülönböztetni	m ɛ kː y l ø m b ø s t ɛ t n i
böngészés	b ø ŋ ɡ eː s eː ʃ
másokon	m aː ʃ o k o n
apákként	ɒ p aː kː eː n t
fotósok	f o t oː ʃ o k
őzbarna	øː z b ɒ r n ɒ
űrhajós	yː r ɦ ɒ j oː ʃ
magyarítások	m ɒ ɟ ɒ r iː t aː ʃ o k
alkalmazó	ɒ l k ɒ l m ɒ z oː
megragad	m ɛ ɡ r ɒ ɡ ɒ d
ideje	i d ɛ j ɛ
kézhez	k eː s h ɛ z
szerda	s ɛ r d ɒ
tanítványotokon	t ɒ n iː t v aː ɲ o t o k o n
delizsánsz	d ɛ l i ʒ aː n s
biztató	b i s t ɒ t oː
hajós	h ɒ j oː ʃ
sokból	ʃ o ɡ b oː l
valósággal	v ɒ l oː ʃ aː ɡː ɒ l
őrájuk	øː r aː j u k
használni	h ɒ s n aː l n i
adottba	ɒ d o d b ɒ
kerek	k ɛ r ɛ k
végez	v eː ɡ ɛ z
homlokra	h o m l o k r ɒ
másodközlés	m aː ʃ o t k ø z l eː ʃ
horvátország	h o r v aː t o r s aː ɡ
égetett	eː ɡ ɛ t ɛ tː
poszterünk	p o s t ɛ r y ŋ k
gagyi	ɡ ɒ ɟ i
légszennyezés	l eː k s ɛ ɲː ɛ z eː ʃ
zsenik	ʒ ɛ n i k
valamikben	v ɒ l ɒ m i ɡ b ɛ n
algériaiak	ɒ l ɡ eː r iʲ ɒʲ iʲ ɒ k
grammok	ɡ r ɒ mː o k
városokat	v aː r o ʃ o k ɒ t
cukroz	t͡s u k r o z
fogász	f o ɡ aː s
ellenőrzési	ɛ lː ɛ n øː r z eː ʃ i
tragikus	t r ɒ ɡ i k u ʃ
tökéletesít	t ø k eː l ɛ t ɛ ʃ iː t
zenéje	z ɛ n eː j ɛ
csecsenek	t͡ʃ ɛ t͡ʃ ɛ n ɛ k
megveszteget	m ɛ ɡ v ɛ s t ɛ ɡ ɛ t
tavacska	t ɒ v ɒ t͡ʃ k ɒ
húzódik	h uː z oː d i k
fia	f iʲ ɒ
arád	ɒ r aː d
ötvenkettő	ø t v ɛ ŋ k ɛ tː øː
részeknek	r eː s ɛ k n ɛ k
szépek	s eː p ɛ k
mátrix	m aː t r i k s
világokkal	v i l aː ɡ o kː ɒ l
veszed	v ɛ s ɛ d
modulusok	m o d u l u ʃ o k
elfogott	ɛ l f o ɡ o tː
fekhet	f ɛ k h ɛ t
legfehérebb	l ɛ k f ɛ ɦ eː r ɛ bː
homlokokért	h o m l o k o k eː r t
jerke	j ɛ r k ɛ
aduból	ɒ d u b oː l
hajatlan	h ɒ j ɒ t l ɒ n
valószínűleg	v ɒ l oː s iː n yː l ɛ ɡ
lövész	l ø v eː s
makrogazdaság	m ɒ k r o ɡ ɒ z d ɒ ʃ aː ɡ
posztereik	p o s t ɛ r ɛʲ i k
kusza	k u s ɒ
álmaim	aː l m ɒʲ i m
emlősök	ɛ m l øː ʃ ø k
kétharmad	k eː t h ɒ r m ɒ d
befolyásol	b ɛ f o j aː ʃ o l
edzők	ɛ d͡zː øː k
dupla	d u p l ɒ
kapacitása	k ɒ p ɒ t͡s i t aː ʃ ɒ
elmélet	ɛ l m eː l ɛ t
jegye	j ɛ ɟ ɛ
vanádium	v ɒ n aː d iʲ u m
neorealizmus	n ɛ o r ɛ ɒ l i z m u ʃ
szervezés	s ɛ r v ɛ z eː ʃ
ferencz	f ɛ r ɛ n t͡s
jegyek	j ɛ ɟ ɛ k
fejű	f ɛ j yː
megújhodások	m ɛ ɡ uː j ɦ o d aː ʃ o k
perceid	p ɛ r t͡s ɛʲ i d
lábszár	l aː p s aː r
bánatosan	b aː n ɒ t o ʃ ɒ n
karcsú	k ɒ r t͡ʃ uː
kerekes	k ɛ r ɛ k ɛ ʃ
képre	k eː p r ɛ
füttyent	f y cː ɛ n t
variánsok	v ɒ r iʲ aː n ʃ o k
rasszizmus	r ɒ sː i z m u ʃ
megél	m ɛ ɡ eː l
tarlatán	t ɒ r l ɒ t aː n
tektonikus	t ɛ k t o n i k u ʃ
esettanulmány	ɛ ʃ ɛ tː ɒ n u l m aː ɲ
kudarc	k u d ɒ r t͡s
hagyománnyá	h ɒ ɟ o m aː ɲː aː
tagjelölt	t ɒ ɡ j ɛ l ø l t
liliomfehér	l i l iʲ o ɱ f ɛ ɦ eː r
indító	i n d iː t oː
vezetőktől	v ɛ z ɛ t øː k t øː l
kötelessége	k ø t ɛ l ɛ ʃː eː ɡ ɛ
irányuló	i r aː ɲ u l oː
adnád	ɒ d n aː d
fontosig	f o n t o ʃ i ɡ
legszenvedőbb	l ɛ k s ɛ ɱ v ɛ d øː bː
többen	t ø bː ɛ n
fenntarthatóság	f ɛ n t ɒ r t h ɒ t oː ʃ aː ɡ
hozamunk	h o z ɒ m u ŋ k
cserben	t͡ʃ ɛ r b ɛ n
órát	oː r aː t
hírlevelünk	h iː r l ɛ v ɛ l y ŋ k
egyesület	ɛ ɟː ɛ ʃ y l ɛ t
derelye	d ɛ r ɛ j ɛ
amire	ɒ m i r ɛ
bagolylepke	b ɒ ɡ o j l ɛ p k ɛ
emanációk	ɛ m ɒ n aː t͡s iʲ oː k
