окралите	o k r a l i t̪ ɛ
ометяла	o̝ m ɛ tʲ a ɫ ə
унасян	o n a sʲ ə n
хапели	x a p ɛ l i
накови	n ə k o v i
закупели	z ɐ k u p ɛ l i
арестувани	a ɾ ɛ s t̪ u v ə n i
наоблечеш	n ə o̝ b l ɛ t ʃ ɛ ʃ
решах	r ɛ ʃ a x
убеди	o̝ b ɛ d̪ i
въвряха	v ə v rʲ a x ə
гребах	ɡ r ɛ b ə x
учещи	u t ʃ ɛ ʃ t̪ i
произлизанията	p r o̝ i z l i z ə n i j ə t̪ ə
господарствувалата	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə ɫ ə t̪ ə
обезсмъртявани	o̝ b ɛ s m ɐ r tʲ a v ə n i
плашела	p ɫ a ʃ ɛ ɫ ə
пърдели	p ɐ r d̪ ɛ l i
отключвалите	o t̪ k lʲ u t ʃ v ə l i t̪ ɛ
излязохме	i z lʲ a z o̝ x m ɛ
обосновавало	o̝ b o̝ s n o v a v ə ɫ o̝
намекванията	n ɐ m ɛ k v ə n i j ə t̪ ə
абаносовото	a b ə n ɔ s o v o t̪ o
присъстванета	p r i s ɤ s t̪ v ə n ɛ t̪ ə
алгоритъм	ə l ɡ o r i t ə m
продължаващо	p r o̝ d̪ ɐ ɫ ʒ a v ə ʃ t̪ o̝
затрисащите	z ɐ t̪ r i s ə ʃ t̪ i t̪ ɛ
навличалият	n ɐ v l i t ʃ ə l i j ə t̪
решавайки	r ɛ ʃ a v ə j kʲ i
получаващата	p o̝ ɫ o t ʃ a v ə ʃ t̪ ə t̪ ə
възпроизвеждане	v ə s p r o̝ i z v ɛ ʒ d̪ ə n ɛ
млъкващото	m ɫ ɤ k v ə ʃ t̪ o̝ t̪ o̝
прегръщал	p r ɛ ɡ r ɤ ʃ t̪ ə ɫ
подпиращото	p o t̪ p i ɾ ə ʃ t̪ o̝ t̪ o̝
обсъденото	o p s ɤ d̪ ɛ n o̝ t̪ o̝
сравниш	s r ɐ v n i ʃ
загребвам	z ə ɡ r ɛ b v ə m
нагребвало	n ɐ ɡ r ɛ b v ə ɫ o̝
озаглавяван	o̝ z ə ɡ ɫ ɐ vʲ a v ə n
батареен	b ə t ə r ɛ ɛ n
мразещите	m r a z ɛ ʃ t̪ i t̪ ɛ
начитан	n ɐ t ʃ i t̪ ə n
запечехте	z ə p ɛ t ʃ ɛ x t̪ ɛ
легализирана	l ɛ ɡ ə l i z i ɾ ə n ə
чобан	t ʃ o b a n
въоръжаваните	v ə o̝ ɾ ɐ ʒ a v ə n i t̪ ɛ
кървихме	k ɐ r v i x m ɛ
назовавани	n ə z o v a v ə n i
накълвавахме	n ə k ɐ ɫ v a v ə x m ɛ
завиращия	z ɐ v i ɾ ə ʃ t̪ i j ə
опитен	ɔ p i t ɛ n
строено	s t̪ r o ɛ n o̝
прозиранета	p r o z i ɾ ə n ɛ t̪ ə
разпростряно	r ə s p r o s t̪ rʲ a n o̝
навличани	n ɐ v l i t ʃ ə n i
комбинирани	k o̝ m b i n i ɾ ə n i
отключеният	o t̪ k lʲ u t ʃ ɛ n i j ə t̪
