съгласяват	s ə ɡ ɫ ɐ sʲ a v ə t̪
пратехте	p r a t̪ ɛ x t̪ ɛ
отсякохме	o t̪ sʲ a k o̝ x m ɛ
траеше	t̪ r a ɛ ʃ ɛ
изкупуваният	i s k o p u v ə n i j ə t̪
продължавах	p r o̝ d̪ ɐ ɫ ʒ a v ə x
припрем	p r i p r ɛ m
зачитахте	z ɐ t ʃ i t̪ ə x t̪ ɛ
запичалия	z ɐ p i t ʃ ə l i j ə
полуделия	p o̝ ɫ o d̪ ɛ l i j ə
насметях	n ə s m ɛ tʲ a x
предупреденият	p r ɛ d̪ o̝ p r ɛ d̪ ɛ n i j ə t̪
предплащащата	p r ɛ t̪ p ɫ a ʃ t̪ ə ʃ t̪ ə t̪ ə
лягащ	lʲ a ɡ ə ʃ t̪
инвестираните	i ɱ v ɛ s t̪ i ɾ ə n i t̪ ɛ
август	a v ɡ u s t
накажеха	n ɐ k a ʒ ɛ x ə
провирани	p r o v i ɾ ə n i
изплитате	i s p l i t̪ ə t̪ ɛ
замитате	z ɐ m i t̪ ə t̪ ɛ
припряха	p r i p rʲ a x ə
тичали	t̪ i t ʃ a l i
влизанията	v l i z ə n i j ə t̪ ə
опасена	o p a s ɛ n ə
авансирал	a v ə n s i ɾ ə ɫ
мазала	m ɐ z a ɫ ə
поотеклата	p o̝ o t̪ ɛ k ɫ ə t̪ ə
започнел	z ɐ p ɔ t ʃ n ɛ ɫ
убеждаващият	o̝ b ɛ ʒ d̪ a v ə ʃ t̪ i j ə t̪
целувахме	t͡s ɛ ɫ u v ə x m ɛ
молихте	m o l i x t̪ ɛ
почналите	p ɔ t ʃ n ə l i t̪ ɛ
облечехте	o̝ b l ɛ t ʃ ɛ x t̪ ɛ
губеше	ɡ u b ɛ ʃ ɛ
делея	d ɛ l ɛʲ ə
търси	t̪ ɤ r s i
получавания	p o̝ ɫ o t ʃ a v ə n i j ə
примреш	p r i m r ɛ ʃ
спасяваното	s p ɐ sʲ a v ə n o̝ t̪ o̝
избождалите	i z b ɔ ʒ d̪ ə l i t̪ ɛ
чупих	t ʃ o p i x
почитанията	p o t ʃ i t̪ ə n i j ə t̪ ə
губещ	ɡ u b ɛ ʃ t̪
вковяхте	f k o vʲ a x t̪ ɛ
пристигалия	p r i s t̪ i ɡ ə l i j ə
плуг	p l u k
измелото	i z m ɛ ɫ o̝ t̪ o̝
допичала	d̪ o p i t ʃ ə ɫ ə
допрочиталите	d̪ o̝ p r o t ʃ i t̪ ə l i t̪ ɛ
облечената	o b l ɛ t ʃ ɛ n ə t̪ ə
губихме	ɡ o b i x m ɛ
аплодирате	a p ɫ o d̪ i ɾ ə t̪ ɛ
избера	i z b ɛ r ɤ
слива	s l i v ə
присъствахме	p r i s ɤ s t̪ v ə x m ɛ
разболяваният	r ə z b o lʲ a v ə n i j ə t̪
казалият	k ɐ z a l i j ə t̪
довлечеш	d̪ o̝ v l ɛ t ʃ ɛ ʃ
ушито	o ʃ i t̪ o̝
простряла	p r o s t̪ rʲ a ɫ ə
изречение	i z r ɛ t ʃ ɛ n i ɛ
целуващи	t͡s ɛ ɫ u v ə ʃ t̪ i
бесене	b ɛ s ɛ n ɛ
влюбвате	v lʲ u b v ə t̪ ɛ
насичаше	n ɐ s i t ʃ ə ʃ ɛ
извело	i z v ɛ ɫ o̝
гласувало	ɡ ɫ ɐ s u v ə ɫ o̝
оприданетата	o p r i d̪ ə n ɛ t̪ ə t̪ ə
озадача	o̝ z ə d̪ ɐ t ʃ ɤ
осиновен	o̝ s i n o v ɛ n
предупреждаващ	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ t̪
молилото	m ɔ l i ɫ o̝ t̪ o̝
препоръчванията	p r ɛ p o r ɤ t ʃ v ə n i j ə t̪ ə
можем	m ɔ ʒ ɛ m
опреде	o̝ p r ɛ d̪ ɛ
кълвяща	k ɐ ɫ vʲ a ʃ t̪ ə
боденият	b ɔ d̪ ɛ n i j ə t̪
препичай	p r ɛ p i t ʃ ə j
уплашвалото	o p ɫ a ʃ v ə ɫ o̝ t̪ o̝
спестяваме	s p ɛ s tʲ a v ə m ɛ
изпиващи	i s p i v ə ʃ t̪ i
доплитам	d ɔ p l i t a m
агент	ə ɡʲ ɛ n t
превеждане	p r ɛ v ɛ ʒ d̪ ə n ɛ
изтървалият	i s t̪ ɐ r v a l i j ə t̪
бра	b r a
получените	p o ɫ u t ʃ ɛ n i t̪ ɛ
анулиранетата	a n u l i ɾ ə n ɛ t̪ ə t̪ ə
накова	n ə k o v ɤ
написвах	n ɐ p i s v ə x
засичам	z ɐ s i t ʃ ə m
снесени	s n ɛ s ɛ n i
надяваха	n ɐ dʲ a v ə x ə
пъргавост	p ɤ r ɡ ə v o s t
внасяше	v n a sʲ ə ʃ ɛ
отичалия	o t̪ i t ʃ ə l i j ə
подметяха	p o̝ d̪ m ɛ tʲ a x ə
подмете	p o̝ d̪ m ɛ t̪ ɛ
разпростираната	r ə s p r o s t̪ i ɾ ə n ə t̪ ə
срането	s r a n ɛ t̪ o̝
изпичано	i s p i t ʃ ə n o̝
тичащият	t̪ i t ʃ ə ʃ t̪ i j ə t̪
отвлечехме	o̝ t̪ v l ɛ t ʃ ɛ x m ɛ
прелъстяхме	p r ɛ ɫ ɐ s tʲ a x m ɛ
отрекоха	o t̪ r ɛ k o̝ x ə
нагризаха	n ɐ ɡ r i z ə x ə
боядисано	b o̝ j ɐ d̪ i s ə n o̝
кралото	k r a ɫ o t̪ o
траещи	t̪ r a ɛ ʃ t̪ i
обезглавявания	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə n i j ə
подобрявахме	p o̝ d̪ o b rʲ a v ə x m ɛ
нанасяло	n ɐ n a sʲ ə ɫ o̝
надебелееш	n ə d̪ ɛ b ɛ l ɛ ɛ ʃ
запиранета	z ɐ p i ɾ ə n ɛ t̪ ə
запалилите	z ɐ p a l i l i t̪ ɛ
срещналия	s r ɛ ʃ n a l i j ə
заплашилият	z ɐ p ɫ a ʃ i l i j ə t̪
спестилите	s p ɛ s t̪ i l i t̪ ɛ
обвинихме	o̝ b v i n i x m ɛ
убеждавани	o̝ b ɛ ʒ d̪ a v ə n i
предплатилият	p r ɛ t̪ p ɫ ɐ t̪ i l i j ə t̪
хладен	h l ɑ d ɛ n
избодях	i z b o dʲ a x
произлезех	p r o̝ i z l ɛ z ɛ x
втечнените	f t̪ ɛ t ʃ n ɛ n i t̪ ɛ
дебнах	d̪ ɛ b n a x
удовлетворено	o̝ d̪ o̝ v l ɛ t̪ v o r ɛ n o̝
принудят	p r i n u dʲ ə t̪
доведе	d̪ o̝ v ɛ d̪ ɛ
влюбващото	v lʲ u b v ə ʃ t̪ o t̪ o
закупехме	z ɐ k u p ɛ x m ɛ
въоръжеха	v ə o̝ ɾ ɐ ʒ ɛ x ə
почващо	p ɔ t ʃ v ə ʃ t̪ o̝
спестяващ	s p ɛ s tʲ a v ə ʃ t̪
влюбя	v lʲ u bʲ ə
съобщаваният	s ə o p ʃ t̪ a v ə n i j ə t̪
зашилата	z ɐ ʃ i ɫ ə t̪ ə
дотичам	d ɔ t i t ʃ a m
въоръжаваният	v ə o̝ ɾ ɐ ʒ a v ə n i j ə t̪
съзиралото	s ɐ z i ɾ ə ɫ o̝ t̪ o̝
простреният	p r o s t̪ r ɛ n i j ə t̪
вковалите	f k o v a l i t̪ ɛ
почела	p o t ʃ ɛ ɫ ə
принесяхме	p r i n ɛ sʲ a x m ɛ
подмитал	p o d̪ m i t̪ ə ɫ
построилият	p o̝ s t̪ r o i l i j ə t̪
изслушаше	i s ɫ u ʃ ə ʃ ɛ
подпрялото	p o t̪ p rʲ a ɫ o̝ t̪ o̝
изгребеше	i z ɡ r ɛ b ɛ ʃ ɛ
снесял	s n ɛ sʲ a ɫ
отровилия	o t̪ r ɔ v i l i j ə
тече	t̪ ɛ t ʃ ɛ
опирате	o p i ɾ ə t̪ ɛ
принудил	p r i n u d̪ i ɫ
нагребяха	n ə ɡ r ɛ bʲ a x ə
зовящ	z o vʲ a ʃ t̪
довеждайки	d̪ o v ɛ ʒ d̪ ə j kʲ i
зашивате	z ɐ ʃ i v ə t̪ ɛ
понапичаме	p o̝ n ɐ p i t ʃ ə m ɛ
пасеш	p ɐ s ɛ ʃ
протичания	p r o t̪ i t ʃ ə n i j ə
възнасяхте	v ə z n a sʲ ə x t̪ ɛ
навестяващо	n ə v ɛ s tʲ a v ə ʃ t̪ o̝
отведените	o t̪ v ɛ d̪ ɛ n i t̪ ɛ
траялата	t̪ r ɐ j a ɫ ə t̪ ə
деля	d ɛ lʲ ɤ
капещо	k a p ɛ ʃ t̪ o̝
продължих	p r o̝ d̪ ɐ ɫ ʒ i x
коронясвай	k o̝ ɾ o nʲ a s v ə j
млъкнал	m ɫ ɐ k n a ɫ
счупило	s t ʃ u p i ɫ o̝
давах	d̪ a v ə x
заревете	z ə ɾ ɛ v ɛ t̪ ɛ
залезех	z ɐ l ɛ z ɛ x
ухапа	o x a p ə
изнесяхме	i z n ɛ sʲ a x m ɛ
влезете	v l ɛ z ɛ t̪ ɛ
въвляклата	v ə v lʲ a k ɫ ə t̪ ə
счупи	s t ʃ u p i
завря	z ɐ v rʲ a
тези	t̪ ɛ z i
опасване	o p a s v ə n ɛ
попекъл	p o p ɛ k ə ɫ
заплашех	z ɐ p ɫ a ʃ ɛ x
зареждани	z ɐ r ɛ ʒ d̪ ə n i
надонасяно	n ə d̪ o n a sʲ ə n o̝
почиталото	p o t ʃ i t̪ ə ɫ o̝ t̪ o̝
надонесяхте	n ə d̪ o̝ n ɛ sʲ a x t̪ ɛ
напредва	n ɐ p r ɛ d̪ v ə
подпират	p o t̪ p i ɾ ə t̪
подпряло	p o t̪ p rʲ a ɫ o̝
барок	b ə r ɔ k
подкупят	p o t̪ k u pʲ ə t̪
надвнесат	n ə d̪ v n ɛ s ɤ t̪
изтичащо	i s t̪ i t ʃ ə ʃ t̪ o̝
гребал	ɡ r ɛ b ə ɫ
кладохте	k ɫ a d̪ o̝ x t̪ ɛ
предсказалия	p r ɛ t̪ s k a z ə l i j ə
смазания	s m a z ə n i j ə
пята	pʲ a t̪ ə
запалят	z ɐ p a lʲ ə t̪
смазалия	s m a z ə l i j ə
наводнете	n ə v o d̪ n ɛ t̪ ɛ
потушаващата	p o̝ t̪ o ʃ a v ə ʃ t̪ ə t̪ ə
предплатете	p r ɛ t̪ p ɫ ɐ t̪ ɛ t̪ ɛ
припрат	p r i p r ɤ t̪
влязло	v lʲ a z ɫ o
речехме	r ɛ t ʃ ɛ x m ɛ
запалихме	z ɐ p a l i x m ɛ
господарствало	ɡ o̝ s p o d̪ a r s t̪ v ə ɫ o̝
изгребващите	i z ɡ r ɛ b v ə ʃ t̪ i t̪ ɛ
наричаш	n ɐ r i t ʃ ə ʃ
попичащ	p o p i t ʃ ə ʃ t̪
танцувалия	t̪ ɐ n t͡s u v ə l i j ə
удовлетворявания	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n i j ə
възпроизвеждай	v ə s p r o̝ i z v ɛ ʒ d̪ ə j
лай	l a j
подчертавахме	p o̝ t̪ t ʃ ɛ r t̪ a v ə x m ɛ
буден	b u d̪ ɛ n
рече	r ɛ t ʃ ɛ
надонасяли	n ə d̪ o n a sʲ ə l i
повлечела	p o̝ v l ɛ t ʃ ɛ ɫ ə
преведеш	p r ɛ v ɛ d̪ ɛ ʃ
ебяхме	ɛ bʲ a x m ɛ
докажеш	d̪ o k a ʒ ɛ ʃ
намекващи	n ɐ m ɛ k v ə ʃ t̪ i
губило	ɡ u b i ɫ o̝
предупреждавам	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə m
заоралият	z ə o r a l i j ə t̪
слезе	s l ɛ z ɛ
протичаш	p r o t̪ i t ʃ ə ʃ
ковалите	k o v a l i t̪ ɛ
лижа	l i ʒ ə
заревавахте	z ə ɾ ɛ v a v ə x t̪ ɛ
почнел	p ɔ t ʃ n ɛ ɫ
изсичаният	i s s i t ʃ ə n i j ə t̪
изтича	i s t̪ i t ʃ ə
създаващото	s ɐ z d̪ a v ə ʃ t̪ o̝ t̪ o̝
азербайджан	a z ɛ r b ə j d ʒ a n
нагризвана	n ɐ ɡ r i z v ə n ə
нахапвало	n ɐ x a p v ə ɫ o̝
чупили	t ʃ o p i l i
предсказваното	p r ɛ t̪ s k a z v ə n o̝ t̪ o̝
обезглавях	o̝ b ɛ z ɡ ɫ ɐ vʲ a x
чупят	t ʃ u pʲ ə t̪
млъкнехме	m ɫ ɤ k n ɛ x m ɛ
бор	b ɔ r
винят	v i nʲ ɤ t̪
оцелявахме	o̝ t͡s ɛ lʲ a v ə x m ɛ
подслушалият	p o t̪ s ɫ u ʃ ə l i j ə t̪
абсолвентка	a p s o ɫ v ɛ n t̪ k ə
тресейки	t̪ r ɛ s ɛ j kʲ i
обяснилият	o̝ bʲ ɐ s n i l i j ə t̪
буди	b o d̪ i
унищожаван	o̝ n i ʃ t̪ o ʒ a v ə n
наричате	n ɐ r i t ʃ ə t̪ ɛ
обвиняване	o̝ b v i nʲ a v ə n ɛ
разбрано	r ɐ z b r a n o̝
благославян	b ɫ ə ɡ o s ɫ a vʲ ə n
продавалите	p r o d̪ a v ə l i t̪ ɛ
неловък	n ɛ l ɔ v ə k
предупредили	p r ɛ d̪ o̝ p r ɛ d̪ i l i
донесената	d̪ o n ɛ s ɛ n ə t̪ ə
заврелия	z ɐ v r ɛ l i j ə
намекващо	n ɐ m ɛ k v ə ʃ t̪ o̝
кръв	k r ɤ f
банкрут	b ə ŋ k r u t̪
забравящи	z ɐ b r a vʲ ə ʃ t̪ i
осиновяващата	o̝ s i n o vʲ a v ə ʃ t̪ ə t̪ ə
избодох	i z b ɔ d̪ o̝ x
въвлякло	v ə v lʲ a k ɫ o
подслушаше	p o t̪ s ɫ u ʃ ə ʃ ɛ
близало	b l i z ə ɫ o̝
зовем	z o v ɛ m
съчетаехме	s ə t ʃ ɛ t̪ a ɛ x m ɛ
повежданите	p o v ɛ ʒ d̪ ə n i t̪ ɛ
лежел	l ɛ ʒ ɛ ɫ
подмитай	p o d̪ m i t̪ ə j
обковалият	o̝ p k o v a l i j ə t̪
анилинов	ə n i l i n o f
отмрелите	o t̪ m r ɛ l i t̪ ɛ
допринесете	d̪ o̝ p r i n ɛ s ɛ t̪ ɛ
разнасяни	r ɐ z n a sʲ ə n i
карти	k a r t i
предсказвалото	p r ɛ t̪ s k a z v ə ɫ o̝ t̪ o̝
съобщите	s ə o p ʃ t̪ i t̪ ɛ
опичахте	o p i t ʃ ə x t̪ ɛ
почнехме	p ɔ t ʃ n ɛ x m ɛ
изплашел	i s p ɫ a ʃ ɛ ɫ
изгризвахме	i z ɡ r i z v ə x m ɛ
инвестиращо	i ɱ v ɛ s t̪ i ɾ ə ʃ t̪ o̝
бомбардираща	b o m b ə r d̪ i ɾ ə ʃ t̪ ə
прегърнал	p r ɛ ɡ ɤ r n ə ɫ
завелата	z ɐ v ɛ ɫ ə t̪ ə
обезглавявалата	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə ɫ ə t̪ ə
загребем	z ə ɡ r ɛ b ɛ m
играем	i ɡ r a ɛ m
легализиращия	l ɛ ɡ ə l i z i ɾ ə ʃ t̪ i j ə
боядисаш	b o̝ j ɐ d̪ i s ə ʃ
въвиралия	v ə v i ɾ ə l i j ə
ви	v i
танцувала	t̪ ə n t͡s o v a ɫ ə
губените	ɡ u b ɛ n i t̪ ɛ
сърдит	s ə r d i t
сияещите	s i j a ɛ ʃ t̪ i t̪ ɛ
нуждаещият	n o ʒ d̪ a ɛ ʃ t̪ i j ə t̪
вковалият	f k o v a l i j ə t̪
глобяванетата	ɡ ɫ o bʲ a v ə n ɛ t̪ ə t̪ ə
печехте	p ɛ t ʃ ɛ x t̪ ɛ
протеклите	p r o t̪ ɛ k l i t̪ ɛ
заоравайте	z ə o r a v ə j t̪ ɛ
припечена	p r i p ɛ t ʃ ɛ n ə
завеждалите	z ɐ v ɛ ʒ d̪ ə l i t̪ ɛ
прегръщащ	p r ɛ ɡ r ɤ ʃ t̪ ə ʃ t̪
изнесяха	i z n ɛ sʲ a x ə
насмитащ	n ɐ s m i t̪ ə ʃ t̪
изговарящият	i z ɡ o v a rʲ ə ʃ t̪ i j ə t̪
комбиниран	k o̝ m b i n i ɾ ə n
облякъл	o b lʲ a k ə ɫ
занасяй	z ɐ n a sʲ ə j
говоренията	ɡ o v ɔ ɾ ɛ n i j ə t̪ ə
изпичащо	i s p i t ʃ ə ʃ t̪ o̝
навестяхте	n ə v ɛ s tʲ a x t̪ ɛ
доказвалата	d̪ o k a z v ə ɫ ə t̪ ə
изтечела	i s t̪ ɛ t ʃ ɛ ɫ ə
въвелото	v ə v ɛ ɫ o t̪ o
благославящото	b ɫ ə ɡ o s ɫ a vʲ ə ʃ t̪ o t̪ o
граничилите	ɡ r ə n i t ʃ i l i t̪ ɛ
снеси	s n ɛ s i
индий	i n d i j
тръгваме	t̪ r ɤ ɡ v ə m ɛ
сврелия	s v r ɛ l i j ə
глобяхме	ɡ ɫ o bʲ a x m ɛ
хапана	x a p ə n ə
прочитащите	p r o t ʃ i t̪ ə ʃ t̪ i t̪ ɛ
бесена	b ɛ s ɛ n ə
губилите	ɡ u b i l i t̪ ɛ
заповядващите	z ə p o vʲ a d̪ v ə ʃ t̪ i t̪ ɛ
изгубите	i z ɡ u b i t̪ ɛ
изчиталият	i s t ʃ i t̪ ə l i j ə t̪
написахте	n ɐ p i s ə x t̪ ɛ
захапем	z ɐ x a p ɛ m
неон	n ɛ ɔ n
заслужената	z ɐ s ɫ u ʒ ɛ n ə t̪ ə
извлечете	i z v l ɛ t ʃ ɛ t̪ ɛ
сприятелете	s p r i j ə t̪ ɛ l ɛ t̪ ɛ
шилото	ʃ i ɫ o̝ t̪ o̝
отровехте	o t̪ r ɔ v ɛ x t̪ ɛ
простиранията	p r o s t̪ i ɾ ə n i j ə t̪ ə
млъкваш	m ɫ ɤ k v ə ʃ
предричаме	p r ɛ d̪ r i t ʃ ə m ɛ
път	p ɤ t
подклаждано	p o t̪ k ɫ a ʒ d̪ ə n o̝
подпишело	p o t̪ p i ʃ ɛ ɫ o̝
припадаш	p r i p a d̪ ə ʃ
писателстващата	p i s a t̪ ɛ ɫ s t̪ v ə ʃ t̪ ə t̪ ə
вечерящо	v ɛ t ʃ ɛ rʲ ə ʃ t̪ o̝
види	v i d̪ i
подклади	p o̝ t̪ k ɫ ɐ d̪ i
побеждаващото	p o̝ b ɛ ʒ d̪ a v ə ʃ t̪ o̝ t̪ o̝
подслушвалото	p o t̪ s ɫ u ʃ v ə ɫ o̝ t̪ o̝
подслушвало	p o t̪ s ɫ u ʃ v ə ɫ o̝
втечняла	f t̪ ɛ t ʃ nʲ a ɫ ə
алтов	a l t o f
полудявалото	p o̝ ɫ o dʲ a v ə ɫ o̝ t̪ o̝
слизаше	s l i z ə ʃ ɛ
отваряше	o t̪ v a rʲ ə ʃ ɛ
изгубваме	i z ɡ u b v ə m ɛ
шити	ʃ i t̪ i
цупехте	t͡s u p ɛ x t̪ ɛ
зареви	z ə ɾ ɛ v i
изчезвате	i s t ʃ ɛ z v ə t̪ ɛ
честитим	t ʃ ɛ s t̪ i t̪ i m
дъвчения	d̪ ɤ f t ʃ ɛ n i j ə
паднеше	p a d̪ n ɛ ʃ ɛ
вдишат	v d̪ i ʃ ə t̪
повторилото	p o f t̪ ɔ ɾ i ɫ o̝ t̪ o̝
наранявана	n ə ɾ ɐ nʲ a v ə n ə
прелъстихте	p r ɛ ɫ ɐ s t̪ i x t̪ ɛ
тръгвал	t̪ r ɤ ɡ v ə ɫ
сравнено	s r ɐ v n ɛ n o̝
коронясахте	k o̝ ɾ o nʲ a s ə x t̪ ɛ
печала	p ɛ t ʃ a ɫ ə
слязох	s lʲ a z o̝ x
разхождалата	r ɐ s x ɔ ʒ d̪ ə ɫ ə t̪ ə
подклало	p o t̪ k ɫ a ɫ o̝
зашиването	z ɐ ʃ i v ə n ɛ t̪ o̝
танцувала	t̪ ɐ n t͡s u v ə ɫ ə
свираме	s v i ɾ ə m ɛ
сушете	s o ʃ ɛ t̪ ɛ
опечело	o̝ p ɛ t ʃ ɛ ɫ o̝
цитат	t͡s i t a t
смажели	s m a ʒ ɛ l i
хапалата	x ɐ p a ɫ ə t̪ ə
слиза	s l i z ə
отбоденият	o d̪ b ɔ d̪ ɛ n i j ə t̪
обезглавената	o̝ b ɛ z ɡ ɫ ɐ v ɛ n ə t̪ ə
лягане	lʲ a ɡ ə n ɛ
каква	k ɐ k v a
такива	t̪ ɐ k i v ə
аборигенски	a b o r i ɡʲ ɛ n s k i
изгубят	i z ɡ u bʲ ə t̪
удовлетворяващото	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ t̪ o̝ t̪ o̝
поопечеше	p o̝ o̝ p ɛ t ʃ ɛ ʃ ɛ
честваното	t ʃ ɛ s t̪ v ə n o̝ t̪ o̝
заковавани	z ə k o v a v ə n i
разнесъл	r ɐ z n ɛ s ə ɫ
намекващата	n ɐ m ɛ k v ə ʃ t̪ ə t̪ ə
протичаща	p r o t̪ i t ʃ ə ʃ t̪ ə
подведеният	p o d̪ v ɛ d̪ ɛ n i j ə t̪
преживяващия	p r ɛ ʒ i vʲ a v ə ʃ t̪ i j ə
преживял	p r ɛ ʒ i vʲ a ɫ
кошница	k ɔ ʃ n i t͡s ə
уплашванетата	o p ɫ a ʃ v ə n ɛ t̪ ə t̪ ə
богоубиец	b o ɡ o u b i ɛ t͡s
поотечи	p o̝ o̝ t̪ ɛ t ʃ i
разболелият	r ə z b o l ɛ l i j ə t̪
навеждат	n ɐ v ɛ ʒ d̪ ə t̪
преживеело	p r ɛ ʒ i v ɛ ɛ ɫ o̝
изтърваваният	i s t̪ ɐ r v a v ə n i j ə t̪
промяна	p r ɔ mʲ a n ə
понавлизащи	p o̝ n ɐ v l i z ə ʃ t̪ i
пестеното	p ɛ s t̪ ɛ n o̝ t̪ o̝
обковалото	o̝ p k o v a ɫ o̝ t̪ o̝
наизлязохме	n ə i z lʲ a z o̝ x m ɛ
заповядваща	z ə p o vʲ a d̪ v ə ʃ t̪ ə
изслушания	i s ɫ u ʃ ə n i j ə
узаконявани	o̝ z ə k o nʲ a v ə n i
заповядаме	z ə p o vʲ a d̪ ə m ɛ
дало	d̪ a ɫ o
продължавани	p r o̝ d̪ ɐ ɫ ʒ a v ə n i
произтичащия	p r o̝ i s t̪ i t ʃ ə ʃ t̪ i j ə
ползвахме	p ɔ ɫ z v ə x m ɛ
изнесената	i z n ɛ s ɛ n ə t̪ ə
шантажирай	ʃ ə n t̪ ɐ ʒ i ɾ ə j
отмирал	o t̪ m i ɾ ə ɫ
сечено	s ɛ t ʃ ɛ n o̝
аварийно	a v ə r i j n o
засечения	z ɐ s ɛ t ʃ ɛ n i j ə
навлезлият	n ɐ v l ɛ z l i j ə t̪
нарекъл	n ɐ r ɛ k ə ɫ
предричалият	p r ɛ d̪ r i t ʃ ə l i j ə t̪
довеждай	d̪ o v ɛ ʒ d̪ ə j
счупихте	s t ʃ u p i x t̪ ɛ
пара	p a r ə
прелъстяващата	p r ɛ ɫ ɐ s tʲ a v ə ʃ t̪ ə t̪ ə
песен	p ɛ s ɛ n
зашилият	z ɐ ʃ i l i j ə t̪
твойте	t̪ v ɔ j t̪ ɛ
оцелеело	o̝ t͡s ɛ l ɛ ɛ ɫ o̝
допичанията	d̪ o p i t ʃ ə n i j ə t̪ ə
вземах	v z ɛ m ə x
тръгналият	t̪ r ɐ ɡ n a l i j ə t̪
серящо	s ɛ rʲ a ʃ t̪ o̝
боденията	b ɔ d̪ ɛ n i j ə t̪ ə
забранявания	z ə b r ɐ nʲ a v ə n i j ə
ушием	o ʃ i ɛ m
превеждала	p r ɛ v ɛ ʒ d̪ ə ɫ ə
снасям	s n a sʲ ə m
измирахме	i z m i ɾ ə x m ɛ
купихте	k o p i x t̪ ɛ
почитанета	p o t ʃ i t̪ ə n ɛ t̪ ə
заплашилата	z ɐ p ɫ a ʃ i ɫ ə t̪ ə
превъзнесъл	p r ɛ v ɐ z n ɛ s ə ɫ
изгубва	i z ɡ u b v ə
насичала	n ɐ s i t ʃ ə ɫ ə
препекла	p r ɛ p ɛ k ɫ ə
съобщеният	s ə o p ʃ t̪ ɛ n i j ə t̪
абдикирам	ə b d i k i r ə m
поопичано	p o̝ o p i t ʃ ə n o̝
бодох	b ɔ d̪ o x
повлечените	p o v l ɛ t ʃ ɛ n i t̪ ɛ
авансовия	a v a n s o v i j ə
поведем	p o̝ v ɛ d̪ ɛ m
абдала	a b d̪ a ɫ ə
шантажираме	ʃ ə n t̪ ɐ ʒ i ɾ ə m ɛ
сушихме	s o ʃ i x m ɛ
навиращия	n ɐ v i ɾ ə ʃ t̪ i j ə
бягах	bʲ a ɡ ə x
глобения	ɡ ɫ o b ɛ n i j ə
изчета	i s t ʃ ɛ t̪ ɤ
коряща	k o rʲ a ʃ t̪ ə
превъзнесем	p r ɛ v ə z n ɛ s ɛ m
отвлечахте	o̝ t̪ v l ɛ t ʃ a x t̪ ɛ
простен	p r o s t̪ ɛ n
засякох	z ɐ sʲ a k o̝ x
упрекваме	o p r ɛ k v ə m ɛ
простирам	p r o s t̪ i ɾ ə m
примирания	p r i m i ɾ ə n i j ə
написалата	n ɐ p i s ə ɫ ə t̪ ə
обричаното	o b r i t ʃ ə n o̝ t̪ o̝
обясняхте	o̝ bʲ ɐ s nʲ a x t̪ ɛ
опрете	o p r ɛ t̪ ɛ
разпрострете	r ə s p r o s t̪ r ɛ t̪ ɛ
изнудили	i z n u d̪ i l i
изпивай	i s p i v ə j
вдишването	v d̪ i ʃ v ə n ɛ t̪ o̝
спиралия	s p i ɾ ə l i j ə
подпирано	p o t̪ p i ɾ ə n o̝
нагребвана	n ɐ ɡ r ɛ b v ə n ə
рачещия	r a t ʃ ɛ ʃ t̪ i j ə
съгласявалият	s ə ɡ ɫ ɐ sʲ a v ə l i j ə t̪
уплашете	o̝ p ɫ ɐ ʃ ɛ t̪ ɛ
доказвалият	d̪ o k a z v ə l i j ə t̪
обезглавявах	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə x
събудилите	s ɐ b u d̪ i l i t̪ ɛ
отмрем	o t̪ m r ɛ m
цупило	t͡s u p i ɫ o̝
хапали	x ɐ p a l i
търсиш	t̪ ɤ r s i ʃ
подслушват	p o t̪ s ɫ u ʃ v ə t̪
дармщатий	d a r m ʃ t a t i j
попечете	p o̝ p ɛ t ʃ ɛ t̪ ɛ
завлечал	z ə v l ɛ t ʃ a ɫ
обичалият	o̝ b i t ʃ a l i j ə t̪
анатемосвалата	a n ə t̪ ɛ m ɔ s v ə ɫ ə t̪ ə
легализирали	l ɛ ɡ ə l i z i ɾ ə l i
погребеше	p o̝ ɡ r ɛ b ɛ ʃ ɛ
зачиталата	z ɐ t ʃ i t̪ ə ɫ ə t̪ ə
занеслият	z ɐ n ɛ s l i j ə t̪
измиташе	i z m i t̪ ə ʃ ɛ
заоравало	z ə o r a v ə ɫ o̝
смазали	s m a z ə l i
телефонирахме	t̪ ɛ l ɛ f o n i ɾ ə x m ɛ
обучилия	o b u t ʃ i l i j ə
наводнявания	n ə v o d̪ nʲ a v ə n i j ə
крадените	k r a d̪ ɛ n i t̪ ɛ
сушеното	s o ʃ ɛ n o̝ t̪ o̝
