dieviškiausiajam	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ m
šiknarankiams	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ ɛ m s
bučiuojantį	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ iː
mylinčio	mʲ iː lʲ ɪ nʲ tʲ ʃʲ o
haliucinuojančiu	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ʊ
netvarkingesniuoju	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
bedieviškumai	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ɐ j
balsus	b ɐ l s ʊ s
smulkmeniškajame	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
moteriškiausiąją	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j æː
sabalus	s ɐ b ɐ l ʊ s
serbišką	sʲ ɛ rʲ bʲ ɪ ʃ k aː
vaizdingesniam	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː m
aptarimuose	ɐ p t ɐ ɾʲ ɪ m ʊ o sʲ ɛ
būsiantis	b uː sʲ ɛ nʲ tʲ ɪ s
įduodamas	iː d u ɔ d ɐ m ɐ s
ištatuiravusiajai	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ j ɛ j
turintiesiems	t ʊ rʲ ɪ nʲ tʲ j ɛ sʲ j ɛ m s
puslapiu	p ʊ s l ɐ pʲ ʊ
kroatiškuosius	k r o aː tʲ ɪ ʃ k ʊ o sʲ ʊ s
sabalu	s a b ɐ l ʊ
orgiškesniame	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
išdavėju	ɪ ʃ d ɐ ʋʲ eː j ʊ
nukeliaujančias	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ s
ejakuliavusiaisiais	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ ɛ j sʲ ɛ j s
mažesniuosius	m ɐ ʒʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
sunaudotojų	s ʊ n ɐ ʊ d oː t o j uː
kiniškąja	kʲ ɪ nʲ ɪ ʃ k aː j ɛ
silpnaprotystė	sʲ ɪ l p n ɐ p ɾ o tʲ iː sʲ tʲ eː
blogesnė	b l o ɡʲ ɛ sʲ nʲ eː
švelnia	ʃʲ ʋʲ ɛ l nʲ ɛ
meniškosioms	mʲ æː nʲ ɪ ʃ k o sʲ o m s
meniškesniojo	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
užtarime	ʊ ʒ t ɐ ɾʲ ɪ mʲ ɛ
kalne	k aː lʲ nʲ ɛ
pisančią	pʲ ɪ s ɐ nʲ tʲ ʃʲ æː
vietininko	ʋʲ j ɛ tʲ ɪ nʲ ɪ n k o
žmoniškuose	ʒ m oː nʲ ɪ ʃ k ʊ o sʲ ɛ
išdavėjui	ɪ ʃ d ɐ ʋʲ eː j ʊ ɪ
pornografiškoji	p o r n o ɡ r aː fʲ ɪ ʃ k o j ɪ
bėgdavusiąja	bʲ eː ɡ d ɐ ʋ ʊ sʲ æː j ɛ
įduodančiosiomis	iː d u ɔ d ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
erotiškesnė	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
nebeprisikiškiakopūsteliavusi	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ ɪ
nebeprisikiškiakopūsteliaujančiajam	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
bučiuosiančius	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ s
turėdavusioji	t ʊ rʲ eː d ɐ ʋ ʊ sʲ o j ɪ
algoritmams	ɐ l ɡ o rʲ ɪ t m ɐ m s
ejakuliuodavusiu	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ʊ
profesijas	p r o fʲ ɛ sʲ ɪ j ɛ s
gražume	ɡ ɾ ɐ ʒ ʊ mʲ ɛ
valgančio	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ o
būdamas	b uː d ɐ m ɐ s
švediškuosius	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ʊ o sʲ ʊ s
pornografiškumo	p o r n o ɡ r ɐ fʲ ɪ ʃ k ʊ m o
vištose	ʋʲ ɪ ʃ t o sʲ ɛ
gražiuose	ɡ ɾ ɐ ʒʲ ʊ o sʲ ɛ
žmogiškesniųjų	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː j uː
arabiškaisiais	ɐ r aː bʲ ɪ ʃ k ɐ j sʲ ɛ j s
sakantieji	s aː k ɐ nʲ tʲ j ɛ j ɪ
stebinčiu	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ʊ
greituosiuose	ɡ ɾ ɛ j t ʊ oː sʲ ʊ o sʲ ɛ
saugiausiosios	s ɐ ʊ ɡʲ æː ʊ sʲ o sʲ o s
angliškuose	aː nʲ ɡʲ lʲ ɪ ʃ k ʊ o sʲ ɛ
ištarime	ɪ ʃ t ɐ ɾʲ ɪ mʲ ɛ
sėklą	sʲ eː k l aː
saugiausiąsias	s ɐ ʊ ɡʲ æː ʊ sʲ æː sʲ ɛ s
pusakliams	p ʊ s ɐ kʲ lʲ ɛ m s
pornografiškiausiąjį	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j iː
atiduodamas	ɐ tʲ ɪ d u ɔ d ɐ m ɐ s
pudeliu	p ʊ dʲ ɛ lʲ ʊ
įspūdingesnioji	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j ɪ
išdaigus	ɪ ʃ d ɐ j ɡ ʊ s
krūtines	k ɾ uː tʲ ɪ nʲ ɛ s
orgiškus	o rʲ ɡʲ ɪ ʃ k ʊ s
žvakutėms	ʒ ʋ ɐ k ʊ tʲ eː m s
erotiškiausieji	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ j ɪ
ugningesnės	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː s
ypatingesniems	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ m s
žvakutei	ʒ ʋ ɐ k ʊ tʲ ɛ j
įduosiančio	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ o
žvaigždiškesniame	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
ežerai	ɛ ʒʲ ɛ ɾ ɐ j
blogiausius	b l o ɡʲ æː ʊ sʲ ʊ s
mažiesiems	m ɐ ʒʲ j ɛ sʲ j e m s
abažūrai	ɐ b ɐ ʒ uː r ɐ ɪ̯ ˑ
išduosiančiu	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ
upelį	ʊ pʲ æː lʲ iː
odą	ôː d̪ aː
įdomu	iː d o m ʊ
pornografiškiausiosiomis	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
šiknalaižę	ʃʲ ɪ k n ɐ l ɐ j ʒʲ æː
pornografiškos	p o r n o ɡ r aː fʲ ɪ ʃ k o s
korėjietiškojo	k o rʲ eː j ɛː tʲ ɪ ʃ k o j o
blogų	b l o ɡ uː
moterį	m oː tʲ ɛ rʲ i
tatuiruojančiuosius	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
manęs	m ɐ nʲ æː s
ypatingus	iː p ɐ tʲ ɪ ŋ ɡ ʊ s
tatuiruojančiosiose	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
paslaptingesniąja	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ
esančiojoje	ɛ s ɐ nʲ tʲ ʃʲ o j o j ɛ
baltosiomis	b ɐ l t oː sʲ o mʲ ɪ s
vandenys	ʋ aː nʲ dʲ ɛ nʲ iː s
mįslingo	mʲ iː sʲ lʲ ɪ n ɡ o
seniausius	sʲ ɛ nʲ æː ʊ sʲ ʊ s
suomiška	s u ɔ mʲ ɪ ʃ k ɐ
mįslingomis	mʲ iː sʲ lʲ ɪ n ɡ o mʲ ɪ s
nebeprisikiškiakopūsteliausiančiomis	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ o mʲ ɪ s
mylėdavusioms	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ o m s
blogoms	b l o ɡ oː m s
nebeprisikiškiakopūsteliavusiuose	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ ʊ o sʲ ɛ
haliucinuodavusiajai	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ɛ j ɛ j
prakeliaujantiesiems	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
erotiškesniaisiais	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
ispaniško	ɪ s p aː nʲ ɪ ʃ k o
šiltas	ʃʲ ɪ l t ɐ s
išnaudotojai	ɪ ʃ n ɐ ʊ d oː t o j ɛ j
turėsiančiajame	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
mylėjusiojoje	mʲ iː lʲ eː j ʊ sʲ o j o j ɛ
pusbrolyje	p ʊ s b r o lʲ iː j ɛ
turkiškoje	t ʊ rʲ kʲ ɪ ʃ k o j ɛ
žvaigždinį	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ iː
iškeliauti	ɪ ʃʲ kʲ ɛ lʲ æ ʊ tʲ ɪ
žvaigždiškuosiuose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
upiniuose	ʊ pʲ ɪ nʲ ʊ o sʲ ɛ
įduodantysis	iː d u ɔ d ɐ nʲ tʲ iː sʲ ɪ s
turkiškosioms	t ʊ rʲ kʲ ɪ ʃ k o sʲ o m s
ejakuliacija	ɛ j ɛ k ʊ lʲ æː tʲ sʲ ɪ j ɛ
žmonės	ʒ m oː nʲ eː s
pornografiškosioms	p o r n o ɡ r aː fʲ ɪ ʃ k o sʲ o m s
žmogiškoms	ʒ m oː ɡʲ ɪ ʃ k o m s
kiniški	kʲ ɪ nʲ ɪ ʃʲ kʲ ɪ
izoterminei	ɪ z o tʲ ɛ rʲ mʲ ɪ nʲ ɛ j
bučiuosiančioje	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o j ɛ
ypatingesniame	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
dieviškesne	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ
įspūdingosioms	iː s p uː dʲ ɪ n ɡ o sʲ o m s
smulkmeniškesnius	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ s
ejakuliuojančiosiose	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
išbučiavęs	ɪ ʃ b ʊ tʲ ʃʲ æː ʋʲ æː s
slovakiškiems	s l o ʋ aː kʲ ɪ ʃʲ kʲ j ɛ m s
klaidingajame	k l ɐ j dʲ ɪ n ɡ ɐ j ɛ mʲ ɛ
lietuvišką	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k aː
turėjusiu	t ʊ rʲ eː j ʊ sʲ ʊ
patarimais	p ɐ t ɐ ɾʲ ɪ m ɐ j s
įspūdingesni	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ
angliškai	aː nʲ ɡʲ lʲ ɪ ʃ k ɐ j
atkeliaujančiojo	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j o
ejakuliuojančias	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ɛ s
šokusiajam	ʃ oː k ʊ sʲ ɛ j ɛ m
paduoti	p ɐ d u ɔ tʲ ɪ
klaidingąją	k l ɐ j dʲ ɪ n ɡ aː j æː
dieviškesnei	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j
valgančiosios	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ o sʲ o s
prostitucijoje	p r o sʲ tʲ ɪ t ʊ tʲ sʲ ɪ j o j ɛ
dainuojančių	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ uː
tvarkingiausiesiems	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ j ɛ sʲ j ɛ m s
bučiuojančiosios	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ o sʲ o s
išduosiančioji	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j ɪ
kalbia	k ɐ l bʲ ɛ
buvusi	b ʊ ʋ ʊ sʲ ɪ
šokančiam	ʃ oː k ɐ nʲ tʲ ʃʲ ɛ m
žmogiškesniems	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ m s
žvaigždiškajam	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ɐ j ɛ m
dieviškesni	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ
gilesnėse	ɡʲ ɪ lʲ ɛ sʲ nʲ eː sʲ ɛ
moteriškiausiąjį	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j iː
žvaigždiškiausiu	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ
smegenys	s̪ʲ mʲ æ̌ː ɡʲ ɛ n̪ʲ iː s̪
dainuojantiems	d ɐ j n u ɔ j ɛ nʲ tʲ j ɛ m s
švelnesniu	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ ʊ
duosiančiuosius	d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
išžiūrinčiais	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ɛ j s
žemaitė	ʒʲ ɛ m ɐ j tʲ eː
oda	ôː d̪ ɐ
žvaigždiškąja	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k aː j ɛ
erotinius	ɛ ɾ o tʲ ɪ nʲ ʊ s
davusiosiose	d aː ʋ ʊ sʲ o sʲ o sʲ ɛ
žmogiškiausiuose	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ɛ
meilėse	mʲ æː j lʲ eː sʲ ɛ
erotinę	ɛ ɾ o tʲ ɪ nʲ æː
tatuiravusiuose	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ o sʲ ɛ
bėgusiaisiais	bʲ eː ɡ ʊ sʲ ɛ j sʲ ɛ j s
tatuiravusį	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː
bučiuosiantįjį	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ iː j iː
tarnuose	t ɐ r n ʊ o sʲ ɛ
vaizdingu	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ
siuvančiuosiuose	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
nuduosiančiojoje	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ɛ
liūtėmis	lʲ uː tʲ eː mʲ ɪ s
baltesnėje	b ɐ lʲ tʲ ɛ sʲ nʲ eː j ɛ
duodančiame	d u ɔ d ɐ nʲ tʲ ʃʲ ɛ mʲ ɛ
turintį	t ʊ rʲ ɪ nʲ tʲ iː
draugas	d ɾ a u ɡ ɐ s
žmoniškiausioji	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɪ
bendras	bʲ ɛ n d r ɐ s
vaizdingesniojo	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o j o
meniškesnį	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː
slovėniškąją	s l o ʋʲ eː nʲ ɪ ʃ k aː j æː
blizgančios	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ o s
ejakuliuojančiųjų	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ uː j uː
ypatingiausiame	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ mʲ ɛ
mažesniuose	m ɐ ʒʲ ɛ sʲ nʲ ʊ o sʲ ɛ
šiknarankius	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ ʊ s
švelniame	ʃʲ ʋʲ ɛ l nʲ ɛ mʲ ɛ
haliucinuosią	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ æː
speneliuose	sʲ pʲ ɛ nʲ æː lʲ ʊ o sʲ ɛ
čekijai	tʲ ʃʲ ɛ kʲ ɪ j ɛ j
vengriškajam	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ɐ j ɛ m
patarimai	p ɐ t ɐ ɾʲ ɪ m ɐ j
apipjaustydavau	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i d ɐ ʋ ɐ ʊ
buldogai	b ʊ l d o ɡ ɐ j
žvaigždiškiausiosios	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o s
pornografiškus	p o r n o ɡ r aː fʲ ɪ ʃ k ʊ s
mokyklomis	m o kʲ iː k l o mʲ ɪ s
ejakuliuosiantys	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ iː s
sapnavusios	s ɐ p n aː ʋ ʊ sʲ o s
vokiškais	ʋ oː kʲ ɪ ʃ k ɐ j s
erotiškąjį	ɛ ɾ o tʲ ɪ ʃ k aː j iː
beydis	bʲ ɛ iː dʲ ɪ s
nuodingesniuose	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
perdavėjuje	pʲ æː ɾ d ɐ ʋʲ eː j ʊ j ɛ
ežerą	æː ʒʲ ɛ ɾ aː
išžiūrinčiame	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ
bybis	bʲ iː bʲ ɪ s
valgytojomis	ʋ aː lʲ ɡʲ iː t o j o mʲ ɪ s
žiūrinčiojo	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o j o
vilkais	ʋʲ ɪ l k ɐ j s
ypatingąja	iː p ɐ tʲ ɪ n ɡ aː j ɛ
gėlių	ɡʲ eː lʲ uː
švelnesniosiomis	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
angliškieji	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ j ɪ
tylinčios	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o s
įdomiuose	iː d o mʲ ʊ o sʲ ɛ
nebeprisikiškiakopūsteliavusiose	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o sʲ ɛ
aklomis	ɐ k l o mʲ ɪ s
saugesniajam	s ɐ ʊ ɡʲ ɛ sʲ nʲ æː j ɛ m
įspūdingiausia	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ
įspūdingiausiuoju	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o j ʊ
buvusiąsias	b ʊ ʋ ʊ sʲ æ sʲ ɛ s
tatuiruojančių	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ uː
ejakuliuojančioje	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o j ɛ
balčiausiais	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɛ j s
medžiojančiose	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ o sʲ ɛ
tylinčiajam	tʲ iː lʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ m
šoktų	ʃ o k t uː
turėdavusiųjų	t ʊ rʲ eː d ɐ ʋ ʊ sʲ uː j uː
nuodingiausiųjų	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ uː j uː
žmogiškesniuoju	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ j ʊ
ejakuliuosiančiajam	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ m
smulkmenas	s m ʊ lʲ kʲ mʲ ɛ n ɐ s
tvarkingose	t ʋ ɐ ɾʲ kʲ ɪ n ɡ o sʲ ɛ
žmogiškiausiai	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j
rusiškosioms	r ʊ sʲ ɪ ʃ k o sʲ o m s
armėniška	ɐ rʲ mʲ eː nʲ ɪ ʃ k ɐ
įduodančiai	iː d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j
aklasis	ɐ k l ɐ sʲ ɪ s
davusi	d aː ʋ ʊ sʲ ɪ
pornografiškuoju	p o r n o ɡ r aː fʲ ɪ ʃ k ʊ o j ʊ
ejakuliuosiančioms	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ o m s
mylinčiuosiuose	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
pingvinas	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n ɐ s
gilesniųjų	ɡʲ ɪ lʲ ɛ sʲ nʲ uː j uː
pusaklėmis	p ʊ s ɐ kʲ lʲ eː mʲ ɪ s
išduotas	ɪ ʃ d u ɔ t ɐ s
šokusiuosiuose	ʃ oː k ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
šiknarankį	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ iː
senesnioji	sʲ ɛ nʲ ɛ sʲ nʲ oː j ɪ
matančiajam	m aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
ištarimams	ɪ ʃ t ɐ ɾʲ ɪ m ɐ m s
patrauklesnes	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
čiulpti	tʲ ʃʲ ʊ lʲ pʲ tʲ ɪ
pardavėjomis	p ɐ ɾ d ɐ ʋʲ eː j o mʲ ɪ s
medvarlėse	mʲ æː d ʋ ɐ ɾʲ lʲ eː sʲ ɛ
parkeliaujantys	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː s
duodavusio	d u ɔ d ɐ ʋ ʊ sʲ o
kalbios	k ɐ l bʲ o s
meniškesniame	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
ištatuiruojantiesiems	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
dvaras	d̪ v ä̌ː r ɐ s̪
baltesnei	b ɐ lʲ tʲ ɛ sʲ nʲ ɛ j
būdavusiojoje	b uː d ɐ ʋ ʊ sʲ o j o j ɛ
pornografiškesnės	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː s
moterys	m oː tʲ ɛ rʲ i s
tylinčią	tʲ iː lʲ ɪ nʲ tʲ ʃʲ æː
tarpviečių	t ɐ ɾʲ pʲ ʋʲ i ɛ tʲ ʃʲ u
armėniškosios	ɐ rʲ mʲ eː nʲ ɪ ʃ k o sʲ o s
nuodingesnėje	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː j ɛ
stebinčiojo	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ o j o
saugiausios	s ɐ ʊ ɡʲ æː ʊ sʲ o s
rumuniškąsias	r ʊ m ʊ nʲ ɪ ʃ k aː sʲ ɛ s
siuvančiosiose	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
patraukliausiomis	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
vaizdingą	ʋ ɐ j zʲ dʲ ɪ n ɡ aː
rojaliais	ɾ o j æː lʲ ɛ j s
turinčiosios	t ʊ rʲ ɪ nʲ tʲ ʃʲ o sʲ o s
turėdavusio	t ʊ rʲ eː d ɐ ʋ ʊ sʲ o
pusseserėms	p ʊ sʲ ɛ sʲ ɛ rʲ eː m s
pusakles	p ʊ s ɐ kʲ lʲ ɛ s
moteriškajame	m oː tʲ ɛ ɾʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
paslaptinguosius	p ɐ s l ɐ p tʲ ɪ n ɡ ʊ o sʲ ʊ s
apipjaustykite	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i kʲ ɪ tʲ ɛ
turėjusiosioms	t ʊ rʲ eː j ʊ sʲ o sʲ o m s
nebeprisikiškiakopūsteliausiantįjį	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ iː j iː
galinčios	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o s
akloje	ɐ k l o j ɛ
žmogiškesnį	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː
mažosios	m ɐ ʒ oː sʲ o s
įdavėjas	iː d ɐ ʋʲ eː j ɛ s
haliucinuodavusiajame	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
ištatuiravusioji	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o j ɪ
netvarkingiems	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ j ɛ m s
švelniausiuose	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ʊ o sʲ ɛ
mylėjusių	mʲ iː lʲ eː j ʊ sʲ uː
paslaptingo	p ɐ s l ɐ p tʲ ɪ n ɡ o
stebinčios	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ o s
orgiškiausiems	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ m s
urvas	ʊ r v ɐ s̪
upiniu	ʊ pʲ ɪ nʲ ʊ
prancūziškąja	p r ɐ n t s uː zʲ ɪ ʃ k aː j ɛ
angliškame	ɐ nʲ ɡʲ lʲ ɪ ʃ k ɐ mʲ ɛ
