sikolyok	ʃ i k o j o k
heréhez	h ɛ r eː ɦ ɛ z
sorakozik	ʃ o r ɒ k o z i k
tűzvédelmi	t yː z v eː d ɛ l m i
sorsért	ʃ o r ʃ eː r t
orientalista	o r iʲ ɛ n t ɒ l i ʃ t ɒ
zokniban	z o k n i b ɒ n
szakszervezeti	s ɒ k s ɛ r v ɛ z ɛ t i
hegek	h ɛ ɡ ɛ k
úszásnem	uː s aː ʃ n ɛ m
mindenekben	m i n d ɛ n ɛ ɡ b ɛ n
kooperál	k o o p ɛ r aː l
segíteni	ʃ ɛ ɡ iː t ɛ n i
ádámkosztüm	aː d aː m k o s t y m
zenekari	z ɛ n ɛ k ɒ r i
tudományos	t u d o m aː ɲ o ʃ
sások	ʃ aː ʃ o k
bankokon	b ɒ ŋ k o k o n
elektronvolt	ɛ l ɛ k t r o ɱ v o l t
alakká	ɒ l ɒ kː aː
nőj	n øː j
világa	v i l aː ɡ ɒ
kilogrammos	k i l o ɡ r ɒ mː o ʃ
felettetek	f ɛ l ɛ tː ɛ t ɛ k
egyénileg	ɛ ɟ eː n i l ɛ ɡ
szállodát	s aː lː o d aː t
szolgák	s o l ɡ aː k
keresztek	k ɛ r ɛ s t ɛ k
fejekhez	f ɛ j ɛ k h ɛ z
halászok	h ɒ l aː s o k
hercegnővel	h ɛ r t͡s ɛ ɡ n øː v ɛ l
spanyolnátha	ʃ p ɒ ɲ o l n aː t h ɒ
szegecsek	s ɛ ɡ ɛ t͡ʃ ɛ k
hápog	h aː p o ɡ
bátortalanság	b aː t o r t ɒ l ɒ n ʃ aː ɡ
ligában	l i ɡ aː b ɒ n
legnemesebb	l ɛ ɡ n ɛ m ɛ ʃ ɛ bː
nevetségek	n ɛ v ɛ t͡ʃː eː ɡ ɛ k
taktikai	t ɒ k t i k ɒʲ i
mindnyájan	m i ɲː aː j ɒ n
dodekaéder	d o d ɛ k ɒʲ eː d ɛ r
hova	h o v ɒ
milyentől	m i j ɛ n t øː l
szülőföldek	s y l øː f ø l d ɛ k
tehet	t ɛ h ɛ t
nehezen	n ɛ h ɛ z ɛ n
úgy	uː ɟ
csemeték	t͡ʃ ɛ m ɛ t eː k
mamutok	m ɒ m u t o k
meglátogat	m ɛ ɡ l aː t o ɡ ɒ t
alkoholok	ɒ l k o h o l o k
legkibírhatatlanabb	l ɛ kː i b iː r ɦ ɒ t ɒ t l ɒ n ɒ bː
aj	ɒ j
trónol	t r oː n o l
váz	v aː z
hatalma	h ɒ t ɒ l m ɒ
embriók	ɛ m b r iʲ oː k
drákói	d r aː k oːʲ i
rhodosz	r o d o s
beszéde	b ɛ s eː d ɛ
keddi	k ɛ dː i
többől	t ø bː øː l
ügyvédi	y ɟ v eː d i
érzéki	eː r z eː k i
adatokat	ɒ d ɒ t o k ɒ t
thészeusz	t eː s ɛ u s
téglák	t eː ɡ l aː k
jégsaláta	j eː k ʃ ɒ l aː t ɒ
monostorok	m o n o ʃ t o r o k
lárva	l aː r v ɒ
magamban	m ɒ ɡ ɒ m b ɒ n
figyelőlistáról	f i ɟ ɛ l øː l i ʃ t aː r oː l
hatalmaskodik	h ɒ t ɒ l m ɒ ʃ k o d i k
hátrál	h aː t r aː l
hidrológia	h i d r o l oː ɡ iʲ ɒ
nyelvbotlás	ɲ ɛ l v b o t l aː ʃ
lábaid	l aː b ɒʲ i d
tréfák	t r eː f aː k
arckoponyák	ɒ r t͡s k o p o ɲ aː k
andalog	ɒ n d ɒ l o ɡ
sajátra	ʃ ɒ j aː t r ɒ
fertőz	f ɛ r t øː z
gondban	ɡ o n d b ɒ n
fejeink	f ɛ j ɛʲ i ŋ k
tisztelet	t i s t ɛ l ɛ t
lábujjhegyen	l aː b u j ɦ ɛ ɟ ɛ n
lakóház	l ɒ k oː ɦ aː z
ötszörös	ø t s ø r ø ʃ
igyekezik	i ɟ ɛ k ɛ z i k
avatára	ɒ v ɒ t aː r ɒ
narkotikus	n ɒ r k o t i k u ʃ
megállja	m ɛ ɡ aː jː ɒ
differenciálszámítás	d i f ɛ r ɛ n t͡s iʲ aː l s aː m iː t aː ʃ
sorsokon	ʃ o r ʃ o k o n
konstrukció	k o n ʃ t r u k t͡s iʲ oː
ablakpárkányod	ɒ b l ɒ k p aː r k aː ɲ o d
súgók	ʃ uː ɡ oː k
mogyorók	m o ɟ o r oː k
ágazik	aː ɡ ɒ z i k
ád	aː d
leépítés	l ɛʲ eː p iː t eː ʃ
olvasták	o l v ɒ ʃ t aː k
műhold	m yː ɦ o l d
korbácsai	k o r b aː t͡ʃ ɒʲ i
barátságosabb	b ɒ r aː t͡ʃː aː ɡ o ʃ ɒ bː
munkavédelmi	m u ŋ k ɒ v eː d ɛ l m i
legműveltebb	l ɛ ɡ m yː v ɛ l t ɛ bː
olyankor	o j ɒ ŋ k o r
sziklás	s i k l aː ʃ
dia	d iʲ ɒ
folyónál	f o j oː n aː l
népszámlálás	n eː p s aː m l aː l aː ʃ
legszárazabb	l ɛ k s aː r ɒ z ɒ bː
leadni	l ɛ ɒ d n i
babáitok	b ɒ b aːʲ i t o k
antilopjaid	ɒ n t i l o p j ɒʲ i d
emelni	ɛ m ɛ l n i
túsz	t uː s
rulett	r u l ɛ tː
eljuttat	ɛ jː u tː ɒ t
sisakok	ʃ i ʃ ɒ k o k
ijeszt	i j ɛ s t
kellemességek	k ɛ lː ɛ m ɛ ʃː eː ɡ ɛ k
szirom	s i r o m
feltehet	f ɛ l t ɛ h ɛ t
taggal	t ɒ ɡː ɒ l
mellőletek	m ɛ lː øː l ɛ t ɛ k
infrastruktúrák	i ɱ f r ɒ ʃ t r u k t uː r aː k
bármilyen	b aː r m i j ɛ n
öblök	ø b l ø k
pályákra	p aː j aː k r ɒ
nadrágtartó	n ɒ d r aː k t ɒ r t oː
elszántabb	ɛ l s aː n t ɒ bː
összefüggőek	ø sː ɛ f y ɡː øː ɛ k
ismersz	i ʃ m ɛ r s
pelenkák	p ɛ l ɛ ŋ k aː k
zsakettek	ʒ ɒ k ɛ tː ɛ k
fordulhat	f o r d u l ɦ ɒ t
jerikó	j ɛ r i k oː
ernyők	ɛ r ɲ øː k
kortárs	k o r t aː r ʃ
hagytuk	h ɒ c t u k
kerestelek	k ɛ r ɛ ʃ t ɛ l ɛ k
földimogyoró	f ø l d i m o ɟ o r oː
néhányszor	n eː ɦ aː ɲ s o r
ilyenektől	i j ɛ n ɛ k t øː l
megfordul	m ɛ k f o r d u l
polgárság	p o l ɡ aː r ʃ aː ɡ
sajátokra	ʃ ɒ j aː t o k r ɒ
emlékezik	ɛ m l eː k ɛ z i k
viaszgyertya	v iʲ ɒ z ɟ ɛ r c ɒ
kódol	k oː d o l
büfék	b y f eː k
kariogámia	k ɒ r iʲ o ɡ aː m iʲ ɒ
tömjén	t ø m j eː n
szükségesekkel	s y k ʃ eː ɡ ɛ ʃ ɛ kː ɛ l
hozzájárulás	h o zː aː j aː r u l aː ʃ
egyéni	ɛ ɟ eː n i
kánok	k aː n o k
ékünk	eː k y ŋ k
sarat	ʃ ɒ r ɒ t
mellüreg	m ɛ lː y r ɛ ɡ
csizma	t͡ʃ i z m ɒ
vacsora	v ɒ t͡ʃ o r ɒ
indító	i n d iː t oː
metán	m ɛ t aː n
jupiter	j u p i t ɛ r
fogtündérek	f o k t y n d eː r ɛ k
olvasom	o l v ɒ ʃ o m
fisz	f i s
hatásos	h ɒ t aː ʃ o ʃ
vízimadár	v i z i m ɒ d aː r
sajáttól	ʃ ɒ j aː tː oː l
fegyverkezés	f ɛ ɟ v ɛ r k ɛ z eː ʃ
pénteken	p eː n t ɛ k ɛ n
professzoruk	p r o f ɛ sː o r u k
másodosztályú	m aː ʃ o d o s t aː j uː
zavarhat	z ɒ v ɒ r ɦ ɒ t
emelkedés	ɛ m ɛ l k ɛ d eː ʃ
house	h ɒ u z
tunézia	t u n eː z iʲ ɒ
tanácsoknál	t ɒ n aː t͡ʃ o k n aː l
pulcsi	p u l t͡ʃ i
fehérnemű	f ɛ ɦ eː r n ɛ m yː
kertészről	k ɛ r t eː s r øː l
nyugtalanító	ɲ u k t ɒ l ɒ n iː t oː
tanulás	t ɒ n u l aː ʃ
hatos	h ɒ t o ʃ
vakondod	v ɒ k o n d o d
képzésre	k eː b z eː ʃ r ɛ
rítusok	r iː t u ʃ o k
fokozódik	f o k o z oː d i k
látogatható	l aː t o ɡ ɒ t h ɒ t oː
lennétek	l ɛ nː eː t ɛ k
létfontosságú	l eː t f o n t o ʃː aː ɡ uː
kóstoló	k oː ʃ t o l oː
éhkopp	eː k o pː
palástok	p ɒ l aː ʃ t o k
kalapjai	k ɒ l ɒ p j ɒʲ i
jelleget	j ɛ lː ɛ ɡ ɛ t
képződik	k eː b z øː d i k
nagyközönség	n ɒ c k ø z ø n ʃ eː ɡ
aranyásók	ɒ r ɒ ɲ aː ʃ oː k
dolgoknak	d o l ɡ o k n ɒ k
szamóca	s ɒ m oː t͡s ɒ
bőrbaj	b øː r b ɒ j
vessző	v ɛ sː øː
aba	ɒ b ɒ
működése	m yː k ø d eː ʃ ɛ
fiúk	f iʲ uː k
folyamatos	f o j ɒ m ɒ t o ʃ
diszpécserek	d i s p eː t͡ʃ ɛ r ɛ k
sikerülnie	ʃ i k ɛ r y l n iʲ ɛ
könyvének	k ø ɲ v eː n ɛ k
tetted	t ɛ tː ɛ d
bútoraink	b uː t o r ɒʲ i ŋ k
xenonjuk	k s ɛ n o ɲː u k
fedélzeti	f ɛ d eː l z ɛ t i
légifelvétel	l eː ɡ i f ɛ l v eː t ɛ l
gá	ɡ aː
bőségek	b øː ʃ eː ɡ ɛ k
valamiről	v ɒ l ɒ m i r øː l
feldobod	f ɛ l d o b o d
teknősbéka	t ɛ k n øː ʒ b eː k ɒ
ükanya	y k ɒ ɲ ɒ
előrejelzés	ɛ l øː r ɛ j ɛ l z eː ʃ
nyomatékok	ɲ o m ɒ t eː k o k
alapjaim	ɒ l ɒ p j ɒʲ i m
választani	v aː l ɒ s t ɒ n i
részére	r eː s eː r ɛ
töröl	t ø r ø l
rajtad	r ɒ j t ɒ d
megvenni	m ɛ ɡ v ɛ nː i
indus	i n d u ʃ
árral	aː rː ɒ l
szemétvödrök	s ɛ m eː t v ø d r ø k
szekrényke	s ɛ k r eː ɲ k ɛ
illat	i lː ɒ t
bírókra	b iː r oː k r ɒ
rugany	r u ɡ ɒ ɲ
palesztin	p ɒ l ɛ s t i n
tolod	t o l o d
határ	h ɒ t aː r
fordítóiroda	f o r d iː t oːʲ i r o d ɒ
hódító	h oː d iː t oː
sárkány	ʃ aː r k aː ɲ
magas	m ɒ ɡ ɒ ʃ
pogány	p o ɡ aː ɲ
önállóan	ø n aː lː oː ɒ n
asszonyos	ɒ sː o ɲ o ʃ
olyanról	o j ɒ n r oː l
legkíméletesebb	l ɛ kː iː m eː l ɛ t ɛ ʃ ɛ bː
elviselhetetlen	ɛ l v i ʃ ɛ l ɦ ɛ t ɛ t l ɛ n
adományhoz	ɒ d o m aː ɲ ɦ o z
svájcisapka	ʃ v aː j t͡s i ʃ ɒ p k ɒ
kijelölt	k i j ɛ l ø l t
ajándékokat	ɒ j aː n d eː k o k ɒ t
szerkezet	s ɛ r k ɛ z ɛ t
október	o k t oː b ɛ r
szerbia	s ɛ r b iʲ ɒ
rabol	r ɒ b o l
tudatlanabb	t u d ɒ t l ɒ n ɒ bː
cseppje	t͡ʃ ɛ p j ɛ
enyéim	ɛ ɲ eːʲ i m
letartóztat	l ɛ t ɒ r t oː s t ɒ t
zárójelben	z aː r oː j ɛ l b ɛ n
idegesebb	i d ɛ ɡ ɛ ʃ ɛ bː
agáról	ɒ ɡ aː r oː l
profil	p r o f i l
mellékelt	m ɛ lː eː k ɛ l t
ehhez	ɛ h ɛ z
megerőszakolások	m ɛ ɡ ɛ r øː s ɒ k o l aː ʃ o k
citromlé	t͡s i t r o m l eː
aktákként	ɒ k t aː kː eː n t
neonatális	n ɛ o n ɒ t aː l i ʃ
hajkefém	h ɒ j k ɛ f eː m
kötekedik	k ø t ɛ k ɛ d i k
apácafőnöknők	ɒ p aː t͡s ɒ f øː n ø k n øː k
fix	f i k s
hamvasztás	h ɒ ɱ v ɒ s t aː ʃ
báb	b aː b
huta	h u t ɒ
bohémia	b o ɦ eː m iʲ ɒ
exportálás	ɛ k s p o r t aː l aː ʃ
erkölcsök	ɛ r k ø l t͡ʃ ø k
fodrászat	f o d r aː s ɒ t
kiadvány	k iʲ ɒ d v aː ɲ
kijött	k i j ø tː
állítmányok	aː lː iː t m aː ɲ o k
szárra	s aː rː ɒ
idehaza	i d ɛ ɦ ɒ z ɒ
kozma	k o z m ɒ
közelebbi	k ø z ɛ l ɛ bː i
székeid	s eː k ɛʲ i d
sál	ʃ aː l
rokonuk	r o k o n u k
mindenkibe	m i n d ɛ ŋ k i b ɛ
bordélyházak	b o r d eː j h aː z ɒ k
retyerutyák	r ɛ c ɛ r u c aː k
gyengénlátó	ɟ ɛ ŋ ɡ eː n l aː t oː
táncospárok	t aː n t͡s o ʃ p aː r o k
bocsa	b o t͡ʃ ɒ
szobrászat	s o b r aː s ɒ t
megvagyok	m ɛ ɡ v ɒ ɟ o k
segítséggel	ʃ ɛ ɡ iː t͡ʃː eː ɡː ɛ l
palesztinában	p ɒ l ɛ s t i n aː b ɒ n
elkerülhetetlen	ɛ l k ɛ r y l ɦ ɛ t ɛ t l ɛ n
legfeleslegesebben	l ɛ k f ɛ l ɛ ʃ l ɛ ɡ ɛ ʃ ɛ bː ɛ n
abroszom	ɒ b r o s o m
posztol	p o s t o l
hajtincs	h ɒ j t i n t͡ʃ
szalmaözvegy	s ɒ l m ɒ ø z v ɛ ɟ
megnyilvánul	m ɛ ɡ ɲ i l v aː n u l
elégedetlenkedik	ɛ l eː ɡ ɛ d ɛ t l ɛ ŋ k ɛ d i k
fákon	f aː k o n
mindenből	m i n d ɛ m b øː l
háromnegyed	h aː r o m n ɛ ɟ ɛ d
zuhog	z u ɦ o ɡ
egyetemi	ɛ ɟ ɛ t ɛ m i
végéig	v eː ɡ eːʲ i ɡ
szelek	s ɛ l ɛ k
előmozdít	ɛ l øː m o z d iː t
irányt	i r aː ɲ t
transzvesztita	t r ɒ n s v ɛ s t i t ɒ
fejlődő	f ɛ j l øː d øː
senkit	ʃ ɛ ŋ k i t
részlet	r eː s l ɛ t
beágyazott	b ɛ aː ɟ ɒ z o tː
zsáknyi	ʒ aː k ɲ i
béla	b eː l ɒ
sorsnál	ʃ o r ʃ n aː l
rendelkezés	r ɛ n d ɛ l k ɛ z eː ʃ
öszvér	ø s v eː r
militarizál	m i l i t ɒ r i z aː l
forráskódok	f o rː aː ʃ k oː d o k
sorsokká	ʃ o r ʃ o kː aː
felet	f ɛ l ɛ t
zavarosabb	z ɒ v ɒ r o ʃ ɒ bː
sajátot	ʃ ɒ j aː t o t
napoknál	n ɒ p o k n aː l
mindent	m i n d ɛ n t
eseménydús	ɛ ʃ ɛ m eː ɲ d uː ʃ
részüket	r eː s y k ɛ t
oktató	o k t ɒ t oː
vezethet	v ɛ z ɛ t h ɛ t
ősök	øː ʃ ø k
akijük	ɒ k i j y k
térségeket	t eː r ʃ eː ɡ ɛ k ɛ t
újabban	uː j ɒ bː ɒ n
keresztnév	k ɛ r ɛ s t n eː v
cigaretták	t͡s i ɡ ɒ r ɛ tː aː k
villibe	v i lː i b ɛ
ráktérítő	r aː k t eː r iː t øː
habár	h ɒ b aː r
alkonyattól	ɒ l k o ɲ ɒ tː oː l
bajuszotok	b ɒ j u s o t o k
olvasnál	o l v ɒ ʃ n aː l
ugyanide	u ɟ ɒ n i d ɛ
nyomni	ɲ o m n i
adománnyá	ɒ d o m aː ɲː aː
küldetést	k y l d ɛ t eː ʃ t
láza	l aː z ɒ
szaxofon	s ɒ k s o f o n
almuk	ɒ l m u k
kicsiért	k i t͡ʃ iʲ eː r t
könyvjelző	k ø ɲ v j ɛ l z øː
cinkek	t͡s i ŋ k ɛ k
háztartási	h aː s t ɒ r t aː ʃ i
műveit	m yː v ɛʲ i t
nyűgöz	ɲ yː ɡ ø z
kloroform	k l o r o f o r m
rendezésében	r ɛ n d ɛ z eː ʃ eː b ɛ n
vizeket	v i z ɛ k ɛ t
helyzetéről	h ɛ j z ɛ t eː r øː l
egyesülések	ɛ ɟː ɛ ʃ y l eː ʃ ɛ k
valók	v ɒ l oː k
tizedesvessző	t i z ɛ d ɛ ʃ v ɛ sː øː
lakóinak	l ɒ k oːʲ i n ɒ k
tölteni	t ø l t ɛ n i
rendszertálcán	r ɛ n t s ɛ r t aː l t͡s aː n
paranoiás	p ɒ r ɒ n o j aː ʃ
szovjet	s o v j ɛ t
nyirkok	ɲ i r k o k
regnál	r ɛ ɡ n aː l
agáid	ɒ ɡ aːʲ i d
dézsák	d eː ʒ aː k
orientalisztika	o r iʲ ɛ n t ɒ l i s t i k ɒ
nyolcszögek	ɲ o l t͡s s ø ɡ ɛ k
dulakszik	d u l ɒ k s i k
munkahelyek	m u ŋ k ɒ ɦ ɛ j ɛ k
ellenséges	ɛ lː ɛ n ʃ eː ɡ ɛ ʃ
személlyel	s ɛ m eː jː ɛ l
bogyók	b o ɟ oː k
utol	u t o l
aranyláz	ɒ r ɒ ɲ l aː z
dramaturgiai	d r ɒ m ɒ t u r ɡ iʲ ɒʲ i
macskáitok	m ɒ t͡ʃ k aːʲ i t o k
sóhajtasz	ʃ oː ɦ ɒ j t ɒ s
bojtos	b o j t o ʃ
ligetek	l i ɡ ɛ t ɛ k
arrogánsabb	ɒ rː o ɡ aː n ʃ ɒ bː
csinálják	t͡ʃ i n aː jː aː k
hallana	h ɒ lː ɒ n ɒ
utasít	u t ɒ ʃ iː t
ükunoka	y k u n o k ɒ
trükk	t r y kː
hátrafelé	h aː t r ɒ f ɛ l eː
parfümök	p ɒ r f y m ø k
újjal	uː jː ɒ l
valókká	v ɒ l oː kː aː
sikeredik	ʃ i k ɛ r ɛ d i k
pulzusom	p u l z u ʃ o m
módokon	m oː d o k o n
párduc	p aː r d u t͡s
kukacom	k u k ɒ t͡s o m
alakokba	ɒ l ɒ k o ɡ b ɒ
állatkertben	aː lː ɒ t k ɛ r d b ɛ n
szolgáltatását	s o l ɡ aː l t ɒ t aː ʃ aː t
úszni	uː s n i
komplexus	k o m p l ɛ k s u ʃ
előlegek	ɛ l øː l ɛ ɡ ɛ k
karlyuk	k ɒ r j u k
térségeknek	t eː r ʃ eː ɡ ɛ k n ɛ k
szívélyesebben	s iː v eː j ɛ ʃ ɛ bː ɛ n
eltör	ɛ l t ø r
anyanyelveket	ɒ ɲ ɒ ɲ ɛ l v ɛ k ɛ t
viaszom	v iʲ ɒ s o m
funkcionális	f u ŋ k t͡s iʲ o n aː l i ʃ
káros	k aː r o ʃ
feneke	f ɛ n ɛ k ɛ
nemekként	n ɛ m ɛ kː eː n t
sétálóutca	ʃ eː t aː l oː u t͡sː ɒ
buja	b u j ɒ
sólyomfélék	ʃ oː j o ɱ f eː l eː k
gályarabok	ɡ aː j ɒ r ɒ b o k
kötelez	k ø t ɛ l ɛ z
épületfa	eː p y l ɛ t f ɒ
ión	j oː n
optimista	o p t i m i ʃ t ɒ
exponál	ɛ k s p o n aː l
alábbszáll	ɒ l aː p s aː lː
nagyjából	n ɒ ɟː aː b oː l
csökönyösség	t͡ʃ ø k ø ɲ ø ʃː eː ɡ
kezébe	k ɛ z eː b ɛ
archeológia	ɒ r ɦ ɛ o l oː ɡ iʲ ɒ
turbékol	t u r b eː k o l
doktor	d o k t o r
térképezések	t eː r k eː p ɛ z eː ʃ ɛ k
vágás	v aː ɡ aː ʃ
lakásokban	l ɒ k aː ʃ o ɡ b ɒ n
dó	d oː
elrettent	ɛ rː ɛ tː ɛ n t
sorokon	ʃ o r o k o n
elvilágiasodás	ɛ l v i l aː ɡ iʲ ɒ ʃ o d aː ʃ
szernek	s ɛ r n ɛ k
támogatásokat	t aː m o ɡ ɒ t aː ʃ o k ɒ t
barik	b ɒ r i k
pózna	p oː z n ɒ
csengőhangok	t͡ʃ ɛ ŋ ɡ øː ɦ ɒ ŋ ɡ o k
debrecennél	d ɛ b r ɛ t͡s ɛ nː eː l
szavazáshoz	s ɒ v ɒ z aː ʃ h o z
csíny	t͡ʃ iː ɲ
pascal	p ɒ s k aː l
porlasztó	p o r l ɒ s t oː
trilógiák	t r i l oː ɡ iʲ aː k
helyzete	h ɛ j z ɛ t ɛ
felügyeletek	f ɛ l y ɟ ɛ l ɛ t ɛ k
futószalag	f u t oː s ɒ l ɒ ɡ
bátorságuk	b aː t o r ʃ aː ɡ u k
aránylag	ɒ r aː ɲ l ɒ ɡ
lótuszok	l oː t u s o k
differenciálgeometria	d i f ɛ r ɛ n t͡s iʲ aː l ɡ ɛ o m ɛ t r iʲ ɒ
könnyen	k ø ɲː ɛ n
vadmacskáik	v ɒ d m ɒ t͡ʃ k aːʲ i k
földtani	f ø l t ɒ n i
akkordoktól	ɒ kː o r d o k t oː l
tengerész	t ɛ ŋ ɡ ɛ r eː s
kémkedés	k eː m k ɛ d eː ʃ
nyelvjárás	ɲ ɛ l v j aː r aː ʃ
vasak	v ɒ ʃ ɒ k
keresések	k ɛ r ɛ ʃ eː ʃ ɛ k
rágalmazó	r aː ɡ ɒ l m ɒ z oː
rémmé	r eː mː eː
eskük	ɛ ʃ k y k
éppoly	eː pː o j
hajlékony	h ɒ j l eː k o ɲ
évtizedek	eː f t i z ɛ d ɛ k
botját	b o cː aː t
élelmiszerboltot	eː l ɛ l m i s ɛ r b o l t o t
harsona	h ɒ r ʃ o n ɒ
papírok	p ɒ p iː r o k
rivális	r i v aː l i ʃ
készítője	k eː s iː t øː j ɛ
teljesnél	t ɛ jː ɛ ʃ n eː l
eszperente	ɛ s p ɛ r ɛ n t ɛ
oltógyomor	o l t oː ɟ o m o r
zárhat	z aː r ɦ ɒ t
gyökerezik	ɟ ø k ɛ r ɛ z i k
személyeknek	s ɛ m eː j ɛ k n ɛ k
bajon	b ɒ j o n
krumpli	k r u m p l i
korrupciók	k o rː u p t͡s iʲ oː k
adója	ɒ d oː j ɒ
iskolaigazgató	i ʃ k o l ɒʲ i ɡ ɒ z ɡ ɒ t oː
végleg	v eː ɡ l ɛ ɡ
voks	v o k ʃ
hároméves	h aː r o m eː v ɛ ʃ
magukkal	m ɒ ɡ u kː ɒ l
skalpol	ʃ k ɒ l p o l
bemelegítések	b ɛ m ɛ l ɛ ɡ iː t eː ʃ ɛ k
valahány	v ɒ l ɒ ɦ aː ɲ
hollófekete	h o lː oː f ɛ k ɛ t ɛ
kolompol	k o l o m p o l
placc	p l ɒ t͡sː
erkölcsileg	ɛ r k ø l t͡ʃ i l ɛ ɡ
képű	k eː p yː
apákká	ɒ p aː kː aː
állapotot	aː lː ɒ p o t o t
kevesen	k ɛ v ɛ ʃ ɛ n
papucs	p ɒ p u t͡ʃ
éveken	eː v ɛ k ɛ n
pisztolyom	p i s t o j o m
egyikig	ɛ ɟː i k i ɡ
minőségek	m i n øː ʃ eː ɡ ɛ k
szarakodik	s ɒ r ɒ k o d i k
műszak	m yː s ɒ k
tulajdonképpen	t u l ɒ j d o ŋ k eː pː ɛ n
őriz	øː r i z
csöbrök	t͡ʃ ø b r ø k
datolyákra	d ɒ t o j aː k r ɒ
kártalanít	k aː r t ɒ l ɒ n iː t
szentel	s ɛ n t ɛ l
dolga	d o l ɡ ɒ
másolatok	m aː ʃ o l ɒ t o k
konzervei	k o n z ɛ r v ɛʲ i
birsalmafád	b i r ʃ ɒ l m ɒ f aː d
búrára	b uː r aː r ɒ
osztják	o s c aː k
blézer	b l eː z ɛ r
szőkít	s øː k iː t
operál	o p ɛ r aː l
fényképezek	f eː ɲ k eː p ɛ z ɛ k
visszavág	v i sː ɒ v aː ɡ
megöl	m ɛ ɡ ø l
nemrégiben	n ɛ m r eː ɡ i b ɛ n
lányok	l aː ɲ o k
viktória	v i k t oː r iʲ ɒ
korcsmák	k o r t͡ʃ m aː k
mozitok	m o z i t o k
ajtókból	ɒ j t oː ɡ b oː l
agyag	ɒ ɟ ɒ ɡ
céhet	t͡s eː ɦ ɛ t
legelismertebb	l ɛ ɡ ɛ l i ʃ m ɛ r t ɛ bː
özvegyasszony	ø z v ɛ ɟ ɒ sː o ɲ
számítógépnek	s aː m iː t oː ɡ eː p n ɛ k
szükségesben	s y k ʃ eː ɡ ɛ ʒ b ɛ n
gyülekszik	ɟ y l ɛ k s i k
bajuk	b ɒ j u k
kerecsensólyom	k ɛ r ɛ t͡ʃ ɛ n ʃ oː j o m
untat	u n t ɒ t
alkalomban	ɒ l k ɒ l o m b ɒ n
mivé	m i v eː
századig	s aː z ɒ d i ɡ
kijelent	k i j ɛ l ɛ n t
juharfák	j u ɦ ɒ r f aː k
panaszkönyveim	p ɒ n ɒ s k ø ɲ v ɛʲ i m
megvizsgál	m ɛ ɡ v i ʒ ɡ aː l
előre	ɛ l øː r ɛ
tigrisről	t i ɡ r i ʃ r øː l
mává	m aː v aː
szobafestő	s o b ɒ f ɛ ʃ t øː
zsákmányok	ʒ aː k m aː ɲ o k
természettudományos	t ɛ r m eː s ɛ tː u d o m aː ɲ o ʃ
idióma	i d iʲ oː m ɒ
tanítványunk	t ɒ n iː t v aː ɲ u ŋ k
kelenföld	k ɛ l ɛ ɱ f ø l d
haditengerészet	h ɒ d i t ɛ ŋ ɡ ɛ r eː s ɛ t
állatkertek	aː lː ɒ t k ɛ r t ɛ k
filmfesztiválon	f i l ɱ f ɛ s t i v aː l o n
csapágyak	t͡ʃ ɒ p aː ɟ ɒ k
fáradékony	f aː r ɒ d eː k o ɲ
demó	d ɛ m oː
fényképeznek	f eː ɲ k eː p ɛ z n ɛ k
jelképeket	j ɛ l k eː p ɛ k ɛ t
csaposok	t͡ʃ ɒ p o ʃ o k
intervenciók	i n t ɛ r v ɛ n t͡s iʲ oː k
alka	ɒ l k ɒ
kotangensek	k o t ɒ ŋ ɡ ɛ n ʃ ɛ k
kockán	k o t͡s k aː n
gyermeket	ɟ ɛ r m ɛ k ɛ t
csatahajók	t͡ʃ ɒ t ɒ h ɒ j oː k
energiák	ɛ n ɛ r ɡ iʲ aː k
litván	l i t v aː n
butadién	b u t ɒ d iʲ eː n
álarcok	aː l ɒ r t͡s o k
szipoj	s i p o j
alja	ɒ jː ɒ
teljes	t ɛ jː ɛ ʃ
dohány	d o ɦ aː ɲ
úthengerek	uː t h ɛ ŋ ɡ ɛ r ɛ k
gazdálkodás	ɡ ɒ z d aː l k o d aː ʃ
hártya	h aː r c ɒ
vörös	v ø r ø ʃ
elegancia	ɛ l ɛ ɡ ɒ n t͡s iʲ ɒ
találkozhat	t ɒ l aː l k o s h ɒ t
admirálisnak	ɒ d m i r aː l i ʃ n ɒ k
művét	m yː v eː t
térdepel	t eː r d ɛ p ɛ l
projektek	p r o j ɛ k t ɛ k
szolgálnak	s o l ɡ aː l n ɒ k
blogol	b l o ɡ o l
megtanulni	m ɛ k t ɒ n u l n i
weboldalt	v ɛ b o l d ɒ l t
szenek	s ɛ n ɛ k
mélyebben	m eː j ɛ bː ɛ n
görög	ɡ ø r ø ɡ
nyestek	ɲ ɛ ʃ t ɛ k
hallatán	h ɒ lː ɒ t aː n
záradékok	z aː r ɒ d eː k o k
párhuzamos	p aː r ɦ u z ɒ m o ʃ
szükségeshez	s y k ʃ eː ɡ ɛ ʃ h ɛ z
volthoz	v o l t h o z
autóknál	ɒ u t oː k n aː l
ravatalok	r ɒ v ɒ t ɒ l o k
változás	v aː l t o z aː ʃ
legókocka	l ɛ ɡ oː k o t͡s k ɒ
regék	r ɛ ɡ eː k
továbbá	t o v aː bː aː
szinuszgörbék	s i n u z ɡ ø r b eː k
kuka	k u k ɒ
határon	h ɒ t aː r o n
