stationnaires	s t a s j ɔ n ɛ ʁ
toison	t w a z ɔ̃
décodassiez	d e k ɔ d a s j e
bordel	b ɔ ʁ d ɛ l
métaphoriques	m e t a f ɔ ʁ i k
hyperlourd	i p ɛ ʁ l u ʁ
délayer	d e l ɛ j e
tourmenterons	t u ʁ m ɑ̃ t ʁ ɔ̃
débilite	d e b i l i t
cousirent	k u z i ʁ
mathématisions	m a t e m a t i z j ɔ̃
ibiza	i b i s a
parkour	p a ʁ k u ʁ
technologiques	t ɛ k n ɔ l ɔ ʒ i k
exportes	ɛ k s p ɔ ʁ t
sassari	s a s a ʁ i
échine	e ʃ i n
indélibérée	ɛ̃ d e l i b e ʁ e
antiparkinsonienne	ɑ̃ t i p a ʁ k i n s ɔ n j ɛ n
croulant	k ʁ u l ɑ̃
quadrilles	k a d ʁ i j
marmotter	m a ʁ m ɔ t e
motocyclisme	m ɔ t o s i k l i z m
chahutèrent	ʃ a y t ɛ ʁ
suave	s ɥ a v
poitrinaire	p w a t ʁ i n ɛ ʁ
reluquait	ʁ ə l y k ɛ
narcose	n a ʁ k o z
chipie	ʃ i p i
débiliterez	d e b i l i t ʁ e
spirale	s p i ʁ a l
franchisassiez	f ʁ ɑ̃ ʃ i z a s j e
tactile	t a k t i l
goujaterie	ɡ u ʒ a t ʁ i
chipoterait	ʃ i p ɔ t ʁ ɛ
abrasassent	a b ʁ a z a s
encomium	ɑ̃ k ɔ m j ɔ m
dessers	d e s ɛ ʁ
gray	ɡ ʁ ɛ j
languettes	l ɑ̃ ɡ ɛ t
marbrèrent	m a ʁ b ʁ ɛ ʁ
incompréhensibles	ɛ̃ k ɔ̃ p ʁ e ɑ̃ s i b l
sma'te	s m a ‿ t
candidature	k ɑ̃ d i d a t y ʁ
ésotériques	e z ɔ t e ʁ i k
germanie	ʒ ɛ ʁ m a n i
consécration	k ɔ̃ s e k ʁ a s j ɔ̃
silences	s i l ɑ̃ s
ouïsses	w i s
économat	e k ɔ n ɔ m a
bâton	b ɑ t ɔ̃
affirmassions	a f i ʁ m a s j ɔ̃
faiblissiez	f e b l i s j e
bouvier	b u v j e
fléchiraient	f l e ʃ i ʁ ɛ
cac	k a k
fascinerai	f a s i n ʁ e
profilant	p ʁ ɔ f i l ɑ̃
brimait	b ʁ i m ɛ
cœlomate	s e l ɔ m a t
pneu	p n ø
seyaient	s ɛ j ɛ
socialiserai	s ɔ s j a l i z ʁ e
déchaussa	d e ʃ o s a
anéantir	a n e ɑ̃ t i ʁ
suspections	s y s p ɛ k t j ɔ̃
pioche	p j ɔ ʃ
encensassiez	ɑ̃ s ɑ̃ s a s j e
affligerez	a f l i ʒ ʁ e
écorché	e k ɔ ʁ ʃ e
joujou	ʒ u ʒ u
trapu	t ʁ a p y
balafreront	b a l a f ʁ ə ʁ ɔ̃
forjugiez	f ɔ ʁ ʒ y ʒ j e
furieux	f y ʁ j ø
rediscutèrent	ʁ ə d i s k y t ɛ ʁ
désaimerais	d e z ɛ m ʁ ɛ
aciduliez	a s i d y l j e
sapes	s a p
épais	e p ɛ
cobaltide	k ɔ b a l t i d
ébaubisse	e b o b i s
adaptateur	a d a p t a t œ ʁ
redouble	ʁ ə d u b l
titane	t i t a n
babtou	b a b t u
empirais	ɑ̃ p i ʁ ɛ
enrageassiez	ɑ̃ ʁ a ʒ a s j e
bouque	b u k
primitive	p ʁ i m i t i v
sasseront	s a s ʁ ɔ̃
mailera	m ɛ l ʁ a
périssent	p e ʁ i s
désavantageuses	d e z a v ɑ̃ t a ʒ ø z
huttant	y t ɑ̃
mater	m a t e
arrête	a ʁ ɛ t
amortissement	a m ɔ ʁ t i s m ɑ̃
incandescent	ɛ̃ k ɑ̃ d e s ɑ̃
chinoiseriez	ʃ i n w a z ə ʁ j e
pralineriez	p ʁ a l i n ə ʁ j e
fonctionnelles	f ɔ̃ k s j ɔ n ɛ l
piornâmes	p j ɔ ʁ n ɑ m
guillaume	ɡ i j o m
croupirait	k ʁ u p i ʁ ɛ
substantif	s y p s t ɑ̃ t i f
renommerait	ʁ ə n ɔ m ʁ ɛ
oscillateur	ɔ s i l a t œ ʁ
géodynamique	ʒ e o d i n a m i k
formalisant	f ɔ ʁ m a l i z ɑ̃
tillac	t i j a k
ensachassions	ɑ̃ s a ʃ a s j ɔ̃
modéré	m ɔ d e ʁ e
émoustillerions	e m u s t i j ə ʁ j ɔ̃
aine	ɛ n
endurer	ɑ̃ d y ʁ e
jaja	ʒ a ʒ a
réenchérissent	ʁ e ɑ̃ ʃ e ʁ i s
démoralisant	d e m ɔ ʁ a l i z ɑ̃
explicable	ɛ k s p l i k a b l
momifieras	m ɔ m i f i ʁ ɑ
renotassent	ʁ ə n ɔ t a s
squattérisaient	s k w a t e ʁ i z ɛ
osmotique	ɔ s m ɔ t i k
émettre	e m ɛ t ʁ
franconiens	f ʁ ɑ̃ k ɔ n j ɛ̃
amincisses	a m ɛ̃ s i s
rupez	ʁ y p e
diapason	d j a p a z ɔ̃
universellement	y n i v ɛ ʁ s ɛ l m ɑ̃
redéfinîtes	ʁ ə d e f i n i t
croustillerons	k ʁ u s t i j ʁ ɔ̃
exhibitionniste	ɛ ɡ z i b i s j ɔ n i s t
quicher	k i ʃ e
rehaussassiez	ʁ ə o s a s j e
casques	k a s k
consternaient	k ɔ̃ s t ɛ ʁ n ɛ
tzigane	t s i ɡ a n
dissimulation	d i s i m y l a s j ɔ̃
basculerai	b a s k y l ʁ e
pâtirons	p a t i ʁ ɔ̃
surnommé	s y ʁ n ɔ m e
redormisses	ʁ ə d ɔ ʁ m i s
chapelle	ʃ a p ɛ l
portefaix	p ɔ ʁ t ə f ɛ
repenserez	ʁ ə p ɑ̃ s ʁ e
renotait	ʁ ə n ɔ t ɛ
feuillette	f œ j ɛ t
relancerai	ʁ ə l ɑ̃ s ʁ e
quêtât	k e t a
chanson	ʃ ɑ̃ s ɔ̃
suprêmes	s y p ʁ ɛ m
priver	p ʁ i v e
kpata	k p a t a
damâmes	d a m ɑ m
pestasse	p ɛ s t a s
pépite	p e p i t
annélidés	a n e l i d e
vagabondes	v a ɡ a b ɔ̃ d
pathologie	p a t ɔ l ɔ ʒ i
couturière	k u t y ʁ j ɛ ʁ
alderman	a l d ɛ ʁ m a n
vectorisait	v ɛ k t ɔ ʁ i z ɛ
biscotto	b i s k ɔ t o
adipeux	a d i p ø
blâmâtes	b l a m a t
aberrât	a b ɛ ʁ ɑ
pétun	p e t œ̃
revigorerait	ʁ ə v i ɡ ɔ ʁ ə ʁ ɛ
schtroumpfer	ʃ t ʁ u m f e
affriquer	a f ʁ i k e
hémorroïde	e m ɔ ʁ ɔ i d
mini	m i n i
périras	p e ʁ i ʁ ɑ
faculté	f a k y l t e
focussâtes	f ɔ k y s ɑ t
restockeront	ʁ ə s t ɔ k ʁ ɔ̃
controversai	k ɔ̃ t ʁ ɔ v ɛ ʁ s e
récupérer	ʁ e k y p e ʁ e
jacasseuses	ʒ a k a s ø z
restockas	ʁ ə s t ɔ k ɑ
recomptassent	ʁ ə k ɔ̃ t a s
immigré	i m i ɡ ʁ e
tubaire	t y b ɛ ʁ
enrageâtes	ɑ̃ ʁ a ʒ ɑ t
subjectifs	s y b ʒ ɛ k t i f
translawrencien	t ʁ ɑ̃ s l o ʁ ɑ̃ s j ɛ̃
appâterai	a p a t ə ʁ e
obéissant	ɔ b e i s ɑ̃
choquer	ʃ ɔ k e
assagir	a s a ʒ i ʁ
twitter	t w i t e
vît	v i
sponsorisassent	s p ɔ̃ s ɔ ʁ i z a s
conjurerons	k ɔ̃ ʒ y ʁ ə ʁ ɔ̃
bavarder	b a v a ʁ d e
fuguâtes	f y ɡ ɑ t
perdrix	p ɛ ʁ d ʁ i
colonnade	k ɔ l ɔ n a d
mégagramme	m e ɡ a ɡ ʁ a m
émit	e m i
mathématisassions	m a t e m a t i z a s j ɔ̃
crécelle	k ʁ e s ɛ l
anatomiser	a n a t ɔ m i z e
guinée	ɡ i n e
gonfleur	ɡ ɔ̃ f l œ ʁ
kifions	k i f j ɔ̃
froc	f ʁ ɔ k
cornouailles	k ɔ ʁ n w a j
téraradian	t e ʁ a ʁ a d j ɑ̃
étant	e t ɑ̃
ébraser	e b ʁ ɑ z e
pacson	p a k s ɔ̃
méthane	m e t a n
pennes	p ɛ n
vaporisiez	v a p ɔ ʁ i z j e
radouci	ʁ a d u s i
clôture	k l o t y ʁ
pâmer	p ɑ m e
moé	m w e
pétillerait	p e t i j ʁ ɛ
ancône	ɑ̃ k o n
hutterai	y t ʁ e
rasabilité	ʁ a z a b i l i t e
négligemment	n e ɡ l i ʒ a m ɑ̃
latérite	l a t e ʁ i t
falbala	f a l b a l a
éperonneraient	e p ʁ ɔ n ʁ ɛ
chiers	ʃ j ɛ ʁ
reconceptualisez	ʁ ə k ɔ̃ s ɛ p t ɥ a l i z e
trahir	t ʁ a i ʁ
enrouâmes	ɑ̃ ʁ w ɑ m
détiraient	d e t i ʁ ɛ
annuité	a n ɥ i t e
roua	ʁ w a
cocu	k ɔ k y
recroqueviller	ʁ ə k ʁ ɔ k v i j e
réaménageras	ʁ e a m e n a ʒ ʁ ɑ
mense	m ɑ̃ s
sardonique	s a ʁ d ɔ n i k
religieux	ʁ ə l i ʒ j ø
impératif	ɛ̃ p e ʁ a t i f
œilleton	œ j t ɔ̃
blablatez	b l a b l a t e
blâmassions	b l a m a s j ɔ̃
cumulât	k y m y l ɑ
fustigea	f y s t i ʒ a
résignez	ʁ e z i ɲ e
hagiographies	a ʒ j ɔ ɡ ʁ a f i
gène	ʒ ɛ n
redevoir	ʁ ə d ə v w a ʁ
ère	ɛ ʁ
charrierions	ʃ a ʁ i ʁ j ɔ̃
détire	d e t i ʁ
déchéance	d e ʃ e ɑ̃ s
renforçant	ʁ ɑ̃ f ɔ ʁ s ɑ̃
estafier	ɛ s t a f j e
bâillants	b ɑ j ɑ̃
colonne	k ɔ l ɔ n
splendide	s p l ɑ̃ d i d
déglue	d e ɡ l y
martial	m a ʁ s j a l
imprimez	ɛ̃ p ʁ i m e
fart	f a ʁ
maraboutaient	m a ʁ a b u t ɛ
raccordé	ʁ a k ɔ ʁ d e
surplombai	s y ʁ p l ɔ̃ b e
galvaudaient	ɡ a l v ɔ d ɛ
attinsse	a t ɛ̃ s
pinant	p i n ɑ̃
anoblissons	a n ɔ b l i s ɔ̃
chatière	ʃ a t j ɛ ʁ
flinguais	f l ɛ̃ ɡ ɛ
asinin	a z i n ɛ̃
ridant	ʁ i d ɑ̃
gagne	ɡ a ɲ
luxation	l y k s a s j ɔ̃
ristourne	ʁ i s t u ʁ n
sombrions	s ɔ̃ b ʁ i j ɔ̃
encoubles	ɑ̃ k u b l
garda	ɡ a ʁ d a
revêtions	ʁ ə v ɛ t j ɔ̃
dupes	d y p
sire	s i ʁ
rajeuniras	ʁ a ʒ œ n i ʁ ɑ
cancanez	k ɑ̃ k a n e
étymologiques	e t i m ɔ l ɔ ʒ i k
dépistes	d e p i s t
mitai	m i t e
meurtrissiez	m œ ʁ t ʁ i s j e
endurant	ɑ̃ d y ʁ ɑ̃
caissiers	k e s j e
perversion	p ɛ ʁ v ɛ ʁ s j ɔ̃
dépoétiser	d e p ɔ e t i z e
poliçât	p ɔ l i s ɑ
l'	l ‿
conséquent	k ɔ̃ s e k ɑ̃
enthousiasme	ɑ̃ t u z j a s m
photoconductivité	f ɔ t ɔ k ɔ̃ d y k t i v i t e
quelle	k ɛ l
pontiers	p ɔ̃ t j e
capilotade	k a p i l ɔ t a d
réconforter	ʁ e k ɔ̃ f ɔ ʁ t e
lézardons	l e z a ʁ d ɔ̃
encensait	ɑ̃ s ɑ̃ s ɛ
marsupial	m a ʁ s y p j a l
pâturerai	p a t y ʁ ə ʁ e
lysine	l i z i n
vipérine	v i p e ʁ i n
postillonnassent	p ɔ s t i j ɔ n a s
saints	s ɛ̃
délogeas	d e l ɔ ʒ ɑ
abelin	a b l ɛ̃
émoustilles	e m u s t i j
polarisât	p ɔ l a ʁ i z ɑ
frouillaient	f ʁ u j ɛ
droguais	d ʁ ɔ ɡ ɛ
emparas	ɑ̃ p a ʁ ɑ
applaudiraient	a p l o d i ʁ ɛ
bien	b j ɛ̃
conditionnel	k ɔ̃ d i s j ɔ n ɛ l
bricoler	b ʁ i k ɔ l e
considérer	k ɔ̃ s i d e ʁ e
glapirions	ɡ l a p i ʁ j ɔ̃
rallumeront	ʁ a l y m ʁ ɔ̃
parjure	p a ʁ ʒ y ʁ
urne	y ʁ n
minerais	m i n ʁ ɛ
récurais	ʁ e k y ʁ ɛ
aussières	o s j ɛ ʁ
redoublais	ʁ ə d u b l ɛ
trinquer	t ʁ ɛ̃ k e
hubert	y b ɛ ʁ
pieuvre	p j œ v ʁ
ressassées	ʁ ə s a s e
alphabète	a l f a b ɛ t
défolient	d e f ɔ l i
racines	ʁ a s i n
redescendre	ʁ ə d e s ɑ̃ d ʁ
téhéran	t e e ʁ ɑ̃
salpêtre	s a l p ɛ t ʁ
multiprogrammer	m y l t i p ʁ ɔ ɡ ʁ a m e
turkménistan	t y ʁ k m e n i s t ɑ̃
pitonnerons	p i t ɔ n ʁ ɔ̃
grassouillet	ɡ ʁ ɑ s u j ɛ
klaxonner	k l a k s ɔ n e
prématurait	p ʁ e m a t y ʁ ɛ
section	s ɛ k s j ɔ̃
formalisas	f ɔ ʁ m a l i z ɑ
velu	v ə l y
randonnais	ʁ ɑ̃ d ɔ n ɛ
voutais	v u t ɛ
cuticules	k y t i k y l
dulcifications	d y l s i f i k a s j ɔ̃
houmach	u m a ʃ
bangladais	b ɑ̃ ɡ l a d ɛ
capuce	k a p y s
inféoderai	ɛ̃ f e ɔ d ʁ e
repensasse	ʁ ə p ɑ̃ s a s
colmateras	k ɔ l m a t ʁ ɑ
agrandissaient	a ɡ ʁ ɑ̃ d i s ɛ
fautif	f o t i f
décret	d e k ʁ ɛ
boutasses	b u t a s
ressortissant	ʁ ə s ɔ ʁ t i s ɑ̃
cordant	k ɔ ʁ d ɑ̃
balbutier	b a l b y s j e
smashât	s m a ʃ ɑ
informateur	ɛ̃ f ɔ ʁ m a t œ ʁ
florentin	f l ɔ ʁ ɑ̃ t ɛ̃
eschyle	ɛ ʃ i l
conspuèrent	k ɔ̃ s p ɥ ɛ ʁ
recyclage	ʁ ə s i k l a ʒ
déconner	d e k ɔ n e
défaire	d e f ɛ ʁ
réionises	ʁ e j ɔ n i z
hic	i k
ruiner	ʁ ɥ i n e
riocher	ʁ i j ɔ ʃ e
hurleraient	y ʁ l ə ʁ ɛ
zaïrianisais	z a i ʁ j a n i z ɛ
déraciner	d e ʁ a s i n e
achoppons	a ʃ ɔ p ɔ̃
rétablissaient	ʁ e t a b l i s ɛ
fonça	f ɔ̃ s a
acculons	a k y l ɔ̃
oxygénase	ɔ k s i ʒ e n a z
parvenir	p a ʁ v ə n i ʁ
empirera	ɑ̃ p i ʁ ə ʁ a
réveillonnons	ʁ e v ɛ j ɔ n ɔ̃
nicodème	n i k ɔ d ɛ m
crochet	k ʁ ɔ ʃ ɛ
thermidorienne	t ɛ ʁ m i d ɔ ʁ j ɛ n
verglas	v ɛ ʁ ɡ l ɑ
statue	s t a t y
papayer	p a p a j e
agglutinatif	a ɡ l y t i n a t i f
restockant	ʁ ə s t ɔ k ɑ̃
cornette	k ɔ ʁ n ɛ t
lesdits	l e d i
défoncez	d e f ɔ̃ s e
baratinassions	b a ʁ a t i n a s j ɔ̃
astérisque	a s t e ʁ i s k
emplirais	ɑ̃ p l i ʁ ɛ
curling	k œ ʁ l i ŋ
revêtira	ʁ ə v ɛ t i ʁ a
danemark	d a n m a ʁ k
exposât	ɛ k s p o z ɑ
abrasasses	a b ʁ a z a s
habituâmes	a b i t ɥ ɑ m
séreuse	s e ʁ ø z
dégluai	d e ɡ l y e
sponsorisais	s p ɔ̃ s ɔ ʁ i z ɛ
démembrant	d e m ɑ̃ b ʁ ɑ̃
sévissaient	s e v i s ɛ
centaine	s ɑ̃ t ɛ n
zéro	z e ʁ o
équilatéral	e k ɥ i l a t e ʁ a l
cyberespace	s i b ɛ ʁ ɛ s p a s
asperme	a s p ɛ ʁ m
encourut	ɑ̃ k u ʁ y
cartilagineuse	k a ʁ t i l a ʒ i n ø z
aboutissons	a b u t i s ɔ̃
usassent	y z a s
djeune	d ʒ œ n
crocique	k ʁ ɔ s i k
hésiode	e z j ɔ d
casbah	k a s b a
réarmes	ʁ e a ʁ m
conseilleur	k ɔ̃ s ɛ j œ ʁ
illégalisé	i l e ɡ a l i z e
enseignassent	ɑ̃ s ɛ ɲ a s
grimaçait	ɡ ʁ i m a s ɛ
genie	ʒ ə n i
louangeant	l w ɑ̃ ʒ ɑ̃
délabrâmes	d e l a b ʁ ɑ m
pourvoir	p u ʁ v w a ʁ
intersidéral	ɛ̃ t ɛ ʁ s i d e ʁ a l
tentante	t ɑ̃ t ɑ̃ t
incongrument	ɛ̃ k ɔ̃ ɡ ʁ y m ɑ̃
desservira	d e s ɛ ʁ v i ʁ a
taggent	t a ɡ
fâché	f ɑ ʃ e
divers	d i v ɛ ʁ
rouera	ʁ u ʁ a
polygonal	p ɔ l i ɡ ɔ n a l
attestiez	a t ɛ s t j e
testes	t ɛ s t
mors	m ɔ ʁ
cabrerons	k a b ʁ ə ʁ ɔ̃
antisociales	ɑ̃ t i s ɔ s j a l
terserais	t ɛ ʁ s ə ʁ ɛ
esquintant	ɛ s k ɛ̃ t ɑ̃
gazetier	ɡ a z ə t j e
inertâtes	i n ɛ ʁ t ɑ t
pertinemment	p ɛ ʁ t i n a m ɑ̃
abrutiras	a b ʁ y t i ʁ ɑ
führer	f y ʁ œ ʁ
punition	p y n i s j ɔ̃
irrespectueusement	i ʁ ɛ s p ɛ k t ɥ ø z m ɑ̃
giré	ʒ i ʁ e
munissiez	m y n i s j e
rejoue	ʁ ə ʒ u
proctodeum	p ʁ ɔ k t ɔ d e ɔ m
espiègle	ɛ s p j ɛ ɡ l
concoururent	k ɔ̃ k u ʁ y ʁ
glapis	ɡ l a p i
butinerais	b y t i n ʁ ɛ
aa	a a
plaideur	p l ɛ d œ ʁ
dorage	d ɔ ʁ a ʒ
serrerait	s ɛ ʁ ə ʁ ɛ
empoisonner	ɑ̃ p w a z ɔ n e
faisan	f ə z ɑ̃
apnée	a p n e
ahurira	a y ʁ i ʁ a
mulsion	m y l s j ɔ̃
pointerait	p w ɛ̃ t ʁ ɛ
dégluasses	d e ɡ l y a s
manipulation	m a n i p y l a s j ɔ̃
balivant	b a l i v ɑ̃
bûcher	b y ʃ e
ressentirions	ʁ ə s ɑ̃ t i ʁ j ɔ̃
luxaient	l y k s ɛ
tarama	t a ʁ a m a
bicoquet	b i k ɔ k ɛ
flaquera	f l a k ʁ a
socialisai	s ɔ s j a l i z e
immisceront	i m i s ʁ ɔ̃
saumon	s o m ɔ̃
zéolithe	z e ɔ l i t
surfacerai	s y ʁ f a s ʁ e
oscilloscope	ɔ s i l ɔ s k ɔ p
corderas	k ɔ ʁ d ə ʁ ɑ
nicole	n i k ɔ l
brandi	b ʁ ɑ̃ d i
vitrent	v i t ʁ
encensais	ɑ̃ s ɑ̃ s ɛ
légaliseraient	l e ɡ a l i z ʁ ɛ
écho	e k o
émerveiller	e m ɛ ʁ v ɛ j e
rouissage	ʁ w i s a ʒ
cage	k a ʒ
forge	f ɔ ʁ ʒ
prédicateur	p ʁ e d i k a t œ ʁ
guide	ɡ i d
mélasse	m e l a s
prudence	p ʁ y d ɑ̃ s
réfractif	ʁ e f ʁ a k t i f
yerres	j ɛ ʁ
botter	b ɔ t e
consentiriez	k ɔ̃ s ɑ̃ t i ʁ j e
præsent	p ʁ e z ɑ̃
assumasse	a s y m a s
décalait	d e k a l ɛ
croupissait	k ʁ u p i s ɛ
sauteuses	s o t ø z
sanglerai	s ɑ̃ ɡ l ə ʁ e
poisseux	p w a s ø
fanatique	f a n a t i k
meurtrissez	m œ ʁ t ʁ i s e
optimisâtes	ɔ p t i m i z ɑ t
parental	p a ʁ ɑ̃ t a l
policent	p ɔ l i s
aastaise	a a s t ɛ z
féminisme	f e m i n i s m
droguet	d ʁ ɔ ɡ ɛ
aberres	a b ɛ ʁ
chasseresse	ʃ a s ʁ ɛ s
squameuse	s k w a m ø z
thermomécanique	t ɛ ʁ m ɔ m e k a n i k
addiction	a d i k s j ɔ̃
coucher	k u ʃ e
désamorcerions	d e z a m ɔ ʁ s ə ʁ j ɔ̃
nubile	n y b i l
écoutille	e k u t i j
traumatisait	t ʁ o m a t i z ɛ
circonvoisin	s i ʁ k ɔ̃ v w a z ɛ̃
baragouinassions	b a ʁ a ɡ w i n a s j ɔ̃
vivotassiez	v i v ɔ t a s j e
émoustillait	e m u s t i j ɛ
décoderions	d e k ɔ d ə ʁ j ɔ̃
qué	k e
circuits	s i ʁ k ɥ i
centristes	s ɑ̃ t ʁ i s t
hypercube	i p ɛ ʁ k y b
ravisiez	ʁ a v i z j e
piornèrent	p j ɔ ʁ n ɛ ʁ
brasait	b ʁ a z ɛ
démanteler	d e m ɑ̃ t l e
convoquons	k ɔ̃ v ɔ k ɔ̃
butinasses	b y t i n a s
émilien	e m i l j ɛ̃
diamanta	d j a m ɑ̃ t a
règle	ʁ ɛ ɡ l
hand	ɑ̃ d
ressuyer	ʁ e s ɥ i j e
incontournable	ɛ̃ k ɔ̃ t u ʁ n a b l
surcot	s y ʁ k o
renégociant	ʁ ə n e ɡ ɔ s j ɑ̃
stoppeur	s t ɔ p œ ʁ
relanceront	ʁ ə l ɑ̃ s ʁ ɔ̃
alexie	a l ɛ k s i
chanmé	ʃ ɑ̃ m e
équarrir	e k a ʁ i ʁ
pacs	p a k s
pointé	p w ɛ̃ t e
bienfaiteur	b j ɛ̃ f ɛ t œ ʁ
pitonné	p i t ɔ n e
omniprésentes	ɔ m n i p ʁ e z ɑ̃ t
sténographier	s t e n ɔ ɡ ʁ a f j e
talmud	t a l m y d
soulager	s u l a ʒ e
imprimions	ɛ̃ p ʁ i m j ɔ̃
glaçages	ɡ l a s a ʒ
désamorçai	d e z a m ɔ ʁ s e
testera	t ɛ s t ə ʁ a
jacassé	ʒ a k a s e
braconniez	b ʁ a k ɔ n j e
structurassions	s t ʁ y k t y ʁ a s j ɔ̃
caravansérail	k a ʁ a v ɑ̃ s e ʁ a j
randomisâmes	ʁ ɑ̃ d ɔ m i z ɑ m
escaladai	ɛ s k a l a d e
tasse	t ɑ s
avilisse	a v i l i s
travelo	t ʁ a v l o
botaniseras	b ɔ t a n i z ʁ ɑ
poissonier	p w a s ɔ n j e
isaac	i z a a k
malentendantes	m a l ɑ̃ t ɑ̃ d ɑ̃ t
annelet	a n l ɛ
diamétral	d j a m ɛ t ʁ a l
implosez	ɛ̃ p l o z e
bénirait	b e n i ʁ ɛ
ambigument	ɑ̃ b i ɡ y m ɑ̃
christine	k ʁ i s t i n
auneras	o n ʁ ɑ
activité	a k t i v i t e
débutant	d e b y t ɑ̃
faillirent	f a j i ʁ
rallongerait	ʁ a l ɔ̃ ʒ ʁ ɛ
engin	ɑ̃ ʒ ɛ̃
usera	y z ʁ a
casuels	k a z ɥ ɛ l
professrice	p ʁ ɔ f ɛ s ʁ i s
taguassent	t a ɡ a s
radoucissions	ʁ a d u s i s j ɔ̃
ébaudisse	e b o d i s
sédentarisent	s e d ɑ̃ t a ʁ i z
limitation	l i m i t a s j ɔ̃
staffait	s t a f ɛ
dormition	d ɔ ʁ m i s j ɔ̃
affligiez	a f l i ʒ j e
soubresaut	s u b ʁ ə s o
muscadant	m y s k a d ɑ̃
grimaçasses	ɡ ʁ i m a s a s
automobilisme	o t ɔ m ɔ b i l i s m
bousculé	b u s k y l e
bloquera	b l ɔ k ʁ a
damoiseau	d a m w a z o
bandaison	b ɑ̃ d ɛ z ɔ̃
avortement	a v ɔ ʁ t ə m ɑ̃
achoppâtes	a ʃ ɔ p ɑ t
dissonant	d i s ɔ n ɑ̃
pavasses	p a v a s
ut	y t
toilasse	t w a l a s
radiodiffuser	ʁ a d j o d i f y z e
superfine	s y p ɛ ʁ f i n
méandrions	m e ɑ̃ d ʁ i j ɔ̃
esquisser	ɛ s k i s e
lanceuse	l ɑ̃ s ø z
radium	ʁ a d j ɔ m
protégeant	p ʁ ɔ t e ʒ ɑ̃
posthume	p ɔ s t y m
rafraîchirons	ʁ a f ʁ ɛ ʃ i ʁ ɔ̃
rhéteur	ʁ e t œ ʁ
éteindre	e t ɛ̃ d ʁ
vodka	v ɔ d k a
boutâmes	b u t ɑ m
crudité	k ʁ y d i t e
bateleur	b a t l œ ʁ
cris	k ʁ i
ukrainien	y k ʁ ɛ n j ɛ̃
abris	a b ʁ i
plaisanterie	p l ɛ z ɑ̃ t ʁ i
industrie	ɛ̃ d y s t ʁ i
élixir	e l i k s i ʁ
provincial	p ʁ ɔ v ɛ̃ s j a l
rechignent	ʁ ə ʃ i ɲ
honorasses	ɔ n ɔ ʁ a s
samedi	s a m d i
piétinâtes	p j e t i n ɑ t
exerçons	ɛ ɡ z ɛ ʁ s ɔ̃
loguasse	l ɔ ɡ a s
dédouble	d e d u b l
emprisonnerions	ɑ̃ p ʁ i z ɔ n ə ʁ j ɔ̃
hobby	ɔ b i
chinchard	ʃ ɛ̃ ʃ a ʁ
strophe	s t ʁ ɔ f
chambrasse	ʃ ɑ̃ b ʁ a s
émétiques	e m e t i k
cayenne	k a j ɛ n
réitérément	ʁ e i t e ʁ e m ɑ̃
pervertiraient	p ɛ ʁ v ɛ ʁ t i ʁ ɛ
attesterais	a t ɛ s t ə ʁ ɛ
franchisera	f ʁ ɑ̃ ʃ i z ʁ a
aboutirais	a b u t i ʁ ɛ
viendront	v j ɛ̃ d ʁ ɔ̃
chipotes	ʃ i p ɔ t
univoque	y n i v ɔ k
dorment	d ɔ ʁ m
bredouille	b ʁ ə d u j
devançasse	d ə v ɑ̃ s a s
patisserie	p a t i s ʁ i
escogriffe	ɛ s k ɔ ɡ ʁ i f
lapasses	l a p a s
hurlasses	y ʁ l a s
délirent	d e l i ʁ
baguèrent	b a ɡ ɛ ʁ
lectorat	l ɛ k t ɔ ʁ a
tabasserais	t a b a s ʁ ɛ
chopinèrent	ʃ ɔ p i n ɛ ʁ
trenèl	t ʁ ə n ɛ l
ressentîmes	ʁ ə s ɑ̃ t i m
crotale	k ʁ ɔ t a l
écuelle	e k ɥ ɛ l
guenièvre	ɡ ə n j ɛ v ʁ
exhaustives	ɛ ɡ z o s t i v
ronciers	ʁ ɔ̃ s j e
zoerseloise	z ɔ ɛ ʁ s ə l w a z
équilibrisme	e k i l i b ʁ i s m
kiki	k i k i
blafard	b l a f a ʁ
tersassiez	t ɛ ʁ s a s j e
surenchéris	s y ʁ ɑ̃ ʃ e ʁ i
consterna	k ɔ̃ s t ɛ ʁ n a
smashé	s m a ʃ e
zonasse	z o n a s
rabbinat	ʁ a b i n a
anodynes	a n ɔ d i n
charcuter	ʃ a ʁ k y t e
éraflaient	e ʁ a f l ɛ
nazifiiez	n a z i f i j e
marcotter	m a ʁ k ɔ t e
bossoir	b ɔ s w a ʁ
hecto	ɛ k t o
rejaillirait	ʁ ə ʒ a j i ʁ ɛ
étrivasses	e t ʁ i v a s
licencier	l i s ɑ̃ s j e
calculer	k a l k y l e
déchiqueture	d e ʃ i k t y ʁ
accoter	a k ɔ t e
exorciserons	ɛ ɡ z ɔ ʁ s i z ʁ ɔ̃
protégerait	p ʁ ɔ t e ʒ ʁ ɛ
chieur	ʃ j œ ʁ
derechef	d ə ʁ ə ʃ ɛ f
testeriez	t ɛ s t ə ʁ j e
perronisme	p ɛ ʁ ɔ n i s m
géographique	ʒ e ɔ ɡ ʁ a f i k
ruminer	ʁ y m i n e
doctoresse	d ɔ k t ɔ ʁ ɛ s
