ORIGINATIONS	ER IH JH AH N EY SH AH N Z
FIGUREHEAD	F IH G Y ER HH EH D
MILLNER	M IH L N ER
MILLIKEN	M IH L IH K AH N
SANDSTORMS	S AE N D S T AO R M Z
ANTITOXINS	AE N T IY T AA K S AH N Z
VILLAFANA	V IY L AA F AE N AH
SALHANY	S AE L HH EY N IY
RESORTS'	R IH Z AO R T S
CRABBS	K R AE B Z
TOTE	T OW T
DEITCH	D AY CH
MANCHURIA	M AE N CH UH R IY AH
BRIE	B R IY
DOLING	D OW L IH NG
METEORIC	M IY T IY AO R IH K
CARICOM	K EH R IH K AA M
KUBRICK'S	K Y UW B R IH K S
BALBONI	B AA L B OW N IY
MARTIN'S	M AA R T AH N Z
STARGATES	S T AA R G EY T S
IMPEDING	IH M P IY D IH NG
BELTSVILLE	B EH L T S V IH L
HAGENLOCKER	HH EY G AH N L AA K ER
STUDY'S	S T AH D IY Z
RANH	R AE N
URBASZEWSKI	ER B AH S UW S K IY
SANTOYO	S AA N T OW Y OW
OSTERGAARD	AA S T ER G AA R D
ALBUMS	AE L B AH M Z
OCCIDENTALE'S	AA K S IH D EH N T AH L Z
FISHBACH	F IH SH B AH K
D'AMORE'S	D IY AH M AO R EY Z
THRUN	TH R AH N
KINARD	K IH N ER D
CONVENTIONALLY	K AH N V EH N SH AH N AH L IY
ROMERO	R OW M EH R OW
WORKMEN'S	W ER K M AH N Z
ROZZI	R AA Z IY
EISENBARTH	AY Z AH N B AA R TH
RENTA	R EH N T AH
ENSNARED	IH N S N EH R D
O'GRADY	OW G R EY D IY
NEGLIA	N EH G L IY AH
PUNTER	P AH N T ER
NELLIE	N EH L IY
SKINNED	S K IH N D
HEGSTROM	HH EH G S T R AH M
LANDI	L AE N D IY
DECELERATING	D IH S EH L ER EY T IH NG
YAWNED	Y AO N D
CRESSLER	K R EH S L ER
PRONOVOST	P R OW N OW V OW S T
FRANKENBERG	F R AE NG K AH N B ER G
OLDER	OW L D ER
HITTER	HH IH T ER
BRUMFIELD	B R AH M F IY L D
TREACY	T R EY S IY
AVITIA	AA V IY SH AH
WATTON	W AO T AH N
FORTHCOMING	F AO R TH K AH M IH NG
SANTO	S AE N T OW
COMPRESSORS	K AH M P R EH S ER Z
CANNEY	K AE N IY
PEGASUS	P EH G AH S AH S
RATICAN	R AE T IH K AH N
CUNDALL	K AH N D AH L
ROMINA	R AH M IY N AH
TRACK	T R AE K
MONITORED	M AA N AH T ER D
DELLAQUILA	D EY L AA K W IY L AH
POLAR	P OW L ER
RACQUET	R AE K IH T
MAIZIERE	M EY Z IH R
SLITHER	S L IH DH ER
CLEFT	K L EH F T
PAMPERIN	P AE M P ER IH N
FENCELESS	F EH N S L AH S
VOWED	V AW D
HUMFREY	HH AH M F R IY
GOLDMAN'S	G OW L D M AH N Z
LANDS	L AE N D Z
GALLIMARD	G AE L IH M ER D
PROTHERO	P R AA DH ER OW
MOUDY	M AW D IY
ROELKE	R OW L K
KUTTER	K AH T ER
PAYNA	P EY N AH
SEYDOUX	S EY D UW
LINFORD	L IH N F ER D
MELLE	M EH L
KNIERIM	N IH R IH M
GLADDING	G L AE D IH NG
COUGHLIN	K AO G L IH N
CASSATT	K AE S AH T
SLINGING	S L IH NG IH NG
BESSO	B EH S OW
EASEL	IY Z AH L
BIGGINS	B IH G IH N Z
DEMAGOGUES	D EH M AH G AA G Z
POEHL	P OW L
HERRICK	HH EH R IH K
PESTKA	P EH S T K AH
ABOTT	AH B AA T
LIGGIO	L IY JH IY OW
RICCARDO	R IH K AA R D OW
MOAT	M OW T
SWELTERING	S W EH L T ER IH NG
STAGNATE	S T AE G N EY T
PENNINGER	P EH N IH NG ER
RAINCOATS	R EY N K OW T S
PROPERTY	P R AA P ER T IY
ROGERS'S	R AA JH ER Z IH Z
PROPOSITION	P R AA P AH Z IH SH AH N
FARCE	F AA R S
SUPPOSED	S AH P OW Z D
GOUGH	G AO F
HELZER	HH EH L Z ER
WOOLY	W UH L IY
GRITZMACHER	G R IH T S M AA K ER
REINVITED	R IY IH N V AY T IH D
HIGHRISES	HH AY R AY Z IH Z
KORB	K AO R B
FOREFATHER	F AO R F AA DH ER
FURNER	F ER N ER
VIVRA	V IY V R AH
OPTIMUM	AA P T AH M AH M
SONDHEIM'S	S AA N D HH AY M Z
BIALKOWSKI	B IY AH L K AW S K IY
STAB	S T AE B
TOWN	T AW N
KRETCHMER	K R EH CH M ER
BAYLES	B EY L Z
ARTERBERRY	AA R T ER B EH R IY
UNEXERCISED	AH N EH K S ER S AY Z D
UNENUMERATED	AH N IH N UW M ER EY T IH D
HENRICKS	HH EH N R IH K S
PONTIFICATES	P AA N T IH F AH K EY T S
QUAKING	K W EY K IH NG
WADDY	W AA D IY
GILLAND	G IH L AH N D
BOVARD	B AH V AA R D
WRANGLES	R AE NG G AH L Z
IVANCIC	IH V AE NG K IH K
RIDOUT	R IH D AW T
RECOGNIZE	R EH K AH G N AY Z
RAGED	R EY JH D
DETERMINATIONS	D IH T ER M IH N EY SH AH N Z
LADAKH	L AA D AH K
GARMENT	G AA R M AH N T
CONNER	K AA N ER
STEMPIEN	S T EH M P IY N
TOWED	T OW D
APPROPRIATOR	AH P R OW P R IY EY T ER
HOTLY	HH AA T L IY
SELIGER	S EH L IH G ER
CRIMSON	K R IH M Z AH N
TULLY	T AH L IY
LIBERTO	L IY B EH R T OW
MEHR	M EH R
SHEPLER	SH EH P L ER
VITALITY	V AY T AE L AH T IY
JAMESTOWN	JH EY M Z T AW N
RIGHTMIRE	R AY T M AY R
YELVERTON	Y EH L V ER T AH N
MARSALA	M AA R S AA L AH
INHABIT	IH N HH AE B AH T
CLOSELY	K L OW S L IY
LOUGHERY	L AW ER IY
DEBILITATING	D AH B IH L AH T EY T IH NG
CROTTY	K R AA T IY
YAUCH	Y AO CH
SCRUNCH	S K R AH N CH
ASYMPTOMATIC	EY S IH M P T AH M AE T IH K
GOUVEIA	G UW V EY IY AH
KRISTOL	K R IH S T AH L
HESSIAN	HH EH SH AH N
TOKARSKI	T AH K AA R S K IY
ISSY	IH S IY
SIMCOE	S IH M K OW
HUMPHREYS	HH AH M P F R IY Z
HASLAM	HH AE S L AH M
SUPREMELY	S UW P R IY M AH L IY
HUMMER	HH AH M ER
BURGHER	B ER G ER
NACCARATO	N AA K ER AA T OW
SHARMA	SH AA R M AH
OREFFICE	AO R EH F IH S
ORALLY	AO R AH L IY
GOBLIN	G AA B L IH N
NUGGET'S	N AH G IH T S
IZVESTIA	IH Z V EH S T IY AH
EXPLORERS	IH K S P L AO R ER Z
AXTON	AE K S T AH N
CUTE	K Y UW T
ABRAHAMS	EY B R AH HH AE M Z
GILLINOV	G IH L IH N AA V
BARAK	B AA R AH K
BREAKFIELD	B R EY K F IY L D
SPEEDS	S P IY D Z
BAYTREE'S	B EY T R IY Z
BRANDENBURGER	B R AE N D AH N B ER G ER
ATTWOOD	AE T W UH D
FAHRENHEIT	F EH R AH N HH AY T
HASSEBROCK	HH AE S IH B R AA K
BIDE	B AY D
TOD	T AA D
RADINKA	R AH D IH NG K AH
CLICKED	K L IH K T
WOODING	W UH D IH NG
HSIEH	SH IY EH
KUNZE	K AH N Z
STOKES	S T OW K S
MOONEYHAM	M UW N IY HH AH M
VONNIE	V AA N IY
RUFOW	R UW F OW
BRISON	B R IH S AH N
WARMOND	W AO R M AH N D
CREDITABLY	K R EH D AH T AH B L IY
COLONY	K AA L AH N IY
ODENTHAL	AA D IH N TH AH L
GRINGO	G R IH NG G OW
PREDMORE	P R EH D M AO R
MANGINI	M AA NG G IY N IY
INVOKE	IH N V OW K
EMILY'S	EH M IH L IY Z
VINNICK'S	V IH N IH K S
BROKERED	B R OW K ER D
TATTLER	T AE T L ER
FRIER	F R AY ER
ESCAPED	IH S K EY P T
SIRNA	S ER N AH
DAMPIER	D AE M P IY ER
REGESTER	R EH JH IH S T ER
TELESPHERE	T EH L AH S F IH R
INTERLOPER	IH N T ER L OW P ER
PROSPECTUS	P R AH S P EH K T AH S
ORRICO	AO R IY K OW
FORMALIZATION	F AO R M AH L AH Z EY SH AH N
GASBARRO	G AA S B AA R OW
SIENKO	S IY EH NG K OW
PULLEYS	P UH L IY Z
DENOUNCING	D IH N AW N S IH NG
KERKORIAN	K ER K AO R IY AH N
MENDYK	M EH N D IH K
INFREQUENCY	IH N F R IY K W AH N S IY
NIPPONDENSO	N IH P AA N D EH N S OW
AVENDANO	AA V EH N D AA N OW
WALLPAPERING	W AO L P EY P ER IH NG
COPELAN	K AA P IH L AE N
INTELLICALL	IH N T EH L IH K AO L
RINKENBERGER	R IH NG K AH N B ER G ER
RUBELL	R UW B AH L
COLORED	K AH L ER D
BYKOWSKI	B IH K AO F S K IY
RASHAD	R AH SH AA D
GLANDS	G L AE N D Z
FOLLIARD	F AA L Y ER D
COVIELLO	K OW V IY EH L OW
TRAVISANO	T R AE V IH S AA N OW
CANVASSERS	K AE N V AH S ER Z
PILGER	P IH L G ER
MANTEL	M AE N T AH L
FLITTING	F L IH T IH NG
HEADDRESSES	HH EH D D R EH S AH Z
INAUGURATION	IH N AO G Y ER EY SH AH N
ADJOIN	AH JH OY N
BELCHING	B EH L CH IH NG
SPLENDOR	S P L EH N D ER
DALRYMPLE	D AE L R IH M P AH L
CESARIO	CH EH S AA R IY OW
ENTHUSIAST	EH N TH UW Z IY AE S T
REASONER'S	R IY Z AH N ER Z
PIAZZA	P IY AE Z AH
NAPLES	N EY P AH L Z
EXTRADITED	EH K S T R AH D AY T IH D
COMBING	K OW M IH NG
TRICERATOPS	T R AY S EH R AH T AO P S
JUSTISS	Y UW S T IY S
DRUMM	D R AH M
CAMM	K AE M
STASHING	S T AE SH IH NG
IOLE	IY OW L IY
MCCARGO	M AH K AA R G OW
JELLY	JH EH L IY
UNDERLINED	AH N D ER L AY N D
BURKART	B ER K AA R T
AREHART	AE R IH HH AA R T
PHOTOMETER	F AH T AA M IH T ER
OVERTAX	OW V ER T AE K S
COLORIZE	K AH L ER AY Z
HARGAN	HH AA R G AH N
CALIDA	K AA L IY D AH
ICONOCLAST	AY K AA N AH K L AE S T
AUDIBLE	AA D AH B AH L
EISENHOWERS	AY Z AH N HH AW ER Z
COWBELL	K AW B EH L
CHAFIN	CH AE F IH N
STANKEY	S T AE NG K IY
OMISSIONS	OW M IH SH AH N Z
CATRETT	K AE T R IH T
MERITT	M EH R IH T
GANDALF'S	G AE N D AO L F S
DECORATING	D EH K ER EY T IH NG
IDOLIZES	AY D AH L AY Z IH Z
OTHER'S	AH DH ER Z
CRUMP	K R AH M P
JUNGELS	JH AH NG G AH L Z
LAGUNA	L AH G UW N AH
SINYARD	S IH N Y AA R D
NONPROFESSIONALS	N AA N P R AH F EH SH AH N AH L Z
PERGAMON	P ER G AH M AH N
UNHESITATINGLY	AH N HH EH Z IH T EY T IH NG L IY
OMAHA'S	OW M AH HH AA Z
ASNER	AE S N ER
BUTERBAUGH	B Y UW T ER B AW
SPINNER	S P IH N ER
JONESTOWN	JH OW N Z T AW N
HEARNS	HH ER N Z
HUSAR	HH UW S ER
ENGLEHART	IH NG AH L HH AA R T
STUDENT'S	S T UW D AH N T S
MACHUCA	M AH CH UW K AH
MENS	M EH N Z
PANTHEON	P AE N TH IY AA N
MUSSOLINI'S	M UW S OW L IY N IY Z
KLINKHAMMER'S	K L IH NG K HH AE M ER Z
PURIFIERS	P Y UH R AH F AY ER Z
HOFFMANN	HH AO F M AH N
DOGGED	D AO G D
KEPLER	K EH P L ER
BARAN	B AA R AA N
EXPECTANCIES	IH K S P EH K T AH N S IY Z
SITTERS	S IH T ER Z
NITZA'S	N IH T Z AH Z
CONROY	K AO N R OY
SMOKING'S	S M OW K IH NG Z
ENCRYPTION	EH N K R IH P SH AH N
MEASURE	M EH ZH ER
YUL	Y AH L
DEFEX	D EH F EH K S
RIGGAN	R IH G AH N
AFFLICT	AH F L IH K T
IMMORTAL	IH M AO R T AH L
THOUGHTS	TH AO T S
DETJEN	D EH T JH AH N
BURNDY	B ER N D IY
KOKO	K OW K OW
CONSTITUTIONS	K AA N S T IH T UW SH AH N Z
DETONATOR	D EH T AH N EY T ER
GURU	G UW R UW
JAHR	JH AA R
LAD	L AE D
INSTINCT	IH N S T IH NG K T
MAGAN	M EY G AH N
MAXCY	M AE K S IY
TREAT	T R IY T
DULLEST	D AH L AH S T
LAFFER	L AE F ER
LEGLER	L EH G L ER
FYODOROV	F Y OW D ER AO V
GEROME	G EH R AH M
RESERVIST	R IH Z ER V IH S T
BELLOMY	B EH L AH M IY
UNFORESEEN	AH N F AO R S IY N
AURICH	AW R IH K
EDDIES	EH D IY Z
PICKLE	P IH K AH L
KOONE	K UW N
HUMENIK	HH Y UW M IH N IH K
ABRAMOWICZ	AH B R AA M AH V IH CH
MORTEM	M AO R T AH M
AVALLONE	AE V AH L OW N
KILLINGTON	K IH L IH NG T AH N
MAUD	M AO D
BRADYKININ	B R AH D IH K IH N IH N
EXULTED	IH G Z AH L T IH D
YANT	Y AE N T
UNDERVALUES	AH N D ER V AE L Y UW Z
BARONESS	B EH R AH N IH S
ENCROACHMENT	EH N K R OW CH M AH N T
MONDOR	M AA N D ER
SMEETING	S M IY T IH NG
AMBURGEY	AE M B ER G IY
FRESE	F R IY Z
NENI	N EH N IY
LENG	L EH NG
SUZY'S	S UW Z IY Z
BROSSARD	B R AH S AA R D
IGNASIAK	IH G N AA S IY AE K
DEAHL	D IY L
SHUWA'S	SH UW W AH Z
CIMINI	CH IY M IY N IY
HINGE	HH IH N JH
LINGERFELT	L IH NG G ER F EH L T
STAND	S T AE N D
KIPPERS	K IH P ER Z
YUZONG	Y UW Z AO NG
GAUCHER	G OW SH ER
ELLESMERE	EH L Z M IH R
CHICHAUHA	CH IY CH AW AH
TOKAI	T OW K AY
THORDIA	TH AO R D IY AH
MERITLESS	M EH R IH T L AH S
YOTHER	Y AH DH ER
MELLY	M EH L IY
GUARDIAN'S	G AA R D IY AH N Z
DORMINEY	D AO R M IH N IY
COLOSSALLY	K AH L AA S AH L IY
IMPLICATES	IH M P L IH K EY T S
SASSER	S AE S ER
ANNETTE	AH N EH T
GANGBANGERS	G AE NG B AE NG G ER Z
SELENA'S	S AH L IY N AH Z
MALAMUD	M AE L AH M AH D
NARRATION	N EH R EY SH AH N
COOP	K UW P
SOKOLIN	S AA K AH L IH N
ASTLE	AE S AH L
LEPPANEN	L EH P AH N AH N
KUBACKI	K AH B AA T S K IY
MARSHALS	M AA R SH AH L Z
COSI	K OW S IY
VOTRAX	V AA T R AE K S
BLONDES	B L AA N D Z
PARADED	P ER EY D IH D
SANDED	S AE N D IH D
BREN	B R EH N
WRONG	R AO NG
FINCHAM	F IH N CH AH M
STEPANIAN'S	S T IH P EY N IY AH N Z
PRIES	P R AY Z
HUNCHES	HH AH N CH IH Z
SCHULHOF	SH UW L HH AO F
STEINMANN	S T AY N M AH N
PALACIO	P AH L EY S IY OW
ABSALOM	AE B S AH L AH M
RETESTING	R IY T EH S T IH NG
BANDITS	B AE N D AH T S
DEVIATES	D IY V IY EY T S
OPEC	OW P EH K
DELAHANTY	D EH L AH HH AH N T IY
PILGRAM	P IH L G R AH M
CAUTHON	K AO TH AH N
KROESE	K R OW S
CLENDANIEL	K L EH N D AH N IY L
PANDANUS	P AE N D EY N AH S
GLOGOWSKI	G L AH G AO F S K IY
BIONETICS	B AY OW N EH T IH K S
THAI'S	T AY Z
SCHOOLBOOK	S K UW L B UH K
INCURRING	IH N K ER IH NG
BONNES	B AO N Z
MACGRAW	M AH G R AA
STEININGER	S T AY N IH NG ER
PARLETT	P AA R L IH T
REDMOND	R EH D M AH N D
CHIDING	CH AY D IH NG
HUPP	HH AH P
SWANNER	S W AA N ER
VALENTIN	V AA L EY N T IY N
GRUDZINSKI	G R AH JH IH N S K IY
GRESSMAN	G R EH S M AH N
HARPHAM	HH AA R F AH M
HIGHOSIN	HH AY OW S IH N
MOSTEK	M AA S T IH K
FLAN	F L AE N
DISMAY	D IH S M EY
PETERY	P IY T ER IY
PSYCHIATRIST'S	S AH K AY AH T R AH S T S
COMPENSATING	K AA M P AH N S EY T IH NG
DAIN	D EY N
TRANSACTION	T R AE N Z AE K SH AH N
DAISEY	D EY S IY
DEPROGRAMMING	D IY P R OW G R AE M IH NG
TUBING	T UW B IH NG
PRUETTE	P R UW EH T
ISLETS	AY L AH T S
BENIGNA	B EH N IY G N AH
PEPPERELL	P EH P ER AH L
SPORTSBAR	S P AO R T S B AA R
ASSESSING	AH S EH S IH NG
ANNIHILATED	AH N AY AH L EY T IH D
QANA	K AA N AH
ULF	AH L F
AUDITING	AA D AH T IH NG
MURALI	M ER AA L IY
COITSVILLE	K OY T S V IH L
TOOLE	T UW L
REIMERS	R AY M ER Z
ELSNER	EH L S N ER
PASCAGOULA	P AE S K AH G UW L AH
OFFICEMAX	AO F AH S M AE K S
ACCESSORY	AE K S EH S ER IY
LUCCO	L UW K OW
RAYNOR	R EY N ER
BRITTEN	B R IH T AH N
DECILITER	D EH S AH L IY T ER
MURIEL	M Y UH R IY AH L
BELOIT	B IH L OY T
HAIMOVITZ	HH EY M AH V IH T S
PAPPAS	P AE P AH S
ZARLENGO	Z AA R L EY NG G OW
HANCOCK	HH AE N K AA K
PLOWMAN	P L AW M AH N
DAMIANO	D AA M IY AA N OW
RATEPAYERS'	R EY T P EY ER Z
KISSING	K IH S IH NG
JENIN	JH EH N IH N
CORKINS	K AO R K IH N Z
SKOK	S K AA K
ANSELL	AE N S EH L
REINSTATEMENT	R IY IH N S T EY T M AH N T
MADEN	M EY D AH N
SPONSOR	S P AA N S ER
PURIFOY	P Y UW R IH F OY
NEISS	N IY S
ACTMEDIA	AE K T M IY D IY AH
CAPPED	K AE P T
IMAX	AY M AE K S
DOUGL	D UW G AH L
KARR	K AA R
DISCRIMINATING	D IH S K R IH M AH N EY T IH NG
CAPRICE	K AH P R IY S
ANCESTRY	AE N S EH S T R IY
DEBATOR'S	D IY B EY T ER Z
JOYING	JH OY IH NG
DIKEMAN	D AY K M AH N
CHAIKIN	CH EY K IH N
ORRISON	AO R IH S AH N
TRYART	T R AY AA R T
SAMI	S AE M IY
GAMBLE	G AE M B AH L
NONALIGNED	N AA N AH L AY N D
PERSUASIVE	P ER S W EY S IH V
PALOMBA	P AA L OW M B AH
STEELWORKERS'	S T IY L W ER K ER Z
BOLKER	B OW L K ER
GODBOUT	G AA D B AW T
LUSTGARTEN	L AH S T G AA R D AH N
ROSABELLE	R AA S AH B AH L
MARKETEERS	M AA R K AH T IH R Z
ISSUING	IH SH UW IH NG
HEINBAUGH	HH AY N B AW
DELORA	D EH L AO R AH
ISOCYANATE	AY S AH S AY AH N EY T
EDREA	EH D R IY AH
SNATCH	S N AE CH
MIRACLE	M IH R AH K AH L
ACCURATELY	AE K Y ER AH T L IY
CRUNCHED	K R AH N CH T
WOLVERINE'S	W UH L V ER IY N Z
DIBBLED	D IH B AH L D
LEEKS	L IY K S
STRIKEOUTS	S T R AY K AW T S
STUMPING	S T AH M P IH NG
MCQUARRIE	M AH K W AO R IY
WUERTH	W UH R TH
SCANDALIZED	S K AE N D AH L AY Z D
CREDIBLY	K R EH D AH B L IY
CELIE	S EH L IY
CONFIGURE	K AH N F IH G Y ER
REESOR	R IY S ER
ROOMMATE	R UW M EY T
DEVENPORT	D IH V EH N P AO R T
KRINSKY	K R IH N S K IY
POSITRONS	P AA Z AH T R AA N Z
OVERRIDDEN	OW V ER R IH D AH N
CLUNY	K L UW N IY
BANKAMERICA	B AE NG K AH M EH R IH K AH
DOPSON	D AA P S AH N
HENZLER	HH EH N Z L ER
TULLIO	T UW L IY OW
ZONDERVAN	Z AA N D ER V AE N
BRASINGTON	B R AE S IH NG T AH N
REHYDRATE	R IY HH AY D R EY T
AIRPLANES	EH R P L EY N Z
SITING	S AY T IH NG
PRORATION	P R OW R EY SH AH N
COWRIES	K AW R IY Z
NEYER	N EY ER
SECRETION	S AH K R IY SH AH N
STENNER	S T EH N ER
DEWAELE	D UW EH L
PORTELLI	P AO R T EH L IY
KLUG	K L AH G
PATTISON	P AE T IH S AH N
SAKES	S EY K S
GUFFIN	G AH F IH N
FEEDLOT	F IY D L AA T
COLGLAZIER	K OW L G L AH Z IY ER
CHEMICALS	K EH M IH K AH L Z
AMOROUS	AE M ER AH S
AALSETH	AA L S EH TH
ISENBERG	AY Z AH N B ER G
LIGNIN	L IH G N IH N
SENEKER	S EH N AH K ER
TIERED	T IY R D
ODOMS	OW D AH M Z
BLITZER	B L IH T Z ER
NONCONTROVERSIAL	N AA N K AA N T R AH V ER SH AH L
BOHANON	B AA HH AH N AA N
HUNSINGER	HH AH N S IH NG ER
MCGINLEY	M AH G IH N L IY
LEAGUE'S	L IY G Z
DISCOUNTER	D IH S K AW N T ER
MAJIK	M AE JH IH K
DONAHEY	D AA N AH HH IY
CLARINE	K L EH R IY N
FEIGEL	F AY G AH L
ECUMENICAL	EH K Y UW M EH N IH K AH L
CHALFIN	CH AE L F IH N
MOUNTAINS	M AW N T AH N Z
CORBY	K AO R B IY
KRUMM	K R AH M
WILCHER	W IH L CH ER
HAIDEE	HH EY D IY
FAULTING	F AO L T IH NG
SOMMERVILLE	S AA M ER V IH L
LETCHER	L EH CH ER
SMASHED	S M AE SH T
INVERNESS	IH N V ER N EH S
CLARITA	K L AA R IY T AH
SCHELLHORN	SH EH L HH ER N
RESTATE	R IY S T EY T
BESIEGE	B IH S IY JH
HATA	HH AA T AH
RONIN	R OW N IH N
GRACKLES	G R AE K AH L Z
UNASSAILABLE	AH N AH S EY L AH B AH L
MENTAL	M EH N T AH L
WAXING	W AE K S IH NG
DECIPHERING	D AH S AY F ER IH NG
RELEASING	R IY L IY S IH NG
REISSUING	R IY IH SH UW IH NG
BUGGY	B AH G IY
DRINKER	D R IH NG K ER
ALTOBELLI	AA L T OW B EH L IY
ASHER	AE SH ER
GESTURED	JH EH S CH ER D
MEDIATOR	M IY D IY EY T ER
SPRUCED	S P R UW S T
INFOTECH	IH N F OW T EH K
ROBBIE'S	R AA B IY Z
EBOLA	IY B OW L AH
YURT	Y UH R T
KRECKO	K R EH K OW
GIARDINI	JH ER D IY N IY
CLAYMAN	K L EY M AH N
SPECIALE	S P EH CH AH L IY
NABIL	N AA B IY
TAVERN	T AE V ER N
AGAMEMNON	AE G AH M EH M N AA N
SHERNOFF	SH ER N AO F
HYPERTONIC	HH AY P ER T AA N IH K
DIVER	D AY V ER
CARELLA	K AA R EH L AH
TEHERANI	T EH HH ER AA N IY
COMPETITIONS	K AA M P AH T IH SH AH N Z
HAIKU	HH AY K UW
SCHLEIF	SH L AY F
PAIVA	P EY V AH
HEARING	HH IH R IH NG
ASTRINGENTS	AH S T R IH N JH AH N T S
DUDIK	D UW D IH K
MALADJUSTED	M AE L AH JH AH S T IH D
ISOLATES	AY S AH L EY T S
WAKABAYASHI	W AA K AA B AA Y AA SH IY
KANNER	K AE N ER
IFINT	AY F IH N T
NEUPERT	N UW P ER T
WIRELESS	W AY R L IH S
SAMOA	S AH M OW AH
VALDES	V AE L D EH Z
BLEECKER	B L IY K ER
QUIRION	K W IH R IY AH N
RAGEN	R AE G AH N
ARIANA	AA R IY AE N AH
TEVYE	T EH V IY
FREELANCERS	F R IY L AE N S ER Z
GERSHWIN'S	G ER SH W IH N Z
GARDIN	G AA R D IH N
SCHUCKMAN	SH AH K M AH N
PONZO	P AA N Z OW
GENADY	JH AH N EY D IY
CASSETTE	K AH S EH T
MOTHERHOOD	M AH DH ER HH UH D
STRONACH	S T R AA N AH K
PIGMENTS	P IH G M AH N T S
CIRRUS	S IH R AH S
WEAKS	W IY K S
CAREFULLY	K EH R F AH L IY
UNIFYING	Y UW N AH F AY IH NG
RENEE	R AH N EY
ROWLETT	R OW L IH T
INTERCONNECTION	IH N T ER K AH N EH K SH AH N
COHORT	K OW HH AO R T
HYPOCHONDRIA	HH AY P AH K AA N D R IY AH
DADAMO	D AA D AA M OW
O'LEARY'S	OW L IH R IY Z
JEWETT	JH UW IH T
WIRTH	W ER TH
KIRCHOFF	K ER K HH AO F
SPEELMAN	S P IY L M AH N
PETE	P IY T
NEELY	N IY L IY
VINICK	V IH N IH K
HALMOS	HH AO L M OW S
KONSULTAT	K AA N S AH L T AA T
PAIRED	P EH R D
GROCH	G R AA K
GRACE'S	G R EY S IH Z
WINTERIZE	W IH N T ER AY Z
BUNGLER	B AH NG G L ER
OUTSOURCING	AW T S AO R S IH NG
GETTYS	G EH T IY Z
BLOT	B L AA T
ZOLLNER	Z AA L N ER
BLAKE'S	B L EY K S
SANTORO	S AE N T AO R OW
DAVEE	D AE V IY
SERVANTS	S ER V AH N T S
BUSKER	B AH S K ER
REPLAY	R IY P L EY
KOEHNEN	K OW N AH N
MIDWEEK	M IH D W IY K
CARBURETE	K AA R B Y ER EH T
KURT	K ER T
BENDLER	B EH N D L ER
MAGERS	M AE G ER Z
CLAYTON	K L EY T AH N
PRECEDENT	P R EH S IH D AH N T
BIOMATERIAL	B AY OW M AH T IH R IY AH L
LUHRING	L UH R IH NG
MENIL	M EH N IY L
IMPRESSIONABLE	IH M P R EH SH AH N AH B AH L
BOUR	B AW R
JESUS	JH IY Z AH S
LAPRISE	L AA P R AY Z
TRAMELL	T R AA M EY L
ANATOLIA	AE N AH T OW L IY AH
RUKAVINA	R AH K AH V AY N AH
AVENUE	AE V AH N UW
GERONTOLOGY	JH EH R AH N T AA L AH JH IY
ARTHUR	AA R TH ER
DASSAULT	D AE S AO L T
BEHOLDER	B IY HH OW L D ER
KOVAC	K OW V AH K
SIMONET	S IH M AH N EH T
MORTNER	M AO R T N ER
SHRIKELIKE	SH R AY K L AY K
GRANTORS	G R AE N T ER Z
YEAST	Y IY S T
IMPASSIVE	IH M P AE S IH V
SCULPTORS	S K AH L P T ER Z
ENTOMOLOGY	EH N T AH M AA L AH JH IY
CONAL	K OW N AH L
CONDONES	K AH N D OW N Z
REACTOR	R IY AE K T ER
GRIZZLED	G R IH Z AH L D
RAMPLEY	R AE M P L IY
GOOSE	G UW S
BUMANN	B Y UW M AH N
PARROTS	P EH R AH T S
SEE	S IY
INTENSIVE	IH N T EH N S IH V
PILLAR	P IH L ER
FALKE	F AO K
DOMBROSKI	D AH M B R AW S K IY
SPRINGTIME	S P R IH NG T AY M
WEATHERINGTON	W EH DH ER IH NG T AH N
HOPBURG	HH AA P B ER G
PERENNIALLY	P ER EH N IY AH L IY
EXPLAINED	IH K S P L EY N D
DEFERRAL	D IH F ER AH L
SHOOPMAN	SH UW P M AH N
EMBEZZLES	IH M B EH Z AH L Z
COMDEN	K AA M D IH N
KOEKI	K OW K IY
YALE	Y EY L
INERTIAL	IH N ER SH AH L
BENDERS	B EH N D ER Z
KELP	K EH L P
COFIELD	K OW F IY L D
CONVERTING	K AH N V ER T IH NG
EADES	IY D Z
ODELLA	OW D EH L AH
BENVENUTO	B EH N V EH N UW T OW
BUDAI	B UW D AA IY
CAICEDO	K AH CH EY D OW
BERTILDE	B ER T IH L D
GLACIERS	G L EY SH ER Z
LENGTHWISE	L EH NG TH W AY Z
CENSORS	S EH N S ER Z
SULFUR	S AH L F ER
DESMOND	D EH Z M AH N D
SHEELA	SH IY L AH
BLAKESLEE	B L EY K S L IY
GUSTY	G AH S T IY
MISUNDERSTANDS	M IH S AH N D ER S T AE N D Z
WARY	W EH R IY
STOCKBRIDGE	S T AA K B R IH JH
POLYAMIDE	P AA L IY AE M AY D
SHOP'S	SH AA P S
SACKETT	S AE K IH T
BEDSAUL	B EH D S AO L
JAMAICA'S	JH AH M EY K AH Z
CARRAS	K AE R AH Z
CUDDEBACK	K AH D B AE K
REINVIGORATED	R IY IH N V IH G ER EY T IH D
MCINNIS	M AH G IH N AH S
WASSMAN	W AO S M AH N
