ENVIRODYNE	EH N V AY R OW D AY N
DECODERS	D IH K OW D ER Z
CLELAND	K L EH L AH N D
STELMACH	S T EH L M AH K
MCMILLEN	M AH K M IH L AH N
RENOVATION	R EH N AH V EY SH AH N
WEARISOME	W IH R IY S AH M
SOLON	S OW L AH N
HANNUM	HH AE N AH M
NICETIES	N AY S IH T IY Z
VICARS	V IH K ER Z
DELAMATER	D EH L AH M EY T ER
DONELAN	D AA N IH L AE N
SARVER	S AA R V ER
HANKIN	HH AE NG K IH N
BUCKO	B AH K OW
SCHENKEL	SH EH NG K AH L
ADDAMS	AE D AH M Z
BEYERLEIN	B AY R L AY N
MEXICO	M EH K S AH K OW
REFUNDABLE	R IH F AH N D AH B AH L
UNITRODE	Y UW N IH T R OW D
DETURK	D EH T ER K
INTESTINE	IH N T EH S T AH N
DECWORLD	D EH K W ER L D
JEFFEY	JH EH F IY
DECREPIT	D AH K R EH P IH T
CORONER'S	K AO R AH N ER Z
NAZAR	N AA Z AA R
UNJUSTIFIABLE	AH N JH AH S T IH F AY AH B AH L
SEARSON	S ER S AH N
SYSTEMATICALLY	S IH S T AH M AE T IH K L IY
INTERPRETER	IH N T ER P R AH T ER
MCGEE	M AH G IY
DERIDING	D IH R AY D IH NG
STRAINS	S T R EY N Z
DIOGUARDI	D IY OW G AA R D IY
EVINCED	IH V IH N S T
KOMINEFT	K AA M IH N EH F T
HACKSTAFF	HH AE K S T AE F
DUBARRY	D UW B EH R IY
DESCHEPPER	D EH SH IH P ER
SOLEMNLY	S AO L AH M L IY
KONNER	K AA N ER
GORADZE	G AO R AA D Z AH
PROGNOSTICATE	P R AA G N AA S T AH K EY T
CLERGY	K L ER JH IY
MILAZZO	M IY L AA Z OW
DIGGLE	D IH G AH L
PROSPECT	P R AA S P EH K T
SLINGERLAND	S L IH NG G ER L AH N D
BALLMER	B AE L M ER
ECLECTIC	IH K L EH K T IH K
SQUASHING	S K W AA SH IH NG
INFLAMMATORY	IH N F L AE M AH T AO R IY
SORUS	S AO R AH S
BARBARA'S	B AA R B ER AH Z
WEEPING	W IY P IH NG
MUNNS	M AH N Z
BERST	B ER S T
THIEVING	TH IY V IH NG
THURNHER	TH ER N ER
DALE	D EY L
WUERTZ	W UH R T S
BACKING	B AE K IH NG
SWENSEN'S	S W EH N S AH N Z
SPAN'S	S P AE N Z
SPANGLED	S P AE NG G AH L D
BOURNONVILLE	B AO R N AH N V IH L
SOPHISTICATION	S AH F IH S T AH K EY SH AH N
SPECTRUM	S P EH K T R AH M
FOURTH	F AO R TH
BULLHORN	B UH L HH AO R N
LACOSS	L AH K AA S
LARCHMONT	L AA R CH M AA N T
CHROMATOGRAMS	K R OW M AE T AH G R AE M Z
ELLICE	EH L IH S
WILTED	W IH L T IH D
HATLESTAD	HH AE T AH L S T AH D
JACKASS	JH AE K AE S
FISH	F IH SH
LIDS	L IH D Z
SIMONICH	S IH M AH N IH K
PROPHETS	P R AA F AH T S
GAUGE	G EY JH
STENCH	S T EH N CH
FRIGHTENED	F R AY T AH N D
REDEFINED	R IY D IH F AY N D
DEMBECK	D EH M B EH K
SWITZER	S W IH T S ER
GRIPPING	G R IH P IH NG
CATHERS	K AE DH ER Z
KIRKLIN	K ER K L IH N
IMAX'	AY M AE K S
PACKAGED	P AE K IH JH D
FREAN	F R IY N
EPEDA'S	EH P EY D AH Z
MEHLMAN	M EH L M AH N
HEATING	HH IY T IH NG
HOOK	HH UH K
DOWLAND	D AW L AH N D
INTELLIGIBLE	IH N T EH L AH JH AH B AH L
BUDKA	B AH D K AH
BETTY'S	B EH T IY Z
D'AVIATION	D EY V IY EY SH AH N
DIERY	D IH R IY
BEDORE	B EH D AO R
LUDMILLA	L AH D M IH L AH
PRESPLIT	P R IY S P L IH T
KLIETHERMES	K L IY TH ER M Z
MACSHARRY	M AH K SH EH R IY
LEXINE	L EH K S AY N
PAUSTIAN	P AO Z CH IH N
TOURMALINE	T UH R M AH L IY N
LUBRANO	L UW B R AA N OW
BOHN	B OW N
STICHA	S T IH CH AH
CRYPTO	K R IH P T OW
WEYLAND	W EY L AH N D
DIMAS	D AY M AH Z
BUBIER	B Y UW B IY ER
KITCHELL	K IH CH AH L
SNAGGING	S N AE G IH NG
SOOTS	S UH T S
CONSTANTINOS	K AA N S T AH N T IY N OW S
CONCENTRATES	K AA N S AH N T R EY T S
LABOSSIERE	L AE B AH S IY EH R
REFORMERS'	R IH F AO R M ER Z
MUSSELMAN	M AH S AH L M AH N
ROASTS	R OW S T S
GANDHI	G AA N D IY
DECKER'S	D EH K ER Z
MUSKIE	M AH S K IY
PARASITES	P EH R AH S AY T S
MYLOD	M AY L AA D
VAPORIZATION	V EY P ER AH Z EY SH AH N
TOWNSHEND	T AW N SH EH N D
JAFFEE	JH AE F IY
TURBANS	T ER B AH N Z
OSHER	AA SH ER
TANKSLEY	T AE NG K S L IY
LANDINI	L AA N D IY N IY
SHEILA'S	SH IY L AH Z
CUCCARO	K UW K AA R OW
PHILLIPS'	F IH L IH P S
PHOTOVOLTAIC	F OW T AH V OW L T EY IH K
OBRYAN	OW B R AY AH N
COMPARATIVE	K AH M P EH R AH T IH V
PRESSURES	P R EH SH ER Z
STEMMER	S T EH M ER
ERMA	ER M AH
ETCHED	EH CH T
ALIANO	AA L IY AA N OW
HERSOM	HH ER S AH M
ZOLLO	Z AA L OW
KOKINDA	K AH K IH N D AH
PROFESSIONS	P R AH F EH SH AH N Z
SURFEIT	S ER F AH T
HOUSEWRIGHT	HH AW S R AY T
FLESCH	F L EH SH
GRAFFAM	G R AE F AH M
DILLENBURG	D IH L AH N B ER G
LOUX	L UW
HABITAT	HH AE B AH T AE T
BYWORD	B AY W ER D
KLIER	K L AY ER
VICKREY	V IH K R IY
LOUDERMILK	L AW D ER M IH L K
OGLES	OW G AH L Z
MCCARY	M IY K EH R IY
MAY'S	M EY Z
AGENTS'	EY JH AH N T S
THEOLOGICAL	TH IY AH L AA JH IH K AH L
FRAKES	F R EY K S
THERMOSTATS	TH ER M AH S T AE T S
DISCLAND	D IH S K L AE N D
VINDICTIVENESS	V IH N D IH K T IH V N AH S
ABBOTT'S	AE B AH T S
DRUGMAKERS	D R AH G M EY K ER Z
CUTHBERT	K AH TH B ER T
CUMBERLEDGE	K AH M B ER L EH JH
BECKONED	B EH K AH N D
VICARY	V IH K ER IY
EGOISM	IY G OW IH Z AH M
OUSLEY	AW S L IY
ATCHESON	AE CH IH S AH N
MUSHER	M AH SH ER
SAAD	S AA D
FURMARK	F ER M AA R K
BURGOYNE	B ER G OY N
PEKALA	P IH K AA L AH
SALACIOUS	S AH L EY SH AH S
TERRIERS	T EH R IY ER Z
FLEMISH	F L EH M IH SH
ARM	AA R M
FAGOTH	F AE G AH TH
DIMITRIUS	D IH M IY T R IY AH S
TIMEPLEX	T AY M P L EH K S
GLUNZ	G L AH N Z
DEWEERD	D UW IH R D
PERETTI	P ER EH T IY
PUENTE	P UW N T
SUCKLING	S AH K L IH NG
SALVAGED	S AE L V IH JH D
DECIDUOUS	D IH S IH JH UW AH S
HEAFNER	HH IY F N ER
RAI	R AA IY
ATATURK	AE T AH T ER K
SUCCESSFUL	S AH K S EH S F AH L
MAXIMIZE	M AE K S AH M AY Z
CESTARO	CH EH S T AA R OW
RIELY	R IY L IY
SHAMP	SH AE M P
INDUCTEES	IH N D AH K T IY Z
TALC	T AE L K
DETERMAN	D IY T ER M AH N
FLEDGING	F L EH JH IH NG
AMBIENCE	AE M B IY AH N S
SCARAMOUCH	S K AE R AH M AW CH
GHANDI	G AA N D IY
SHAKESPEAREAN	SH EY K S P IH R IY AH N
JOHNS	JH AA N Z
MANN	M AE N
STANCLIFF	S T AE N K L IH F
DILAPIDATED	D AH L AE P AH D EY T IH D
SERAFINA	S ER AA F IY N AH
ASBURY	AE Z B EH R IY
CHAMPINE	CH AE M P AY N
GYRATE	JH AY R EY T
LOTTY	L AA T IY
IRELL	AY R EH L
KATZEN	K AE T Z AH N
PURGING	P ER JH IH NG
STATZ	S T AE T S
HYSTERICALLY	HH IH S T EH R IH K L IY
URAM	Y UW R AH M
WYLY	W AY L IY
RIVERBED	R IH V ER B EH D
GUIDE	G AY D
EXCO	EH K S K OW
DYKE	D AY K
SPRENKLE	S P R EH NG K AH L
STOVER	S T OW V ER
NINETEEN	N AY N T IY N
JOLTED	JH OW L T IH D
REPUBLICBANK	R IY P AH B L IH K B AE NG K
TROLINGER	T R OW L IH NG ER
CLIENTS'	K L AY AH N T S
MOROCCANS	M ER AA K AH N Z
HAMBRICK	HH AE M B R IH K
SOARING	S AO R IH NG
RETROGRADE	R EH T R AH G R EY D
KAYES	K EY Z
RITTENHOUSE	R IH T AH N HH AW S
ALTAY	AO L T AY
DISALLOWED	D IH S AH L AW D
CLIPPING	K L IH P IH NG
HEDSTROM	HH EH D S T R AH M
AROS	AA R OW Z
BALDUS	B AA L D IH S
LOAVES	L OW V Z
DEBAUN	D EH B AW N
LAMON	L AA M AO N
AMERI	AH M EH R IY
THALIA	TH EY L Y AH
MESSIAHS	M AH S AY AH Z
ROSEBOROUGH	R OW Z B ER OW
ENDEARED	EH N D IY R D
SAMARIN	S AA M AA R IY N
MATCH'S	M AE CH IH Z
CHUTNEY	CH AH T N IY
DESKS	D EH S K S
GREEAR	G R IY ER
SLOGGED	S L AA G D
KRASINSKI	K R AH S IH N S K IY
PHELPS	F EH L P S
CLANCY'S	K L AE N S IY Z
SIMPER	S IH M P ER
DESAUTELS	D EH S OW T AH L Z
PROP	P R AA P
CHRISTISON	K R IH S T IH S AH N
JAWBONE	JH AO B OW N
CONTINUED	K AH N T IH N Y UW D
CRITTER	K R IH T ER
KLEINKNECHT	K L AY NG K N IH K T
PYEATT	P AY AH T
LARIVEE	L AE R IH V IY
DOWNED	D AW N D
OSULLIVAN	AA S AH L IH V AH N
HOLLMANN	HH AA L M AH N
IVATANS	AY V AH T AH N Z
TOOTHPICK	T UW TH P IH K
GALVESTON	G AE L V AH S T AH N
STENE	S T IY N
MESKER	M EH S K ER
KULL	K AH L
NORVEL	N AO R V AH L
RES	R EY Z
EXPRESS'	IH K S P R EH S
NUREYEV	N ER AY AH V
NEICE	N IY S
SMELT	S M EH L T
FORMAT	F AO R M AE T
HANIFEN	HH AE N IH F AH N
SPAKE	S P EY K
WARDLAW	W AO R D L AO
FLORINE	F L AO R IY N IY
BOGGLE	B AA G AH L
OPERATION	AA P ER EY SH AH N
SAEZ	S IY Z
LUDKE	L AH D K IY
HOHL	HH OW L
WORKERS	W ER K ER Z
KNUCKLES	N AH K AH L Z
OKERLUND	AA K ER L AH N D
SITED	S AY T IH D
LABA	L AA B AH
OESTERREICH	OW S T ER AY K
PANFUL	P AE N F AH L
NOLAN	N OW L AH N
GUNPOWDER	G AH N P AW D ER
SHARPTON	SH AA R P T AH N
GLASHOW	G L AE SH AW
LIEBELER	L IY B AH L ER
FLOWERED	F L AW ER D
DISBAR	D IH S B AA R
HANAUER	HH AE N AW ER
HUMILIATION	HH Y UW M IH L IY EY SH AH N
SEDCO	S EH D K OW
MONTEGO	M AO N T IY G OW
COLMENERO	K OW L M EY N EH R OW
MEINERS	M AY N ER Z
EXTRAVAGANZA	IH K S T R AE V AH G AE N Z AH
DEFTLY	D EH F T L IY
IRANAMOK	AY R AH N AA M AA K
LAPSLEY	L AE P S L IY
WEISER	W AY S ER
CROOKEDNESS	K R UH K AH D N AH S
KONDAS	K AA N D AH Z
ANY	EH N IY
SHAKEOUT	SH EY K AW T
VELIZ	V EH L IH Z
DUNKELBERGER	D AH NG K AH L B ER G ER
FABIA	F AA B IY AH
EXTINGUISHMENT	IH K S T IH NG G W IH SH M AH N T
AUERBACH	AW ER B AA K
GUTWAKS	G AH T W AA K S
ESKRIDGE	EH S K R IH JH
CRAZIES	K R EY Z IY Z
BRODIN	B R OW D IH N
NARO	N AA R OW
TRUCE	T R UW S
MAZZARA	M AA T S AA R AH
HALLETT	HH AE L IH T
UNDERWEAR	AH N D ER W EH R
ALLITERATION	AH L IH T ER EY SH AH N
QUAGLIA	K W AE G L IY AH
WUYDA	W OY D AH
BLOCHER	B L AA K ER
EXETER	EH K S IH T ER
METALLURGICAL	M EH T AH L ER JH IH K AH L
GETAWAY	G EH T AH W EY
NEBRASKANS	N AH B R AE S K AH N Z
KRINGEN	K R IH NG AH N
ERBE	ER B
BUSSEY	B AH S IY
HEYDON	HH EY D AH N
MANUFACTURERS'	M AE N AH F AE K CH ER ER Z
BOVENZI	B OW V EH N Z IY
VANSTRATEN	V AE N S T R EY T AH N
MUDRICK	M AH D R IH K
WORRYING	W ER IY IH NG
NIESE	N IY Z
ASHTON	AE SH T AH N
SALCIDO	S AA L CH IY D OW
DEODORANTS	D IY OW D ER AH N T S
EISZNER	AY Z N ER
BELK	B EH L K
KURTZ	K ER T S
KLONOWSKI	K L AH N AO F S K IY
RANKINE	R AE NG K AY N
POKED	P OW K T
POLYGAMOUS	P AH L IH G AH M AH S
MATLOCK	M AE T L AA K
FUJIMORI'S	F UW JH IY M AO R IY Z
DIARRHOEA	D AY ER IY AH
BOLER	B OW L ER
KOZO	K OW Z OW
ROMANO	R OW M AA N OW
FLAMM	F L AE M
FORTS	F AO R T S
SIBILLE	S IH B IH L
TELEKOM	T EH L AH K AA M
STEMPEL	S T EH M P AH L
SEMBLANCE	S EH M B L AH N S
DISPROPORTIONATE	D IH S P R AH P AO R SH AH N IH T
GREIM	G R IY M
NEFTEGORSK	N EH F T IH G AO R S K
NOSTRUMS	N AA S T R AH M Z
HOFFMEISTER	HH AO F M AY S T ER
LIGHTERS	L AY T ER Z
ELVINA	EH L V IY N AH
JAMAICANS	JH AH M EY K AH N Z
HAMRICK	HH AE M R IH K
SCHMUNK	SH M AH NG K
TEACUP	T IY K AH P
PROPAGANDISTIC	P R AA P AH G AH N D IH S T IH K
SNAKEBITES	S N EY K B AY T S
WOLZ	W OW L Z
INTENTIONALLY	IH N T EH N SH AH N AH L IY
BARCO	B AA R K OW
OXYGENATED	AA K S AH JH AH N EY T AH D
UNCORK	AH N K AO R K
MALERBA	M AA L EH R B AH
SCHEUER	SH OY ER
FLUNKED	F L AH NG K T
CREGO	K R EH G OW
TROBAUGH	T R AA B AO
TRUCKERS'	T R AH K ER Z
ROUTINE	R UW T IY N
FLESHED	F L EH SH T
LEWMAN	L UW M AH N
MINIVANS	M IH N IY V AE N Z
BARBARO	B AA R B AA R OW
SARGEANT	S AA R JH AH N T
MCWEENEY	M AH K W IY N IY
EASTHAM	IY S T AH M
FACIE	F EY S IY
UNFINISHED	AH N F IH N IH SH T
ISLES	AY L Z
MCCUISTION	M AH K W IH SH AH N
FACTIONAL	F AE K SH AH N AH L
KASPROWICZ	K AA S P R AH V IH CH
STACKING	S T AE K IH NG
OUSTING	AW S T IH NG
BERNARDI	B ER N AA R D IY
SURPLUS	S ER P L AH S
TREBLED	T R EH B AH L D
REIGNS	R EY N Z
HAGENBUCH	HH AE G IH N B AH K
DALLAS'	D AE L AH S
DELANE	D EH L AH N
LEICHTY	L AY K T IY
MAKINSON	M AE K IH N S AH N
WARHURST	W AO R HH ER S T
LEONID	L IY AH N IH D
MAIOLO	M AY OW L OW
HORN	HH AO R N
QUILLEN	K W IH L AH N
RAILBIKE	R EY L B AY K
SERIES'	S IH R IY Z
PERIODICAL	P IH R IY AA D IH K AH L
PATHAN	P AE TH AH N
ANGLIA	AE NG G L IY AH
STRUNK'S	S T R AH NG K S
BUSHEE	B UH SH IY
MISPRICED	M IH S P R AY S T
CEBULSKI	CH IH B AH L S K IY
SHERBORNE	SH ER B ER N
REWEY	R UW IY
VALERIANO	V AA L ER IY AA N OW
CADILLAC'S	K AE D AH L AE K S
PICTURING	P IH K CH ER IH NG
HUSKY'S	HH AH S K IY Z
SHANKMAN	SH AE NG K M AH N
BENCH	B EH N CH
PHILLABAUM	F IH L AH B AW M
MARTIRE	M AA R T IH R IY
COOLEY'S	K UW L IY Z
LABRANCHE	L AA B R AA N K IY
LANGERMAN	L AE NG ER M AH N
DUTROW	D AH T R OW
RYLES	R AY L Z
IBACH	IH B AA K
DARTER	D AA R T ER
LANDBERG	L AE N D B ER G
SUTNER	S AH T N ER
TANTRUMS	T AE N T R AH M Z
RAZZLE	R AE Z AH L
FAMILIAL	F AH M IH L Y AH L
HOHMAN	HH OW M AH N
MORTUARY	M AO R CH UW EH R IY
CARMAKER'S	K AA R M EY K ER Z
STOCUM	S T OW K AH M
TITTLE	T IH T AH L
TUBMAN	T AH B M AH N
ANONYMOUSLY	AH N AA N AH M AH S L IY
LAUN	L AO N
TRANQUILIZE	T R AE NG K W AH L AY Z
HENNIGAN	HH EH N IH G AH N
ARMY	AA R M IY
VEDIS	V EY D IH S
PERTH	P ER TH
HIRSCHMANN	HH ER SH M AH N
MOSLEY	M OW Z L IY
DIFFUSES	D IH F Y UW Z AH Z
AGENDAS	AH JH EH N D AH Z
FRIEDSAM	F R IY D S AE M
ROTTERDAM	R AA T ER D AE M
BIRES	B AY R Z
MEHLING	M EH L IH NG
OXMAN	AA K S M AH N
MODAL	M OW D AH L
WAGGENER	W AE G AH N ER
TOPICS	T AA P IH K S
SPAZIANI	S P AA Z IY AA N IY
DIEKMANN	D IY K M AH N
ODE	OW D
NOTIS	N OW T IH S
HASKINS	HH AE S K IH N Z
HOLZ	HH OW L Z
BETSCH	B EH CH
HOLIMAN	HH AA L IH M AH N
DECEASED	D IH S IY S T
SURGE	S ER JH
CARSEY	K AA R S IY
SPRUCING	S P R UW S IH NG
AD	AE D
KIMOTO	K IY M OW T OW
TAMPING	T AE M P IH NG
LONDONER	L AH N D AH N ER
HAVARD	HH AE V ER D
TWOFOLD	T UW F OW L D
HOBBLED	HH AA B AH L D
MIKSCH	M IH K SH
DBASE	D IY B EY S
POVICH	P OW V IH CH
OAKBROOK	OW K B R UH K
GUILIN	G IH L IH N
CUSTOMS	K AH S T AH M Z
OCALA	OW K AE L AH
DEHUMANIZING	D IY HH Y UW M AH N AY Z IH NG
AVERS	EY V ER Z
BALLANTYNE	B AH L AE N T AY N
STEEGO	S T IY G OW
SUBURBAN	S AH B ER B AH N
BRAWLING	B R AO L IH NG
NORDGREN	N AO R D G R EH N
INSPECTORS	IH N S P EH K T ER Z
RZASA	ER Z AA S AH
ALBERTUS	AE L B ER T AH S
LEFFERT	L EH F ER T
DOBRANSKY	D AH B R AE N S K IY
TWEEZERMAN	T W IY Z ER M AE N
CASSELL	K AE S AH L
KERRI	K EH R IY
SNIFFS	S N IH F S
MARIO	M AA R IY OW
LAMEY	L EY M IY
COLTIE	K OW L T IY
RABE	R EY B
SCHOTT	SH AA T
MELANCON	M IH L AE N K AH N
SHARPENED	SH AA R P AH N D
PORTIS	P AO R T IH S
GOGA	G OW G AH
READY	R EH D IY
WILLENBRING	W IH L AH N B R IH NG
JIMINEZ	HH IH M EH N EH Z
ENGRAVINGS	IH N G R EY V IH NG Z
KOMARIK'S	K OW M AA R IH K S
QUESTRAN	K W EH S T R AE N
ARNALL	AA R N AH L
CAMPESINOS	K AE M P EH S IY N OW S
CLEEK	K L IY K
HISSED	HH IH S T
COMMUNIZE	K AA M Y AH N AY Z
BISHOP'S	B IH SH AH P S
RENKEN	R EH NG K AH N
CARROUSEL	K EH R AH S EH L
CHILIES	CH IH L IY Z
EPISCOPAL	IH P IH S K AH P AH L
ESCUE	EY S K Y UW
LOLA	L OW L AH
AVELLINO	AE V AH L IY N OW
MALVIN	M AE L V IH N
POLY	P AA L IY
STARSIGHT	S T AA R S AY T
SHARRETT	SH AE R IH T
BOULLION	B UW L Y AH N
WIEMAN	W IY M AH N
MURTHY	M ER TH IY
WALLOWED	W AA L OW D
CORPUZ	K AO R P UW Z
CHIARELLI	K IY AA R EH L IY
MODILIANI	M OW D IH L IY AE N IY
STRONTIUM	S T R AA N T IY AH M
HOOLIGANISM	HH UW L IH G AH N IH Z AH M
WEESE	W IY Z
WIGMORE	W IH G M AO R
ACCUMULATOR	AH K Y UW M Y AH L EY T ER
BEDPANS	B EH D P AE N Z
RUARK	R UW AA R K
BONAR	B OW N ER
MARCOS'S	M AA R K AH S IH Z
SCENERIES	S IY N ER IY Z
METAMORPHIC	M EH T AH M AO R F IH K
FIELDHOUSE	F IY L D HH AW S
KEESEY	K IY S IY
SATELLITE	S AE T AH L AY T
SIMULTANEOUSLY	S AY M AH L T EY N IY AH S L IY
EPOCHAL	EH P AH K AH L
TAKIN'	T EY K IH N
HIRTZ	HH ER T S
NAIFY	N EY F AY
NOVEL	N AA V AH L
MALLER	M AO L ER
NITPICKING	N IH T P IH K IH NG
HUNTSMAN	HH AH N T S M AH N
LIFSON	L IH F S AA N
KOOPMANN	K UW P M AH N
DEPLORABLE	D IH P L AO R AH B AH L
KISSIMMEE	K IH S IH M IY
INNARDS	IH N ER D Z
PROSECUTE	P R AA S AH K Y UW T
AWAIT	AH W EY T
MEANS	M IY N Z
JAILHOUSE	JH EY L HH AW S
JELTON	JH EH L T AH N
NEXTEL'S	N EH K S T EH L Z
BARNHARDT	B AA R N HH AA R T
LALITA	L AH L IY T AH
TOOTH	T UW TH
BAXTER'S	B AE K S T ER Z
SILVERIO	S IY L V EH R IY OW
EXTENDABLE	EH K S T EH N D AH B AH L
MCKEITHAN	M AH K IY TH AH N
COUP	K UW
BANISHMENT	B AE N IH SH M AH N T
PUCCINELLI	P UW CH IY N EH L IY
CLARINDA	K L ER IH N D AH
MONEYLESS	M AH N IY L IH S
COMMODE	K AH M OW D
PABLUM	P AE B L AH M
LEP	L EH P
FLOSSIE	F L AO S IY
BEEGHLY	B IY G L IY
YUPPIES	Y AH P IY Z
GAETH	G IY TH
JASTER	JH AE S T ER
WIGGLY	W IH G AH L IY
EIGHT	EY T
SOUTHWARD	S AW TH W ER D
MEISINGER	M AY S IH N JH ER
VULTURES	V AH L CH ER Z
EHRIG	EH R IH G
DIAMOND'S	D AY M AH N D Z
LUTTWAK	L AH T W AA K
UNCOMMITTED	AH N K AH M IH T IH D
DON	D AA N
COMFED	K AA M F EH D
STEVEN'S	S T IY V AH N Z
CASTILLE	K AE S T IH L
BIBBS	B IH B Z
FAAL'S	F AA L Z
BARAHONA	B AE R AH HH OW N AH
DISTORTING	D IH S T AO R T IH NG
CRUSAN	K R UW Z AH N
PRITTS	P R IH T S
CALENDAR	K AE L AH N D ER
KOMAR	K OW M ER
CAFFEINATED	K AE F IH N EY T AH D
LAZIER	L EY Z IY ER
BANCO	B AE NG K OW
DESHAW	D EH SH AO
NARRATOR	N EH R EY T ER
EDER	EH D ER
DEVINE	D AH V AY N
GOND	G AA N D
AMIRAV	AE M IH R AE V
OSSIFY	AA S AH F AY
BENEDIX	B EH N AH D IH K S
MAYEAUX	M EY OW
MEARA	M IY R AH
CATEGORIZES	K AE T AH G ER AY Z IH Z
SCHMALZ	SH M AO L Z
SCOOPED	S K UW P T
CONOCO'S	K AA N AH K OW Z
LYRIS	L IH R IH S
LANSFORD	L AE N S F ER D
VEREB	V EH R IH B
MCELHENY	M AE K AH L HH IY N IY
CONSERVATOR	K AH N S ER V AH T ER
AIRCAL	EH R K AA L
POLLIO	P AA L IY OW
RANDOM	R AE N D AH M
BOLLIGER	B AA L IH G ER
STABBED	S T AE B D
KYNA	K IH N AH
SIXTH	S IH K S TH
DENKI	D EH NG K IY
FUERST	F W EH R S T
STUCKER	S T AH K ER
SEIDENBERG	S AY D AH N B ER G
VERRILLI	V ER IY L IY
LANDEROS	L AE N D ER OW Z
BATHROBES	B AE TH R OW B Z
BRISSON	B R IH S AH N
EMMA	EH M AH
LOMELI	L OW M EH L IY
MORAGA	M AO R AA G AH
BRAUCHER	B R AO CH ER
GLADHILL	G L AE D HH IH L
HEATHCOCK	HH EH TH K AH K
CRIMINALIST	K R IH M AH N AH L IH S T
DELAYING	D IH L EY IH NG
DOCKHAM	D AA K HH AH M
MATECKI	M AH T EH K IY
ANTAGONISTIC	AE N T AE G AH N IH S T IH K
WALE	W EY L
DALTONS	D AO L T AH N Z
NONMANUFACTURING	N AA N M AE N Y AH F AE K CH ER IH NG
EXACTS	IH G Z AE K T S
SHAUNA	SH AO N AH
ANGELILLO	AA NG G EH L IH L OW
DAGENHART	D AE G AH N HH AA R T
MCMICKLE	M AH K M IH K AH L
DISSOCIATION	D IH S OW S IY EY SH AH N
HUSKY	HH AH S K IY
COLUMBINE	K AA L AH M B AY N
ROSENSTOCK	R OW Z AH N S T AA K
ANNEALING	AH N IY L IH NG
BRUNEAU	B R AH N OW
LITIGANTS	L IH T IH G AH N T S
PELLUM	P EH L AH M
GAYE	G EY
BEVEN	B EH V AH N
NIEDERHAUSER	N IY D ER HH AW Z ER
AUSPICE	AO S P IH S
HUSAK	HH UW S AH K
AERODYNAMIC	EH R OW D AY N AE M IH K
RATIFIED	R AE T AH F AY D
FALSE	F AO L S
DENOTED	D IH N OW T AH D
FIPPLE	F IH P AH L
RAPT	R AE P T
JAILER	JH EY L ER
FIN	F IH N
ADRDA	EY D ER D AH
HOLTORF	HH OW L T ER F
KRUCK	K R AH K
MCHATTON	M AH K AE T AH N
WITHERED	W IH DH ER D
SHEARN	SH IH R N
ANSELMA	AA N S EH L M AH
HAZARDOUS	HH AE Z ER D AH S
FORKNER	F AO R K N ER
OVERLOADS	OW V ER L OW D Z
ROADSIDE	R OW D S AY D
PILLARD	P IH L ER D
DAX'	D AE K S
NORTEL	N AO R T EH L
FAIRHURST	F AY R HH ER S T
STRUT	S T R AH T
KRAUTH	K R AO TH
BOILS	B OY L Z
POUNDED	P AW N D IH D
COMETRA	K OW M EH T R AH
MASUR	M AE S ER
LINEBERGER	L AY N B ER G ER
CALLE	K EY L
CANDLISH	K AE N D L IH SH
MOKRY	M AA K R IY
KERMIT	K ER M IH T
ROTATIONS	R OW T EY SH AH N Z
LAPIDARY	L AE P AH D EH R IY
NAME	N EY M
PAKISTAN'S	P AE K IH S T AE N Z
GEISERT	G AY S ER T
RUD	R AH D
PRIMEVAL	P R AY M IY V AH L
PHYLUM	F AY L AH M
TERMINOLOGY	T ER M IH N AA L AH JH IY
CLIMB	K L AY M
CURSORY	K ER S ER IY
ALLEGRA	AA L EH G R AH
ADVERTISE	AE D V ER T AY Z
REASSESSMENT	R IY AH S EH S M AH N T
JOVIAL	JH OW V IY AH L
FAHRENKOPF	F AA R AH N K AA P F
MROTEK	M R OW T EH K
ONEROUS	OW N ER AH S
BUETOW	B UW T OW
KEETON	K IY T AH N
LIBERTY'S	L IH B ER T IY Z
TOROK	T AO R AH K
VARITY'S	V EH R IH T IY Z
BOAKE	B OW K
REESER	R IY S ER
BALLE	B EY L
TITAN	T AY T AH N
LAFRENIERE	L AE F R IH N IY EH R
CATEGORY	K AE T AH G AO R IY
BAZOOKA	B AH Z UW K AH
SKIMPIER	S K IH M P IY ER
BABYLONIANS	B AE B AH L OW N IY AH N Z
METTE	M EH T
HEAVIES	HH EH V IY Z
EMMEL	EH M AH L
BRATWURST	B R AE T W ER S T
SENFT	S EH N F T
MACAULAY	M AH K AO L IY
REHABILITATOR	R IY HH AH B IH L AH T EY T ER
VEGETARIANISM	V EH JH AH T EH R IY AH N IH Z AH M
GLINTING	G L IH N T IH NG
INCUR	IH N K ER
FEW	F Y UW
MIERZWA	M IY R Z W AH
KNEELAND	N IY L AH N D
YAUPONS	Y AO P AH N Z
ORBIS	AO R B IH S
RUGERONI	R UW JH EH R OW N IY
PICCOLA	P IY K OW L AH
MISCHIEVOUS	M IH S CH AH V AH S
OGREN	AA G R EH N
ASHCRAFT	AE SH K R AE F T
ECKENFELDER	EH K AH N F EH L D ER
PROPERLY	P R AA P ER L IY
DECRIMINALIZATION	D IY K R IH M AH N AH L AH Z EY SH AH N
WASILEWSKI	V AH S IH L EH F S K IY
ROSSE	R AA S
